sample_id,actual,prediction,correct,confidence
0,1,0,0,0.5319793104151201
1,0,0,1,0.5430285577119223
2,1,0,0,0.5340911681807137
3,1,1,1,0.5249350243934879
4,0,0,1,0.5345396234855444
5,1,1,1,0.5315016969880048
6,0,0,1,0.5149808697569086
7,0,0,1,0.5380139288838299
8,0,1,0,0.5304461066908052
9,0,1,0,0.5133867264563617
10,1,1,1,0.5480099647626808
11,0,0,1,0.5091106737131224
12,0,0,1,0.5121104273768535
13,1,0,0,0.5114703189742384
14,1,1,1,0.5234524053779991
15,0,1,0,0.5118234567956474
16,0,0,1,0.5092151379270855
17,0,0,1,0.55001864361485
18,1,0,0,0.5007672486838517
19,1,1,1,0.5361328469022559
20,1,0,0,0.5035418239607783
21,1,1,1,0.502258120317435
22,0,0,1,0.5091120941825779
23,0,0,1,0.5121373289976305
24,0,0,1,0.5211391740122013
25,1,1,1,0.5144974994423992
26,1,1,1,0.5283690589137773
27,1,1,1,0.5285945920194346
28,0,0,1,0.5152479356246222
29,1,1,1,0.5016154756909764
30,1,1,1,0.5344190766216338
31,0,0,1,0.5028678837684658
32,1,1,1,0.5171247266159945
33,0,0,1,0.5007127367327031
34,0,0,1,0.5234193064785191
35,1,1,1,0.5001694353340891
36,1,1,1,0.5154828267892559
37,0,1,0,0.5065585895025937
38,1,0,0,0.5276412344307824
39,0,0,1,0.5357633473202541
40,0,0,1,0.5398065354651229
41,0,0,1,0.5374407937091372
42,0,0,1,0.5165271583051112
43,0,0,1,0.5067436637378181
44,1,0,0,0.5181689041971874
45,0,0,1,0.5293583371195354
46,1,0,0,0.5141856783967922
47,1,1,1,0.520358663257191
48,0,0,1,0.5304583237543748
49,0,0,1,0.5157061856857701
50,0,0,1,0.5042607190831484
51,1,1,1,0.5102951174805606
52,0,0,1,0.5213668934123892
53,0,0,1,0.5359167649445129
54,0,1,0,0.5157801212194024
55,1,0,0,0.503531969563839
56,1,0,0,0.5060505779819644
57,1,1,1,0.5363097849046042
58,0,0,1,0.5370551998857573
59,0,0,1,0.5022133761730321
60,0,0,1,0.5395036164425489
61,1,0,0,0.5188351644538365
62,0,0,1,0.5578796012248859
63,1,1,1,0.5164087877614953
64,1,1,1,0.524987444555114
65,1,0,0,0.5079505511703553
66,1,1,1,0.5156529103743563
67,0,1,0,0.5018827651091826
68,0,0,1,0.5181420683401134
69,0,0,1,0.515180219116109
70,0,0,1,0.5147388668680448
71,0,0,1,0.5375584060816001
72,1,0,0,0.5129666873446846
73,0,0,1,0.5029482168010455
74,1,1,1,0.5162280521501578
75,1,1,1,0.5096073862256157
76,0,0,1,0.5217670196648936
77,0,1,0,0.5140860993793459
78,0,0,1,0.5164733815381719
79,1,1,1,0.5324627183171896
80,0,0,1,0.5449238864819277
81,0,0,1,0.5274839270834214
82,1,1,1,0.527102582441939
83,1,0,0,0.5100986172183366
84,1,1,1,0.5101101916416588
85,1,1,1,0.5003742985564894
86,1,1,1,0.5280067949809655
87,1,0,0,0.5210092503215563
88,0,1,0,0.5173896322693106
89,1,0,0,0.5000576864808891
90,1,1,1,0.5345412858361628
91,1,1,1,0.5141539037246325
92,0,0,1,0.5468991060407088
93,1,1,1,0.5417374015156439
94,1,1,1,0.5263380964314663
95,0,0,1,0.5183321860811161
96,0,0,1,0.5270047972495294
97,1,1,1,0.529431363685818
98,1,1,1,0.5210488071261068
99,0,0,1,0.5253954559788498
100,1,0,0,0.5015050148057736
101,0,1,0,0.5201416417123287
102,0,0,1,0.5364259812565939
103,1,0,0,0.5263908099814609
104,0,0,1,0.5120752381856561
105,1,1,1,0.5372323334412437
106,1,1,1,0.5176401102298132
107,1,0,0,0.5010415911747244
108,0,0,1,0.5038540910827131
109,1,1,1,0.5303949533931925
110,1,1,1,0.5379867245067492
111,0,0,1,0.5255369332962423
112,1,1,1,0.5242292525996071
113,0,0,1,0.5111202713565541
114,0,0,1,0.5253559497663771
115,1,1,1,0.5088248630243636
116,1,1,1,0.5383734450853502
117,1,0,0,0.532669914895179
118,0,0,1,0.5212042916343071
119,1,0,0,0.5064721987429994
120,1,1,1,0.5044565314502801
121,0,0,1,0.534375956921658
122,1,1,1,0.5318309557316973
123,1,0,0,0.510564063064376
124,0,0,1,0.5138112132904706
125,1,1,1,0.5106899609046366
126,0,1,0,0.51142570315087
127,0,0,1,0.555745049971756
128,0,0,1,0.5354298888286992
129,0,0,1,0.5489218479604345
130,1,1,1,0.5030435187439355
131,0,0,1,0.5339730459566956
132,0,0,1,0.5245131810130133
133,0,0,1,0.5264836311263185
134,1,1,1,0.5283622548199812
135,1,1,1,0.5262262676616648
136,0,0,1,0.525178050208345
137,0,0,1,0.5376864609487078
138,0,0,1,0.5240487582752861
139,0,0,1,0.5297360453678893
140,1,1,1,0.5061538223535416
141,0,0,1,0.5203788762218375
142,1,1,1,0.5506412551042025
143,0,0,1,0.5125202657453374
144,0,0,1,0.5268830884473399
145,0,1,0,0.5107239710997787
146,1,0,0,0.5135065911702438
147,1,1,1,0.5045927626827363
148,1,1,1,0.5448982333191743
149,1,1,1,0.5158398656558989
150,1,0,0,0.5082288594748756
151,1,1,1,0.5275922955763128
152,0,0,1,0.522210516033732
153,1,0,0,0.5244815385649262
154,1,0,0,0.5037147802305623
155,1,1,1,0.5123081611201641
156,0,0,1,0.5022842081456786
157,1,1,1,0.5507677633459868
