sample_id,actual,prediction,correct,confidence
0,1,0,0,0.5268954265053927
1,0,0,1,0.5734338321925572
2,1,1,1,0.5033927465392183
3,1,1,1,0.5022731921981589
4,0,0,1,0.5635706771222415
5,1,1,1,0.5776704956217578
6,0,0,1,0.5257462408566741
7,0,0,1,0.554930576421615
8,0,1,0,0.5642132413030917
9,0,0,1,0.5022608159396652
10,1,1,1,0.5782493085991006
11,0,0,1,0.525236641595211
12,0,0,1,0.5530776831856903
13,1,0,0,0.5504343817741408
14,1,1,1,0.5516557515594639
15,0,1,0,0.5020184979950304
16,0,0,1,0.5085188380972581
17,0,0,1,0.5758680052285252
18,1,0,0,0.5071299544704979
19,1,1,1,0.56412861215269
20,1,1,1,0.5282747267286297
21,1,1,1,0.5550518257047968
22,0,0,1,0.5071299544704979
23,0,0,1,0.5625463866993109
24,0,0,1,0.5561930531868415
25,1,1,1,0.5293666463873046
26,1,1,1,0.5678692096297117
27,1,1,1,0.5514988094459803
28,0,0,1,0.526731456777634
29,1,1,1,0.534703827487332
30,1,1,1,0.576618302588728
31,0,0,1,0.5012630785725628
32,1,1,1,0.5304621834927902
33,0,0,1,0.5260078082372751
34,0,0,1,0.5496928706563079
35,1,1,1,0.5011643635732443
36,1,0,0,0.5151765895036649
37,0,1,0,0.5669248612461362
38,1,0,0,0.5356017564906348
39,0,0,1,0.5514060220737979
40,0,0,1,0.574391702771702
41,0,0,1,0.5831717449949174
42,0,0,1,0.5604512472282275
43,0,0,1,0.5109426683503215
44,1,0,0,0.5478534728026786
45,0,0,1,0.5578091021971465
46,1,0,0,0.5117706240761409
47,1,1,1,0.5027506976968369
48,0,0,1,0.5561581747095696
49,0,0,1,0.5284431586008271
50,0,0,1,0.5037624515128627
51,1,1,1,0.5474772085238239
52,0,0,1,0.5152684039404443
53,0,0,1,0.5797259570731342
54,0,0,1,0.5029887214042628
55,1,0,0,0.506345539466439
56,1,0,0,0.5006607161840635
57,1,1,1,0.5820600853394041
58,0,0,1,0.5584157115256068
59,0,0,1,0.5152132616593446
60,0,0,1,0.5742122989734808
61,1,0,0,0.545028446108468
62,0,0,1,0.5753993172789722
63,1,1,1,0.5284919277586307
64,1,1,1,0.5345885589723661
65,1,0,0,0.5170340996695977
66,1,1,1,0.507966884185765
67,0,1,0,0.5392004203627536
68,0,0,1,0.5654672292843743
69,0,1,0,0.5309094733477172
70,0,0,1,0.5648053961930721
71,0,0,1,0.5622052058247358
72,1,0,0,0.5318200488120279
73,0,0,1,0.5294595375151873
74,1,1,1,0.5781297850740649
75,1,0,0,0.5178262726562961
76,0,0,1,0.5493154458491216
77,0,1,0,0.543483595993923
78,0,1,0,0.5154580052166525
79,1,1,1,0.5660243909081198
80,0,0,1,0.5758304142471347
81,0,0,1,0.5303386616995127
82,1,1,1,0.5764986553656081
83,1,0,0,0.5371505768578082
84,1,1,1,0.5114578961833178
85,1,0,0,0.5174112832652982
86,1,1,1,0.524721182140355
87,1,0,0,0.5412515354069782
88,0,1,0,0.5673627478472122
89,1,0,0,0.502721025121267
90,1,1,1,0.5341966587378312
91,1,1,1,0.5245044326092441
92,0,0,1,0.5760152324444637
93,1,1,1,0.576618302588728
94,1,1,1,0.5296967526129447
95,0,0,1,0.5273469342524841
96,0,1,0,0.5000243276411518
97,1,1,1,0.5747980803964238
98,1,1,1,0.5654437463863939
99,0,0,1,0.5090169270124209
100,1,1,1,0.523325268085686
101,0,1,0,0.5546549690156045
102,0,0,1,0.5723906676936528
103,1,0,0,0.5005079840726554
104,0,1,0,0.5308506723499798
105,1,1,1,0.5661819721340133
106,1,1,1,0.5459799645966249
107,1,0,0,0.5178262726562961
108,0,0,1,0.5171239310911993
109,1,1,1,0.5781297850740649
110,1,1,1,0.577475386116055
111,0,0,1,0.5676679180482094
112,1,1,1,0.5745818663887178
113,0,1,0,0.5099306500873498
114,0,0,1,0.5411211718223314
115,1,0,0,0.5129322321717316
116,1,1,1,0.5782493085991006
117,1,0,0,0.5531228674700082
