sample_id,actual,prediction,correct,confidence
0,1,0,0,0.55343117107885
1,0,0,1,0.5804128312442397
2,1,0,0,0.5645621360878894
3,1,1,1,0.5515877759132204
4,0,0,1,0.556886531210925
5,1,1,1,0.5623973356391571
6,0,0,1,0.5327506675665561
7,0,0,1,0.564933796517153
8,0,1,0,0.5642000234816477
9,0,1,0,0.5239701518602398
10,1,1,1,0.5957276971997358
11,0,0,1,0.5099590296985216
12,0,0,1,0.5266671534318068
13,1,0,0,0.5143918187909723
14,1,1,1,0.5499685749326674
15,0,1,0,0.5214400101699025
16,0,0,1,0.5112933654758198
17,0,0,1,0.5934013480290652
18,1,1,1,0.5018833226328744
19,1,1,1,0.5684684430871422
20,1,0,0,0.5021713842957306
21,1,1,1,0.5078505802346934
22,0,0,1,0.5143547522529017
23,0,0,1,0.5120668170268643
24,0,0,1,0.549034826705586
25,1,1,1,0.5250116097045224
26,1,1,1,0.5534999256738338
27,1,1,1,0.5616955334971256
28,0,0,1,0.524567450564595
29,1,0,0,0.5023395815709448
30,1,1,1,0.5673638663241114
31,0,1,0,0.5003998362589579
32,1,1,1,0.5326049076870759
33,0,1,0,0.5036943239718894
34,0,0,1,0.5410931819893166
35,1,1,1,0.5155824211972534
36,1,1,1,0.5300205426771292
37,0,1,0,0.5119968067896694
38,1,0,0,0.5541072661097133
39,0,0,1,0.5683656260265284
40,0,0,1,0.5758236192249064
41,0,0,1,0.5717528396561056
42,0,0,1,0.5251854535723854
43,0,0,1,0.5111512804014712
44,1,0,0,0.5320632669761232
45,0,0,1,0.5523541806465917
46,1,0,0,0.5189939713302807
47,1,1,1,0.5397231543635992
48,0,0,1,0.5554068821095521
49,0,0,1,0.5287757537008303
50,0,0,1,0.5074003714208675
51,1,1,1,0.5200782947416676
52,0,0,1,0.540174062265329
53,0,0,1,0.558990925025215
54,0,1,0,0.5312611421982155
55,1,0,0,0.5045083776551537
56,1,0,0,0.5082470152138874
57,1,1,1,0.5763851052941481
58,0,0,1,0.5642090922404155
59,0,1,0,0.5003420266603806
60,0,0,1,0.570993037421949
61,1,0,0,0.5372749297056835
62,0,0,1,0.606334285294541
63,1,1,1,0.5367463928746722
64,1,1,1,0.5512029937288816
65,1,0,0,0.5127751283640933
66,1,1,1,0.5378595183883105
67,0,1,0,0.50703466752248
68,0,0,1,0.5376247405786231
69,0,0,1,0.5285193488953035
70,0,0,1,0.5251346340762761
71,0,0,1,0.5718128038919775
72,1,0,0,0.5182073036959649
73,0,0,1,0.5014297351072574
74,1,1,1,0.5361104390392274
75,1,1,1,0.5231247526275171
76,0,0,1,0.5320853849970595
77,0,1,0,0.522838555036935
78,0,0,1,0.5301426157116078
79,1,1,1,0.5629188733626757
80,0,0,1,0.5815622139739246
81,0,0,1,0.5502603040245853
82,1,1,1,0.5496994604717833
83,1,0,0,0.5134065002654308
84,1,1,1,0.519519216454467
85,1,1,1,0.5080617661290461
86,1,1,1,0.5551572397503945
87,1,0,0,0.5277661790746012
88,0,1,0,0.5370670803069566
89,1,1,1,0.5137275799220424
