sample_id,actual,prediction,correct,confidence
0,1,1,1,0.7823927998542786
1,0,0,1,1.0
2,1,1,1,0.9925313591957092
3,1,1,1,0.9958257675170898
4,0,0,1,0.9975593090057373
5,1,1,1,0.9995965361595154
6,0,0,1,0.9996154308319092
7,0,0,1,0.9999991655349731
8,0,0,1,0.9964873790740967
9,0,0,1,0.9962018132209778
10,1,1,1,1.0
11,0,0,1,0.9954028725624084
12,0,0,1,0.997552216053009
13,1,1,1,0.9951823353767395
14,1,1,1,0.9999902248382568
15,0,0,1,0.9885638952255249
16,0,0,1,0.985511302947998
17,0,0,1,0.9999978542327881
18,1,1,1,0.9735310077667236
19,1,1,1,0.9999960660934448
20,1,1,1,0.9999816417694092
21,1,1,1,0.9999885559082031
22,0,0,1,0.9999778866767883
23,0,0,1,0.9841145277023315
24,0,0,1,0.9999951124191284
25,1,1,1,0.996669590473175
26,1,1,1,0.9675946235656738
27,1,1,1,0.9999961853027344
28,0,0,1,1.0
29,1,0,0,0.8804418444633484
30,1,1,1,0.7635834813117981
31,0,0,1,0.9675159454345703
32,1,1,1,1.0
33,0,0,1,0.999880850315094
34,0,1,0,0.5778669118881226
35,1,1,1,1.0
36,1,1,1,0.9999027252197266
37,0,0,1,0.993988037109375
38,1,1,1,0.9703066945075989
39,0,0,1,0.9999958276748657
40,0,0,1,0.9997998476028442
41,0,0,1,0.999746561050415
42,0,0,1,0.9999915957450867
43,0,0,1,0.9997536540031433
44,1,1,1,0.9955636262893677
45,0,0,1,0.9999046921730042
46,1,1,1,0.9745051860809326
47,1,1,1,0.999861478805542
48,0,0,1,0.9757970571517944
49,0,0,1,0.9999555945396423
50,0,0,1,0.9993375539779663
51,1,1,1,0.9999781847000122
52,0,0,1,0.9994773268699646
53,0,0,1,1.0
54,0,0,1,0.93303382396698
55,1,1,1,0.80196213722229
56,1,0,0,0.7229063510894775
57,1,1,1,0.9512210488319397
58,0,0,1,0.999996542930603
59,0,0,1,0.9914601445198059
60,0,1,0,0.5115869045257568
61,1,1,1,0.7599363923072815
62,0,0,1,1.0
63,1,1,1,0.9980499744415283
64,1,1,1,0.9999887943267822
65,1,1,1,0.589445173740387
66,1,1,1,0.9548127055168152
67,0,0,1,0.9577233791351318
68,0,0,1,0.7827725410461426
69,0,0,1,0.9999576807022095
70,0,0,1,0.9999886155128479
71,0,0,1,0.999945878982544
72,1,1,1,0.9997044205665588
73,0,0,1,0.9615154266357422
74,1,1,1,1.0
75,1,1,1,0.9999765157699585
76,0,0,1,0.9310858249664307
77,0,0,1,0.9599651098251343
78,0,0,1,0.9941098093986511
79,1,1,1,0.9999992847442627
80,0,0,1,0.9996568560600281
81,0,0,1,0.9999845027923584
82,1,1,1,0.9994404911994934
83,1,1,1,0.999969482421875
84,1,1,1,0.9995079040527344
85,1,1,1,0.9506702423095703
86,1,1,1,0.999996542930603
87,1,1,1,0.9996008276939392
88,0,0,1,0.8432155847549438
89,1,1,1,0.9997556805610657
90,1,1,1,1.0
91,1,1,1,0.949924886226654
92,0,0,1,1.0
93,1,1,1,0.9999998807907104
94,1,1,1,0.9999364614486694
95,0,0,1,0.7050485610961914
96,0,0,1,0.9934129118919373
97,1,1,1,0.9999990463256836
98,1,1,1,0.9989686012268066
99,0,0,1,0.9992228746414185
100,1,1,1,0.5416838526725769
101,0,0,1,0.9992595911026001
102,0,0,1,0.9953893423080444
103,1,1,1,0.6937573552131653
104,0,0,1,0.9684650897979736
105,1,1,1,0.9999994039535522
106,1,1,1,0.9988995790481567
107,1,1,1,0.5035134553909302
108,0,0,1,0.9422590732574463
109,1,1,1,0.9994996786117554
110,1,1,1,1.0
111,0,0,1,0.9999997615814209
112,1,1,1,1.0
113,0,0,1,0.9848147630691528
114,0,0,1,0.9924516677856445
115,1,1,1,0.9999475479125977
116,1,1,1,0.9999988079071045
117,1,1,1,0.9999130964279175
118,0,0,1,0.9948529005050659
119,1,1,1,0.9990296363830566
120,1,1,1,0.995717465877533
121,0,0,1,0.9999547600746155
122,1,1,1,0.999993085861206
123,1,1,1,1.0
124,0,0,1,0.9989962577819824
125,1,1,1,0.7623835206031799
126,0,0,1,0.9978782534599304
127,0,0,1,1.0
128,0,0,1,0.9978915452957153
129,0,0,1,1.0
130,1,1,1,0.9999585151672363
131,0,0,1,0.9995971918106079
