sample_id,actual,prediction,correct,confidence
0,1,0,0,0.5598864193568189
1,0,0,1,0.5893385493322691
2,1,0,0,0.5761455940218878
3,1,1,1,0.5579427332671371
4,0,0,1,0.5660525376118601
5,1,1,1,0.5678711509899569
6,0,0,1,0.5392814938724088
7,0,0,1,0.5716977552541509
8,0,1,0,0.5733189536836565
9,0,1,0,0.5271606023920612
10,1,1,1,0.6132858709163723
11,0,0,1,0.5079117888773124
12,0,0,1,0.5309580748190448
13,1,0,0,0.5107505643082623
14,1,1,1,0.5587022106852811
15,0,1,0,0.5244420159224029
16,0,0,1,0.5063626265633296
17,0,0,1,0.6076768604564362
18,1,0,0,0.5037535265453641
19,1,1,1,0.5808773502419935
20,1,1,1,0.5007489674272757
21,1,1,1,0.50844591533234
22,0,0,1,0.5196708510317922
23,0,0,1,0.5138181791715071
24,0,0,1,0.5581626713266874
25,1,1,1,0.523976698378567
26,1,1,1,0.5579930591019402
27,1,1,1,0.5711514028094138
28,0,0,1,0.5308494852267531
29,1,0,0,0.5068572979782658
30,1,1,1,0.5808367631970098
31,0,1,0,0.503199400465537
32,1,1,1,0.5387096502451324
33,0,1,0,0.5055654902757029
34,0,0,1,0.550156339325045
35,1,1,1,0.5153162618415927
36,1,1,1,0.5357635995936921
37,0,1,0,0.5156010761537206
38,1,0,0,0.5643972449612374
39,0,0,1,0.5766215865631736
40,0,0,1,0.5890941346034206
41,0,0,1,0.5843211202431946
42,0,0,1,0.5263041360667986
43,0,0,1,0.5122971574358385
44,1,0,0,0.5367590076694175
45,0,0,1,0.5566007072283572
46,1,0,0,0.5160848524710412
47,1,1,1,0.5474941846319801
48,0,0,1,0.5620765468493778
49,0,0,1,0.531167252028228
50,0,0,1,0.5067772291436422
51,1,1,1,0.52438754529207
52,0,0,1,0.5398852891511174
53,0,0,1,0.5678795414533322
54,0,1,0,0.5361216260070482
55,1,0,0,0.5072448808561355
56,1,0,0,0.5098575685541498
57,1,1,1,0.5909050349797235
58,0,0,1,0.5726385107631531
59,0,1,0,0.5001203182629236
60,0,0,1,0.5834189960113841
61,1,0,0,0.5372520091785753
62,0,0,1,0.6203539139634087
63,1,1,1,0.5392962007669002
64,1,1,1,0.5629082650958824
65,1,0,0,0.5172784205345606
66,1,1,1,0.5449610167131407
67,0,1,0,0.5105129763584049
68,0,0,1,0.5443819382083304
69,0,0,1,0.530272402434757
70,0,0,1,0.5259640687387257
71,0,0,1,0.5787960936188796
72,1,0,0,0.5242102744904331
73,0,1,0,0.5015885097255389
74,1,1,1,0.5414767677976601
75,1,1,1,0.529634085254173
76,0,0,1,0.5352258787378241
77,0,1,0,0.524615398074717
78,0,0,1,0.5367994046138722
79,1,1,1,0.5757524737144041
80,0,0,1,0.5923365400233264
81,0,0,1,0.5548850586476832
82,1,1,1,0.5510946582244994
83,1,0,0,0.5087022287856289
84,1,1,1,0.5230938916598687
85,1,1,1,0.5084414388953578
86,1,1,1,0.563873784465124
87,1,0,0,0.5323544244854114
88,0,1,0,0.5446951433797375
89,1,1,1,0.5192755862854881
90,1,1,1,0.5797025536485398
91,1,1,1,0.5200694911482734
92,0,0,1,0.5994746782722231
93,1,1,1,0.6001180713362186
94,1,1,1,0.5603736203237644
95,0,0,1,0.5254934057414242
96,0,0,1,0.5518084792657811
97,1,1,1,0.5677272072085908
98,1,1,1,0.5484318756669981
99,0,0,1,0.5468997936525168
100,1,0,0,0.5027697639680588
101,0,1,0,0.5432703714696709
102,0,0,1,0.579274524900359
103,1,0,0,0.5544307558818096
104,0,0,1,0.5282783561645148
105,1,1,1,0.584768866837387
106,1,1,1,0.5490114779189126
107,1,1,1,0.5123244726782961
108,0,0,1,0.5019196897656248
109,1,1,1,0.5582194401626637
110,1,1,1,0.5841351516029217
111,0,0,1,0.5473529046588363
112,1,1,1,0.5556517992058435
113,0,0,1,0.5129519461897294
114,0,0,1,0.5580914987367086
115,1,1,1,0.5269380866024027
116,1,1,1,0.5843968560206193
117,1,0,0,0.5667580899665134
118,0,0,1,0.5366447593779954
119,1,0,0,0.5103442710243961
