sample_id,actual,prediction,correct,confidence
0,1,0,0,0.950720489025116
1,0,0,1,0.9954293370246887
2,1,1,1,0.6353339552879333
3,1,1,1,0.9715814590454102
4,0,0,1,0.979591965675354
5,1,1,1,0.9027328491210938
6,0,0,1,0.9911086559295654
7,0,0,1,0.9905860424041748
8,0,1,0,0.6702859401702881
9,0,0,1,0.7359985113143921
10,1,1,1,0.9997343420982361
11,0,0,1,0.7409436702728271
12,0,0,1,0.9070913791656494
13,1,1,1,0.8234900236129761
14,1,1,1,0.9322552680969238
15,0,0,1,0.530297040939331
16,0,0,1,0.5938459634780884
17,0,0,1,0.9987055659294128
18,1,0,0,0.6402103900909424
19,1,1,1,0.9969362020492554
20,1,1,1,0.6230400204658508
21,1,1,1,0.8105521202087402
22,0,0,1,0.9909694790840149
23,0,0,1,0.6242435574531555
24,0,0,1,0.9453005194664001
25,1,1,1,0.8684144020080566
26,1,1,1,0.8656906485557556
27,1,1,1,0.9911451935768127
28,0,0,1,0.9879040122032166
29,1,1,1,0.5260018706321716
30,1,1,1,0.866868257522583
31,0,0,1,0.7888033986091614
32,1,1,1,0.9683009386062622
33,0,0,1,0.9555904269218445
34,0,0,1,0.6999589800834656
35,1,1,1,0.982036292552948
36,1,1,1,0.881936252117157
37,0,0,1,0.9348345398902893
38,1,0,0,0.5216258764266968
39,0,0,1,0.988565981388092
40,0,0,1,0.9772691130638123
41,0,0,1,0.9873789548873901
42,0,0,1,0.8377702236175537
43,0,0,1,0.9656579494476318
44,1,1,1,0.8715029358863831
45,0,0,1,0.8923162817955017
46,1,0,0,0.5760641098022461
47,1,1,1,0.9587986469268799
48,0,0,1,0.9787346124649048
49,0,0,1,0.983009934425354
50,0,0,1,0.7856093049049377
51,1,1,1,0.8857402205467224
52,0,0,1,0.996303379535675
53,0,0,1,0.9988648295402527
54,0,1,0,0.6289039254188538
55,1,1,1,0.9205689430236816
56,1,1,1,0.636231005191803
57,1,1,1,0.8754315376281738
58,0,0,1,0.9973065853118896
59,0,0,1,0.6955071091651917
60,0,0,1,0.8145487308502197
61,1,1,1,0.7348873615264893
62,0,0,1,0.9999069571495056
63,1,1,1,0.8191887140274048
64,1,1,1,0.9923644065856934
65,1,0,0,0.6063789129257202
66,1,1,1,0.8424039483070374
67,0,0,1,0.5915536880493164
68,0,0,1,0.8665316104888916
69,0,0,1,0.943825900554657
70,0,0,1,0.9739348888397217
71,0,0,1,0.9911750555038452
72,1,0,0,0.8072679042816162
73,0,1,0,0.8212122321128845
74,1,1,1,0.9987009763717651
75,1,1,1,0.9701751470565796
76,0,0,1,0.6997942328453064
77,0,0,1,0.6507736444473267
78,0,0,1,0.9442061185836792
79,1,1,1,0.9953234791755676
80,0,0,1,0.9673337936401367
81,0,0,1,0.9690759778022766
82,1,1,1,0.9274581670761108
83,1,1,1,0.9345836639404297
84,1,1,1,0.8641449809074402
85,1,1,1,0.6515862941741943
86,1,1,1,0.9928135275840759
87,1,1,1,0.7070516347885132
88,0,1,0,0.906718909740448
89,1,1,1,0.9399188160896301
90,1,1,1,0.9976344108581543
91,1,1,1,0.7388467788696289
92,0,0,1,0.9998654723167419
93,1,1,1,0.9980975985527039
94,1,1,1,0.9927785992622375
95,0,0,1,0.7901315689086914
96,0,0,1,0.9437901377677917
97,1,1,1,0.9978219270706177
98,1,1,1,0.8112711906433105
99,0,0,1,0.8448799848556519
100,1,1,1,0.5718438029289246
101,0,1,0,0.5781670808792114
102,0,0,1,0.9867969751358032
103,1,0,0,0.6978464126586914
104,0,0,1,0.7946619987487793
105,1,1,1,0.9985920786857605
106,1,1,1,0.8738322854042053
107,1,0,0,0.5071200132369995
108,0,0,1,0.6355640292167664
109,1,1,1,0.9854432344436646
110,1,1,1,0.998391330242157
111,0,0,1,0.9889041781425476
112,1,1,1,0.9940187931060791
113,0,0,1,0.7889123558998108
114,0,0,1,0.9847354888916016
115,1,1,1,0.9347270727157593
116,1,1,1,0.9981624484062195
117,1,0,0,0.7057031393051147
118,0,0,1,0.9765244126319885
119,1,1,1,0.9023049473762512
120,1,1,1,0.9811108708381653
121,0,0,1,0.9917967915534973
122,1,1,1,0.9899805188179016
123,1,1,1,0.9989020824432373
124,0,0,1,0.9668875336647034
125,1,1,1,0.6479097604751587
126,0,0,1,0.5011277794837952
127,0,0,1,0.9999210238456726
128,0,0,1,0.7946707010269165
129,0,0,1,0.996822714805603
130,1,1,1,0.8906082510948181
131,0,0,1,0.9436867237091064
132,0,0,1,0.9938642382621765
133,0,0,1,0.6392252445220947
134,1,1,1,0.8998641967773438
135,1,1,1,0.9635961055755615
136,0,0,1,0.997248649597168
137,0,0,1,0.9436541199684143
138,0,0,1,0.9767776727676392
139,0,0,1,0.9661213159561157
140,1,1,1,0.877104640007019
141,0,0,1,0.9558047652244568
142,1,1,1,0.999849796295166
143,0,0,1,0.793472409248352
144,0,0,1,0.8001078963279724
145,0,0,1,0.7061108946800232
146,1,1,1,0.7966977953910828
147,1,1,1,0.9798187017440796
148,1,1,1,0.9993792772293091
149,1,1,1,0.8724303245544434
150,1,1,1,0.8840115070343018
151,1,1,1,0.9924706220626831
152,0,0,1,0.7964232563972473
153,1,0,0,0.588519811630249
154,1,1,1,0.9719120860099792
155,1,1,1,0.9669144153594971
156,0,0,1,0.9001479148864746
157,1,1,1,0.9999125003814697
158,1,1,1,0.983116626739502
159,1,0,0,0.717901349067688
160,0,0,1,0.9999240636825562
161,0,0,1,0.990607500076294
162,1,1,1,0.9832716584205627
163,0,0,1,0.9792183637619019
164,0,0,1,0.9643211364746094
165,1,1,1,0.9476745128631592
166,0,0,1,0.9946634769439697
167,0,0,1,0.8972722291946411
168,1,1,1,0.6304221153259277
169,0,1,0,0.6834456920623779
170,1,1,1,0.834941029548645
171,0,0,1,0.9957860708236694
172,1,0,0,0.8934311866760254
173,0,0,1,0.8422222137451172
174,0,0,1,0.5035127997398376
175,1,1,1,0.8307730555534363
176,0,0,1,0.8263570070266724
177,0,0,1,0.998159646987915
178,1,1,1,0.9574087858200073
179,1,1,1,0.8906024098396301
180,1,1,1,0.8281516432762146
181,0,1,0,0.5079256296157837
182,0,1,0,0.787106990814209
183,1,1,1,0.9934060573577881
184,1,1,1,0.7716222405433655
185,0,1,0,0.7456917762756348
186,0,0,1,0.8317338228225708
187,1,1,1,0.8185049295425415
188,0,0,1,0.9323458671569824
189,0,0,1,0.942353367805481
190,1,1,1,0.9926766157150269
191,1,1,1,0.775562047958374
192,0,0,1,0.9973499178886414
193,0,0,1,0.9623503088951111
194,0,0,1,0.5452858805656433
195,1,1,1,0.951227068901062
196,0,0,1,0.9983426332473755
197,1,1,1,0.8277521729469299
198,0,0,1,0.7310653924942017
199,0,0,1,0.9660813212394714
200,1,1,1,0.9876883625984192
201,1,0,0,0.6702239513397217
202,0,0,1,0.973188579082489
203,1,1,1,0.9980902075767517
204,0,1,0,0.6088860034942627
205,1,1,1,0.9952059388160706
206,0,0,1,0.7806780338287354
207,0,0,1,0.9948649406433105
208,0,0,1,0.8674390316009521
209,1,1,1,0.9819540977478027
210,0,0,1,0.9994998574256897
211,1,1,1,0.838694155216217
212,1,1,1,0.8930004835128784
213,0,0,1,0.9495813250541687
214,1,1,1,0.9970692992210388
215,0,0,1,0.9934383630752563
216,1,1,1,0.967264711856842
217,0,0,1,0.9917792081832886
218,0,0,1,0.7943963408470154
219,1,1,1,0.9917284846305847
220,1,1,1,0.9994723200798035
221,0,0,1,0.9941595792770386
222,1,1,1,0.9485686421394348
223,0,0,1,0.8859630823135376
224,0,0,1,0.9700179100036621
225,1,1,1,0.9974051117897034
226,1,1,1,0.9562309980392456
227,0,0,1,0.9417896866798401
228,0,0,1,0.9984413385391235
229,1,1,1,0.5243338942527771
230,1,1,1,0.7887536287307739
231,1,1,1,0.6135790944099426
232,1,0,0,0.8543797135353088
233,1,1,1,0.8944893479347229
234,1,0,0,0.6503554582595825
235,1,1,1,0.646942138671875
236,0,1,0,0.6459074020385742
237,0,0,1,0.9894796013832092
238,0,0,1,0.9995555877685547
239,1,1,1,0.9013617634773254
240,0,0,1,0.6938420534133911
241,1,1,1,0.9982082843780518
242,0,0,1,0.6236864328384399
243,1,1,1,0.8971660137176514
244,1,1,1,0.7331985235214233
245,1,0,0,0.5040323734283447
246,0,0,1,0.9853391647338867
247,0,0,1,0.8988542556762695
248,1,1,1,0.6478381752967834
249,1,1,1,0.9998225569725037
250,0,0,1,0.5788573026657104
251,1,1,1,0.9587520956993103
252,0,0,1,0.7005841732025146
253,0,0,1,0.9947421550750732
254,0,0,1,0.858782947063446
255,1,1,1,0.9942731261253357
256,1,1,1,0.9876533150672913
257,0,0,1,0.5905905365943909
258,1,1,1,0.9289436340332031
259,0,0,1,0.7982195019721985
260,0,0,1,0.9663464426994324
261,1,1,1,0.9743806719779968
262,1,1,1,0.9203557372093201
263,0,0,1,0.9328888654708862
264,0,0,1,0.9051357507705688
265,0,1,0,0.6501993536949158
266,0,0,1,0.8081560134887695
267,0,0,1,0.6846043467521667
268,0,0,1,0.9783704280853271
269,0,0,1,0.9980502128601074
270,0,0,1,0.8059096932411194
271,0,0,1,0.6191050410270691
272,0,0,1,0.7644505500793457
273,0,0,1,0.9647035002708435
274,1,0,0,0.7003216743469238
275,0,0,1,0.9106389284133911
276,0,0,1,0.8395724892616272
277,1,0,0,0.6242464184761047
278,0,1,0,0.7708898782730103
279,1,1,1,0.9829572439193726
280,0,0,1,0.5738272666931152
281,0,0,1,0.9831263422966003
282,1,1,1,0.8757858872413635
283,0,0,1,0.9265555143356323
284,1,1,1,0.7195428609848022
285,0,1,0,0.8410454988479614
286,1,0,0,0.7920765280723572
287,0,0,1,0.9024142622947693
288,0,0,1,0.631626307964325
289,0,0,1,0.9985058307647705
290,0,0,1,0.995124876499176
291,0,0,1,0.9936783909797668
292,0,0,1,0.9865599274635315
293,1,1,1,0.6598920822143555
294,1,1,1,0.5660427808761597
295,1,1,1,0.9560522437095642
296,1,0,0,0.8448667526245117
297,0,0,1,0.9998639225959778
298,1,1,1,0.988413393497467
299,0,0,1,0.7323591709136963
