sample_id,actual,prediction,correct,confidence
0,1,0,0,0.8961310386657715
1,0,0,1,0.993156909942627
2,1,1,1,0.7399196624755859
3,1,1,1,0.9366364479064941
4,0,0,1,0.9739261865615845
5,1,1,1,0.9367982745170593
6,0,0,1,0.9901630282402039
7,0,0,1,0.9817508459091187
8,0,1,0,0.5677460432052612
9,0,0,1,0.6007673740386963
10,1,1,1,0.9997095465660095
11,0,0,1,0.8289093971252441
12,0,0,1,0.8111151456832886
13,1,1,1,0.7039467692375183
14,1,1,1,0.925165593624115
15,0,0,1,0.7006603479385376
16,0,1,0,0.5811922550201416
17,0,0,1,0.9975331425666809
18,1,0,0,0.6105227470397949
19,1,1,1,0.9935135245323181
20,1,1,1,0.6703004240989685
21,1,1,1,0.9364317655563354
22,0,0,1,0.9631212949752808
23,0,0,1,0.6862788200378418
24,0,0,1,0.9153363108634949
25,1,1,1,0.7907145619392395
26,1,1,1,0.7564749121665955
27,1,1,1,0.9928102493286133
28,0,0,1,0.98508620262146
29,1,1,1,0.7556893229484558
30,1,1,1,0.8205533623695374
31,0,0,1,0.6771553158760071
32,1,1,1,0.9283025860786438
33,0,0,1,0.9435219764709473
34,0,0,1,0.811397135257721
35,1,1,1,0.9672629237174988
36,1,1,1,0.8945856094360352
37,0,0,1,0.9458255171775818
38,1,0,0,0.5179038643836975
39,0,0,1,0.9705566763877869
40,0,0,1,0.9837032556533813
41,0,0,1,0.9796373248100281
42,0,0,1,0.834526538848877
43,0,0,1,0.9693895578384399
44,1,1,1,0.8946402668952942
45,0,0,1,0.8665302991867065
46,1,0,0,0.6967597007751465
47,1,1,1,0.8950203657150269
48,0,0,1,0.945858359336853
49,0,0,1,0.9613350629806519
50,0,0,1,0.7848292589187622
51,1,1,1,0.8997296690940857
52,0,0,1,0.9895978569984436
53,0,0,1,0.999026894569397
54,0,1,0,0.63084477186203
55,1,1,1,0.8017672300338745
56,1,1,1,0.7008357048034668
57,1,1,1,0.872489869594574
58,0,0,1,0.9922860264778137
59,0,1,0,0.5215330123901367
60,0,0,1,0.8025989532470703
61,1,1,1,0.5972660779953003
62,0,0,1,0.9998775124549866
63,1,1,1,0.8930392861366272
64,1,1,1,0.9901132583618164
65,1,0,0,0.8313277959823608
66,1,1,1,0.7278767228126526
67,0,0,1,0.6184384822845459
68,0,0,1,0.8738164901733398
69,0,0,1,0.9115068912506104
70,0,0,1,0.9498831629753113
71,0,0,1,0.9779148697853088
72,1,0,0,0.7025830745697021
73,0,1,0,0.6599503755569458
74,1,1,1,0.9990125894546509
75,1,1,1,0.9353500008583069
76,0,0,1,0.6890497207641602
77,0,0,1,0.6948508024215698
78,0,0,1,0.9579296708106995
79,1,1,1,0.9944580793380737
80,0,0,1,0.9345688819885254
81,0,0,1,0.9065546989440918
82,1,1,1,0.9385514855384827
83,1,1,1,0.9140021800994873
84,1,1,1,0.938772976398468
85,1,1,1,0.7496927380561829
86,1,1,1,0.9803906679153442
87,1,1,1,0.7132022380828857
88,0,1,0,0.646542489528656
89,1,1,1,0.9415282607078552
90,1,1,1,0.9963706731796265
91,1,1,1,0.7988877892494202
92,0,0,1,0.9996190667152405
93,1,1,1,0.9971681237220764
94,1,1,1,0.9923409223556519
95,0,0,1,0.5564911365509033
96,0,0,1,0.9055976867675781
97,1,1,1,0.9943079352378845
98,1,1,1,0.7587583661079407
99,0,0,1,0.7648881673812866
100,1,1,1,0.7439021468162537
101,0,0,1,0.6304880380630493
102,0,0,1,0.9852963089942932
103,1,0,0,0.6931294202804565
104,0,0,1,0.8318372964859009
105,1,1,1,0.9954531192779541
106,1,1,1,0.8783847689628601
107,1,1,1,0.6601309776306152
108,0,0,1,0.722487211227417
109,1,1,1,0.972123384475708
110,1,1,1,0.9973477125167847
111,0,0,1,0.9788963198661804
112,1,1,1,0.9932047128677368
113,0,0,1,0.8510655164718628
114,0,0,1,0.9577454328536987
115,1,1,1,0.9335021376609802
116,1,1,1,0.9968298077583313
117,1,1,1,0.5364897847175598
118,0,0,1,0.9852243661880493
119,1,1,1,0.9242752194404602
120,1,1,1,0.9780352115631104
121,0,0,1,0.98396897315979
122,1,1,1,0.9906837940216064
123,1,1,1,0.9993434548377991
124,0,0,1,0.9674831628799438
