sample_id,actual,prediction,correct,confidence
0,1,0,0,0.5023071765899658
1,0,0,1,0.9038504362106323
2,1,1,1,0.7249079942703247
3,1,1,1,0.6439716815948486
4,0,0,1,0.5694172978401184
5,1,1,1,0.6877883076667786
6,0,0,1,0.785381019115448
7,0,0,1,0.7638828754425049
8,0,0,1,0.723686695098877
9,0,0,1,0.5781139135360718
10,1,1,1,0.9053947329521179
11,0,1,0,0.527474045753479
12,0,0,1,0.512374758720398
13,1,1,1,0.6682875156402588
14,1,1,1,0.7023439407348633
15,0,0,1,0.6110584735870361
16,0,0,1,0.5504400134086609
17,0,0,1,0.6725277900695801
18,1,0,0,0.5258316993713379
19,1,1,1,0.8615443110466003
20,1,1,1,0.8052453398704529
21,1,1,1,0.6999486088752747
22,0,0,1,0.634698748588562
23,0,0,1,0.5175936818122864
24,0,0,1,0.8206294178962708
25,1,1,1,0.7132076025009155
26,1,1,1,0.5549883842468262
27,1,1,1,0.8257018327713013
28,0,0,1,0.8906019926071167
29,1,0,0,0.5633330941200256
30,1,1,1,0.5175990462303162
31,0,0,1,0.6071544885635376
32,1,1,1,0.9529260396957397
33,0,0,1,0.6671144962310791
34,0,1,0,0.606502115726471
35,1,1,1,0.8614095449447632
36,1,1,1,0.821809709072113
37,0,0,1,0.6909929513931274
38,1,1,1,0.6917048096656799
39,0,0,1,0.6877008676528931
40,0,0,1,0.744239330291748
41,0,0,1,0.7398862838745117
42,0,0,1,0.7214080691337585
43,0,0,1,0.8010879755020142
44,1,1,1,0.5425150394439697
45,0,0,1,0.5824851989746094
46,1,0,0,0.6227226257324219
47,1,1,1,0.7142964601516724
48,0,0,1,0.7142173051834106
49,0,0,1,0.7762452363967896
50,0,0,1,0.5875115394592285
51,1,1,1,0.7274507284164429
52,0,1,0,0.5753893852233887
53,0,0,1,0.9361916780471802
54,0,0,1,0.6151239275932312
55,1,0,0,0.5142149925231934
56,1,0,0,0.7038993835449219
57,1,1,1,0.581949770450592
58,0,0,1,0.7179780006408691
59,0,0,1,0.6093957424163818
60,0,1,0,0.6385622024536133
61,1,0,0,0.5388777256011963
62,0,0,1,0.9306132197380066
63,1,0,0,0.5010864734649658
64,1,1,1,0.8581526875495911
65,1,0,0,0.5107207894325256
66,1,1,1,0.6348366141319275
67,0,0,1,0.6820920705795288
68,0,0,1,0.6867923140525818
69,0,0,1,0.8151645064353943
70,0,0,1,0.6492778062820435
71,0,0,1,0.711909830570221
72,1,1,1,0.5833759903907776
73,0,1,0,0.5033353567123413
74,1,1,1,0.9277178049087524
75,1,1,1,0.7251229286193848
76,0,0,1,0.6051089763641357
77,0,0,1,0.5223390460014343
78,0,0,1,0.7239581346511841
79,1,1,1,0.7886703610420227
80,0,0,1,0.6090432405471802
81,0,0,1,0.7762145400047302
82,1,1,1,0.6932730674743652
83,1,1,1,0.5670872330665588
84,1,1,1,0.6773906946182251
85,1,0,0,0.5804919004440308
86,1,1,1,0.7641472816467285
87,1,1,1,0.7355902791023254
88,0,0,1,0.6491109132766724
89,1,1,1,0.5778761506080627
90,1,1,1,0.8048558831214905
91,1,1,1,0.6016620993614197
92,0,0,1,0.8844836354255676
93,1,1,1,0.8309870362281799
94,1,1,1,0.8044152855873108
95,0,0,1,0.5397156476974487
96,0,0,1,0.5964826941490173
97,1,1,1,0.8393756151199341
98,1,1,1,0.619152307510376
99,0,0,1,0.5102375745773315
100,1,0,0,0.5066111087799072
101,0,1,0,0.5316277742385864
102,0,0,1,0.7258877754211426
103,1,1,1,0.5183674097061157
104,0,1,0,0.5246493816375732
105,1,1,1,0.8158676028251648
106,1,1,1,0.7641420960426331
107,1,1,1,0.5821138620376587
108,0,0,1,0.7047909498214722
109,1,1,1,0.7295264005661011
110,1,1,1,0.8378771543502808
111,0,0,1,0.8148580193519592
112,1,1,1,0.9241303205490112
113,0,0,1,0.5547342300415039
114,0,0,1,0.5843392610549927
115,1,1,1,0.7514376044273376
116,1,1,1,0.8949015140533447
117,1,1,1,0.7513995170593262
118,0,0,1,0.6366273164749146
119,1,1,1,0.7298863530158997
120,1,1,1,0.7002000212669373
121,0,0,1,0.7044496536254883
122,1,1,1,0.7015874981880188
123,1,1,1,0.9383559823036194
124,0,0,1,0.8095950484275818
125,1,1,1,0.5083357691764832
126,0,0,1,0.7045161724090576
127,0,0,1,0.8998157382011414
128,0,0,1,0.6512364149093628
129,0,0,1,0.92277991771698
130,1,1,1,0.6392747759819031
131,0,0,1,0.6265758275985718
132,0,0,1,0.8203541040420532
133,0,0,1,0.6202291250228882
134,1,1,1,0.6291441321372986
135,1,1,1,0.7499406337738037
136,0,0,1,0.7224180698394775
137,0,0,1,0.5165857076644897
138,0,0,1,0.6148017644882202
139,0,0,1,0.644288957118988
140,1,1,1,0.7189414501190186
141,0,0,1,0.6801347732543945
142,1,1,1,0.8834401369094849
143,0,0,1,0.6167072057723999
144,0,0,1,0.5904302597045898
145,0,0,1,0.5819184184074402
146,1,1,1,0.5062003135681152
147,1,1,1,0.7621257305145264
148,1,1,1,0.8276786804199219
149,1,1,1,0.7272257804870605
150,1,1,1,0.5939388871192932
151,1,1,1,0.8038882613182068
152,0,0,1,0.6864365339279175
153,1,1,1,0.6681509017944336
154,1,1,1,0.7220036387443542
155,1,0,0,0.5805432200431824
156,0,0,1,0.6990906000137329
157,1,1,1,0.9724978804588318
158,1,1,1,0.668033242225647
159,1,0,0,0.5758147239685059
160,0,0,1,0.9125002026557922
161,0,0,1,0.7727940082550049
162,1,1,1,0.8515594005584717
163,0,0,1,0.7956133484840393
164,0,0,1,0.6589763164520264
165,1,0,0,0.6438932418823242
166,0,0,1,0.8536673784255981
167,0,1,0,0.7300436496734619
168,1,1,1,0.5565093159675598
169,0,0,1,0.5046054124832153
170,1,1,1,0.569217324256897
171,0,0,1,0.8085461258888245
172,1,0,0,0.5551177263259888
173,0,0,1,0.8052928447723389
174,0,0,1,0.5016651153564453
175,1,0,0,0.6666195392608643
176,0,1,0,0.5195169448852539
177,0,0,1,0.6914111375808716
178,1,1,1,0.7751421332359314
179,1,1,1,0.754391074180603
180,1,1,1,0.6164496541023254
181,0,0,1,0.7147867679595947
182,0,0,1,0.6462728977203369
183,1,1,1,0.7140817046165466
184,1,1,1,0.6029711365699768
185,0,0,1,0.5514746904373169
186,0,0,1,0.6763593554496765
187,1,1,1,0.696695864200592
188,0,0,1,0.7837541103363037
189,0,0,1,0.5356013774871826
190,1,1,1,0.7055647373199463
191,1,1,1,0.8170576691627502
192,0,0,1,0.7586867809295654
193,0,0,1,0.6263340711593628
194,0,1,0,0.519578754901886
195,1,1,1,0.6368759870529175
196,0,0,1,0.8917312026023865
197,1,1,1,0.5424909591674805
198,0,1,0,0.5690578818321228
199,0,0,1,0.7405955791473389
200,1,1,1,0.8061199188232422
201,1,1,1,0.605278730392456
202,0,0,1,0.7762642502784729
203,1,1,1,0.8829638957977295
204,0,0,1,0.7200375199317932
205,1,1,1,0.8244638442993164
206,0,0,1,0.5883947610855103
207,0,0,1,0.7484105825424194
208,0,0,1,0.6962184906005859
209,1,1,1,0.7157402038574219
210,0,0,1,0.8367329239845276
211,1,1,1,0.5264505743980408
212,1,0,0,0.5192705392837524
213,0,0,1,0.7246842384338379
214,1,0,0,0.5375639796257019
215,0,0,1,0.7225596308708191
216,1,1,1,0.709215521812439
217,0,0,1,0.8901416063308716
218,0,0,1,0.6099284291267395
219,1,1,1,0.8263382911682129
220,1,1,1,0.9240981340408325
221,0,0,1,0.8021659851074219
222,1,1,1,0.8151478171348572
223,0,0,1,0.7370748519897461
224,0,0,1,0.6925240755081177
