sample_id,actual,prediction,correct,confidence
0,1,0,0,0.5382739414809115
1,0,0,1,0.637148282129864
2,1,1,1,0.5272268105546211
3,1,1,1,0.5291539157110992
4,0,0,1,0.6036449882317159
5,1,1,1,0.6093707520156484
6,0,0,1,0.5180786103408312
7,0,0,1,0.5937446375053341
8,0,1,0,0.6181038871344725
9,0,1,0,0.5102828774597894
10,1,1,1,0.6399548980127365
11,0,0,1,0.5248998262119424
12,0,0,1,0.5728367582273207
13,1,0,0,0.5945877896082858
14,1,1,1,0.6020551729836736
15,0,1,0,0.5175029231372279
16,0,0,1,0.5238134815859454
17,0,0,1,0.6369266928884147
18,1,0,0,0.5247758013395787
19,1,1,1,0.6263256281565311
20,1,1,1,0.5271679994651177
21,1,1,1,0.5535906688613087
22,0,0,1,0.5136654738279012
23,0,0,1,0.6090640306157444
24,0,0,1,0.6088833334095158
25,1,1,1,0.5730267749674157
26,1,1,1,0.6061159710196475
27,1,1,1,0.5979845503488066
28,0,0,1,0.5193388711342557
29,1,1,1,0.5229180227507977
30,1,1,1,0.6424306979092768
31,0,1,0,0.5173469389761695
32,1,1,1,0.5300667840964406
33,0,0,1,0.5325172024647491
34,0,0,1,0.5463987234781107
35,1,1,1,0.5261284129195025
36,1,1,1,0.5240370328118273
37,0,1,0,0.5769117281662357
38,1,0,0,0.5588962527682273
39,0,0,1,0.5981591904806566
40,0,0,1,0.6074725730446633
41,0,0,1,0.6343501401178355
42,0,0,1,0.5972146472897487
43,0,0,1,0.5085340419000643
44,1,0,0,0.5904077833348104
45,0,0,1,0.6025149920834114
46,1,1,1,0.5095962286538664
47,1,1,1,0.5422980081217275
48,0,0,1,0.6096381502044299
49,0,0,1,0.5336341951426429
50,0,0,1,0.504814708420214
51,1,1,1,0.5952358869738296
52,0,0,1,0.5379929615342729
53,0,0,1,0.6283468110488224
54,0,1,0,0.5311310200085577
55,1,0,0,0.5108548327317968
56,1,0,0,0.5103542788166531
57,1,1,1,0.6510905220743753
58,0,0,1,0.5885407254544797
59,0,1,0,0.5134367839830364
60,0,0,1,0.6336644559359903
