sample_id,actual,prediction,correct,confidence
0,1,1,1,0.515540361404419
1,0,0,1,0.9999938011169434
2,1,1,1,0.9954568147659302
3,1,1,1,0.9629255533218384
4,0,0,1,0.9988497495651245
5,1,1,1,0.9737774729728699
6,0,0,1,0.9836574196815491
7,0,0,1,0.9941367506980896
8,0,0,1,0.9475411176681519
9,0,0,1,0.9241248369216919
10,1,1,1,0.9999992847442627
11,0,0,1,0.8626936078071594
12,0,0,1,0.9860241413116455
13,1,1,1,0.9863061904907227
14,1,1,1,0.9998443126678467
15,0,0,1,0.8846835494041443
16,0,0,1,0.891316831111908
17,0,0,1,0.9997518062591553
18,1,1,1,0.9890718460083008
19,1,1,1,0.9994916915893555
20,1,1,1,0.998333752155304
21,1,1,1,0.9999784231185913
22,0,0,1,0.9992741346359253
23,0,0,1,0.9626321196556091
24,0,0,1,0.9995259642601013
25,1,1,1,0.9529480338096619
26,1,1,1,0.8665090203285217
27,1,1,1,0.9997419714927673
28,0,0,1,0.9999990463256836
29,1,0,0,0.5287225842475891
30,1,1,1,0.6658017635345459
31,0,0,1,0.9938793778419495
32,1,1,1,0.9999990463256836
33,0,0,1,0.9953967928886414
34,0,0,1,0.5055680274963379
35,1,1,1,0.9999874830245972
36,1,1,1,0.995104193687439
37,0,0,1,0.9254830479621887
38,1,1,1,0.5428799986839294
39,0,0,1,0.9997031688690186
40,0,0,1,0.9986269474029541
41,0,0,1,0.9963549375534058
42,0,0,1,0.9996713399887085
43,0,0,1,0.9781855940818787
44,1,1,1,0.9876593947410583
45,0,0,1,0.9975595474243164
46,1,1,1,0.9860690832138062
47,1,1,1,0.999144434928894
48,0,0,1,0.8908284306526184
49,0,0,1,0.9765269756317139
50,0,0,1,0.9890778064727783
51,1,1,1,0.999904990196228
52,0,0,1,0.9957265853881836
53,0,0,1,0.9999908208847046
54,0,1,0,0.5350924730300903
55,1,1,1,0.9663881659507751
56,1,1,1,0.5512135624885559
57,1,1,1,0.9234095811843872
58,0,0,1,0.9990020394325256
59,0,0,1,0.730003833770752
60,0,1,0,0.6478254199028015
61,1,1,1,0.9871281385421753
62,0,0,1,0.9999997615814209
63,1,1,1,0.9673804044723511
64,1,1,1,0.999906063079834
65,1,1,1,0.521300196647644
66,1,1,1,0.8720483183860779
67,0,0,1,0.924053430557251
68,0,0,1,0.8219741582870483
69,0,0,1,0.9992743730545044
70,0,0,1,0.9963130354881287
71,0,0,1,0.9980151057243347
72,1,1,1,0.9979116320610046
73,0,0,1,0.9578170776367188
74,1,1,1,0.9999992847442627
75,1,1,1,0.9998278617858887
76,0,0,1,0.7658070921897888
77,0,0,1,0.825958788394928
78,0,0,1,0.9789475798606873
79,1,1,1,0.9999938011169434
80,0,0,1,0.9881572127342224
81,0,0,1,0.9991482496261597
82,1,1,1,0.9972673654556274
83,1,1,1,0.9997697472572327
84,1,1,1,0.9998132586479187
85,1,1,1,0.9577977061271667
86,1,1,1,0.9998061060905457
87,1,1,1,0.9993471503257751
88,0,1,0,0.7013213634490967
89,1,1,1,0.9938976168632507
90,1,1,1,0.9999946355819702
91,1,1,1,0.9068418145179749
92,0,0,1,0.9999976754188538
93,1,1,1,0.9999686479568481
94,1,1,1,0.9984958171844482
95,0,0,1,0.6970642805099487
96,0,0,1,0.9680740237236023
97,1,1,1,0.9999456405639648
98,1,1,1,0.9950709342956543
99,0,0,1,0.9798333644866943
100,1,1,1,0.8161393404006958
101,0,0,1,0.9988152384757996
102,0,0,1,0.9722347855567932
103,1,0,0,0.7632156610488892
104,0,0,1,0.9808465242385864
105,1,1,1,0.9999954700469971
106,1,1,1,0.9487690329551697
107,1,1,1,0.7701848745346069
108,0,1,0,0.5588562488555908
109,1,1,1,0.9963510036468506
110,1,1,1,0.9999982118606567
111,0,0,1,0.9997836947441101
112,1,1,1,0.9999939203262329
113,0,0,1,0.971003532409668
114,0,0,1,0.9695196747779846
115,1,1,1,0.9983741044998169
116,1,1,1,0.9999780654907227
117,1,1,1,0.9985364675521851
118,0,0,1,0.9972681403160095
119,1,1,1,0.9815762042999268
120,1,1,1,0.9691635966300964
121,0,0,1,0.9997812509536743
122,1,1,1,0.9999706745147705
123,1,1,1,0.9999991655349731
124,0,0,1,0.9043921232223511
125,1,1,1,0.9240896701812744
126,0,0,1,0.9781208634376526
127,0,0,1,0.9999993443489075
128,0,0,1,0.9828931093215942
129,0,0,1,0.9999963045120239
130,1,1,1,0.9922208189964294
131,0,0,1,0.9952593445777893
132,0,0,1,0.9999154806137085
133,0,0,1,0.9912787079811096
134,1,1,1,0.9962692260742188
135,1,1,1,0.9986777901649475
136,0,0,1,0.9999510645866394
137,0,0,1,0.9828519225120544
138,0,0,1,0.9992047548294067
139,0,0,1,0.9994553327560425
140,1,1,1,0.9975409507751465
141,0,0,1,0.9988558292388916
142,1,1,1,0.9999985694885254
143,0,0,1,0.9789855480194092
144,0,0,1,0.7069144248962402
145,0,0,1,0.9798431992530823
146,1,1,1,0.995218813419342
147,1,1,1,0.9988725781440735
148,1,1,1,0.9999996423721313
149,1,1,1,0.9802440404891968
150,1,1,1,0.987179696559906
151,1,1,1,0.9999943971633911
152,0,0,1,0.9884936213493347
153,1,0,0,0.5029445886611938
154,1,1,1,0.9996421337127686
155,1,1,1,0.9097837209701538
156,0,0,1,0.9990791082382202
157,1,1,1,1.0
158,1,1,1,0.9998891353607178
159,1,0,0,0.6270970702171326
160,0,0,1,0.9999999403953552
161,0,0,1,0.9962302446365356
162,1,1,1,0.9996656179428101
163,0,0,1,0.9999826550483704
164,0,0,1,0.9992546439170837
165,1,1,1,0.9846400022506714
166,0,0,1,0.9999653100967407
167,0,0,1,0.9882240891456604
168,1,0,0,0.7399542331695557
169,0,0,1,0.9864686727523804
170,1,1,1,0.8748355507850647
171,0,0,1,0.9998363852500916
172,1,0,0,0.7304736375808716
173,0,0,1,0.9999958276748657
174,0,1,0,0.6222540140151978
175,1,1,1,0.9890437126159668
176,0,0,1,0.9872922301292419
177,0,0,1,0.9997929930686951
178,1,1,1,0.9513541460037231
179,1,1,1,0.997620165348053
180,1,1,1,0.9991146922111511
181,0,0,1,0.9672704339027405
182,0,0,1,0.6606978178024292
183,1,1,1,0.9999867677688599
184,1,1,1,0.9814658164978027
185,0,0,1,0.678199291229248
186,0,0,1,0.9998518824577332
187,1,1,1,0.9993228912353516
188,0,0,1,0.9996558427810669
189,0,0,1,0.9876825213432312
190,1,1,1,0.9999610185623169
191,1,1,1,0.9972569346427917
192,0,0,1,0.9999732971191406
193,0,0,1,0.9983547329902649
194,0,1,0,0.8834365606307983
195,1,1,1,0.999935507774353
196,0,0,1,0.9999774098396301
197,1,1,1,0.9912664294242859
198,0,0,1,0.8966138362884521
199,0,0,1,0.9989815950393677
200,1,1,1,0.9999246597290039
201,1,1,1,0.8622776865959167
202,0,0,1,0.9999335408210754
203,1,1,1,0.9999749660491943
204,0,0,1,0.9969626665115356
205,1,1,1,0.9999970197677612
206,0,0,1,0.9219392538070679
207,0,0,1,0.9998962879180908
208,0,0,1,0.9807778596878052
209,1,1,1,0.9999492168426514
210,0,0,1,0.9999948143959045
211,1,1,1,0.9149549603462219
212,1,1,1,0.5935133099555969
213,0,0,1,0.9997899532318115
214,1,1,1,0.975874662399292
215,0,0,1,0.9999483227729797
216,1,1,1,0.9999234676361084
217,0,0,1,0.999978244304657
218,0,0,1,0.7168987989425659
219,1,1,1,0.9999979734420776
220,1,1,1,0.9999783039093018
221,0,0,1,0.9998278021812439
222,1,1,1,0.9999954700469971
223,0,0,1,0.9984296560287476
224,0,0,1,0.9998716711997986
225,1,1,1,0.9999668598175049
226,1,1,1,0.9984036087989807
227,0,0,1,0.999038815498352
228,0,0,1,0.9998973608016968
229,1,1,1,0.9855217337608337
230,1,1,1,0.9709433913230896
231,1,1,1,0.8817746639251709
232,1,1,1,0.9984773993492126
233,1,1,1,0.9883236885070801
234,1,1,1,0.5790610313415527
235,1,1,1,0.8886504769325256
236,0,0,1,0.7376695871353149
237,0,0,1,0.9999944567680359
238,0,0,1,0.999996542930603
239,1,1,1,0.998746395111084
240,0,0,1,0.9828910827636719
241,1,1,1,0.9996447563171387
242,0,0,1,0.962788462638855
243,1,1,1,0.99979168176651
244,1,1,1,0.9929674863815308
245,1,0,0,0.6563980579376221
246,0,0,1,0.9999918937683105
247,0,0,1,0.9980278611183167
248,1,1,1,0.9996486902236938
249,1,1,1,1.0
250,0,0,1,0.8949671387672424
251,1,1,1,0.9988201260566711
