sample_id,actual,prediction,correct,confidence
0,1,0,0,0.5098193161230951
1,0,0,1,0.5472441706751554
2,1,0,0,0.5023532641443098
3,1,0,0,0.5005766653826321
4,0,0,1,0.5438962932249484
5,1,1,1,0.5471367486216396
6,0,0,1,0.5197111227822109
7,0,0,1,0.5314171390888299
8,0,1,0,0.5401029068710939
9,0,0,1,0.5030330848205442
10,1,1,1,0.5471367486216396
11,0,0,1,0.5151018526989921
12,0,0,1,0.5357654948260366
13,1,0,0,0.5303190802391948
14,1,1,1,0.5241708548231391
15,0,0,1,0.5054331504246459
16,0,0,1,0.506756003998893
17,0,0,1,0.5473532454147462
18,1,0,0,0.509321039088203
19,1,1,1,0.5410618068181496
20,1,1,1,0.5216443644741666
21,1,1,1,0.532423339434856
22,0,0,1,0.509321039088203
23,0,0,1,0.540920260303111
24,0,0,1,0.5411642475227898
25,1,1,1,0.5203205364343106
26,1,1,1,0.5471367486216396
27,1,1,1,0.527431787067657
28,0,0,1,0.5215468240162748
29,1,1,1,0.5248285029651477
30,1,1,1,0.5471367486216396
31,0,0,1,0.5016514497816853
32,1,1,1,0.5167488734531124
33,0,0,1,0.5238043590858628
34,0,0,1,0.532851534047175
35,1,0,0,0.5003657094647582
36,1,0,0,0.5116946660339565
37,0,1,0,0.5399270388066281
38,1,0,0,0.5229508245157197
39,0,0,1,0.5402433962356227
40,0,0,1,0.5518527460861264
41,0,0,1,0.5526635033116107
42,0,0,1,0.5439229540227456
43,0,0,1,0.5040444717683144
44,1,0,0,0.5317138469276117
45,0,0,1,0.5379982328787548
46,1,0,0,0.5102288974733419
47,1,0,0,0.5056439598502775
48,0,0,1,0.5395937515747583
49,0,0,1,0.5195432451007647
50,0,0,1,0.5067807385319467
51,1,1,1,0.5279270578798233
52,0,0,1,0.5076167284194836
53,0,0,1,0.5508162501576283
54,0,0,1,0.5029870365299636
55,1,0,0,0.5033662473624463
56,1,1,1,0.5018611054394495
57,1,1,1,0.549787978050882
58,0,0,1,0.547468453381269
59,0,0,1,0.5116946660339565
60,0,0,1,0.5492237795519138
61,1,0,0,0.5375323529595806
62,0,0,1,0.5472441706751554
63,1,1,1,0.5225528418884613
64,1,1,1,0.5147163627431961
65,1,0,0,0.510233244325221
66,1,0,0,0.5045499772316764
67,0,1,0,0.5271564758027897
68,0,0,1,0.5404802228542511
69,0,1,0,0.5271564758027897
70,0,0,1,0.5436566217618994
71,0,0,1,0.5382926597242792
72,1,0,0,0.5184773134054388
73,0,0,1,0.5196013875601821
74,1,1,1,0.5471367486216396
75,1,0,0,0.5133818226508645
76,0,0,1,0.5317495823264549
77,0,1,0,0.5320851942047871
78,0,1,0,0.5082625296974813
79,1,1,1,0.5427371042495567
80,0,0,1,0.5472441706751554
81,0,0,1,0.5199128064280749
82,1,1,1,0.5471367486216396
83,1,0,0,0.523730110312883
84,1,0,0,0.5004837240075022
85,1,0,0,0.5109205963204124
86,1,1,1,0.516290795478168
87,1,0,0,0.5327101485209607
88,0,1,0,0.5454632803186172
89,1,0,0,0.5070585885177918
90,1,1,1,0.5203205364343106
91,1,1,1,0.5147920282011114
92,0,0,1,0.5485839333182654
93,1,1,1,0.5471367486216396
94,1,1,1,0.5113746615201289
95,0,0,1,0.5139345479056399
96,0,0,1,0.5003268443732304
97,1,1,1,0.5471367486216396
98,1,1,1,0.5417002407126736
99,0,1,0,0.5020326805478568
100,1,1,1,0.515597589460325
101,0,1,0,0.5426714902105658
102,0,0,1,0.5463736971457024
103,1,1,1,0.5039129278405899
104,0,1,0,0.5225528418884613
105,1,1,1,0.5437895752440074
106,1,1,1,0.532423339434856
107,1,0,0,0.5133818226508645
108,0,0,1,0.5137355804226355
109,1,1,1,0.5471367486216396
110,1,1,1,0.5468144954309392
111,0,0,1,0.5451049362143887
112,1,1,1,0.5471367486216396
113,0,0,1,0.5003114241943193
114,0,0,1,0.5196851054781793
115,1,0,0,0.5092733000443906
116,1,1,1,0.5471367486216396
117,1,0,0,0.540574830794806
118,0,0,1,0.5347018841493133
119,1,0,0,0.51329082760349
120,1,1,1,0.503514805782349
121,0,0,1,0.5411600315135237
122,1,1,1,0.5471367486216396
123,1,0,0,0.5133818226508645
124,0,1,0,0.5225528418884613
125,1,0,0,0.5018306832861081
126,0,0,1,0.5281680881866307
127,0,0,1,0.5472441706751554
128,0,0,1,0.5372394663020349
129,0,0,1,0.5472441706751554
130,1,1,1,0.5188610945361692
131,0,0,1,0.5460974008518792
132,0,0,1,0.5185478631280185
133,0,0,1,0.520812445839649
134,1,1,1,0.5471367486216396
135,1,1,1,0.5381757590221039
136,0,0,1,0.5395346632760498
137,0,0,1,0.5423926921036435
138,0,0,1,0.5122143523930627
139,0,0,1,0.5411600315135237
140,1,0,0,0.5238074337319367
141,0,0,1,0.5414412308615224
142,1,1,1,0.5471367486216396
143,0,0,1,0.5406124449314991
144,0,0,1,0.5474377806821564
145,0,1,0,0.5119198218169668
146,1,0,0,0.5192991149914126
147,1,0,0,0.5272088761275888
148,1,1,1,0.5471367486216396
149,1,0,0,0.5151315378259456
150,1,0,0,0.51329082760349
151,1,1,1,0.5471367486216396
152,0,0,1,0.5164778000316138
153,1,0,0,0.51981896782424
154,1,0,0,0.5106228122160521
155,1,0,0,0.5030330848205442
156,0,0,1,0.5216278180305021
157,1,1,1,0.5471367486216396
158,1,1,1,0.5471367486216396
159,1,0,0,0.5219967096757507
160,0,0,1,0.5469489341142488
161,0,0,1,0.5404222943312498
162,1,0,0,0.5067930689307178
163,0,1,0,0.5248285029651477
164,0,0,1,0.5479115799767131
165,1,1,1,0.5471367486216396
166,0,0,1,0.5300971549247018
167,0,0,1,0.5029105552909171
168,1,1,1,0.5178258366817605
169,0,0,1,0.5162299739665159
170,1,0,0,0.5257508197173659
171,0,0,1,0.500536576067744
172,1,0,0,0.5116946660339565
