sample_id,actual,prediction,correct,confidence
0,1,0,0,0.6250578553207669
1,0,0,1,0.7633846046698652
2,1,1,1,0.5327397477871686
3,1,1,1,0.6699413033740218
4,0,0,1,0.7504886542585674
5,1,1,1,0.6835618000838539
6,0,0,1,0.6237030841205762
7,0,0,1,0.7372213977925394
8,0,1,0,0.7426409272022203
9,0,0,1,0.5267807085018219
10,1,1,1,0.8123178418871537
11,0,1,0,0.5306622788576679
12,0,0,1,0.6658906793840349
13,1,0,0,0.6308020482824743
14,1,1,1,0.7436856693161695
15,0,1,0,0.5619751952410407
16,0,0,1,0.5384124010320113
17,0,0,1,0.8171168875164316
18,1,0,0,0.5631948278068819
19,1,1,1,0.799816885054663
20,1,0,0,0.532745343627209
21,1,1,1,0.5352063164907016
22,0,0,1,0.6167409232732175
23,0,0,1,0.5937944618816504
24,0,0,1,0.6852768823913443
25,1,1,1,0.6421177019212742
26,1,1,1,0.6964262680746841
27,1,1,1,0.7593837914716911
28,0,0,1,0.6612535208279129
29,1,0,0,0.5853730410243829
30,1,1,1,0.7168685476765501
31,0,1,0,0.612847006086365
32,1,1,1,0.531226660396471
33,0,0,1,0.507551380550082
34,0,0,1,0.5692043156065975
35,1,1,1,0.6409690526311508
36,1,1,1,0.566418534243403
37,0,0,1,0.5143193923261425
38,1,0,0,0.598866425687279
39,0,0,1,0.725177675478345
40,0,0,1,0.7471217735917224
41,0,0,1,0.7676316059808858
42,0,0,1,0.701221973960816
43,0,0,1,0.5041886522602057
44,1,0,0,0.6326838854287289
45,0,0,1,0.6640818460137986
46,1,0,0,0.5592630559515566
47,1,1,1,0.5747165151784228
48,0,0,1,0.7342751701402377
49,0,0,1,0.6238197608701441
50,0,1,0,0.5111854676772186
51,1,1,1,0.69789043965278
52,0,0,1,0.5791553609911172
53,0,0,1,0.7260204465859651
54,0,1,0,0.61321034441881
55,1,1,1,0.5608261979846796
56,1,0,0,0.5282080451985252
57,1,1,1,0.772316520332449
58,0,0,1,0.756291033966978
59,0,0,1,0.5242519780293666
60,0,0,1,0.6969766779818456
61,1,0,0,0.6578090815607847
62,0,0,1,0.808744701328171
63,1,1,1,0.5124074391564184
64,1,1,1,0.695194647524729
65,1,0,0,0.5289041848349556
66,1,1,1,0.5513269363466025
67,0,1,0,0.6468810843407612
68,0,0,1,0.688000095116122
69,0,0,1,0.5705241576716069
70,0,0,1,0.6258913261821314
71,0,0,1,0.7463743566325882
72,1,0,0,0.5078357658909917
73,0,1,0,0.519193440338933
74,1,1,1,0.7092598083761802
75,1,1,1,0.5278843594728715
76,0,0,1,0.6586207867984644
77,0,1,0,0.5047930432098394
78,0,0,1,0.5252738717459147
79,1,1,1,0.7387332484784622
