sample_id,actual,prediction,correct,confidence
0,1,0,0,0.5134277643736525
1,0,0,1,0.5166628577885783
2,1,0,0,0.5135798626782431
3,1,1,1,0.5060775594311246
4,0,0,1,0.5153065024089327
5,1,1,1,0.5083552116477293
6,0,0,1,0.5060747785663866
7,0,0,1,0.5163824521988158
8,0,1,0,0.5085289629277745
9,0,1,0,0.5034541712899469
10,1,1,1,0.514313786647091
11,0,0,1,0.5067038327082383
12,0,0,1,0.5063284276680544
13,1,0,0,0.5048218461719503
14,1,1,1,0.5051510713310103
15,0,1,0,0.5022790652953116
16,0,0,1,0.5050843974526987
17,0,0,1,0.5198114322547622
18,1,0,0,0.5032788651681069
19,1,1,1,0.510837438726535
20,1,0,0,0.5034568372577235
21,1,0,0,0.5021941300177138
22,0,0,1,0.5045423731643209
23,0,0,1,0.5059105048361949
24,0,0,1,0.508796567476273
25,1,1,1,0.5028490486160861
26,1,1,1,0.50781105496157
27,1,1,1,0.5069604272220658
28,0,0,1,0.5064219138856463
29,1,0,0,0.5017269416115309
30,1,1,1,0.509476458290327
31,0,0,1,0.5038285695870284
32,1,1,1,0.503999369254815
33,0,0,1,0.5025446118892458
34,0,0,1,0.5106882491624611
35,1,0,0,0.5035221221994697
36,1,1,1,0.5029030637190953
37,0,0,1,0.5006296552786547
38,1,0,0,0.5120825771383264
39,0,0,1,0.5137427337185431
40,0,0,1,0.5170780915721029
41,0,0,1,0.5138639111730179
42,0,0,1,0.5081669319574655
43,0,0,1,0.5040202588216143
44,1,0,0,0.508087005976708
45,0,0,1,0.5130372530645131
46,1,0,0,0.5070437554507875
47,1,1,1,0.5043727910994585
48,0,0,1,0.5131010251117585
49,0,0,1,0.5086098950343425
50,0,0,1,0.505237037160545
51,1,1,1,0.5012158559759848
52,0,0,1,0.5073595789289848
53,0,0,1,0.5169577714100326
54,0,1,0,0.503757018273608
55,1,0,0,0.5019271058011705
56,1,0,0,0.5051949278504428
57,1,1,1,0.51010148813787
58,0,0,1,0.516034181559037
59,0,0,1,0.50333408203923
60,0,0,1,0.5147397450815994
61,1,0,0,0.5087901939381005
62,0,0,1,0.5222028935159229
63,1,1,1,0.5032720116983734
64,1,1,1,0.5064753434014341
65,1,0,0,0.5063985574509284
66,1,1,1,0.5027738157745723
67,0,0,1,0.5015803811968688
68,0,0,1,0.5086888120436494
69,0,0,1,0.508729434911052
70,0,0,1,0.5073441005982915
71,0,0,1,0.5145386350034906
72,1,0,0,0.5075490565944136
73,0,0,1,0.5031754825174004
74,1,1,1,0.5017965001155689
75,1,1,1,0.5007112064552115
76,0,0,1,0.5102766025158478
77,0,1,0,0.5036645827232328
78,0,0,1,0.5084411225939539
79,1,1,1,0.5094205930663555
80,0,0,1,0.5173642762572305
81,0,0,1,0.5111123954602972
82,1,1,1,0.5073353381434808
83,1,0,0,0.504444251286554
84,1,1,1,0.501594064200557
85,1,0,0,0.5023468363737931
86,1,1,1,0.5063090210000317
87,1,0,0,0.5101272843599036
88,0,1,0,0.5029830766289923
89,1,0,0,0.5024202550402748
90,1,1,1,0.5099459802336759
91,1,1,1,0.5035766577797269
92,0,0,1,0.5183108166974635
93,1,1,1,0.5113201422553962
94,1,1,1,0.5079550164859057
95,0,0,1,0.5092667582379107
96,0,0,1,0.5108678750713405
97,1,1,1,0.5086223095867088
98,1,1,1,0.5053986813161588
99,0,0,1,0.5098103887179457
100,1,0,0,0.5020389349377579
101,0,1,0,0.5054162232512667
102,0,0,1,0.5148609325805682
103,1,0,0,0.5120034717450721
104,0,0,1,0.506491663516142
105,1,1,1,0.5091658170369382
106,1,1,1,0.5045935039589667
107,1,0,0,0.5034261221491806
108,0,0,1,0.5036901491919488
109,1,1,1,0.5083865410619344
110,1,1,1,0.5114627362529537
111,0,0,1,0.5124076701071107
112,1,1,1,0.5063545069844693
113,0,0,1,0.5066344848066311
114,0,0,1,0.5102534623897811
115,1,1,1,0.5013172115319389
116,1,1,1,0.5111602014842237
117,1,0,0,0.5137614444066125
118,0,0,1,0.5099489091903686
119,1,0,0,0.5047101892182091
120,1,0,0,0.5005472327126369
121,0,0,1,0.512639103122964
122,1,1,1,0.5080850026101568
123,1,0,0,0.5061427605173305
124,0,0,1,0.5075961896462622
125,1,1,1,0.5013396779906847
126,0,1,0,0.5015451117552256
127,0,0,1,0.5215310388627072
128,0,0,1,0.5140080104536746
129,0,0,1,0.5192733481740937
130,1,0,0,0.5017100223371909
131,0,0,1,0.5146469797909597
132,0,0,1,0.5124022069202936
133,0,0,1,0.5113885754785457
134,1,1,1,0.50791477542973
135,1,1,1,0.5060488775204255
136,0,0,1,0.5107493768581428
137,0,0,1,0.5152322047424907
138,0,0,1,0.5092788901619034
139,0,0,1,0.5108660155841571
140,1,0,0,0.5000206729438137
141,0,0,1,0.5089421311565763
142,1,1,1,0.5150133588490435
143,0,0,1,0.5062829525821929
144,0,0,1,0.5126724816494483
145,0,1,0,0.5016276414333928
146,1,0,0,0.5074701091722744
147,1,0,0,0.5009801128361191
148,1,1,1,0.513229714031983
149,1,1,1,0.5039274675581028
150,1,0,0,0.5058696502674037
151,1,1,1,0.5075892260605814
152,0,0,1,0.5131726403116414
153,1,0,0,0.509102022114443
154,1,0,0,0.5020478767120218
155,1,1,1,0.5017832915584941
156,0,0,1,0.5023929483932571
157,1,1,1,0.5152917860115273
158,1,1,1,0.5093433314758105
159,1,0,0,0.5090833366346434
160,0,0,1,0.5218202280510713
161,0,0,1,0.512837884561038
162,1,0,0,0.5030898093981799
163,0,1,0,0.5000816129553001
164,0,0,1,0.5135274417681773
165,1,1,1,0.506781791741596
166,0,0,1,0.5131819474064341
167,0,0,1,0.5065164380866258
168,1,1,1,0.5045939208194923
169,0,0,1,0.5055087429465694
170,1,0,0,0.5069367462202113
171,0,0,1,0.5077943234012798
172,1,0,0,0.506747091698101
173,0,1,0,0.5027716774760229
174,0,0,1,0.5013377830767121
175,1,1,1,0.5090358966068029
176,0,0,1,0.501275624692751
177,0,0,1,0.5177093339861347
178,1,0,0,0.501107538101702
179,1,0,0,0.5068516471792024
180,1,0,0,0.504277053337346
181,0,0,1,0.5006437509272312
182,0,0,1,0.5060664302877196
183,1,0,0,0.5014414307180763
184,1,1,1,0.5007810051347833
185,0,0,1,0.5042917996496599
186,0,0,1,0.5042146418943128
187,1,1,1,0.5032515089432081
188,0,0,1,0.5059149525332947
189,0,0,1,0.5111435143060303
190,1,1,1,0.5002337095783871
191,1,1,1,0.5006888582723777
192,0,0,1,0.5149534858367744
193,0,0,1,0.512503682585894
194,0,0,1,0.5003931675958475
195,1,1,1,0.5045887851065544
196,0,0,1,0.5187681720810047
197,1,1,1,0.5011411687846538
198,0,0,1,0.5102055707808966
199,0,0,1,0.5150476952940184
200,1,1,1,0.5038896400966306
201,1,0,0,0.5004402507858077
202,0,0,1,0.5092167157585634
203,1,1,1,0.5129351144813069
204,0,1,0,0.507214074848236
205,1,1,1,0.5112408527862198
206,0,0,1,0.5075785269390939
207,0,0,1,0.5201547310987826
208,0,0,1,0.5064117018101644
209,1,1,1,0.5080342175927711
210,0,0,1,0.5173709925029593
211,1,0,0,0.5059674207142094
212,1,1,1,0.5044804200340612
213,0,0,1,0.5139870266298636
214,1,1,1,0.5096818220628226
215,0,0,1,0.5129011879632233
216,1,1,1,0.5077405075130978
217,0,0,1,0.5162139527406819
218,0,0,1,0.5146718072412526
219,1,1,1,0.509466136807905
220,1,1,1,0.5135412106173831
221,0,0,1,0.5089707265322181
222,1,0,0,0.5057844412672579
223,0,0,1,0.5046431402313487
224,0,0,1,0.5141463794162466
225,1,1,1,0.5094497833074779
226,1,0,0,0.5043201231097497
227,0,0,1,0.5097613941242811
228,0,0,1,0.5200995630385856
229,1,0,0,0.510754689592386
230,1,0,0,0.5095828445654145
231,1,0,0,0.5010925006184289
232,1,0,0,0.5093274466231579
233,1,1,1,0.5057764080686937
234,1,0,0,0.5117901246369062
235,1,0,0,0.5010493955598702
236,0,0,1,0.5033461117938418
237,0,0,1,0.5150335377820647
238,0,0,1,0.5181898404845615
239,1,0,0,0.5004880183303866
240,0,1,0,0.5038201764274259
241,1,1,1,0.5092864572055967
242,0,0,1,0.5044312651584251
243,1,0,0,0.5043738549106682
244,1,0,0,0.5080107492105728
245,1,0,0,0.5121193114196176
246,0,0,1,0.5110521809027873
247,0,0,1,0.5103011314273105
248,1,0,0,0.501442632630505
249,1,1,1,0.5145516400568555
250,0,0,1,0.5036216640642212
251,1,1,1,0.503121464013706
252,0,0,1,0.50710889679686
253,0,0,1,0.5141932457648063
254,0,0,1,0.512049186874711
255,1,1,1,0.5113929020754945
256,1,1,1,0.5020279997204734
257,0,1,0,0.501896448197321
258,1,0,0,0.5022990227923335
259,0,0,1,0.5085524961805437
260,0,0,1,0.5117996297392122
261,1,1,1,0.5012665628967123
262,1,0,0,0.502270489187054
263,0,0,1,0.507151743925029
264,0,0,1,0.5079312280446688
265,0,1,0,0.5005946265241973
266,0,0,1,0.510314870339093
267,0,1,0,0.5001663987712213
268,0,0,1,0.5132770614728216
269,0,0,1,0.5197476333868223
270,0,1,0,0.5003071166492498
271,0,1,0,0.5034247028194818
272,0,0,1,0.5141011518620447
273,0,0,1,0.516463213513402
274,1,0,0,0.5085163461953797
275,0,0,1,0.5057010104204227
276,0,0,1,0.5126873072148428
277,1,0,0,0.5061578115506722
278,0,1,0,0.5030256310539325
279,1,1,1,0.5059061204009564
280,0,0,1,0.5002038067512522
281,0,0,1,0.5100504345695958
282,1,1,1,0.5019587583938965
283,0,0,1,0.5067017356477636
284,1,0,0,0.5025567087717825
285,0,1,0,0.5038143373797958
286,1,0,0,0.509773378891926
287,0,0,1,0.5133768730318746
288,0,0,1,0.503137468895368
289,0,0,1,0.5121404148221964
290,0,0,1,0.5176653234168158
291,0,0,1,0.517208924922361
292,0,0,1,0.5144438874531836
293,1,0,0,0.5068223357283119
294,1,0,0,0.5061722611734807
295,1,0,0,0.5054795094937636
296,1,0,0,0.5066685255087299
297,0,0,1,0.5222037308947203
298,1,1,1,0.5134105335323115
299,0,0,1,0.5095162500513742
