sample_id,actual,prediction,correct,confidence
0,1,0,0,0.92479008436203
1,0,0,1,0.9920985102653503
2,1,1,1,0.7291816473007202
3,1,1,1,0.9778629541397095
4,0,0,1,0.9831508994102478
5,1,1,1,0.8855895400047302
6,0,0,1,0.9879081845283508
7,0,0,1,0.9939700961112976
8,0,1,0,0.564237117767334
9,0,1,0,0.5281940698623657
10,1,1,1,0.9998677968978882
11,0,0,1,0.7830694913864136
12,0,0,1,0.8128198385238647
13,1,1,1,0.7773444652557373
14,1,1,1,0.9540256261825562
15,0,0,1,0.5213630795478821
16,0,0,1,0.6097294092178345
17,0,0,1,0.9988934397697449
18,1,0,0,0.6010175943374634
19,1,1,1,0.9956403970718384
20,1,1,1,0.5204964280128479
21,1,1,1,0.8442174196243286
22,0,0,1,0.9801231622695923
23,0,0,1,0.5931681394577026
24,0,0,1,0.9612376689910889
25,1,1,1,0.8147817254066467
26,1,1,1,0.851478099822998
27,1,1,1,0.9928888082504272
28,0,0,1,0.9962515830993652
29,1,1,1,0.7819954752922058
30,1,1,1,0.7993540167808533
31,0,0,1,0.6457939147949219
32,1,1,1,0.9596012830734253
33,0,0,1,0.9571568369865417
34,0,0,1,0.6347384452819824
35,1,1,1,0.9892115592956543
36,1,1,1,0.8826758861541748
37,0,0,1,0.9348478317260742
38,1,0,0,0.7007088661193848
39,0,0,1,0.9778295159339905
40,0,0,1,0.9846971035003662
41,0,0,1,0.984845757484436
42,0,0,1,0.8926751017570496
43,0,0,1,0.9511694312095642
44,1,1,1,0.7419911623001099
45,0,0,1,0.8977911472320557
46,1,0,0,0.6697697639465332
47,1,1,1,0.9285071492195129
48,0,0,1,0.967743456363678
49,0,0,1,0.9762647151947021
50,0,0,1,0.8441693186759949
51,1,1,1,0.8998864889144897
52,0,0,1,0.9889766573905945
53,0,0,1,0.9989230036735535
54,0,0,1,0.5252870321273804
55,1,1,1,0.9358068108558655
56,1,1,1,0.6725401282310486
57,1,1,1,0.9060431718826294
58,0,0,1,0.9963347315788269
59,0,0,1,0.6526833772659302
60,0,0,1,0.9488704204559326
61,1,1,1,0.7509940266609192
62,0,0,1,0.9999492764472961
63,1,1,1,0.8993499279022217
64,1,1,1,0.9925580024719238
65,1,0,0,0.7052809000015259
66,1,1,1,0.7217770218849182
67,0,0,1,0.6443260908126831
68,0,0,1,0.8593835234642029
69,0,0,1,0.9687946438789368
70,0,0,1,0.9450716972351074
71,0,0,1,0.9881986975669861
72,1,1,1,0.517994225025177
73,0,1,0,0.5753233432769775
74,1,1,1,0.9978721141815186
75,1,1,1,0.9425914883613586
76,0,0,1,0.8561657667160034
77,0,0,1,0.7563061714172363
78,0,0,1,0.9732018113136292
79,1,1,1,0.9971402883529663
80,0,0,1,0.943135678768158
81,0,0,1,0.9657244682312012
82,1,1,1,0.9436057806015015
83,1,1,1,0.8745699524879456
84,1,1,1,0.9257856011390686
85,1,1,1,0.7853105664253235
86,1,1,1,0.9762403964996338
87,1,1,1,0.7207916378974915
88,0,1,0,0.8380539417266846
89,1,1,1,0.9569140672683716
90,1,1,1,0.9970307350158691
91,1,1,1,0.8949835896492004
92,0,0,1,0.9997260570526123
93,1,1,1,0.9982388019561768
94,1,1,1,0.9894108176231384
95,0,0,1,0.5073593854904175
96,0,0,1,0.922122061252594
97,1,1,1,0.9971580505371094
98,1,1,1,0.8471366763114929
99,0,0,1,0.8711799383163452
100,1,1,1,0.6692118048667908
101,0,0,1,0.5787630081176758
102,0,0,1,0.9912369847297668
103,1,0,0,0.78849196434021
104,0,0,1,0.8542095422744751
105,1,1,1,0.9988334774971008
106,1,1,1,0.8474960327148438
107,1,1,1,0.565287709236145
108,0,0,1,0.6577761769294739
109,1,1,1,0.9712855815887451
110,1,1,1,0.9983300566673279
111,0,0,1,0.9792396426200867
112,1,1,1,0.9954339861869812
113,0,0,1,0.8538170456886292
114,0,0,1,0.9849337935447693
115,1,1,1,0.9488683342933655
116,1,1,1,0.9987161159515381
117,1,1,1,0.6274170279502869
118,0,0,1,0.9809131622314453
119,1,1,1,0.9013820290565491
120,1,1,1,0.9885647892951965
121,0,0,1,0.9874649047851562
122,1,1,1,0.9939188957214355
123,1,1,1,0.9992144107818604
124,0,0,1,0.97880619764328
125,1,1,1,0.8532711863517761
126,0,0,1,0.663834273815155
127,0,0,1,0.9999299645423889
128,0,0,1,0.6129456758499146
129,0,0,1,0.997826874256134
130,1,1,1,0.9036722779273987
131,0,0,1,0.960840106010437
132,0,0,1,0.9970439076423645
133,0,0,1,0.74955153465271
134,1,1,1,0.8636895418167114
135,1,1,1,0.9602731466293335
136,0,0,1,0.9976082444190979
137,0,0,1,0.9392676949501038
138,0,0,1,0.9699143171310425
139,0,0,1,0.9028335809707642
140,1,1,1,0.9229438304901123
141,0,0,1,0.9704309105873108
142,1,1,1,0.9998830556869507
143,0,0,1,0.7420727014541626
144,0,0,1,0.7123185992240906
145,0,0,1,0.604935884475708
146,1,1,1,0.6218785047531128
147,1,1,1,0.9970287680625916
148,1,1,1,0.9990692734718323
149,1,1,1,0.7782697081565857
150,1,1,1,0.893893837928772
151,1,1,1,0.9897061586380005
152,0,0,1,0.7735885381698608
153,1,0,0,0.7530902624130249
154,1,1,1,0.92430180311203
155,1,1,1,0.9788984656333923
156,0,0,1,0.848320484161377
157,1,1,1,0.999941349029541
158,1,1,1,0.9870399832725525
159,1,0,0,0.7381201982498169
160,0,0,1,0.9999189972877502
161,0,0,1,0.9884931445121765
162,1,1,1,0.9392032027244568
163,0,0,1,0.9738759398460388
164,0,0,1,0.9832521677017212
165,1,1,1,0.9170781373977661
166,0,0,1,0.9935343861579895
167,0,0,1,0.9127770662307739
168,1,1,1,0.5846508741378784
169,0,1,0,0.7139914035797119
170,1,1,1,0.7989370226860046
171,0,0,1,0.9897791743278503
172,1,0,0,0.8740537762641907
173,0,0,1,0.9085957407951355
174,0,1,0,0.6448981165885925
175,1,1,1,0.8714433908462524
176,0,0,1,0.9136965274810791
