sample_id,actual,prediction,correct,confidence
0,1,0,0,0.5595297813415527
1,0,0,1,0.9879592657089233
2,1,1,1,0.8865991830825806
3,1,1,1,0.8267279267311096
4,0,0,1,0.8637585639953613
5,1,1,1,0.890362560749054
6,0,0,1,0.7919036149978638
7,0,0,1,0.602147102355957
8,0,0,1,0.7386154532432556
9,0,0,1,0.6677894592285156
10,1,1,1,0.9655565023422241
11,0,0,1,0.8907709121704102
12,0,0,1,0.8864982724189758
13,1,1,1,0.7090832591056824
14,1,1,1,0.8270555734634399
15,0,0,1,0.525391161441803
16,0,0,1,0.6539555788040161
17,0,0,1,0.9641939401626587
18,1,1,1,0.7485600709915161
19,1,1,1,0.8565177321434021
20,1,1,1,0.6882560849189758
21,1,1,1,0.8438903093338013
22,0,0,1,0.9210930466651917
23,0,0,1,0.6364566087722778
24,0,0,1,0.9772408604621887
25,1,1,1,0.6514897346496582
26,1,0,0,0.6215568780899048
27,1,1,1,0.8924847841262817
28,0,0,1,0.9832810759544373
29,1,1,1,0.5452507138252258
30,1,0,0,0.6288686990737915
31,0,0,1,0.6501895785331726
32,1,1,1,0.9238778948783875
33,0,0,1,0.7996734380722046
34,0,0,1,0.5289736986160278
35,1,1,1,0.8758042454719543
36,1,1,1,0.894823431968689
37,0,0,1,0.6666558980941772
38,1,1,1,0.6178708076477051
39,0,0,1,0.8755276203155518
40,0,0,1,0.865842878818512
41,0,0,1,0.8646939396858215
42,0,0,1,0.893962562084198
43,0,0,1,0.8473547697067261
44,1,1,1,0.6193363666534424
45,0,0,1,0.9089120626449585
46,1,1,1,0.7937244176864624
47,1,1,1,0.780278742313385
48,0,0,1,0.743732213973999
49,0,0,1,0.7036490440368652
50,0,0,1,0.8891544342041016
51,1,1,1,0.8827092051506042
52,0,0,1,0.8647146821022034
53,0,0,1,0.9693109393119812
54,0,0,1,0.5099727511405945
55,1,1,1,0.7678057551383972
56,1,0,0,0.673395037651062
57,1,1,1,0.8367465138435364
58,0,0,1,0.9412848353385925
59,0,1,0,0.5222200155258179
60,0,0,1,0.673588752746582
61,1,1,1,0.9104019403457642
62,0,0,1,0.9968851208686829
63,1,1,1,0.730910062789917
64,1,1,1,0.9218494892120361
65,1,0,0,0.7171197533607483
66,1,1,1,0.6973222494125366
67,0,0,1,0.5870504975318909
68,0,0,1,0.6816855669021606
69,0,0,1,0.7973880767822266
70,0,0,1,0.9791123270988464
71,0,0,1,0.8354418873786926
72,1,1,1,0.6295450329780579
73,0,0,1,0.709213376045227
74,1,1,1,0.9650622606277466
75,1,1,1,0.8956935405731201
76,0,0,1,0.6207545399665833
77,0,0,1,0.6642132997512817
78,0,0,1,0.8661220669746399
79,1,1,1,0.8391299843788147
80,0,0,1,0.7958853244781494
81,0,0,1,0.945107638835907
82,1,0,0,0.5462949275970459
83,1,1,1,0.8284652233123779
84,1,1,1,0.9877246022224426
85,1,1,1,0.5079984664916992
86,1,1,1,0.9044748544692993
87,1,1,1,0.8668566942214966
88,0,1,0,0.5864672660827637
89,1,1,1,0.8077849745750427
90,1,1,1,0.9687358140945435
91,1,1,1,0.5402340292930603
92,0,0,1,0.990760087966919
93,1,1,1,0.9125645160675049
94,1,1,1,0.9273342490196228
95,0,1,0,0.5301376581192017
96,0,0,1,0.6615795493125916
97,1,1,1,0.8922852277755737
98,1,1,1,0.5457331538200378
99,0,0,1,0.5445530414581299
100,1,0,0,0.6772669553756714
101,0,0,1,0.8321818113327026
102,0,0,1,0.7852785587310791
103,1,1,1,0.6065505146980286
104,0,0,1,0.7918719053268433
105,1,1,1,0.9481428861618042
106,1,1,1,0.8662202954292297
107,1,0,0,0.6738358736038208
108,0,0,1,0.6151807904243469
109,1,1,1,0.8506476879119873
110,1,1,1,0.9698838591575623
111,0,0,1,0.9004185199737549
112,1,1,1,0.7531299591064453
113,0,0,1,0.6873125433921814
114,0,1,0,0.5956353545188904
115,1,1,1,0.865203857421875
116,1,1,1,0.9385812282562256
117,1,1,1,0.7414591908454895
118,0,0,1,0.771782636642456
119,1,1,1,0.6480888724327087
120,1,1,1,0.8075151443481445
121,0,0,1,0.7942783832550049
122,1,1,1,0.7931038737297058
123,1,1,1,0.9909312725067139
124,0,1,0,0.534412145614624
125,1,1,1,0.7921313047409058
126,0,0,1,0.8122332692146301
127,0,0,1,0.9949113130569458
128,0,0,1,0.8876875638961792
129,0,0,1,0.9826214909553528
130,1,1,1,0.8239145874977112
131,0,0,1,0.7671728134155273
132,0,0,1,0.9767796993255615
133,0,0,1,0.760757327079773
134,1,1,1,0.8367296457290649
135,1,1,1,0.8114945888519287
136,0,0,1,0.9704859256744385
137,0,0,1,0.8335156440734863
138,0,0,1,0.8255674839019775
139,0,0,1,0.9494226574897766
140,1,1,1,0.8383611440658569
141,0,0,1,0.772567629814148
142,1,1,1,0.9358845353126526
143,0,0,1,0.6112489104270935
144,0,1,0,0.6599665880203247
145,0,0,1,0.7834492325782776
146,1,1,1,0.8601590991020203
147,1,1,1,0.7259870171546936
148,1,1,1,0.9112193584442139
149,1,1,1,0.8326757550239563
150,1,1,1,0.6904746294021606
151,1,1,1,0.8728230595588684
152,0,1,0,0.5565332770347595
153,1,1,1,0.5006219744682312
154,1,1,1,0.7044343948364258
155,1,1,1,0.9402739405632019
156,0,0,1,0.8867349624633789
157,1,1,1,0.9965356588363647
158,1,1,1,0.7798104882240295
159,1,1,1,0.6387500166893005
160,0,0,1,0.998418927192688
161,0,0,1,0.9337061643600464
162,1,1,1,0.9138184785842896
163,0,0,1,0.9676626324653625
164,0,0,1,0.8385564684867859
165,1,1,1,0.7786253094673157
166,0,0,1,0.9714074730873108
167,0,0,1,0.9336820840835571
168,1,0,0,0.696617603302002
169,0,0,1,0.7905839681625366
170,1,0,0,0.505823016166687
171,0,0,1,0.9292808771133423
172,1,1,1,0.5701025724411011
173,0,0,1,0.9640774726867676
174,0,0,1,0.7381935715675354
175,1,1,1,0.7792381048202515
176,0,0,1,0.7604331970214844
177,0,0,1,0.9791512489318848
178,1,1,1,0.6460172533988953
179,1,1,1,0.7214442491531372
180,1,1,1,0.8259088397026062
181,0,1,0,0.5002264380455017
182,0,0,1,0.5974776744842529
183,1,1,1,0.8224273324012756
184,1,1,1,0.7877451181411743
185,0,1,0,0.6154102683067322
186,0,0,1,0.791541576385498
187,1,1,1,0.848778247833252
188,0,0,1,0.919895350933075
189,0,0,1,0.7504064440727234
190,1,1,1,0.8946776986122131
191,1,1,1,0.8752738833427429
192,0,0,1,0.9853633642196655
193,0,0,1,0.8917972445487976
194,0,1,0,0.6224399209022522
195,1,1,1,0.8687832355499268
196,0,0,1,0.9776030778884888
197,1,1,1,0.68086177110672
198,0,0,1,0.6271735429763794
199,0,0,1,0.9004769921302795
200,1,1,1,0.8720545768737793
201,1,1,1,0.6726698875427246
202,0,0,1,0.8681927919387817
203,1,1,1,0.6376734375953674
204,0,0,1,0.9141436219215393
205,1,1,1,0.9424620866775513
206,0,0,1,0.5657105445861816
207,0,0,1,0.9135637879371643
208,0,0,1,0.9283596277236938
209,1,1,1,0.9670386910438538
210,0,0,1,0.9710677266120911
211,1,1,1,0.6221922636032104
212,1,0,0,0.5798720121383667
213,0,0,1,0.9003493189811707
214,1,1,1,0.7700390219688416
215,0,0,1,0.9219322800636292
216,1,1,1,0.7410780191421509
217,0,0,1,0.9840037822723389
218,0,0,1,0.8188095092773438
219,1,1,1,0.9105122685432434
220,1,1,1,0.9373677372932434
221,0,0,1,0.9876360893249512
222,1,1,1,0.9344429969787598
223,0,0,1,0.8693125247955322
224,0,0,1,0.9445334672927856
225,1,1,1,0.9225797653198242
226,1,1,1,0.8005563616752625
227,0,0,1,0.8867260217666626
228,0,0,1,0.9733959436416626
229,1,1,1,0.5922937393188477
230,1,1,1,0.821716845035553
231,1,1,1,0.6508522033691406
232,1,1,1,0.6290438771247864
233,1,1,1,0.8609786629676819
234,1,0,0,0.6060484051704407
235,1,0,0,0.7370896339416504
236,0,0,1,0.5776122212409973
237,0,0,1,0.979560375213623
238,0,0,1,0.9965366721153259
239,1,1,1,0.7785130143165588
240,0,0,1,0.6846399307250977
241,1,1,1,0.8845694065093994
242,0,1,0,0.5085286498069763
243,1,1,1,0.8748613595962524
244,1,1,1,0.7769591212272644
245,1,1,1,0.5042019486427307
246,0,0,1,0.9839729070663452
247,0,0,1,0.8331158757209778
248,1,1,1,0.7845419645309448
249,1,1,1,0.9961762428283691
250,0,0,1,0.7024880647659302
251,1,1,1,0.7164643406867981
252,0,0,1,0.8788247108459473
253,0,0,1,0.8759905695915222
254,0,0,1,0.7975742816925049
255,1,1,1,0.9036696553230286
256,1,1,1,0.7062674760818481
257,0,0,1,0.7887440919876099
258,1,1,1,0.5678754448890686
259,0,0,1,0.7166266441345215
260,0,0,1,0.8687282800674438
261,1,1,1,0.9138519763946533
262,1,1,1,0.6614154577255249
263,0,0,1,0.9713770747184753
264,0,0,1,0.828525185585022
265,0,0,1,0.5218683481216431
266,0,0,1,0.7963984608650208
267,0,0,1,0.723270833492279
268,0,0,1,0.8857643008232117
269,0,0,1,0.9893852472305298
270,0,0,1,0.750694990158081
271,0,0,1,0.7399427890777588
272,0,0,1,0.5331711173057556
273,0,0,1,0.9186289310455322
274,1,1,1,0.7179653644561768
275,0,0,1,0.901252269744873
276,0,0,1,0.5291132926940918
277,1,0,0,0.6836910247802734
278,0,0,1,0.693540096282959
279,1,1,1,0.8306794166564941
280,0,0,1,0.6453530192375183
281,0,0,1,0.8591203093528748
282,1,1,1,0.8442109823226929
283,0,0,1,0.9476789832115173
284,1,1,1,0.8474379777908325
285,0,1,0,0.5106814503669739
286,1,1,1,0.5233928561210632
287,0,0,1,0.602564811706543
288,0,0,1,0.8617429733276367
289,0,0,1,0.9596341848373413
290,0,0,1,0.9157785177230835
291,0,0,1,0.9319473505020142
292,0,0,1,0.777454137802124
293,1,0,0,0.5674569606781006
294,1,1,1,0.5278920531272888
295,1,1,1,0.788809597492218
296,1,0,0,0.5120213031768799
297,0,0,1,0.9906761646270752
298,1,1,1,0.5551414489746094
299,0,0,1,0.8677510023117065
