sample_id,actual,prediction,correct,confidence
0,1,0,0,0.502901229446748
1,0,0,1,0.5183865446917941
2,1,0,0,0.5024252579062378
3,1,0,0,0.5047294289618451
4,0,0,1,0.5183865446917941
5,1,1,1,0.5139824178141007
6,0,0,1,0.510009142342565
7,0,0,1,0.5107985908756455
8,0,1,0,0.5117496170678819
9,0,0,1,0.5032330205820397
10,1,1,1,0.5139824178141007
11,0,0,1,0.5072870699976465
12,0,0,1,0.5168230092539836
13,1,0,0,0.5102720938151367
14,1,1,1,0.5051496726024746
15,0,0,1,0.5064648748007863
16,0,0,1,0.5065662642752814
17,0,0,1,0.5183865446917941
18,1,0,0,0.5063678384111013
19,1,1,1,0.5137714938631625
20,1,1,1,0.5059915767299986
21,1,1,1,0.5081302116694127
22,0,0,1,0.5063678384111013
23,0,0,1,0.5152168019452145
24,0,0,1,0.5189917178433149
25,1,1,1,0.5034326342375197
26,1,1,1,0.5139824178141007
27,1,1,1,0.5066337857231076
28,0,0,1,0.511566420305818
29,1,1,1,0.5062311360563595
30,1,1,1,0.5139824178141007
31,0,0,1,0.5055222923986035
32,1,1,1,0.5016207139199733
33,0,0,1,0.5166430863337033
34,0,0,1,0.5166430863337033
35,1,1,1,0.500563425123073
36,1,0,0,0.5062950763134447
37,0,1,0,0.511498191603328
38,1,0,0,0.5105445327120357
39,0,0,1,0.5183865446917941
40,0,0,1,0.5198356755999964
41,0,0,1,0.5208310489737273
42,0,0,1,0.516358475464173
43,0,0,1,0.5031563718164802
44,1,0,0,0.5124065242305313
45,0,0,1,0.5128130937346609
46,1,0,0,0.5010476942517659
47,1,0,0,0.503903747429439
48,0,0,1,0.5168600809142092
49,0,0,1,0.5071595950902339
50,0,0,1,0.5039095175599436
51,1,1,1,0.5082815688605843
52,0,0,1,0.5046213207423108
53,0,0,1,0.5196030137845247
54,0,0,1,0.5011821958057308
55,1,0,0,0.5006843746514325
56,1,0,0,0.5015477509517823
57,1,1,1,0.5148815096106546
58,0,0,1,0.5208402984260265
59,0,0,1,0.5062950763134447
60,0,0,1,0.5196030137845247
61,1,0,0,0.5181796022940732
62,0,0,1,0.5183865446917941
63,1,1,1,0.5053988719293613
64,1,1,1,0.5016067836788781
65,1,0,0,0.5058813187630233
66,1,0,0,0.5038382400815052
67,0,1,0,0.50611511177111
68,0,0,1,0.5163058871148534
69,0,1,0,0.50611511177111
70,0,0,1,0.5198356755999964
71,0,0,1,0.51298752211798
72,1,0,0,0.5075185907873714
73,0,0,1,0.5079891992083279
74,1,1,1,0.5139824178141007
75,1,0,0,0.5069415107982906
76,0,0,1,0.5160857417908025
77,0,1,0,0.5113727507051655
78,0,1,0,0.5080209412717658
79,1,1,1,0.5137714938631625
80,0,0,1,0.5183865446917941
81,0,0,1,0.5045008537671325
82,1,1,1,0.5139824178141007
83,1,0,0,0.5094255460357064
84,1,0,0,0.5045258651477806
85,1,0,0,0.5045467312608338
86,1,1,1,0.5034326342375197
87,1,0,0,0.5151597431289036
88,0,1,0,0.5137714938631625
89,1,0,0,0.505039101259896
90,1,1,1,0.5034326342375197
91,1,1,1,0.5026489262937561
92,0,0,1,0.5194142713563017
93,1,1,1,0.5139824178141007
94,1,1,1,0.5012963603226976
95,0,0,1,0.5057626867019982
96,0,0,1,0.5035498525663623
97,1,1,1,0.5139824178141007
98,1,1,1,0.5127111296895358
99,0,0,1,0.500079806490901
100,1,1,1,0.5034546656441652
101,0,1,0,0.5125083242357409
102,0,0,1,0.5180479422642317
103,1,0,0,0.501090546523315
104,0,1,0,0.5053988719293613
105,1,1,1,0.5137714938631625
106,1,1,1,0.5081302116694127
107,1,0,0,0.5069415107982906
108,0,0,1,0.5076302137508497
109,1,1,1,0.5139824178141007
110,1,1,1,0.5137714938631625
111,0,0,1,0.5183865446917941
112,1,1,1,0.5139824178141007
113,0,1,0,0.5002914607230633
114,0,0,1,0.5065662642752814
115,1,0,0,0.5069280694964879
116,1,1,1,0.5139824178141007
117,1,0,0,0.5181796022940732
118,0,0,1,0.5127880799202298
119,1,0,0,0.5070056739272208
120,1,1,1,0.5029816708950012
121,0,0,1,0.5161187125105651
122,1,1,1,0.5139824178141007
123,1,0,0,0.5069415107982906
124,0,1,0,0.5053988719293613
125,1,0,0,0.5057401080989115
126,0,0,1,0.5164643340648121
127,0,0,1,0.5183865446917941
128,0,0,1,0.514587548663682
129,0,0,1,0.5183865446917941
130,1,1,1,0.5013690086252126
131,0,0,1,0.5180633326374728
132,0,0,1,0.5069440018067786
133,0,0,1,0.5094022382030645
134,1,1,1,0.5139824178141007
135,1,1,1,0.5107574826474618
136,0,0,1,0.5173049824042877
137,0,0,1,0.5148023363514656
138,0,0,1,0.507535245586771
139,0,0,1,0.5161187125105651
140,1,0,0,0.5140721042812615
141,0,0,1,0.5167901927593425
142,1,1,1,0.5139824178141007
143,0,0,1,0.5162367193465904
144,0,0,1,0.5208032490204957
145,0,1,0,0.5016687347247388
146,1,0,0,0.5046213207423108
147,1,0,0,0.511983598261032
148,1,1,1,0.5139824178141007
149,1,0,0,0.5093901093945101
150,1,0,0,0.5070056739272208
151,1,1,1,0.5139824178141007
