sample_id,actual,prediction,correct,confidence
0,1,0,0,0.5532967209977993
1,0,0,1,0.6861447340697481
2,1,1,1,0.525043313981863
3,1,1,1,0.5856526564166842
4,0,0,1,0.6544810086728811
5,1,1,1,0.6457073239556009
6,0,0,1,0.5340323479920818
7,0,0,1,0.631996989538038
8,0,1,0,0.664306736944714
9,0,1,0,0.5121314180479072
10,1,1,1,0.6909766380628245
11,0,0,1,0.5186433395012966
12,0,0,1,0.5834925367004058
13,1,0,0,0.6316911992659026
14,1,1,1,0.651656318346321
15,0,1,0,0.5405630026555461
16,0,0,1,0.52176184628719
17,0,0,1,0.6952916142071253
18,1,0,0,0.5355701751537957
19,1,1,1,0.6814743584666417
20,1,1,1,0.5384827627171581
21,1,1,1,0.5654100193839707
22,0,0,1,0.5504376951958643
23,0,0,1,0.6110251557719614
24,0,0,1,0.6372748259946593
25,1,1,1,0.6059817105018906
26,1,1,1,0.6361981552670157
27,1,1,1,0.6542394878990843
28,0,0,1,0.5654765008842022
29,1,1,1,0.5037904261914185
30,1,1,1,0.6753581940002785
31,0,1,0,0.5490504901594699
32,1,1,1,0.5037827667590311
33,0,0,1,0.5230579132331608
34,0,0,1,0.5613719342297527
35,1,1,1,0.5755536943471482
36,1,1,1,0.539175689965208
37,0,1,0,0.5613423214391238
38,1,0,0,0.5438527374466704
39,0,0,1,0.6472111750656984
40,0,0,1,0.6431648375902683
41,0,0,1,0.6771856257030953
42,0,0,1,0.6351442484436467
43,0,0,1,0.5041926425016499
44,1,0,0,0.6325767391350373
45,0,0,1,0.6227459842663439
46,1,1,1,0.514281854066959
47,1,1,1,0.5741119922518908
48,0,0,1,0.654985865008358
49,0,0,1,0.5642522948436368
50,0,1,0,0.5145855679178298
51,1,1,1,0.634283095902883
52,0,0,1,0.5531570456427053
53,0,0,1,0.6517604672750075
54,0,1,0,0.5229201272195559
55,1,1,1,0.5129925602108288
56,1,1,1,0.5069466829094268
57,1,1,1,0.7086336230566198
58,0,0,1,0.625448803522525
59,0,1,0,0.5197807835490686
60,0,0,1,0.678078922012388
61,1,0,0,0.6050235412501542
62,0,0,1,0.6883317756540428
63,1,1,1,0.5273250688942517
64,1,1,1,0.5950679100090621
65,1,0,0,0.5511392210544122
66,1,1,1,0.5367151747052045
67,0,1,0,0.5953982416751532
68,0,0,1,0.672464707601419
69,0,1,0,0.5163017209590346
70,0,0,1,0.602348881246425
71,0,0,1,0.6418892054867134
72,1,0,0,0.5290025606987959
73,0,0,1,0.5188463183202463
74,1,1,1,0.638221281805407
75,1,0,0,0.5002252701817345
76,0,0,1,0.6089570992373046
77,0,1,0,0.5040838747340655
78,0,0,1,0.5010187043949968
79,1,1,1,0.6728039206174178
80,0,0,1,0.6924105265057632
81,0,0,1,0.6025062176362126
82,1,1,1,0.6034247670499827
83,1,0,0,0.5174383345361788
84,1,1,1,0.53097479498352
85,1,1,1,0.5163387897663535
86,1,1,1,0.6244529221653227
87,1,0,0,0.5769884156807716
88,0,1,0,0.6646461546986285
89,1,1,1,0.5895289934632872
90,1,1,1,0.6271476290673185
91,1,1,1,0.5994711410844926
92,0,0,1,0.6748949504183921
93,1,1,1,0.689982515336826
94,1,1,1,0.6157732853320628
95,0,1,0,0.5018837959551623
96,0,0,1,0.5260732513530646
97,1,1,1,0.6211884841440884
98,1,1,1,0.6766141280299589
99,0,0,1,0.5524731309483553
100,1,1,1,0.5259091911642751
101,0,1,0,0.6243025778637762
102,0,0,1,0.6886529140256306
103,1,0,0,0.5529878259639324
104,0,1,0,0.5208327964835865
105,1,1,1,0.6803668017974422
106,1,1,1,0.6394206036980279
107,1,0,0,0.5004610274670822
108,0,0,1,0.5047598601412797
109,1,1,1,0.6133277655400874
110,1,1,1,0.692070951278191
111,0,0,1,0.6302542848210106
112,1,1,1,0.6081042438024333
113,0,1,0,0.5441501084002732
114,0,0,1,0.5869261331057944
115,1,1,1,0.5307991866868542
116,1,1,1,0.6754238249468245
117,1,0,0,0.6076061516172248
118,0,0,1,0.6048558017324636
119,1,0,0,0.5151784980495098
120,1,1,1,0.5434433091471839
121,0,0,1,0.6088297457428606
122,1,1,1,0.6745527250578031
123,1,0,0,0.5151735295878165
124,0,0,1,0.5142363358218217
125,1,1,1,0.5282699192626221
126,0,0,1,0.5568618065995361
127,0,0,1,0.6883317756540428
128,0,0,1,0.6625965405311607
129,0,0,1,0.6914730158932936
130,1,1,1,0.543434452719698
131,0,0,1,0.6627050401201817
132,0,0,1,0.59352634845078
133,0,0,1,0.5953819424384712
134,1,1,1,0.6697472626669668
135,1,1,1,0.6492198902730407
136,0,0,1,0.6381932310452775
137,0,0,1,0.6817746472988855
138,0,0,1,0.5490983325777692
139,0,0,1,0.5746889695902109
140,1,0,0,0.5277545841136639
141,0,0,1,0.6433960033626096
142,1,1,1,0.7029649471591215
143,0,0,1,0.6065698710939755
144,0,0,1,0.5763202639546934
145,0,1,0,0.5695594053423684
146,1,0,0,0.5552241984021216
147,1,0,0,0.5341339394656511
148,1,1,1,0.6726966399349356
149,1,1,1,0.5313881923607572
150,1,0,0,0.5697516843681141
151,1,1,1,0.6510799769157255
152,0,0,1,0.5455480123683529
153,1,0,0,0.6180352132835648
154,1,0,0,0.5292100943441571
155,1,1,1,0.6000886601850102
156,0,0,1,0.5592456993121033
157,1,1,1,0.7026778825703861
158,1,1,1,0.6999753230201594
159,1,0,0,0.5942901890299401
160,0,0,1,0.6939393357383793
161,0,0,1,0.64878680809799
162,1,0,0,0.5134310603335985
163,0,1,0,0.594484610368765
164,0,0,1,0.6494915040095015
165,1,1,1,0.6011643508728947
166,0,0,1,0.6362260689452028
167,0,0,1,0.5373446128264483
168,1,1,1,0.5746223311800922
169,0,1,0,0.5014964390756385
170,1,0,0,0.5567757184243833
171,0,1,0,0.5095145889774905
172,1,1,1,0.529105900438722
173,0,1,0,0.5937353363742404
174,0,0,1,0.5300434720535432
175,1,1,1,0.6965822713698483
176,0,1,0,0.570933579103935
177,0,0,1,0.6431463421121546
178,1,0,0,0.5166739539705949
179,1,0,0,0.5609968166842858
180,1,1,1,0.5038335059487027
181,0,0,1,0.5376834137404993
182,0,0,1,0.5385693518575113
183,1,1,1,0.5496246991910373
184,1,1,1,0.5301048497768219
185,0,1,0,0.5475826886690174
186,0,1,0,0.5321225898292463
187,1,1,1,0.6081086748810595
188,0,0,1,0.5434485440309443
189,0,0,1,0.6295139302294392
190,1,1,1,0.5280721154086266
191,1,0,0,0.5358724209170563
192,0,0,1,0.6710778882695019
193,0,0,1,0.6433343285409175
194,0,1,0,0.5444041694668219
195,1,1,1,0.5825338593915997
196,0,0,1,0.6896778213877962
197,1,1,1,0.5918666299785921
198,0,0,1,0.5105845407720531
199,0,0,1,0.6456469047976139
200,1,1,1,0.670616355220058
201,1,1,1,0.5778446906278857
202,0,1,0,0.5018966244837034
203,1,1,1,0.7008795280438259
204,0,1,0,0.6586958522387566
205,1,1,1,0.6998685893112159
206,0,1,0,0.5048793711670748
207,0,0,1,0.6807664407190324
208,0,0,1,0.5083870536290249
209,1,1,1,0.6270236424434597
210,0,0,1,0.654025155763194
211,1,1,1,0.5251841801693712
212,1,1,1,0.6687317031880915
213,0,0,1,0.5964275778488035
214,1,1,1,0.6583629970452316
215,0,0,1,0.611826163400236
216,1,1,1,0.592213908508497
217,0,0,1,0.6442446597019299
218,0,0,1,0.6170070353212993
219,1,1,1,0.6553888064345741
220,1,1,1,0.7002306436626903
221,0,0,1,0.5607084702095506
222,1,0,0,0.613750154825969
223,0,0,1,0.5251104878210398
224,0,0,1,0.6241559471556148
225,1,1,1,0.6599947336023341
226,1,0,0,0.544075535034773
227,0,0,1,0.5881742423673088
228,0,0,1,0.692285048908178
229,1,0,0,0.6008692849942868
230,1,0,0,0.6008659355525097
231,1,1,1,0.5180946018080134
232,1,0,0,0.6476044078447699
233,1,1,1,0.638133701361125
234,1,0,0,0.5778553263400616
235,1,1,1,0.5309677125806402
236,0,1,0,0.624874691603473
237,0,0,1,0.600495464214406
238,0,0,1,0.6885164390441608
239,1,1,1,0.5028975853837256
240,0,1,0,0.6050807805398635
241,1,1,1,0.6562738774865975
242,0,1,0,0.6088937812659605
243,1,1,1,0.5538086731626879
244,1,0,0,0.5348172578414312
245,1,0,0,0.6251182604415053
246,0,0,1,0.6270267823692066
247,0,0,1,0.5753937878081822
248,1,1,1,0.5345619041420436
249,1,1,1,0.6999067443401024
250,0,0,1,0.5213614213782752
251,1,1,1,0.658116292485395
252,0,0,1,0.5671877254266668
253,0,0,1,0.6855870507502513
254,0,0,1,0.6888471945802115
255,1,1,1,0.6753425454290353
256,1,1,1,0.5241977889606949
257,0,0,1,0.5148779171334605
258,1,1,1,0.5182036253338561
259,0,1,0,0.5220474447379506
260,0,0,1,0.6229687943184029
261,1,1,1,0.5797318398580248
262,1,1,1,0.5218676998172643
263,0,0,1,0.6053436817285653
264,0,0,1,0.5982128720367907
265,0,0,1,0.5359614333913556
266,0,0,1,0.6125495866886558
267,0,0,1,0.5336434313645431
268,0,0,1,0.6119232298608083
269,0,0,1,0.6831326718228887
270,0,1,0,0.5491504329265058
271,0,1,0,0.6080829473829138
272,0,0,1,0.6518239276546534
273,0,0,1,0.6713850870935381
274,1,0,0,0.5684161661115339
275,0,0,1,0.5533161725410186
276,0,0,1,0.6036425885959089
277,1,0,0,0.5159603283633489
278,0,1,0,0.6452275063897016
279,1,1,1,0.6404499476920716
280,0,1,0,0.5507381331079698
281,0,0,1,0.6439191660980906
282,1,1,1,0.6037647410227024
283,0,0,1,0.6054510680548457
284,1,1,1,0.5738028293501124
285,0,1,0,0.5862041270782125
286,1,0,0,0.5154027374635521
287,0,0,1,0.6279439380859557
288,0,0,1,0.5400696103158635
289,0,0,1,0.5586670500357414
290,0,0,1,0.6771009753589062
291,0,0,1,0.6793148969349363
292,0,0,1,0.6920991201227316
293,1,0,0,0.5544976801645195
294,1,0,0,0.5415855893601269
