sample_id,actual,prediction,correct,confidence
0,1,0,0,0.8998792171478271
1,0,0,1,0.9862890839576721
2,1,1,1,0.6784006357192993
3,1,1,1,0.9821057319641113
4,0,0,1,0.9573377966880798
5,1,1,1,0.8754279613494873
6,0,0,1,0.9870016574859619
7,0,0,1,0.9886413216590881
8,0,1,0,0.6180471777915955
9,0,0,1,0.5042840838432312
10,1,1,1,0.9998202919960022
11,0,0,1,0.9024488925933838
12,0,0,1,0.8636560440063477
13,1,1,1,0.6984381675720215
14,1,1,1,0.9237686991691589
15,0,0,1,0.5392723679542542
16,0,0,1,0.6724597215652466
17,0,0,1,0.9988850951194763
18,1,0,0,0.56639564037323
19,1,1,1,0.9965529441833496
20,1,0,0,0.5164374113082886
21,1,1,1,0.946815550327301
22,0,0,1,0.9720257520675659
23,0,0,1,0.6978648900985718
24,0,0,1,0.9740070700645447
25,1,1,1,0.8839486241340637
26,1,1,1,0.8583282232284546
27,1,1,1,0.9930879473686218
28,0,0,1,0.9933668375015259
29,1,1,1,0.6395379304885864
30,1,1,1,0.8735572099685669
31,0,0,1,0.5897420644760132
32,1,1,1,0.9506575465202332
33,0,0,1,0.8982242345809937
34,0,0,1,0.5618889927864075
35,1,1,1,0.9634381532669067
36,1,1,1,0.9206740856170654
37,0,0,1,0.9533945322036743
38,1,0,0,0.6136071085929871
39,0,0,1,0.9846817255020142
40,0,0,1,0.9712300300598145
41,0,0,1,0.9865471720695496
42,0,0,1,0.872649073600769
43,0,0,1,0.9732668399810791
44,1,1,1,0.7780660390853882
45,0,0,1,0.8799632787704468
46,1,0,0,0.7198596000671387
47,1,1,1,0.9246209859848022
48,0,0,1,0.9619074463844299
49,0,0,1,0.9479395747184753
50,0,0,1,0.8638971447944641
51,1,1,1,0.8668054938316345
52,0,0,1,0.9797819256782532
53,0,0,1,0.9986088871955872
54,0,0,1,0.5613505840301514
55,1,1,1,0.8228294253349304
56,1,1,1,0.6442738771438599
57,1,1,1,0.9098801016807556
58,0,0,1,0.9984082579612732
59,0,0,1,0.5935642719268799
60,0,0,1,0.8359048962593079
61,1,1,1,0.6445976495742798
62,0,0,1,0.9999248385429382
63,1,1,1,0.8839221596717834
64,1,1,1,0.9915801286697388
65,1,1,1,0.5445250868797302
66,1,1,1,0.7647676467895508
67,0,0,1,0.5229350328445435
68,0,0,1,0.8741531372070312
69,0,0,1,0.946875810623169
70,0,0,1,0.9834787845611572
71,0,0,1,0.9892633557319641
72,1,0,0,0.5623328685760498
73,0,1,0,0.6901273131370544
74,1,1,1,0.9982836246490479
75,1,1,1,0.9474805593490601
76,0,0,1,0.8056834936141968
77,0,0,1,0.7648813724517822
78,0,0,1,0.974931001663208
79,1,1,1,0.9969235062599182
80,0,0,1,0.974234402179718
81,0,0,1,0.957253634929657
82,1,1,1,0.9700183272361755
83,1,1,1,0.9277230501174927
84,1,1,1,0.8504289984703064
85,1,1,1,0.7540015578269958
86,1,1,1,0.9894670844078064
87,1,1,1,0.766581654548645
88,0,1,0,0.9279289841651917
89,1,1,1,0.9257967472076416
90,1,1,1,0.9985187649726868
91,1,1,1,0.9070205688476562
92,0,0,1,0.9997579455375671
93,1,1,1,0.9985673427581787
94,1,1,1,0.9937596917152405
95,0,0,1,0.7638161182403564
96,0,0,1,0.9571533799171448
97,1,1,1,0.9972003698348999
98,1,1,1,0.8909333348274231
99,0,0,1,0.803356409072876
100,1,1,1,0.6428186893463135
101,0,0,1,0.581096887588501
102,0,0,1,0.9869915246963501
103,1,0,0,0.6753208637237549
104,0,0,1,0.7734260559082031
105,1,1,1,0.9987634420394897
106,1,1,1,0.9205300211906433
107,1,1,1,0.5888656377792358
108,0,0,1,0.741627037525177
109,1,1,1,0.9817491769790649
110,1,1,1,0.9987288117408752
111,0,0,1,0.9836905598640442
112,1,1,1,0.9964467883110046
113,0,0,1,0.8448063731193542
114,0,0,1,0.9880162477493286
115,1,1,1,0.935052216053009
116,1,1,1,0.9989094734191895
117,1,0,0,0.7078280448913574
118,0,0,1,0.9745036959648132
119,1,1,1,0.8944556713104248
120,1,1,1,0.9816052317619324
121,0,0,1,0.9808383584022522
122,1,1,1,0.9887173175811768
123,1,1,1,0.9982175230979919
124,0,0,1,0.9548037648200989
125,1,1,1,0.7255444526672363
126,0,0,1,0.8136255741119385
127,0,0,1,0.9999229907989502
128,0,0,1,0.8651445508003235
