sample_id,actual,prediction,correct,confidence
0,1,0,0,0.5785826610420906
1,0,0,1,0.6232770440842854
2,1,0,0,0.6039088538377544
3,1,1,1,0.584448943161041
4,0,0,1,0.5861428641970068
5,1,1,1,0.5887139205830237
6,0,0,1,0.5543570751897346
7,0,0,1,0.6020275316451984
8,0,1,0,0.603058432960675
9,0,1,0,0.5288024262092595
10,1,1,1,0.6526834906414114
11,0,1,0,0.5000904134634525
12,0,0,1,0.537454863227911
13,1,0,0,0.5134975954976078
14,1,1,1,0.575126269020695
15,0,1,0,0.53184964617766
16,0,0,1,0.5091465709549667
17,0,0,1,0.6413934196096972
18,1,0,0,0.5060219083122801
19,1,1,1,0.6126126005831415
20,1,1,1,0.5030300561393587
21,1,1,1,0.5067441172213932
22,0,0,1,0.5270955734254804
23,0,0,1,0.5230557523238513
24,0,0,1,0.5738876841522607
25,1,1,1,0.5265352710696483
26,1,1,1,0.587367867527754
27,1,1,1,0.6018026121411016
28,0,0,1,0.5352020273169337
29,1,0,0,0.5127719581044672
30,1,1,1,0.6098240775239377
31,0,0,1,0.5000241745675842
32,1,1,1,0.5529943644924844
33,0,1,0,0.5013188836975812
34,0,0,1,0.5654354185777046
35,1,1,1,0.5315662358388247
36,1,1,1,0.5462387513130332
37,0,1,0,0.5162303476604847
38,1,0,0,0.5859010403834743
39,0,0,1,0.6070370214049331
40,0,0,1,0.6141387071153439
41,0,0,1,0.6127215302933438
42,0,0,1,0.5335579840055096
43,0,0,1,0.5098512068798886
44,1,0,0,0.5552213656941731
45,0,0,1,0.5775904550971915
46,1,0,0,0.5187439091280721
47,1,1,1,0.5625370382416769
48,0,0,1,0.5889274405539573
49,0,0,1,0.5445407933703984
50,0,0,1,0.5115109016880672
51,1,1,1,0.5319480310363738
52,0,0,1,0.5548278155986304
53,0,0,1,0.5996476241908081
54,0,1,0,0.5533963262925182
55,1,1,1,0.5008628764654771
56,1,0,0,0.5114030295608372
57,1,1,1,0.6292140398121175
58,0,0,1,0.5930302186931867
59,0,1,0,0.5096483130502372
60,0,0,1,0.611100517328693
61,1,0,0,0.5474589332548003
62,0,0,1,0.6622772061067982
63,1,1,1,0.5593913054002648
64,1,1,1,0.5899422275087812
65,1,0,0,0.5275082272163543
66,1,1,1,0.5610998913388834
67,0,1,0,0.5180009312889339
68,0,0,1,0.5662682940191393
69,0,0,1,0.5466766332502617
70,0,0,1,0.533483833026299
71,0,0,1,0.6136714374297927
72,1,0,0,0.5312381214824542
73,0,1,0,0.5004629132552592
74,1,1,1,0.5602583675275017
75,1,1,1,0.5422899724574939
76,0,0,1,0.5380527406388881
