sample_id,actual,prediction,correct,confidence
0,1,0,0,0.9600721001625061
1,0,0,1,0.9939219355583191
2,1,1,1,0.6857609152793884
3,1,1,1,0.9574425220489502
4,0,0,1,0.9809945225715637
5,1,1,1,0.9080782532691956
6,0,0,1,0.9898772835731506
7,0,0,1,0.9938496947288513
8,0,1,0,0.6028046011924744
9,0,0,1,0.5318114757537842
10,1,1,1,0.9997363686561584
11,0,0,1,0.8710073828697205
12,0,0,1,0.8957173228263855
13,1,1,1,0.5650158524513245
14,1,1,1,0.9603688716888428
15,0,0,1,0.5076026916503906
16,0,0,1,0.5306342840194702
17,0,0,1,0.9981673359870911
18,1,0,0,0.8445261716842651
19,1,1,1,0.9941731095314026
20,1,1,1,0.5799354314804077
21,1,1,1,0.7927348613739014
22,0,0,1,0.9951550960540771
23,0,0,1,0.7321464419364929
24,0,0,1,0.9388706088066101
25,1,1,1,0.8565682768821716
26,1,1,1,0.7976831197738647
27,1,1,1,0.9951242804527283
28,0,0,1,0.9931215047836304
29,1,1,1,0.5943539142608643
30,1,1,1,0.8395246863365173
31,0,0,1,0.7346621751785278
32,1,1,1,0.9391995072364807
33,0,0,1,0.9558196067810059
34,0,1,0,0.5855050683021545
35,1,1,1,0.9745028018951416
36,1,1,1,0.8850699663162231
37,0,0,1,0.9322872161865234
38,1,0,0,0.5512600541114807
39,0,0,1,0.988915205001831
40,0,0,1,0.9777894616127014
41,0,0,1,0.9912703633308411
42,0,0,1,0.8914804458618164
43,0,0,1,0.9482923746109009
44,1,1,1,0.8089532256126404
45,0,0,1,0.8426641225814819
46,1,0,0,0.5949580669403076
47,1,1,1,0.9391001462936401
48,0,0,1,0.9766756892204285
49,0,0,1,0.9748262166976929
50,0,0,1,0.8806046843528748
51,1,1,1,0.7971665859222412
52,0,0,1,0.9933444857597351
53,0,0,1,0.9982905983924866
54,0,0,1,0.5189369916915894
55,1,1,1,0.8186290264129639
56,1,1,1,0.6573573350906372
57,1,1,1,0.8665944337844849
58,0,0,1,0.995628297328949
59,0,1,0,0.5157078504562378
60,0,0,1,0.8950988054275513
61,1,1,1,0.6094614863395691
62,0,0,1,0.9999189972877502
63,1,1,1,0.859947681427002
64,1,1,1,0.986376941204071
65,1,0,0,0.5880864858627319
66,1,1,1,0.7494972944259644
67,0,0,1,0.5197924375534058
68,0,0,1,0.892052412033081
69,0,0,1,0.949746310710907
70,0,0,1,0.9618920087814331
71,0,0,1,0.9884693622589111
72,1,1,1,0.5257290005683899
73,0,1,0,0.8077449798583984
74,1,1,1,0.9989834427833557
75,1,1,1,0.9469655156135559
76,0,0,1,0.8576860427856445
77,0,0,1,0.7229050993919373
78,0,0,1,0.9530593752861023
79,1,1,1,0.9953363537788391
80,0,0,1,0.9162299633026123
81,0,0,1,0.9363442659378052
82,1,1,1,0.931404173374176
83,1,1,1,0.9394024014472961
84,1,1,1,0.9560681581497192
85,1,1,1,0.7554627060890198
86,1,1,1,0.9949477910995483
87,1,1,1,0.7475089430809021
88,0,1,0,0.8681299686431885
