sample_id,actual,prediction,correct,confidence
0,1,0,0,0.5895064195184595
1,0,0,1,0.6220411767136678
2,1,0,0,0.6125772202629944
3,1,1,1,0.5809938635224154
4,0,0,1,0.5944520840795595
5,1,1,1,0.5902098354716394
6,0,0,1,0.5524628140855161
7,0,0,1,0.5964592093453834
8,0,1,0,0.6077293906051358
9,0,1,0,0.5365602562402289
10,1,1,1,0.6528032753314273
11,0,0,1,0.5037822667487627
12,0,0,1,0.5306787019092065
13,1,0,0,0.5215314750161659
14,1,1,1,0.582958981803833
15,0,1,0,0.5362028038126869
16,0,0,1,0.5081357537986364
17,0,0,1,0.6404199717401674
18,1,0,0,0.5015856971002894
19,1,1,1,0.613198248858478
20,1,1,1,0.5191767465707836
21,1,1,1,0.5069673011050853
22,0,0,1,0.524311043267674
23,0,0,1,0.5160753869812036
24,0,0,1,0.5792991982937404
25,1,1,1,0.5315767479190842
26,1,1,1,0.5874416910918878
27,1,1,1,0.5995077023687438
28,0,0,1,0.5310951401176505
29,1,0,0,0.5252024050058026
30,1,1,1,0.6175971973507274
31,0,1,0,0.5108425078548077
32,1,1,1,0.5443355747127774
33,0,1,0,0.5143611478539378
34,0,0,1,0.5666629038406363
35,1,1,1,0.5322416541636308
36,1,1,1,0.5552586580856128
37,0,1,0,0.5159654089942118
38,1,0,0,0.5940931562826592
39,0,0,1,0.6134403015730061
40,0,0,1,0.6190498695364626
41,0,0,1,0.6193960559326935
42,0,0,1,0.545994298126455
43,0,0,1,0.5056981635932463
44,1,0,0,0.5523578613843692
45,0,0,1,0.5811174661612563
46,1,0,0,0.5350861575000252
47,1,1,1,0.5622243632975721
48,0,0,1,0.5929134752390308
49,0,0,1,0.5521271639791456
50,0,0,1,0.5126933346657261
51,1,1,1,0.5407831571890735
52,0,0,1,0.5582987314606802
53,0,0,1,0.5981726273559511
54,0,1,0,0.5677582610024118
55,1,0,0,0.505717926349458
56,1,0,0,0.5058843470208787
57,1,1,1,0.6334414783232594
58,0,0,1,0.5965619480887249
59,0,1,0,0.5094582236514925
60,0,0,1,0.6230578745380096
61,1,0,0,0.5526947927974013
62,0,0,1,0.6602898181483157
63,1,1,1,0.5614632235412714
64,1,1,1,0.59005799853232
65,1,0,0,0.5315658625445726
66,1,1,1,0.5564619730381918
67,0,1,0,0.5246889036762458
68,0,0,1,0.5690369849891403
69,0,0,1,0.5468473598429253
70,0,0,1,0.5338029158313216
71,0,0,1,0.6150428472929428
72,1,0,0,0.5287105672921494
73,0,1,0,0.5103312732352887
74,1,1,1,0.5526185890126616
75,1,1,1,0.5446031058341226
76,0,0,1,0.5402713545211912
77,0,1,0,0.521567112520345
78,0,0,1,0.5606674403977023
79,1,1,1,0.6033137786598456
80,0,0,1,0.6286098501046209
81,0,0,1,0.5868599778126106
82,1,1,1,0.5660460231724276
83,1,0,0,0.5183192585121585
84,1,1,1,0.5353258536566521
85,1,1,1,0.5094482723421694
86,1,1,1,0.5827907817992684
87,1,0,0,0.5479546356478711
88,0,1,0,0.5686925661823888
