sample_id,actual,prediction,correct,confidence
0,1,0,0,0.5455956338537988
1,0,0,1,0.568260311830775
2,1,0,0,0.5551561282012429
3,1,1,1,0.5417151558208668
4,0,0,1,0.5489458215787484
5,1,1,1,0.5526222507976933
6,0,0,1,0.5246041942270724
7,0,0,1,0.5597315909240071
8,0,1,0,0.5525213776872633
9,0,1,0,0.5219569629999303
10,1,1,1,0.5814287890860945
11,0,0,1,0.5088072360421354
12,0,0,1,0.5185521043654582
13,1,0,0,0.5146399493605924
14,1,1,1,0.5413933022729054
15,0,1,0,0.5199860207609771
16,0,0,1,0.5116245944106061
17,0,0,1,0.5789269990018633
18,1,1,1,0.5030911033385762
19,1,1,1,0.5581050994735215
20,1,0,0,0.5016066815148061
21,1,1,1,0.5065781179500243
22,0,0,1,0.512005874896001
23,0,0,1,0.5140286789919691
24,0,0,1,0.5381659593752967
25,1,1,1,0.5235768854360415
26,1,1,1,0.5459246397908879
27,1,1,1,0.5486299321566417
28,0,0,1,0.5227875368117313
29,1,0,0,0.5013790108365861
30,1,1,1,0.5583432489039446
31,0,0,1,0.501341321824827
32,1,1,1,0.5283939265045752
33,0,1,0,0.5014000742519681
34,0,0,1,0.5340575271154242
35,1,1,1,0.5047585583293767
36,1,1,1,0.5270161336343777
37,0,1,0,0.5137668254775863
38,1,0,0,0.5439416773396182
39,0,0,1,0.5571330975050602
40,0,0,1,0.562353299501793
41,0,0,1,0.559048655947462
42,0,0,1,0.5243183567251312
43,0,0,1,0.5096189089224155
44,1,0,0,0.5268843591810166
45,0,0,1,0.5439215364282097
46,1,0,0,0.5188132030562741
47,1,1,1,0.5343307816393369
48,0,0,1,0.5487125147619738
49,0,0,1,0.5237749103920686
50,0,0,1,0.5057795199085655
51,1,1,1,0.5208050379291681
52,0,0,1,0.5330870303427386
53,0,0,1,0.553133159955414
54,0,1,0,0.5280993618558455
55,1,0,0,0.5063360638190987
56,1,0,0,0.508138858689648
57,1,1,1,0.5613355445638746
58,0,0,1,0.5559872574729574
59,0,0,1,0.502508460851504
60,0,0,1,0.5629850430759874
61,1,0,0,0.5296038927723359
62,0,0,1,0.5911756803420899
63,1,1,1,0.5289549912763125
64,1,1,1,0.5442463907377191
65,1,0,0,0.5129969963559009
66,1,1,1,0.5307013606078359
67,0,1,0,0.5062133389154342
68,0,0,1,0.5299068193138813
69,0,0,1,0.5200128387870755
70,0,0,1,0.5224335690590527
71,0,0,1,0.5626453430561538
72,1,0,0,0.5197005419847831
73,0,0,1,0.5027129156207836
74,1,1,1,0.5279640079197598
75,1,1,1,0.5190776936957412
76,0,0,1,0.5310392707016358
77,0,1,0,0.5236199391804797
78,0,0,1,0.5265641759740154
79,1,1,1,0.5546040159650277
80,0,0,1,0.5712397981910837
81,0,0,1,0.5450610628975157
82,1,1,1,0.5442906032538178
83,1,0,0,0.5133241655374585
84,1,1,1,0.5167451755948889
85,1,1,1,0.5034790713389078
86,1,1,1,0.5492321524655255
87,1,0,0,0.5275891449341923
88,0,1,0,0.5338372232533917
89,1,1,1,0.5083809958072348
90,1,1,1,0.5590250234036418
91,1,1,1,0.5201424929156439
92,0,0,1,0.5721796524385523
93,1,1,1,0.5694630736276372
94,1,1,1,0.5442712631534263
95,0,0,1,0.5240758659194167
96,0,0,1,0.5418106507222914
97,1,1,1,0.5493887752381413
98,1,1,1,0.5336758407266884
99,0,0,1,0.540996087631058
100,1,0,0,0.5028756713484992
101,0,1,0,0.5347241958243948
102,0,0,1,0.5567832246015424
103,1,0,0,0.5367456301212146
104,0,0,1,0.5182230961310701
105,1,1,1,0.5637497815689148
106,1,1,1,0.5313223386859816
107,1,1,1,0.5054154847759553
108,0,0,1,0.504803267969314
109,1,1,1,0.552659083340766
110,1,1,1,0.5624941745965244
111,0,0,1,0.5381500944915909
112,1,1,1,0.5405224035486195
113,0,0,1,0.5145956438739172
114,0,0,1,0.5419499518480433
115,1,1,1,0.5144270599422393
116,1,1,1,0.5619557730161789
117,1,0,0,0.5502230780037056
118,0,0,1,0.5287966187768217
119,1,0,0,0.5102433496429155
120,1,1,1,0.5118979494613854
121,0,0,1,0.5507490478990829
122,1,1,1,0.5537755751425245
123,1,0,0,0.5139974517140181
124,0,0,1,0.5193699045477589
125,1,1,1,0.5180800131160687
126,0,1,0,0.5178281529003839
127,0,0,1,0.5893465153059303
128,0,0,1,0.5551664592963093
129,0,0,1,0.577909972647632
130,1,1,1,0.5099973248222919
131,0,0,1,0.5517441544750465
132,0,0,1,0.5359962386723642
133,0,0,1,0.5385822845622737
134,1,1,1,0.5515218530387059
135,1,1,1,0.543678266733583
136,0,0,1,0.539810491543945
137,0,0,1,0.5595199559490056
138,0,0,1,0.5370943345044636
139,0,0,1,0.5463466036969968
140,1,1,1,0.5120182615584122
141,0,0,1,0.5304049248286677
142,1,1,1,0.5836586224117393
143,0,0,1,0.5206393986603146
144,0,0,1,0.5398702964282245
145,0,1,0,0.5152089222369977
146,1,0,0,0.5217698012647471
147,1,1,1,0.5075304140031258
148,1,1,1,0.5747258907218998
149,1,1,1,0.524796538514365
150,1,0,0,0.5106953426473474
151,1,1,1,0.5440362331028742
152,0,0,1,0.531226764193754
153,1,0,0,0.5403847465479821
154,1,0,0,0.5069701396521286
155,1,1,1,0.5207589528928223
156,0,0,1,0.5049036578054329
157,1,1,1,0.583330284394204
158,1,1,1,0.5590807590939497
159,1,0,0,0.5309105193335443
160,0,0,1,0.5874877754965394
161,0,0,1,0.547213330135413
162,1,1,1,0.5036295911562573
163,0,1,0,0.5110839294745594
164,0,0,1,0.5535600413595374
165,1,1,1,0.5430834698753464
166,0,0,1,0.5512792904035178
167,0,0,1,0.5189033090213158
168,1,1,1,0.5227251549109138
169,0,1,0,0.5020099727458347
170,1,0,0,0.5145995053316141
171,0,0,1,0.5231367734627943
172,1,0,0,0.5180169518392941
173,0,1,0,0.5226052358581925
174,0,1,0,0.5054638050812416
175,1,1,1,0.5547450582906318
176,0,1,0,0.5032109065892588
177,0,0,1,0.5685331548299855
178,1,1,1,0.5067769966961454
179,1,0,0,0.5149605755323619
180,1,0,0,0.5092669877899951
181,0,1,0,0.5054255523011999
182,0,0,1,0.5073957368874894
183,1,1,1,0.5079567724008698
184,1,1,1,0.5087303308377333
185,0,0,1,0.5009007338988828
186,0,0,1,0.5009256705040555
187,1,1,1,0.5355554240758601
188,0,0,1,0.5144858924175252
189,0,0,1,0.5344252507991878
190,1,1,1,0.5221293947890846
191,1,1,1,0.5135806840541446
192,0,0,1,0.5532677955972862
193,0,0,1,0.5402760416926136
194,0,1,0,0.5120515143849369
