sample_id,actual,prediction,correct,confidence
0,1,0,0,0.59888965351014
1,0,0,1,0.6657107935980751
2,1,0,0,0.6307168681678412
3,1,1,1,0.6200139644537135
4,0,0,1,0.6242573779789183
5,1,1,1,0.6242259984033045
6,0,0,1,0.5764122270517096
7,0,0,1,0.6346102126889263
8,0,1,0,0.6347320659777923
9,0,1,0,0.5444962395266979
10,1,1,1,0.7095356928823314
11,0,1,0,0.5120623271937612
12,0,0,1,0.5494163195629251
13,1,0,0,0.5101604772274468
14,1,1,1,0.6142637008605673
15,0,1,0,0.5507439064876051
16,0,0,1,0.5056398129383033
17,0,0,1,0.6918369795714907
18,1,0,0,0.5225469265020686
19,1,1,1,0.6616023258517508
20,1,1,1,0.5042567679449048
21,1,1,1,0.5207518926122162
22,0,0,1,0.5571131878399277
23,0,0,1,0.5321725079386792
24,0,0,1,0.6008718002383572
25,1,1,1,0.5411845142778251
26,1,1,1,0.6236479028350298
27,1,1,1,0.6411169278101455
28,0,0,1,0.5566095991614796
29,1,0,0,0.5201585380194118
30,1,1,1,0.6523088946893992
31,0,1,0,0.5034819812938426
32,1,1,1,0.5635822995950655
33,0,0,1,0.5114884419757444
34,0,0,1,0.5892761540042939
35,1,1,1,0.5520625805125102
36,1,1,1,0.5680440784534101
37,0,1,0,0.5199132025028811
38,1,0,0,0.6162598184450765
39,0,0,1,0.6468124287008052
40,0,0,1,0.6598866604465197
41,0,0,1,0.6610074187797327
42,0,0,1,0.5526739464529615
43,0,0,1,0.5226597794851565
44,1,0,0,0.5527667026433236
45,0,0,1,0.6036677897258431
46,1,0,0,0.5118951133108689
47,1,1,1,0.5826337644073016
48,0,0,1,0.6212233567877616
49,0,0,1,0.5760694295922656
50,0,0,1,0.5121379129353638
51,1,1,1,0.5400397697514258
52,0,0,1,0.5703593341793132
53,0,0,1,0.6384358873789021
54,0,1,0,0.5846345802743544
55,1,1,1,0.5093626697998258
56,1,0,0,0.5142897849365473
57,1,1,1,0.6770661240452184
58,0,0,1,0.6241028404150912
59,0,1,0,0.5106485005924929
60,0,0,1,0.6558415107720412
61,1,0,0,0.5621660230102143
62,0,0,1,0.7189828199299424
63,1,1,1,0.5762306655092656
64,1,1,1,0.636001911854708
65,1,0,0,0.5423207324784387
66,1,1,1,0.5878813894674851
67,0,1,0,0.5106999573036106
68,0,0,1,0.5863010919039686
69,0,0,1,0.5716359860772655
70,0,0,1,0.5489884389502415
71,0,0,1,0.6496041270528361
72,1,0,0,0.5209860020467789
73,0,1,0,0.5120356714806275
74,1,1,1,0.5931803089807541
75,1,1,1,0.5594746491628934
76,0,0,1,0.552400789557119
77,0,1,0,0.50643651010503
78,0,0,1,0.575490754605285
79,1,1,1,0.6459354606938902
80,0,0,1,0.6775596150189576
81,0,0,1,0.5946499086072057
82,1,1,1,0.6079242538982172
83,1,0,0,0.5090292128449441
84,1,1,1,0.5536664432150077
85,1,1,1,0.5362337513340631
86,1,1,1,0.6022621545607328
87,1,0,0,0.5587255096970782
88,0,1,0,0.6055871430609386
89,1,1,1,0.5659372746097185
90,1,1,1,0.6312626022370029
91,1,1,1,0.547225914749241
92,0,0,1,0.6896273185710685
93,1,1,1,0.6838650320343986
94,1,1,1,0.6252367357118749
95,0,0,1,0.525055481129896
96,0,0,1,0.5868228296358894
97,1,1,1,0.6395600169731281
98,1,1,1,0.567353014086731
99,0,0,1,0.5825972241396717
100,1,1,1,0.5119068576256788
101,0,1,0,0.566995258246386
102,0,0,1,0.6520379374890123
103,1,0,0,0.5839772770941831
104,0,0,1,0.5393158693460909
105,1,1,1,0.6684232565976427
106,1,1,1,0.5778109100265776
107,1,1,1,0.5207936204332776
108,0,0,1,0.5079650102408817
109,1,1,1,0.6090709721433397
110,1,1,1,0.6712360799841351
111,0,0,1,0.5961176915391169
112,1,1,1,0.5986304188141889
113,0,0,1,0.5061264045681524
114,0,0,1,0.6084747703891713
115,1,1,1,0.5650625617122134
116,1,1,1,0.6658295840755608
117,1,0,0,0.6165454450438038
118,0,0,1,0.5685635306580078
119,1,0,0,0.5092541008585625
120,1,1,1,0.5633489283972327
121,0,0,1,0.6222968807882876
122,1,1,1,0.6340046644882998
123,1,0,0,0.5113547167087364
124,0,0,1,0.56714308190929
125,1,1,1,0.535269108197494
126,0,1,0,0.5547138586715403
127,0,0,1,0.7218613171224854
128,0,0,1,0.6215623504117556
129,0,0,1,0.6961033966964939
130,1,1,1,0.5322809286899932
131,0,0,1,0.6214606816126259
132,0,0,1,0.591535202684381
133,0,0,1,0.5760916616449563
134,1,1,1,0.6431209326562012
135,1,1,1,0.6243152728803781
136,0,0,1,0.5907149628033259
137,0,0,1,0.6519771726661838
138,0,0,1,0.5907687836665318
139,0,0,1,0.5694228397089209
140,1,1,1,0.5543265789205822
141,0,0,1,0.5712784907739039
142,1,1,1,0.7089263446003096
143,0,0,1,0.5610533414700685
144,0,0,1,0.5655324383528688
145,0,1,0,0.509672652252583
146,1,0,0,0.5729892134081767
147,1,1,1,0.5463371328619671
148,1,1,1,0.6972020751210003
149,1,1,1,0.557892846274983
