sample_id,actual,prediction,correct,confidence
0,1,0,0,0.5782184270472
1,0,0,1,0.6305813545400901
2,1,0,0,0.6106290410949458
3,1,1,1,0.5836303796204311
4,0,0,1,0.587526711141362
5,1,1,1,0.5947319459606608
6,0,0,1,0.5552766974333856
7,0,0,1,0.596892864394448
8,0,1,0,0.604229055418168
9,0,1,0,0.5334895633245882
10,1,1,1,0.6531896918303223
11,0,1,0,0.5006608161135105
12,0,0,1,0.541818223697883
13,1,0,0,0.5187215715926428
14,1,1,1,0.5827111600364167
15,0,1,0,0.5317217977695469
16,0,0,1,0.5133088897892158
17,0,0,1,0.6374970933048816
18,1,0,0,0.5021606679485215
19,1,1,1,0.6102721146830171
20,1,0,0,0.5020062803357834
21,1,1,1,0.5162445264172458
22,0,0,1,0.5301807612242198
23,0,0,1,0.5104290903109671
24,0,0,1,0.5690067179368883
25,1,1,1,0.5249604039634099
26,1,1,1,0.5816567578833302
27,1,1,1,0.6014560307701264
28,0,0,1,0.5354089704520448
29,1,0,0,0.5155074751328627
30,1,1,1,0.6132088079975818
31,0,1,0,0.5059901228715528
32,1,1,1,0.560001537522157
33,0,1,0,0.5025040115979962
34,0,0,1,0.5666628754339356
35,1,1,1,0.5330268528212051
36,1,1,1,0.5466914958762251
37,0,1,0,0.5240615935305694
38,1,0,0,0.5972026413915648
39,0,0,1,0.6099564611698747
40,0,0,1,0.6211027786112084
41,0,0,1,0.6149466196410247
42,0,0,1,0.5359323794940495
43,0,0,1,0.5190638533439915
44,1,0,0,0.5556978766546936
45,0,0,1,0.5797272217971956
46,1,0,0,0.5241474435768694
47,1,1,1,0.5667419612559461
48,0,0,1,0.5847204706974345
49,0,0,1,0.5522756325971527
50,0,0,1,0.5075400629147191
51,1,1,1,0.5374874649984335
52,0,0,1,0.5543762983411062
53,0,0,1,0.6026383130152302
54,0,1,0,0.554889924903884
55,1,0,0,0.5036590583281508
56,1,0,0,0.5097104501043288
57,1,1,1,0.6270757234460835
58,0,0,1,0.5989068016311719
59,0,0,1,0.5001783349725559
60,0,0,1,0.6165516552657155
61,1,0,0,0.5591889474920722
62,0,0,1,0.6614414565202263
63,1,1,1,0.5613591233750078
64,1,1,1,0.5845728313052075
65,1,0,0,0.5208375131732417
66,1,1,1,0.5568805227923165
67,0,1,0,0.5160990413348074
68,0,0,1,0.5711154550535494
69,0,0,1,0.5471391684789579
70,0,0,1,0.534334550266296
71,0,0,1,0.6127466595448919
72,1,0,0,0.5339362322637253
73,0,1,0,0.5108439276478336
74,1,1,1,0.559773992302372
75,1,1,1,0.5501323323429448
76,0,0,1,0.5371323475198635
77,0,1,0,0.5201431229999988
78,0,0,1,0.5535191351553488
79,1,1,1,0.6046550619598237
80,0,0,1,0.6253404240663927
81,0,0,1,0.5807411868412999
82,1,1,1,0.5753866459039558
83,1,0,0,0.5132076030536543
84,1,1,1,0.5433428150507826
85,1,1,1,0.5153771482363797
86,1,1,1,0.5833017534928059
87,1,0,0,0.5414092302972846
88,0,1,0,0.5625814831532
89,1,1,1,0.5278203798004871
90,1,1,1,0.5986602419001338
91,1,1,1,0.5302030022007898
92,0,0,1,0.6382771537564472
93,1,1,1,0.6327577725526097
94,1,1,1,0.5820466875885694
95,0,0,1,0.533970818369025
96,0,0,1,0.5691093466647482
97,1,1,1,0.5971313996745762
98,1,1,1,0.5644351008497683
99,0,0,1,0.5547728802442619
100,1,0,0,0.5027169975991532
101,0,1,0,0.5538026330642037
102,0,0,1,0.6085159122441504
103,1,0,0,0.5717140846584794
104,0,0,1,0.535162892282234
105,1,1,1,0.6201925017254576
106,1,1,1,0.5684665715015963
107,1,1,1,0.5225107960338016
108,0,0,1,0.5065796135738341
109,1,1,1,0.5796719531873586
110,1,1,1,0.617328238318866
111,0,0,1,0.5745937389492368
112,1,1,1,0.5780455357692312
113,0,0,1,0.5189252238081218
114,0,0,1,0.5801001598848647
115,1,1,1,0.5446285822784229
116,1,1,1,0.6220274086339386
117,1,0,0,0.5824686764022065
118,0,0,1,0.537807756129179
119,1,0,0,0.5135004487293277
120,1,1,1,0.5286678841127426
121,0,0,1,0.5830685630147835
122,1,1,1,0.5966960782890264
123,1,0,0,0.5245543232313576
124,0,0,1,0.5453453370133815
125,1,1,1,0.5238406742370568
126,0,1,0,0.5377490949210558
127,0,0,1,0.663508027031241
128,0,0,1,0.5932320899202776
129,0,0,1,0.6449990371633902
130,1,1,1,0.5260160528366459
131,0,0,1,0.5800432128314037
132,0,0,1,0.5617144966546821
133,0,0,1,0.5653264302901579
134,1,1,1,0.612717428065693
135,1,1,1,0.5926612293830846
136,0,0,1,0.5762879741680738
137,0,0,1,0.6084991837660305
138,0,0,1,0.5665218804387502
139,0,0,1,0.5612492806332758
140,1,1,1,0.5307905743327369
141,0,0,1,0.5481988840160608
142,1,1,1,0.6548023654126628
143,0,0,1,0.5481997864159609
144,0,0,1,0.563753834490498
145,0,1,0,0.5062565476667896
146,1,0,0,0.5466258926671823
147,1,1,1,0.516852041656127
148,1,1,1,0.6447595095620345
149,1,1,1,0.5421280197424029
150,1,0,0,0.529137391106066
151,1,1,1,0.573864589106165
152,0,0,1,0.5485508871202949
153,1,0,0,0.565228962020713
154,1,0,0,0.5148598851015538
155,1,1,1,0.5507319420361405
156,0,0,1,0.5102718491900469
157,1,1,1,0.6560801523973036
158,1,1,1,0.6220130726575167
159,1,0,0,0.5526206198745532
160,0,0,1,0.6536987362852851
161,0,0,1,0.6055679567404004
162,1,1,1,0.526601831304133
163,0,1,0,0.5289523818047501
164,0,0,1,0.5962396463291212
165,1,1,1,0.5694519154145122
166,0,0,1,0.5934736733522171
167,0,0,1,0.5262954472736765
168,1,1,1,0.5474020579473534
169,0,1,0,0.5094870106240539
170,1,0,0,0.5330729335263618
171,0,0,1,0.5362551496192924
172,1,0,0,0.5235525481216923
173,0,1,0,0.5277344048795939
174,0,1,0,0.5063140049279318
175,1,1,1,0.6077952936705553
176,0,0,1,0.5001335652920569
177,0,0,1,0.6101053958743812
178,1,1,1,0.5317714620391573
179,1,0,0,0.5230479298467339
180,1,0,0,0.5147558511419879
181,0,1,0,0.5083560357700339
182,0,0,1,0.5028343955758829
183,1,1,1,0.5270056325421696
184,1,1,1,0.528811201028542
185,0,1,0,0.5046903669549264
186,0,0,1,0.5058591502085545
187,1,1,1,0.5789729318574227
188,0,0,1,0.5295513707044459
189,0,0,1,0.5475650746617041
190,1,1,1,0.5472224594422574
191,1,1,1,0.5150250981850214
192,0,0,1,0.6001741417971223
193,0,0,1,0.577639206068066
194,0,1,0,0.5085082307742689
195,1,1,1,0.5740492363138563
196,0,0,1,0.645866698284404
197,1,1,1,0.5345308972085268
198,0,0,1,0.5497536050245544
199,0,0,1,0.6019217486730362
200,1,1,1,0.5744623517242842
201,1,1,1,0.530329332616802
202,0,0,1,0.5442940786295554
203,1,1,1,0.6427567677649864
204,0,1,0,0.5622395160139968
205,1,1,1,0.6227966800295786
206,0,0,1,0.5661358071055455
207,0,0,1,0.6275407539590783
208,0,0,1,0.507141684565879
209,1,1,1,0.5868048410978021
210,0,0,1,0.6010431658017978
211,1,1,1,0.504247041974913
212,1,1,1,0.5743957707613134
213,0,0,1,0.5912629909246314
214,1,1,1,0.6240899784849324
215,0,0,1,0.588755917624791
216,1,1,1,0.6023139488030977
217,0,0,1,0.581639249205366
218,0,0,1,0.5740370863083175
219,1,1,1,0.6123093502717469
220,1,1,1,0.6484666508967457
221,0,0,1,0.5525079103789121
222,1,0,0,0.5415919918671178
223,0,0,1,0.5163249875396301
224,0,0,1,0.5980877376822031
225,1,1,1,0.6134533278050592
226,1,1,1,0.5334364769337687
227,0,0,1,0.5442308234742381
228,0,0,1,0.6407862245193413
229,1,0,0,0.5690963532158693
230,1,0,0,0.5464709343271399
231,1,1,1,0.5098693897430847
232,1,0,0,0.5746245842869009
233,1,1,1,0.584393853133633
