sample_id,actual,prediction,correct,confidence
0,1,1,1,0.7451252341270447
1,0,0,1,0.9999073147773743
2,1,1,1,0.9247813820838928
3,1,1,1,0.9535791277885437
4,0,0,1,0.9082384705543518
5,1,1,1,0.9768482446670532
6,0,0,1,0.9859352111816406
7,0,0,1,0.9984838962554932
8,0,0,1,0.9654535055160522
9,0,0,1,0.9229351878166199
10,1,1,1,0.9999451637268066
11,0,0,1,0.8623777031898499
12,0,0,1,0.9284438490867615
13,1,1,1,0.9269715547561646
14,1,1,1,0.9960013031959534
15,0,0,1,0.8957728743553162
16,0,0,1,0.8848126530647278
17,0,0,1,0.9978207945823669
18,1,1,1,0.8255588412284851
19,1,1,1,0.9981334805488586
20,1,1,1,0.9980781078338623
21,1,1,1,0.9959443211555481
22,0,0,1,0.9924464225769043
23,0,0,1,0.8620197772979736
24,0,0,1,0.9985060691833496
25,1,1,1,0.9423587322235107
26,1,1,1,0.8760053515434265
27,1,1,1,0.9989683628082275
28,0,0,1,0.9999403357505798
29,1,0,0,0.7201787233352661
30,1,1,1,0.6058752536773682
31,0,0,1,0.8047288060188293
32,1,1,1,0.999945878982544
33,0,0,1,0.9928554892539978
34,0,1,0,0.5524818897247314
35,1,1,1,0.9999332427978516
36,1,1,1,0.9954942464828491
37,0,0,1,0.924323558807373
38,1,1,1,0.804341197013855
39,0,0,1,0.9971886277198792
40,0,0,1,0.9821186065673828
41,0,0,1,0.9850372076034546
42,0,0,1,0.9937579035758972
43,0,0,1,0.989784300327301
44,1,1,1,0.9043735265731812
45,0,0,1,0.9810547232627869
46,1,1,1,0.7694817781448364
47,1,1,1,0.9928888082504272
48,0,0,1,0.9085304737091064
49,0,0,1,0.9950714707374573
50,0,0,1,0.9472330808639526
51,1,1,1,0.9966211318969727
52,0,0,1,0.9531800150871277
53,0,0,1,0.99997478723526
54,0,0,1,0.7967331409454346
55,1,0,0,0.5529313087463379
56,1,0,0,0.8026981949806213
57,1,1,1,0.7529643774032593
58,0,0,1,0.9980303049087524
59,0,0,1,0.8974664807319641
60,0,1,0,0.5445942878723145
61,1,1,1,0.5674247741699219
62,0,0,1,0.9999906420707703
63,1,1,1,0.9541575908660889
64,1,1,1,0.9982131719589233
65,1,0,0,0.6140873432159424
66,1,1,1,0.7926945686340332
67,0,0,1,0.7897859811782837
68,0,0,1,0.7451163530349731
69,0,0,1,0.9944676160812378
70,0,0,1,0.9972861409187317
71,0,0,1,0.9888584017753601
72,1,1,1,0.9793224930763245
73,0,0,1,0.8048480153083801
74,1,1,1,0.9999696016311646
75,1,1,1,0.9929603934288025
76,0,0,1,0.792628288269043
77,0,0,1,0.7745484113693237
78,0,0,1,0.9439405798912048
79,1,1,1,0.9995444416999817
80,0,0,1,0.9779285192489624
81,0,0,1,0.9968064427375793
82,1,1,1,0.9659749865531921
83,1,1,1,0.9917396306991577
84,1,1,1,0.971059262752533
85,1,1,1,0.6814566254615784
86,1,1,1,0.9987618923187256
87,1,1,1,0.9804579615592957
88,0,0,1,0.7729780077934265
89,1,1,1,0.9715282320976257
90,1,1,1,0.9999048709869385
91,1,1,1,0.844476580619812
92,0,0,1,0.9999396204948425
93,1,1,1,0.9998756647109985
94,1,1,1,0.9951450228691101
95,0,0,1,0.6503044366836548
96,0,0,1,0.9174211621284485
97,1,1,1,0.9992369413375854
98,1,1,1,0.9626976251602173
99,0,0,1,0.9433615803718567
100,1,0,0,0.5456931591033936
101,0,0,1,0.976639986038208
102,0,0,1,0.9582033157348633
103,1,0,0,0.5132266283035278
104,0,0,1,0.8090867400169373
105,1,1,1,0.9994484782218933
106,1,1,1,0.9752517938613892
107,1,1,1,0.5525267720222473
108,0,0,1,0.8971859216690063
109,1,1,1,0.9726064205169678
110,1,1,1,0.9998838901519775
111,0,0,1,0.9992915987968445
112,1,1,1,0.9999022483825684
113,0,0,1,0.902631402015686
114,0,0,1,0.9233381152153015
115,1,1,1,0.9958939552307129
116,1,1,1,0.9994490742683411
117,1,1,1,0.990501880645752
118,0,0,1,0.8824382424354553
119,1,1,1,0.971651554107666
120,1,1,1,0.9454370737075806
121,0,0,1,0.9918674230575562
122,1,1,1,0.9981315732002258
123,1,1,1,0.9999746084213257
124,0,0,1,0.9715110063552856
125,1,1,1,0.6190956234931946
126,0,0,1,0.9685890078544617
127,0,0,1,0.9999938011169434
128,0,0,1,0.9577822685241699
129,0,0,1,0.999898374080658
130,1,1,1,0.989691436290741
131,0,0,1,0.9661957025527954
132,0,0,1,0.9998447299003601
133,0,0,1,0.9543443322181702
134,1,1,1,0.9886602163314819
135,1,1,1,0.9926072359085083
136,0,0,1,0.9993774890899658
137,0,0,1,0.9701001644134521
138,0,0,1,0.9778451919555664
139,0,0,1,0.991862952709198
140,1,1,1,0.9933413863182068
141,0,0,1,0.989372193813324
142,1,1,1,0.9999452829360962
143,0,0,1,0.9430174827575684
144,0,0,1,0.571627140045166
145,0,0,1,0.8325329422950745
146,1,1,1,0.9334235191345215
147,1,1,1,0.994634747505188
148,1,1,1,0.9999450445175171
149,1,1,1,0.9775935411453247
150,1,1,1,0.9815446138381958
151,1,1,1,0.9993714690208435
152,0,0,1,0.9684378504753113
153,1,1,1,0.8352209329605103
154,1,1,1,0.992927610874176
155,1,1,1,0.8482221364974976
156,0,0,1,0.9995216727256775
157,1,1,1,1.0
158,1,1,1,0.9951314926147461
159,1,1,1,0.5130816102027893
160,0,0,1,0.9999909400939941
161,0,0,1,0.9932872653007507
162,1,1,1,0.9984525442123413
163,0,0,1,0.9998602867126465
164,0,0,1,0.9967547655105591
165,1,1,1,0.7677212953567505
