sample_id,actual,prediction,correct,confidence
0,1,0,0,0.9477548003196716
1,0,0,1,0.9925031065940857
2,1,1,1,0.823401927947998
3,1,1,1,0.9725363254547119
4,0,0,1,0.9746363162994385
5,1,1,1,0.9004732370376587
6,0,0,1,0.9908639788627625
7,0,0,1,0.9908400774002075
8,0,0,1,0.5021012425422668
9,0,0,1,0.5741491317749023
10,1,1,1,0.9996664524078369
11,0,0,1,0.7671759128570557
12,0,0,1,0.8959494233131409
13,1,1,1,0.8454238176345825
14,1,1,1,0.9665455222129822
15,0,0,1,0.541405200958252
16,0,0,1,0.5914096832275391
17,0,0,1,0.9986165165901184
18,1,0,0,0.6496483087539673
19,1,1,1,0.9951275587081909
20,1,0,0,0.5118294358253479
21,1,1,1,0.825534462928772
22,0,0,1,0.9857544302940369
23,0,0,1,0.6137523651123047
24,0,0,1,0.9358258843421936
25,1,1,1,0.8604291677474976
26,1,1,1,0.8510338068008423
27,1,1,1,0.9971987009048462
28,0,0,1,0.99270099401474
29,1,1,1,0.6039419174194336
30,1,1,1,0.7971455454826355
31,0,0,1,0.6913042664527893
32,1,1,1,0.9797195792198181
33,0,0,1,0.9754313230514526
34,0,0,1,0.7161744832992554
35,1,1,1,0.9864580035209656
36,1,1,1,0.9050634503364563
37,0,0,1,0.9046288728713989
38,1,0,0,0.5293807983398438
39,0,0,1,0.9855911135673523
40,0,0,1,0.9850232005119324
41,0,0,1,0.9781778454780579
42,0,0,1,0.9170168042182922
43,0,0,1,0.9738047122955322
44,1,1,1,0.8654848337173462
45,0,0,1,0.8457984924316406
46,1,0,0,0.7912611365318298
47,1,1,1,0.967877984046936
48,0,0,1,0.9603779315948486
49,0,0,1,0.9863870143890381
50,0,0,1,0.8174041509628296
51,1,1,1,0.8884955644607544
52,0,0,1,0.996073842048645
53,0,0,1,0.9988086819648743
54,0,1,0,0.519973874092102
55,1,1,1,0.8872413635253906
56,1,1,1,0.6924524307250977
57,1,1,1,0.8688926696777344
58,0,0,1,0.995079755783081
59,0,0,1,0.526203989982605
60,0,0,1,0.8690277338027954
61,1,1,1,0.5898335576057434
62,0,0,1,0.999948263168335
63,1,1,1,0.8160982131958008
64,1,1,1,0.989602267742157
65,1,0,0,0.5779618620872498
66,1,1,1,0.6710569858551025
67,0,0,1,0.70204758644104
68,0,0,1,0.895376980304718
69,0,0,1,0.9671227931976318
70,0,0,1,0.9759353995323181
71,0,0,1,0.9847999215126038
72,1,0,0,0.6560963988304138
73,0,1,0,0.7479426264762878
74,1,1,1,0.9987589120864868
75,1,1,1,0.9715454578399658
76,0,0,1,0.7042698860168457
77,0,0,1,0.7848602533340454
78,0,0,1,0.9554039835929871
79,1,1,1,0.9947612881660461
80,0,0,1,0.9521046280860901
81,0,0,1,0.9560429453849792
82,1,1,1,0.9535133242607117
83,1,1,1,0.9206275343894958
84,1,1,1,0.9179911017417908
85,1,1,1,0.7273908853530884
86,1,1,1,0.9758729934692383
87,1,1,1,0.8922801613807678
88,0,1,0,0.8017861843109131
89,1,1,1,0.9151415824890137
90,1,1,1,0.9979248046875
91,1,1,1,0.8233821392059326
92,0,0,1,0.9997354745864868
93,1,1,1,0.9975946545600891
94,1,1,1,0.9890428185462952
95,0,0,1,0.7374458312988281
96,0,0,1,0.9471644759178162
97,1,1,1,0.9957701563835144
98,1,1,1,0.8181858062744141
99,0,0,1,0.9089059233665466
100,1,1,1,0.5886278748512268
101,0,0,1,0.5475454926490784
102,0,0,1,0.9891809225082397
103,1,0,0,0.8199023008346558
104,0,0,1,0.8572138547897339
105,1,1,1,0.9988549947738647
106,1,1,1,0.8861890435218811
107,1,1,1,0.6327003240585327
108,0,0,1,0.8239402174949646
109,1,1,1,0.9819267392158508
110,1,1,1,0.9971193075180054
111,0,0,1,0.9808256030082703
112,1,1,1,0.9944039583206177
113,0,0,1,0.858985960483551
114,0,0,1,0.9446730017662048
115,1,1,1,0.9313557744026184
