sample_id,actual,prediction,correct,confidence
0,1,0,0,0.5808319536032709
1,0,0,1,0.626644728271425
2,1,0,0,0.6045342269400777
3,1,1,1,0.5791592693290504
4,0,0,1,0.5860034164579471
5,1,1,1,0.5897977156826061
6,0,0,1,0.5550993645260145
7,0,0,1,0.6040270185978149
8,0,1,0,0.6103445373661592
9,0,1,0,0.5374259698793065
10,1,1,1,0.6537608265513652
11,0,0,1,0.5030859336819358
12,0,0,1,0.542806276870996
13,1,0,0,0.5128017110039423
14,1,1,1,0.5866674119321624
15,0,1,0,0.5236374676507225
16,0,1,0,0.5030028513864074
17,0,0,1,0.6392362310711674
18,1,1,1,0.5023223020403186
19,1,1,1,0.6084725908869916
20,1,1,1,0.5046314767522031
21,1,0,0,0.5034033962537234
22,0,0,1,0.5271883666479013
23,0,0,1,0.5157523712349075
24,0,0,1,0.581756705065021
25,1,1,1,0.5244692394749221
26,1,1,1,0.5775264315457393
27,1,1,1,0.598457735618558
28,0,0,1,0.5316311126815454
29,1,0,0,0.5148472202071359
30,1,1,1,0.6164663261690112
31,0,0,1,0.5004504039622673
32,1,1,1,0.5640597762360781
33,0,1,0,0.5099247012910109
34,0,0,1,0.5568672141686243
35,1,1,1,0.5273333748127893
36,1,1,1,0.5545183078534275
37,0,1,0,0.5075939053079727
38,1,0,0,0.5925958356288237
39,0,0,1,0.6047681431218954
40,0,0,1,0.6198996857187888
41,0,0,1,0.6174115002804574
42,0,0,1,0.5391116422449771
43,0,0,1,0.506314248331752
44,1,0,0,0.5564670338612026
45,0,0,1,0.5802992881122133
46,1,0,0,0.5239392081295837
47,1,1,1,0.5615397451959191
48,0,0,1,0.5874895938485047
49,0,0,1,0.5566666765778308
50,0,0,1,0.5070586888242881
51,1,1,1,0.531211506770971
52,0,0,1,0.5486459760209224
53,0,0,1,0.5958521769015678
54,0,1,0,0.553853517464313
55,1,0,0,0.5009091831302632
56,1,0,0,0.512549694814701
57,1,1,1,0.6248394589729932
58,0,0,1,0.5941585191656399
59,0,1,0,0.5080634956075367
60,0,0,1,0.6146835107641295
61,1,0,0,0.5534519714941952
62,0,0,1,0.6613946541817108
63,1,1,1,0.5672199855027755
64,1,1,1,0.5894831288700437
65,1,0,0,0.5332601045500639
66,1,1,1,0.5622316338139919
67,0,1,0,0.5120458595115864
68,0,0,1,0.5679118852628767
69,0,0,1,0.5448824070560102
70,0,0,1,0.5312952385599947
71,0,0,1,0.6127637554635926
72,1,0,0,0.5269834584984908
73,0,1,0,0.5041754211907064
74,1,1,1,0.5543739760987308
75,1,1,1,0.5487463503969182
76,0,0,1,0.5348702275222752
77,0,1,0,0.5226858881232954
78,0,0,1,0.5612521069467635
79,1,1,1,0.6001646444269731
80,0,0,1,0.6255023883404525
81,0,0,1,0.5719101095517152
82,1,1,1,0.568877341549521
83,1,0,0,0.5175801276581184
84,1,1,1,0.5299327237226986
85,1,1,1,0.5173709179522445
86,1,1,1,0.5825545540267727
87,1,0,0,0.538881984684783
88,0,1,0,0.556130382105661
89,1,1,1,0.5280129946676437
90,1,1,1,0.6074937617200227
91,1,1,1,0.5262896527014789
92,0,0,1,0.6335663546503544
93,1,1,1,0.6387614404727402
94,1,1,1,0.5865361401905071
95,0,0,1,0.528676331078313
96,0,0,1,0.5605759713024601
97,1,1,1,0.6032291855279902
98,1,1,1,0.5612963082261523
99,0,0,1,0.5587895784104494
100,1,1,1,0.5040826024010062
101,0,1,0,0.5641498534993226
102,0,0,1,0.6105512622643117
103,1,0,0,0.564228686997539
104,0,0,1,0.5383120613894758
105,1,1,1,0.6197593224964227
106,1,1,1,0.5669113359233395
107,1,1,1,0.5234364998149775
108,0,0,1,0.5151733890466466
109,1,1,1,0.5707576542633018
110,1,1,1,0.6173737603459867
111,0,0,1,0.5756991130853018
112,1,1,1,0.5785670441559939
113,0,0,1,0.5218405646896362
114,0,0,1,0.5832132018708691
115,1,1,1,0.5445572147446508
116,1,1,1,0.6189778275578
117,1,0,0,0.5802246608303991
118,0,0,1,0.5489249012401388
119,1,0,0,0.5111910834416182
120,1,1,1,0.5367087238940296
121,0,0,1,0.5900033968753795
122,1,1,1,0.5892256338563217
123,1,0,0,0.5176646353322809
124,0,0,1,0.5377006871174632
125,1,1,1,0.5247505373611845
126,0,1,0,0.5327610924816505
127,0,0,1,0.6622357246123332
128,0,0,1,0.5899129437102415
129,0,0,1,0.6449360614898798
130,1,1,1,0.5280542399084912
131,0,0,1,0.5885288165784446
132,0,0,1,0.5548729069173621
133,0,0,1,0.562610773745235
134,1,1,1,0.6125686978182975
135,1,1,1,0.5925258352422013
136,0,0,1,0.5721365375345042
137,0,0,1,0.609524753001149
138,0,0,1,0.5649885056267585
139,0,0,1,0.5664519842434376
140,1,1,1,0.5347841031248324
141,0,0,1,0.5553470384518697
142,1,1,1,0.654004221365944
143,0,0,1,0.5432710064252428
144,0,0,1,0.5575113759123909
145,0,1,0,0.5028884019088595
146,1,0,0,0.5582643120281604
147,1,1,1,0.5171644121306695
148,1,1,1,0.6437901343198452
149,1,1,1,0.541736436368206
150,1,0,0,0.5252861525597186
151,1,1,1,0.56941485083587
152,0,0,1,0.5453978688824409
153,1,0,0,0.5617294721246717
154,1,0,0,0.5036410383028083
155,1,1,1,0.5564930697747892
156,0,0,1,0.5051577703518744
157,1,1,1,0.6538874662753622
158,1,1,1,0.6172827482052747
159,1,0,0,0.5471945043272677
160,0,0,1,0.6546999963612978
161,0,0,1,0.6068090469090991
162,1,1,1,0.5234920152602479
163,0,1,0,0.5230731598996616
164,0,0,1,0.5898517439605835
165,1,1,1,0.5710687230903959
166,0,0,1,0.5997676852903081
167,0,0,1,0.5219564691835459
168,1,1,1,0.5371764228133917
169,0,1,0,0.5173022559797602
170,1,0,0,0.5363456864809901
171,0,0,1,0.5373718620106882
172,1,0,0,0.5195941467588616
173,0,1,0,0.5099303755299992
174,0,0,1,0.5004499031059253
175,1,1,1,0.6101348618241861
176,0,0,1,0.5033168442740521
177,0,0,1,0.6120206761917044
178,1,1,1,0.5309296528497633
179,1,0,0,0.5302569304340665
180,1,0,0,0.5216441467024053
181,0,1,0,0.5118187213570918
182,0,1,0,0.5027099159036752
183,1,1,1,0.5321624090362788
184,1,1,1,0.5280183661043594
185,0,1,0,0.503122806444922
186,0,0,1,0.5025087327791079
187,1,1,1,0.5739219707040666
188,0,0,1,0.5403330705818199
189,0,0,1,0.5436165357087648
190,1,1,1,0.5514538645902328
191,1,1,1,0.5090717788089275
192,0,0,1,0.5965869235673487
193,0,0,1,0.5720607242172312
194,0,1,0,0.5095540609959107
195,1,1,1,0.5657998915978385
196,0,0,1,0.6399366618533826
197,1,1,1,0.5353246203098333
198,0,0,1,0.5496838339972859
199,0,0,1,0.5912874475302257
200,1,1,1,0.5775881820118465
201,1,1,1,0.5272358797249865
202,0,0,1,0.539716962540119
203,1,1,1,0.6417265850025937
204,0,1,0,0.5686382050993055
205,1,1,1,0.6294705971180735
206,0,0,1,0.5662898229130828
207,0,0,1,0.6212922267324505
208,0,0,1,0.5080742546292816
209,1,1,1,0.5759587243965444
210,0,0,1,0.6054257670583881
211,1,1,1,0.516780914178887
212,1,1,1,0.5730749706926352
213,0,0,1,0.5956052103693741
214,1,1,1,0.6175631098774557
215,0,0,1,0.584985378308954
216,1,1,1,0.5895021186347155
217,0,0,1,0.5805569208114607
218,0,0,1,0.5796518028149187
219,1,1,1,0.6110918325010745
220,1,1,1,0.65013674710191
221,0,0,1,0.5544445347548191
222,1,0,0,0.5316742562577155
223,0,0,1,0.5288735926860872
224,0,0,1,0.5973742389182954
225,1,1,1,0.6105206553464858
226,1,1,1,0.5320372074020909
227,0,0,1,0.5435228799378884
228,0,0,1,0.6352171585912362
229,1,0,0,0.5682691914582496
230,1,0,0,0.5518210039984874
231,1,1,1,0.5090525005065301
232,1,0,0,0.5750614490069217
233,1,1,1,0.5782632397310864
234,1,0,0,0.547536762569975
235,1,1,1,0.5172253059775673
236,0,1,0,0.5180823279049699
237,0,0,1,0.5918761747121533
238,0,0,1,0.6436102602404334
239,1,1,1,0.5200832898286812
240,0,1,0,0.5440540222890805
241,1,1,1,0.582789238578575
242,0,0,1,0.5058080218501771
243,1,0,0,0.5090897379155719
244,1,0,0,0.5374340015492118
245,1,0,0,0.5724541469142403
246,0,0,1,0.5487265848754057
247,0,0,1,0.5367212668623113
248,1,1,1,0.5111539576145803
249,1,1,1,0.6520834840586358
250,0,0,1,0.5206728032020909
251,1,1,1,0.5687893743668697
252,0,0,1,0.5662768176603679
253,0,0,1,0.6084878274284682
254,0,0,1,0.5866984427389368
255,1,1,1,0.6141772000359015
256,1,1,1,0.5403185184407713
257,0,1,0,0.5277880292814289
258,1,1,1,0.5212430657085981
259,0,0,1,0.5466665446769321
260,0,0,1,0.56500636046889
261,1,1,1,0.5241953846060551
262,1,1,1,0.5032503194282077
263,0,0,1,0.5786710800939749
264,0,0,1,0.5290631276975096
265,0,1,0,0.5328956585554881
266,0,0,1,0.5406930171324997
267,0,1,0,0.5056164796112766
268,0,0,1,0.5673930306318441
269,0,0,1,0.6497343286815971
270,0,1,0,0.5201680127831355
271,0,1,0,0.531987242593103
272,0,0,1,0.6042373402490304
273,0,0,1,0.6125286767905875
274,1,0,0,0.5102790413867824
275,0,1,0,0.5004696726346745
276,0,0,1,0.5481786292791453
277,1,0,0,0.5312424089367831
278,0,1,0,0.5324729533297697
279,1,1,1,0.5951892837323491
280,0,1,0,0.5287079291926
281,0,0,1,0.5774973417681497
282,1,1,1,0.5426979840264002
283,0,0,1,0.5187379085501618
284,1,0,0,0.5048275142611434
285,0,1,0,0.5509271556878022
286,1,0,0,0.5302984382048228
287,0,0,1,0.6041769692024745
288,0,0,1,0.5398728218782967
289,0,0,1,0.563252071705747
290,0,0,1,0.6316868268481506
291,0,0,1,0.6139353143536949
292,0,0,1,0.5959246827239792
293,1,0,0,0.5289029190957406
294,1,0,0,0.5249843219672565
295,1,0,0,0.5268610688650491
296,1,0,0,0.5537749797694385
297,0,0,1,0.6641395981838596
298,1,1,1,0.632400083779104
299,0,0,1,0.5713099145241813
