sample_id,actual,prediction,correct,confidence
0,1,0,0,0.9282359480857849
1,0,0,1,0.9960244297981262
2,1,1,1,0.7276064157485962
3,1,1,1,0.9837958812713623
4,0,0,1,0.9808022379875183
5,1,1,1,0.9010430574417114
6,0,0,1,0.9845609068870544
7,0,0,1,0.9879167675971985
8,0,1,0,0.7018325924873352
9,0,1,0,0.5201672911643982
10,1,1,1,0.999734103679657
11,0,0,1,0.8738422393798828
12,0,0,1,0.8047018647193909
13,1,1,1,0.753899335861206
14,1,1,1,0.9525434374809265
15,0,0,1,0.6910717487335205
16,0,0,1,0.7243536710739136
17,0,0,1,0.9988541603088379
18,1,0,0,0.7833646535873413
19,1,1,1,0.9970853924751282
20,1,1,1,0.590063214302063
21,1,1,1,0.844068706035614
22,0,0,1,0.9874109029769897
23,0,0,1,0.7509932518005371
24,0,0,1,0.9419447183609009
25,1,1,1,0.8662387728691101
26,1,1,1,0.8744646906852722
27,1,1,1,0.9930526614189148
28,0,0,1,0.9890091419219971
29,1,1,1,0.6269549131393433
30,1,1,1,0.7917863130569458
31,0,0,1,0.8028936386108398
32,1,1,1,0.9437232613563538
33,0,0,1,0.954928457736969
34,0,0,1,0.7733861804008484
35,1,1,1,0.9876894950866699
36,1,1,1,0.8157445788383484
37,0,0,1,0.9695722460746765
38,1,0,0,0.7052793502807617
39,0,0,1,0.9870336055755615
40,0,0,1,0.9752669334411621
41,0,0,1,0.9827419519424438
42,0,0,1,0.882036566734314
43,0,0,1,0.9799355268478394
44,1,1,1,0.8662010431289673
45,0,0,1,0.8369327783584595
46,1,0,0,0.7547265291213989
47,1,1,1,0.9513868689537048
48,0,0,1,0.9544944167137146
49,0,0,1,0.9897496700286865
50,0,0,1,0.7133517265319824
51,1,1,1,0.9141614437103271
52,0,0,1,0.9918363690376282
53,0,0,1,0.9984904527664185
54,0,1,0,0.6843805313110352
55,1,1,1,0.8708949089050293
56,1,1,1,0.5951105952262878
57,1,1,1,0.8429418206214905
58,0,0,1,0.9976698756217957
