sample_id,actual,prediction,correct,confidence
0,1,0,0,0.9304776787757874
1,0,0,1,0.9932717680931091
2,1,1,1,0.6310064792633057
3,1,1,1,0.98045414686203
4,0,0,1,0.9868075847625732
5,1,1,1,0.9388593435287476
6,0,0,1,0.9881261587142944
7,0,0,1,0.9929364919662476
8,0,1,0,0.5182681083679199
9,0,0,1,0.5848547220230103
10,1,1,1,0.9998747110366821
11,0,0,1,0.7677145600318909
12,0,0,1,0.8409626483917236
13,1,1,1,0.73040771484375
14,1,1,1,0.9767745137214661
15,0,0,1,0.5433332920074463
16,0,0,1,0.6206396818161011
17,0,0,1,0.9991610050201416
18,1,0,0,0.7116501331329346
19,1,1,1,0.9950788021087646
20,1,1,1,0.50762939453125
21,1,1,1,0.9094874262809753
22,0,0,1,0.986306369304657
23,0,0,1,0.6744311451911926
24,0,0,1,0.9623935222625732
25,1,1,1,0.9028400182723999
26,1,1,1,0.8970603942871094
27,1,1,1,0.9952241778373718
28,0,0,1,0.9910411834716797
29,1,1,1,0.538284420967102
30,1,1,1,0.8301655054092407
31,0,0,1,0.548105001449585
32,1,1,1,0.9302979111671448
33,0,0,1,0.9338158965110779
34,0,0,1,0.7320196628570557
35,1,1,1,0.9785521626472473
36,1,1,1,0.8360205888748169
37,0,0,1,0.8949341773986816
38,1,0,0,0.7322590351104736
39,0,0,1,0.9885950088500977
40,0,0,1,0.986452579498291
41,0,0,1,0.9907980561256409
42,0,0,1,0.8850060701370239
43,0,0,1,0.9677017331123352
44,1,1,1,0.7338287830352783
45,0,0,1,0.7152475118637085
46,1,0,0,0.6865571737289429
47,1,1,1,0.9232405424118042
48,0,0,1,0.9722368121147156
49,0,0,1,0.9900223612785339
50,0,0,1,0.7621433734893799
51,1,1,1,0.9056457281112671
52,0,0,1,0.9908496737480164
53,0,0,1,0.9985034465789795
54,0,1,0,0.6374362111091614
55,1,1,1,0.8370972275733948
56,1,1,1,0.6345522999763489
57,1,1,1,0.8995268940925598
58,0,0,1,0.9949581027030945
59,0,1,0,0.5152946710586548
60,0,0,1,0.9039335250854492
61,1,1,1,0.6241986155509949
62,0,0,1,0.9999362230300903
63,1,1,1,0.7569897174835205
64,1,1,1,0.9906265735626221
65,1,0,0,0.5449529886245728
66,1,1,1,0.8066946864128113
67,0,0,1,0.6006593704223633
68,0,0,1,0.8946921229362488
69,0,0,1,0.9609332084655762
70,0,0,1,0.9748477339744568
71,0,0,1,0.9927480220794678
72,1,0,0,0.6563770771026611
73,0,1,0,0.6111639738082886
74,1,1,1,0.9983168840408325
75,1,1,1,0.9528391361236572
76,0,0,1,0.7406002283096313
77,0,0,1,0.6525393724441528
78,0,0,1,0.959196150302887
79,1,1,1,0.9976184964179993
80,0,0,1,0.908946692943573
81,0,0,1,0.9581716060638428
82,1,1,1,0.9208782911300659
83,1,1,1,0.9091634750366211
84,1,1,1,0.8941652774810791
85,1,1,1,0.7944909930229187
86,1,1,1,0.9888193011283875
