sample_id,actual,prediction,correct,confidence
0,1,1,1,0.6370357275009155
1,0,0,1,0.9925169944763184
2,1,1,1,0.8587417006492615
3,1,1,1,0.8493261933326721
4,0,0,1,0.9268313050270081
5,1,1,1,0.6626155376434326
6,0,0,1,0.9491073489189148
7,0,0,1,0.9559106230735779
8,0,0,1,0.7882939577102661
9,0,0,1,0.5726383924484253
10,1,1,1,0.9929552674293518
11,0,0,1,0.8303440809249878
12,0,0,1,0.8375643491744995
13,1,1,1,0.7434800267219543
14,1,1,1,0.98870450258255
15,0,0,1,0.7114583253860474
16,0,0,1,0.7924523949623108
17,0,0,1,0.9874857664108276
18,1,1,1,0.8009196519851685
19,1,1,1,0.9682478308677673
20,1,1,1,0.9857909679412842
21,1,1,1,0.989998996257782
22,0,0,1,0.9801364541053772
23,0,0,1,0.7648192644119263
24,0,0,1,0.9877265691757202
25,1,1,1,0.8429869413375854
26,1,1,1,0.5974525809288025
27,1,1,1,0.9771809577941895
28,0,0,1,0.9983924031257629
29,1,1,1,0.5155150294303894
30,1,1,1,0.6807901263237
31,0,0,1,0.8613513708114624
32,1,1,1,0.997771143913269
33,0,0,1,0.9364956617355347
34,0,0,1,0.6589486598968506
35,1,1,1,0.9948124885559082
36,1,1,1,0.9584027528762817
37,0,0,1,0.7793203592300415
38,1,1,1,0.6516801714897156
39,0,0,1,0.9893172383308411
40,0,0,1,0.9009537696838379
41,0,0,1,0.9438103437423706
42,0,0,1,0.9562351107597351
43,0,0,1,0.9276854395866394
44,1,1,1,0.9020230770111084
45,0,0,1,0.8701916933059692
46,1,1,1,0.9298553466796875
47,1,1,1,0.9526602625846863
48,0,0,1,0.7257047891616821
49,0,0,1,0.9397310614585876
50,0,0,1,0.8586193919181824
51,1,1,1,0.9832772016525269
52,0,0,1,0.9680880308151245
53,0,0,1,0.9982052445411682
54,0,1,0,0.614267885684967
55,1,1,1,0.5698006749153137
56,1,1,1,0.5169554352760315
57,1,1,1,0.7781060934066772
58,0,0,1,0.9863073825836182
59,0,0,1,0.7954155802726746
60,0,0,1,0.7928818464279175
61,1,1,1,0.7847457528114319
62,0,0,1,0.9995165467262268
63,1,1,1,0.8759350776672363
64,1,1,1,0.9928128123283386
65,1,0,0,0.6025193929672241
66,1,1,1,0.6320105791091919
67,0,0,1,0.6863526105880737
68,0,0,1,0.7169979214668274
69,0,0,1,0.973463237285614
70,0,0,1,0.9679273962974548
71,0,0,1,0.9383367300033569
72,1,1,1,0.95094895362854
73,0,0,1,0.9043619632720947
74,1,1,1,0.9994845390319824
75,1,1,1,0.9919918179512024
76,0,0,1,0.6523402333259583
77,0,0,1,0.8502062559127808
78,0,0,1,0.8868459463119507
79,1,1,1,0.9967753291130066
80,0,0,1,0.9685750007629395
81,0,0,1,0.9907352924346924
82,1,1,1,0.9518641233444214
83,1,1,1,0.9496272206306458
84,1,1,1,0.9490629434585571
85,1,1,1,0.7812069654464722
86,1,1,1,0.9944537281990051
87,1,1,1,0.9426034688949585
88,0,0,1,0.659854531288147
89,1,1,1,0.9083142280578613
90,1,1,1,0.9987095594406128
91,1,1,1,0.7189602255821228
92,0,0,1,0.9985045790672302
93,1,1,1,0.9954179525375366
94,1,1,1,0.9436179399490356
