sample_id,actual,prediction,correct,confidence
0,1,0,0,0.8354836702346802
1,0,0,1,0.969325840473175
2,1,1,1,0.6777706742286682
3,1,1,1,0.9216800928115845
4,0,0,1,0.9439100027084351
5,1,1,1,0.8114162683486938
6,0,0,1,0.9573941826820374
7,0,0,1,0.9741666316986084
8,0,1,0,0.5358728766441345
9,0,1,0,0.6127142310142517
10,1,1,1,0.9983187913894653
11,0,0,1,0.7069985866546631
12,0,0,1,0.7654098868370056
13,1,1,1,0.6655665636062622
14,1,1,1,0.8809304237365723
15,0,1,0,0.5085165500640869
16,0,0,1,0.6499361395835876
17,0,0,1,0.9922678470611572
18,1,0,0,0.5317546129226685
19,1,1,1,0.978983461856842
20,1,0,0,0.5345625877380371
21,1,1,1,0.750115156173706
22,0,0,1,0.9310726523399353
23,0,1,0,0.5234970450401306
24,0,0,1,0.9275345802307129
25,1,1,1,0.7504319548606873
26,1,1,1,0.7670634984970093
27,1,1,1,0.9696018099784851
28,0,0,1,0.979071319103241
29,1,1,1,0.7379049062728882
30,1,1,1,0.7832523584365845
31,0,0,1,0.5207672119140625
32,1,1,1,0.8749160766601562
33,0,0,1,0.8719636797904968
34,0,0,1,0.6170373558998108
35,1,1,1,0.944371223449707
36,1,1,1,0.8323318362236023
37,0,0,1,0.8725360631942749
38,1,0,0,0.6309405565261841
39,0,0,1,0.9402986168861389
40,0,0,1,0.9613635540008545
41,0,0,1,0.9581243395805359
42,0,0,1,0.8120585680007935
43,0,0,1,0.8891491889953613
44,1,1,1,0.6057519912719727
45,0,0,1,0.8430911302566528
46,1,0,0,0.711075484752655
47,1,1,1,0.8937976360321045
48,0,0,1,0.9062274694442749
49,0,0,1,0.9130460023880005
50,0,0,1,0.7489564418792725
51,1,1,1,0.8249721527099609
52,0,0,1,0.942160964012146
53,0,0,1,0.9885454773902893
54,0,0,1,0.5325136780738831
55,1,1,1,0.8793354630470276
56,1,1,1,0.5921677350997925
57,1,1,1,0.8407858610153198
58,0,0,1,0.9832670092582703
59,0,0,1,0.5306033492088318
60,0,0,1,0.9401084184646606
61,1,1,1,0.5976730585098267
62,0,0,1,0.9991330504417419
63,1,1,1,0.8877924680709839
64,1,1,1,0.972405195236206
65,1,0,0,0.689466118812561
66,1,1,1,0.6932518482208252
67,0,0,1,0.528105616569519
68,0,0,1,0.7708489298820496
69,0,0,1,0.9301174283027649
70,0,0,1,0.8445897698402405
71,0,0,1,0.9588978886604309
72,1,0,0,0.5281875133514404
73,0,1,0,0.5306740403175354
74,1,1,1,0.9850268959999084
75,1,1,1,0.8599869012832642
76,0,0,1,0.8042056560516357
77,0,0,1,0.7137162685394287
78,0,0,1,0.9102545380592346
79,1,1,1,0.9838055372238159
80,0,0,1,0.9209908246994019
81,0,0,1,0.9006088972091675
82,1,1,1,0.8906891345977783
83,1,1,1,0.7488338351249695
84,1,1,1,0.8504001498222351
85,1,1,1,0.7383104562759399
86,1,1,1,0.9334603548049927
87,1,1,1,0.5677778124809265
88,0,1,0,0.8210094571113586
89,1,1,1,0.8872356414794922
90,1,1,1,0.9844897985458374
91,1,1,1,0.7917855978012085
92,0,0,1,0.9965276122093201
93,1,1,1,0.987949013710022
94,1,1,1,0.966069221496582
95,0,1,0,0.5355077385902405
96,0,0,1,0.8645941019058228
97,1,1,1,0.9841427206993103
98,1,1,1,0.8335841298103333
99,0,0,1,0.8090896010398865
100,1,1,1,0.6277201771736145
101,0,0,1,0.605168342590332
102,0,0,1,0.9742639660835266
103,1,0,0,0.7336783409118652
104,0,0,1,0.7436655759811401
105,1,1,1,0.9905003905296326
106,1,1,1,0.751853346824646
107,1,1,1,0.5489519238471985
108,0,0,1,0.5965803861618042
109,1,1,1,0.9040901064872742
110,1,1,1,0.9898730516433716
111,0,0,1,0.9438984394073486
112,1,1,1,0.9779795408248901
113,0,0,1,0.7836902141571045
114,0,0,1,0.948956310749054
115,1,1,1,0.8808891773223877
116,1,1,1,0.9903765320777893
117,1,1,1,0.5430061221122742
118,0,0,1,0.9390744566917419
119,1,1,1,0.8377864956855774
120,1,1,1,0.9543091058731079
121,0,0,1,0.9650341272354126
122,1,1,1,0.9747298359870911
123,1,1,1,0.9916452765464783
124,0,0,1,0.9235267639160156
125,1,1,1,0.799984335899353
126,0,0,1,0.6483014822006226
127,0,0,1,0.9988636374473572
128,0,0,1,0.619718074798584
129,0,0,1,0.9878066778182983
130,1,1,1,0.8174828290939331
131,0,0,1,0.9241804480552673
132,0,0,1,0.9810730218887329
133,0,0,1,0.7055459022521973
134,1,1,1,0.8476462960243225
135,1,1,1,0.9233744740486145
136,0,0,1,0.9816288948059082
137,0,0,1,0.8992618322372437
138,0,0,1,0.8887441158294678
139,0,0,1,0.8168251514434814
140,1,1,1,0.8651072978973389
141,0,0,1,0.907874345779419
142,1,1,1,0.9977790713310242
143,0,0,1,0.6650350093841553
144,0,0,1,0.6387059092521667
145,0,1,0,0.5201590657234192
146,1,0,0,0.505731999874115
147,1,1,1,0.9835108518600464
148,1,1,1,0.9924623966217041
149,1,1,1,0.7502281665802002
150,1,1,1,0.7478864192962646
151,1,1,1,0.9642194509506226
152,0,0,1,0.730671226978302
153,1,0,0,0.74309241771698
154,1,1,1,0.8322725892066956
155,1,1,1,0.9321843981742859
156,0,0,1,0.734784722328186
157,1,1,1,0.9985241293907166
158,1,1,1,0.9565545916557312
159,1,0,0,0.742802619934082
160,0,0,1,0.9988279342651367
161,0,0,1,0.9631445407867432
162,1,1,1,0.861464262008667
163,0,0,1,0.9060260653495789
164,0,0,1,0.9454535841941833
165,1,1,1,0.8859372138977051
