sample_id,actual,prediction,correct,confidence
0,1,0,0,0.6012963318058144
1,0,0,1,0.6732072382909013
2,1,0,0,0.6355984341132881
3,1,1,1,0.6207026679396999
4,0,0,1,0.61837831270714
5,1,1,1,0.6248262154232409
6,0,0,1,0.5710204729607666
7,0,0,1,0.6359129222510231
8,0,1,0,0.639142503216778
9,0,1,0,0.5408358188336878
10,1,1,1,0.7097994864810303
11,0,1,0,0.507755908684366
12,0,0,1,0.5534622559930662
13,1,0,0,0.5174078423973807
14,1,1,1,0.6152897800879498
15,0,1,0,0.557575667069535
16,0,0,1,0.5081739653438061
17,0,0,1,0.6933715839074623
18,1,0,0,0.5196331505315241
19,1,1,1,0.657005152404543
20,1,0,0,0.504111017948992
21,1,1,1,0.5154011037674567
22,0,0,1,0.5543250777925457
23,0,0,1,0.5285242216124288
24,0,0,1,0.6038197770538625
25,1,1,1,0.537353343795129
26,1,1,1,0.6173907287240877
27,1,1,1,0.6426362947462015
28,0,0,1,0.5506761812352514
29,1,0,0,0.5293555017977897
30,1,1,1,0.6520531351050162
31,0,1,0,0.502458135027749
32,1,1,1,0.5571523335801585
33,0,0,1,0.5126522662583781
34,0,0,1,0.5836807383709139
35,1,1,1,0.5582179767842167
36,1,1,1,0.5635700018188733
37,0,1,0,0.5152466988395481
38,1,0,0,0.6154109280628559
39,0,0,1,0.6528175575958668
40,0,0,1,0.6546732839690492
41,0,0,1,0.6619791668113484
42,0,0,1,0.5375756853184417
43,0,0,1,0.5272430019066875
44,1,0,0,0.5464751040250841
45,0,0,1,0.6066253452264312
46,1,0,0,0.5161439484748789
47,1,1,1,0.5885498034412505
48,0,0,1,0.6242159235107301
49,0,0,1,0.572397298510927
50,0,0,1,0.5161466374374943
51,1,1,1,0.5425914784658356
52,0,0,1,0.5781672527475104
53,0,0,1,0.6373201680419773
54,0,1,0,0.5759389019997339
55,1,1,1,0.5049731280808124
56,1,0,0,0.5191351956987649
57,1,1,1,0.677109125783486
58,0,0,1,0.6282404969935895
59,0,1,0,0.5144114774508104
60,0,0,1,0.6592452374367818
61,1,0,0,0.5656793645751872
62,0,0,1,0.7188438377682675
63,1,1,1,0.5821658379376213
64,1,1,1,0.6388410947467597
65,1,0,0,0.5389679567647847
66,1,1,1,0.5913048847169174
67,0,1,0,0.5170735764558773
68,0,0,1,0.5916109949295969
69,0,0,1,0.579001982675748
70,0,0,1,0.5523214076989931
71,0,0,1,0.6576630435009496
72,1,0,0,0.5232007053735805
73,0,1,0,0.5113094252702157
74,1,1,1,0.5947909516053207
75,1,1,1,0.5654382153075189
76,0,0,1,0.5446856810319944
77,0,1,0,0.5215463467920685
78,0,0,1,0.5650447330844901
79,1,1,1,0.6441963857902717
80,0,0,1,0.6744250035830823
81,0,0,1,0.6046902204392253
82,1,1,1,0.608848725331228
83,1,0,0,0.519479320782329
84,1,1,1,0.5542080573367358
85,1,1,1,0.5340753074432902
86,1,1,1,0.5975812043816614
87,1,0,0,0.5455816545254724
88,0,1,0,0.5942597430405779
89,1,1,1,0.5579568788317212
90,1,1,1,0.6276494188000945
91,1,1,1,0.5461233254304501
92,0,0,1,0.6884541818985296
93,1,1,1,0.6820780209152292
94,1,1,1,0.6241520823777602
95,0,0,1,0.5287016085967058
96,0,0,1,0.5870794781415096
97,1,1,1,0.641811118906524
98,1,1,1,0.5770069293413255
99,0,0,1,0.5921151633216745
100,1,1,1,0.5032400187535139
101,0,1,0,0.5645087999166633
102,0,0,1,0.6512053494765785
