sample_id,actual,prediction,correct,confidence
0,1,1,1,0.7827153205871582
1,0,0,1,0.9999674558639526
2,1,1,1,0.6417573690414429
3,1,1,1,0.8804646730422974
4,0,0,1,0.8284738659858704
5,1,1,1,0.9697052836418152
6,0,0,1,0.986107587814331
7,0,0,1,0.9948959946632385
8,0,0,1,0.9889621138572693
9,0,0,1,0.9468400478363037
10,1,1,1,0.9999610185623169
11,0,0,1,0.9634442329406738
12,0,0,1,0.9403160810470581
13,1,1,1,0.9673171043395996
14,1,1,1,0.9996036887168884
15,0,0,1,0.9110336899757385
16,0,0,1,0.8704771995544434
17,0,0,1,0.9996606111526489
18,1,1,1,0.7357218265533447
19,1,1,1,0.9977092742919922
20,1,1,1,0.9988285899162292
21,1,1,1,0.995532751083374
22,0,0,1,0.9893444776535034
23,0,0,1,0.9380538463592529
24,0,0,1,0.9999417662620544
25,1,1,1,0.9520339369773865
26,1,1,1,0.5094552040100098
27,1,1,1,0.9982861876487732
28,0,0,1,0.9999726414680481
29,1,0,0,0.74031662940979
30,1,1,1,0.6789239645004272
31,0,0,1,0.6322507262229919
32,1,1,1,0.9999732971191406
33,0,0,1,0.9982430338859558
34,0,1,0,0.6403825879096985
35,1,1,1,0.9999860525131226
36,1,1,1,0.9953237175941467
37,0,0,1,0.9628934264183044
38,1,1,1,0.6505067348480225
39,0,0,1,0.9984566569328308
40,0,0,1,0.9697703719139099
41,0,0,1,0.9965329170227051
42,0,0,1,0.9980469346046448
43,0,0,1,0.9990968108177185
44,1,1,1,0.866310715675354
45,0,0,1,0.9969430565834045
46,1,1,1,0.8950513005256653
47,1,1,1,0.9976497292518616
48,0,0,1,0.9400836229324341
49,0,0,1,0.9977607131004333
50,0,0,1,0.9942977428436279
51,1,1,1,0.9961158037185669
52,0,0,1,0.98832106590271
53,0,0,1,0.9999923706054688
54,0,0,1,0.7425379753112793
55,1,0,0,0.5560818910598755
56,1,0,0,0.9121126532554626
57,1,1,1,0.8927229046821594
58,0,0,1,0.9991008639335632
59,0,0,1,0.8879932761192322
60,0,1,0,0.757193922996521
61,1,1,1,0.5404752492904663
62,0,0,1,0.9999960660934448
63,1,1,1,0.9944444298744202
64,1,1,1,0.9987492561340332
65,1,0,0,0.7854419946670532
66,1,1,1,0.6526995301246643
67,0,0,1,0.6063106060028076
68,0,0,1,0.8468400835990906
69,0,0,1,0.9969330430030823
70,0,0,1,0.9996108412742615
71,0,0,1,0.9970855712890625
72,1,1,1,0.9935240745544434
73,0,0,1,0.6617817878723145
74,1,1,1,0.9999394416809082
75,1,1,1,0.9977845549583435
76,0,0,1,0.7204918265342712
77,0,0,1,0.8409421443939209
78,0,0,1,0.9892351031303406
79,1,1,1,0.9997873902320862
80,0,0,1,0.9813625812530518
81,0,0,1,0.9982512593269348
82,1,1,1,0.9536557793617249
83,1,1,1,0.9987554550170898
