sample_id,actual,prediction,correct,confidence
0,1,1,1,0.644676685333252
1,0,0,1,0.9981440901756287
2,1,1,1,0.8723340034484863
3,1,1,1,0.9003349542617798
4,0,0,1,0.7564699649810791
5,1,1,1,0.9282947778701782
6,0,0,1,0.9605000019073486
7,0,0,1,0.980817437171936
8,0,0,1,0.9190374612808228
9,0,0,1,0.8249220252037048
10,1,1,1,0.9989506006240845
11,0,0,1,0.7222268581390381
12,0,0,1,0.8077024221420288
13,1,1,1,0.8632814884185791
14,1,1,1,0.9699518084526062
15,0,0,1,0.8005548119544983
16,0,0,1,0.7751915454864502
17,0,0,1,0.9808893203735352
18,1,1,1,0.7175495028495789
19,1,1,1,0.9863846898078918
20,1,1,1,0.9832020401954651
21,1,1,1,0.9732087850570679
22,0,0,1,0.9532263278961182
23,0,0,1,0.723701000213623
24,0,0,1,0.9909464716911316
25,1,1,1,0.8838202953338623
26,1,1,1,0.725411593914032
27,1,1,1,0.9910474419593811
28,0,0,1,0.9987025260925293
29,1,0,0,0.6143258810043335
30,1,1,1,0.5273544788360596
31,0,0,1,0.7275838851928711
32,1,1,1,0.9992263317108154
33,0,0,1,0.955311119556427
34,0,1,0,0.5774676203727722
35,1,1,1,0.9986152648925781
36,1,1,1,0.9836302399635315
37,0,0,1,0.8582850694656372
38,1,1,1,0.7943500876426697
39,0,0,1,0.9768611788749695
40,0,0,1,0.9371034502983093
41,0,0,1,0.9453951716423035
42,0,0,1,0.9510700106620789
43,0,0,1,0.9680896997451782
44,1,1,1,0.7761246562004089
45,0,0,1,0.9154484868049622
46,1,1,1,0.6182402968406677
47,1,1,1,0.9694030284881592
48,0,0,1,0.8541336059570312
49,0,0,1,0.9700007438659668
50,0,0,1,0.8599097728729248
51,1,1,1,0.9741264581680298
52,0,0,1,0.808726966381073
53,0,0,1,0.9994432926177979
54,0,0,1,0.7347379922866821
55,1,0,0,0.630357563495636
56,1,0,0,0.8202043175697327
57,1,1,1,0.6773335337638855
58,0,0,1,0.9833212494850159
59,0,0,1,0.805526852607727
60,0,1,0,0.5981413722038269
61,1,1,1,0.5151146650314331
62,0,0,1,0.9995970129966736
63,1,1,1,0.8419265747070312
64,1,1,1,0.9891286492347717
65,1,0,0,0.6513514518737793
66,1,1,1,0.7497742176055908
67,0,0,1,0.7044856548309326
68,0,0,1,0.7066255807876587
69,0,0,1,0.972350001335144
70,0,0,1,0.976646363735199
71,0,0,1,0.9490340948104858
72,1,1,1,0.9100098013877869
73,0,0,1,0.6974107027053833
74,1,1,1,0.99928218126297
75,1,1,1,0.9606251120567322
76,0,0,1,0.7177237272262573
77,0,0,1,0.6850889921188354
