sample_id,actual,prediction,correct,confidence
0,1,0,0,0.5899645582205189
1,0,0,1,0.7071076644674965
2,1,1,1,0.5163819947462405
3,1,1,1,0.6408298094518032
4,0,0,1,0.6900132461196974
5,1,1,1,0.6624870314424194
6,0,0,1,0.556012610114035
7,0,0,1,0.658925884469139
8,0,1,0,0.7065253157150668
9,0,0,1,0.5005893198585538
10,1,1,1,0.7389702883867669
11,0,0,1,0.5069837977487486
12,0,0,1,0.6125809881546187
13,1,0,0,0.6357950152357073
14,1,1,1,0.6949097296271047
15,0,1,0,0.5435085074173254
16,0,0,1,0.5281361723359969
17,0,0,1,0.7461736823055583
18,1,0,0,0.5637044417257469
19,1,1,1,0.7312728626991505
20,1,1,1,0.5252279128790595
21,1,1,1,0.5543933191955509
22,0,0,1,0.5749858221520624
23,0,0,1,0.5880075544541181
24,0,0,1,0.6392887068164719
25,1,1,1,0.6128761467173767
26,1,1,1,0.6585927986368773
27,1,1,1,0.6981018262040142
28,0,0,1,0.5914333390609756
29,1,0,0,0.5265234696524502
30,1,1,1,0.6955574162461089
31,0,1,0,0.5824620603624161
32,1,0,0,0.5045545810424552
33,0,0,1,0.5020121746817047
34,0,0,1,0.5589162318852849
35,1,1,1,0.6032292979278809
36,1,1,1,0.5329428059652966
37,0,1,0,0.5376815384089321
38,1,0,0,0.5375302104462473
39,0,0,1,0.6792027861199216
40,0,0,1,0.692781446725405
41,0,0,1,0.7141726069793517
42,0,0,1,0.6584436605465898
43,0,1,0,0.5131448678447286
44,1,0,0,0.6516533396108193
45,0,0,1,0.6361799901605207
46,1,0,0,0.5193558618520764
47,1,1,1,0.5747484361545969
48,0,0,1,0.6915321777370214
49,0,0,1,0.5789317455144785
50,0,1,0,0.5335030183238214
51,1,1,1,0.64812613014858
52,0,0,1,0.5556686207729478
53,0,0,1,0.6775143575547393
54,0,1,0,0.5493718290285833
55,1,1,1,0.5535269997042258
56,1,1,1,0.5121845830320795
57,1,1,1,0.7346348747392147
58,0,0,1,0.6786143091814234
59,0,1,0,0.5115162300104216
60,0,0,1,0.708181881688432
61,1,0,0,0.6269374381697812
62,0,0,1,0.735052808929939
63,1,1,1,0.5297000110603212
64,1,1,1,0.62026078275642
65,1,0,0,0.5519503159589303
66,1,1,1,0.5577628422019933
67,0,1,0,0.6126416442727309
68,0,0,1,0.6764225354434603
69,0,0,1,0.519649983236947
70,0,0,1,0.6247922296487877
