sample_id,actual,prediction,correct,confidence
0,1,0,0,0.6760089887077834
1,0,0,1,0.7695183323824794
2,1,0,0,0.6417068373007206
3,1,1,1,0.7003695620865634
4,0,0,1,0.7298098552632484
5,1,1,1,0.6818612926379253
6,0,0,1,0.6413356535656947
7,0,0,1,0.7302582078405848
8,0,1,0,0.6975626290058328
9,0,1,0,0.5532295920673224
10,1,1,1,0.8267623670971529
11,0,1,0,0.5296856130687778
12,0,0,1,0.5692811272409716
13,1,0,0,0.5049176701307855
14,1,1,1,0.6976526536704817
15,0,1,0,0.594678680371423
16,0,0,1,0.5159043605260571
17,0,0,1,0.8048907789106459
18,1,0,0,0.5519232490245658
19,1,1,1,0.7645583952635273
20,1,1,1,0.5060162241230006
21,1,1,1,0.5071815316826916
22,0,0,1,0.6310193475693833
23,0,0,1,0.5394087637434177
24,0,0,1,0.6356961554798151
25,1,1,1,0.5821639093750229
26,1,1,1,0.68873873030912
27,1,1,1,0.7452743234787793
28,0,0,1,0.677502370011826
29,1,0,0,0.5899532450581253
30,1,1,1,0.7255174063070083
31,0,0,1,0.5004641166926944
32,1,1,1,0.6030261126749815
33,0,0,1,0.5588595648469395
34,0,0,1,0.5941401388214307
35,1,1,1,0.6297232264278295
36,1,1,1,0.6182227199050704
37,0,0,1,0.5244590741342803
38,1,0,0,0.655394133387968
39,0,0,1,0.7453198266333718
40,0,0,1,0.7532331813481594
41,0,0,1,0.7555564633529703
42,0,0,1,0.5679090173026455
43,0,0,1,0.5741299589756805
44,1,0,0,0.5269012803497117
45,0,0,1,0.6419101205591209
46,1,1,1,0.506212150736796
47,1,1,1,0.6111862339228706
48,0,0,1,0.6960804414425956
49,0,0,1,0.6481615923564641
50,0,0,1,0.5514737813365005
51,1,1,1,0.5787490695211073
52,0,0,1,0.6351762797919414
53,0,0,1,0.7139269466011817
54,0,1,0,0.6484854028019275
55,1,1,1,0.5450592820614422
56,1,1,1,0.5065236045823646
57,1,1,1,0.77311939372536
58,0,0,1,0.7335618535128798
59,0,1,0,0.5057011716783854
60,0,0,1,0.7476111528280684
61,1,0,0,0.5779823589867996
