sample_id,actual,prediction,correct,confidence
0,1,0,0,0.5542778571596865
1,0,0,1,0.6861655794959649
2,1,1,1,0.5223685272739664
3,1,1,1,0.5859016083790737
4,0,0,1,0.6540291799150837
5,1,1,1,0.6472440614093833
6,0,0,1,0.5333603768194878
7,0,0,1,0.631591098434333
8,0,1,0,0.6628352101692708
9,0,1,0,0.5106928920310845
10,1,1,1,0.6923032755280824
11,0,0,1,0.5191373730483885
12,0,0,1,0.5809247150072583
13,1,0,0,0.6292413534163888
14,1,1,1,0.6520787553449837
15,0,1,0,0.5394782848446572
16,0,0,1,0.5234621508760248
17,0,0,1,0.6956821129507864
18,1,0,0,0.5360055943514435
19,1,1,1,0.6811240882414547
20,1,1,1,0.5393777978361007
21,1,1,1,0.5642897189956301
22,0,0,1,0.5487806540363236
23,0,0,1,0.6112361163218454
24,0,0,1,0.6357617808372387
25,1,1,1,0.6043640421519244
26,1,1,1,0.6346362531009171
27,1,1,1,0.6539411331629695
28,0,0,1,0.5633352322156934
29,1,1,1,0.5040602561614914
30,1,1,1,0.6771729223915361
31,0,1,0,0.5492959805851335
32,1,1,1,0.5047306365917782
33,0,0,1,0.5206826419150788
34,0,0,1,0.5639008845923053
35,1,1,1,0.5747749100227181
36,1,1,1,0.5383954519455426
37,0,1,0,0.5586941625485675
38,1,0,0,0.543367996367101
39,0,0,1,0.6475103629677644
40,0,0,1,0.645821951407709
41,0,0,1,0.6766986716456277
42,0,0,1,0.6306093491364826
43,0,0,1,0.5029114472884917
44,1,0,0,0.6317000937727868
45,0,0,1,0.6242814784246022
46,1,1,1,0.5103451837184512
47,1,1,1,0.5749454508798785
48,0,0,1,0.6548819628541062
49,0,0,1,0.5635774702962317
50,0,1,0,0.5130754148156773
51,1,1,1,0.6357062208118271
52,0,0,1,0.5514855335959755
53,0,0,1,0.6514260138110342
54,0,1,0,0.5239406799411164
55,1,1,1,0.5162330349927952
56,1,1,1,0.5074231502564694
57,1,1,1,0.7085661178800945
58,0,0,1,0.6259916182314271
59,0,1,0,0.521538032711422
60,0,0,1,0.6775515488151629
61,1,0,0,0.6060497592652832
62,0,0,1,0.6888729474880764
63,1,1,1,0.526806722714559
64,1,1,1,0.5948556239807485
65,1,0,0,0.5528723188008863
66,1,1,1,0.5362731279528671
67,0,1,0,0.5966601945469868
68,0,0,1,0.672132840334486
69,0,1,0,0.5144906931413975
70,0,0,1,0.6029047205416005
71,0,0,1,0.6408688764768882
72,1,0,0,0.5267359708923656
73,0,0,1,0.5196353831264817
74,1,1,1,0.638010605225093
75,1,1,1,0.5011223652060934
76,0,0,1,0.6061497679564656
77,0,1,0,0.502853655218991
78,0,0,1,0.5042002907071136
79,1,1,1,0.6731554336742642
80,0,0,1,0.6926522532223257
81,0,0,1,0.601993026583753
82,1,1,1,0.6016870534004342
83,1,0,0,0.5175184602093383
84,1,1,1,0.5316029163779528
85,1,1,1,0.5176265154936506
86,1,1,1,0.6229661646182507
87,1,0,0,0.577510393072081
88,0,1,0,0.6643776340906462
89,1,1,1,0.5875304232301866
90,1,1,1,0.6260817661711864
91,1,1,1,0.5986956123649784
92,0,0,1,0.6742097520941212
93,1,1,1,0.6893077901416602
94,1,1,1,0.6170713224840865
95,0,1,0,0.5007995651176981
96,0,0,1,0.5272885201885482
97,1,1,1,0.621470391319725
98,1,1,1,0.6775679301177749
