sample_id,actual,prediction,correct,confidence
0,1,0,0,0.9283332228660583
1,0,0,1,0.9933611154556274
2,1,1,1,0.7915239930152893
3,1,1,1,0.971173107624054
4,0,0,1,0.9749797582626343
5,1,1,1,0.9233112931251526
6,0,0,1,0.9501760005950928
7,0,0,1,0.9825869798660278
8,0,1,0,0.595256507396698
9,0,0,1,0.603728175163269
10,1,1,1,0.9996815919876099
11,0,0,1,0.6888084411621094
12,0,0,1,0.7522095441818237
13,1,1,1,0.7990409135818481
14,1,1,1,0.9664983153343201
15,0,0,1,0.5387184023857117
16,0,0,1,0.7554150819778442
17,0,0,1,0.9989930987358093
18,1,0,0,0.6912486553192139
19,1,1,1,0.9804900288581848
20,1,0,0,0.5104078054428101
21,1,1,1,0.9039731025695801
22,0,0,1,0.9820722937583923
23,0,0,1,0.78312087059021
24,0,0,1,0.9104602932929993
25,1,1,1,0.8202627301216125
26,1,1,1,0.7982791066169739
27,1,1,1,0.9929500818252563
28,0,0,1,0.9842831492424011
29,1,1,1,0.6791425943374634
30,1,1,1,0.8207642436027527
31,0,0,1,0.6400025486946106
32,1,1,1,0.9212880730628967
33,0,0,1,0.9547721147537231
34,0,0,1,0.6489856243133545
35,1,1,1,0.9865143895149231
36,1,1,1,0.8492529988288879
37,0,0,1,0.9485339522361755
38,1,0,0,0.701540470123291
39,0,0,1,0.9817550182342529
40,0,0,1,0.9768044948577881
41,0,0,1,0.9772124886512756
42,0,0,1,0.899146318435669
43,0,0,1,0.9621537923812866
44,1,1,1,0.9428293108940125
45,0,0,1,0.8699928522109985
46,1,0,0,0.7416783571243286
47,1,1,1,0.9161408543586731
48,0,0,1,0.9601014852523804
49,0,0,1,0.9691665768623352
50,0,0,1,0.8701944947242737
51,1,1,1,0.9375219345092773
52,0,0,1,0.992511510848999
53,0,0,1,0.9989083409309387
54,0,0,1,0.5450823307037354
55,1,1,1,0.7538991570472717
56,1,1,1,0.7422217726707458
57,1,1,1,0.910910964012146
58,0,0,1,0.9941176176071167
59,0,0,1,0.5095804929733276
60,0,0,1,0.8561909794807434
61,1,1,1,0.5345333814620972
62,0,0,1,0.9998217821121216
63,1,1,1,0.8003903031349182
64,1,1,1,0.987859308719635
65,1,0,0,0.6190754175186157
66,1,1,1,0.7835533022880554
67,0,1,0,0.5656553506851196
68,0,0,1,0.9052096605300903
69,0,0,1,0.9204229116439819
70,0,0,1,0.9393228888511658
71,0,0,1,0.9800981283187866
72,1,0,0,0.5512466430664062
73,0,1,0,0.5587943196296692
74,1,1,1,0.9986916184425354
75,1,1,1,0.9488326907157898
76,0,0,1,0.6984113454818726
77,0,0,1,0.8224309682846069
78,0,0,1,0.9613397717475891
79,1,1,1,0.9943746328353882
80,0,0,1,0.9661222100257874
81,0,0,1,0.9371045827865601
82,1,1,1,0.9270861148834229
83,1,1,1,0.926910936832428
84,1,1,1,0.8792900443077087
85,1,1,1,0.5923858880996704
86,1,1,1,0.9772310256958008
87,1,1,1,0.7175462245941162
88,0,1,0,0.778460681438446
89,1,1,1,0.951831579208374
90,1,1,1,0.995044469833374
91,1,1,1,0.861725926399231
92,0,0,1,0.9997392296791077
93,1,1,1,0.998002827167511
94,1,1,1,0.9933852553367615
95,0,0,1,0.6703951358795166
96,0,0,1,0.9501426815986633
97,1,1,1,0.9960596561431885
98,1,1,1,0.8522101640701294
99,0,0,1,0.864698052406311
100,1,1,1,0.6958368420600891
101,0,0,1,0.759894073009491
102,0,0,1,0.9857054352760315
103,1,0,0,0.6916375756263733
104,0,0,1,0.5983930826187134
105,1,1,1,0.9972438812255859
106,1,1,1,0.9204997420310974
107,1,1,1,0.6123093962669373
108,0,0,1,0.7306895852088928
109,1,1,1,0.9700223803520203
110,1,1,1,0.9973137974739075
111,0,0,1,0.9861788153648376
112,1,1,1,0.9883435964584351
113,0,0,1,0.8845489621162415
114,0,0,1,0.9678999185562134
115,1,1,1,0.8475062847137451
116,1,1,1,0.9978808760643005
117,1,0,0,0.5774348378181458
118,0,0,1,0.9842543005943298
119,1,1,1,0.8837952613830566
120,1,1,1,0.9773699641227722
121,0,0,1,0.9830964207649231
122,1,1,1,0.9939066767692566
123,1,1,1,0.998472273349762
124,0,0,1,0.973770797252655
125,1,1,1,0.6201457977294922
126,0,0,1,0.6295255422592163
127,0,0,1,0.9998964071273804
128,0,0,1,0.8095547556877136
129,0,0,1,0.9928805828094482
130,1,1,1,0.9076483845710754
131,0,0,1,0.9695122241973877
132,0,0,1,0.9882572293281555
133,0,0,1,0.8240178227424622
134,1,1,1,0.8639659285545349
135,1,1,1,0.9754882454872131
136,0,0,1,0.9984047412872314
137,0,0,1,0.8839292526245117
138,0,0,1,0.9548804759979248
139,0,0,1,0.9389513731002808
140,1,1,1,0.9130315780639648
141,0,0,1,0.9400150179862976
142,1,1,1,0.9996148347854614
143,0,0,1,0.7033506631851196
144,0,0,1,0.5523903369903564
145,0,0,1,0.7663997411727905
146,1,1,1,0.6695932149887085
147,1,1,1,0.9881545305252075
148,1,1,1,0.9982926249504089
149,1,1,1,0.8138442039489746
150,1,1,1,0.9250355362892151
151,1,1,1,0.9930106997489929
152,0,0,1,0.7682474851608276
153,1,0,0,0.6079304218292236
154,1,1,1,0.9130832552909851
155,1,1,1,0.9515948295593262
156,0,0,1,0.8536272048950195
157,1,1,1,0.9998362064361572
158,1,1,1,0.9848276376724243
159,1,0,0,0.8321882486343384
160,0,0,1,0.9998872876167297
161,0,0,1,0.9814282059669495
162,1,1,1,0.9540513157844543
163,0,0,1,0.9886440634727478
164,0,0,1,0.9686129093170166
165,1,1,1,0.9484021067619324
166,0,0,1,0.9757779836654663
167,0,0,1,0.8851500749588013
168,1,1,1,0.8341439366340637
169,0,1,0,0.5783377885818481
170,1,1,1,0.6711959838867188
171,0,0,1,0.9855504035949707
172,1,0,0,0.8351027965545654
173,0,0,1,0.8612986207008362
174,0,1,0,0.5910577774047852
175,1,1,1,0.8570110201835632
176,0,0,1,0.9137903451919556
177,0,0,1,0.9937196969985962
178,1,1,1,0.939624011516571
179,1,1,1,0.8993321657180786
180,1,1,1,0.831041693687439
181,0,1,0,0.5435421466827393
182,0,1,0,0.8927176594734192
183,1,1,1,0.9950003027915955
184,1,1,1,0.7599928975105286
185,0,1,0,0.7195164561271667
186,0,0,1,0.905780553817749
187,1,1,1,0.839921772480011
188,0,0,1,0.9694544672966003
189,0,0,1,0.9299748539924622
190,1,1,1,0.9834993481636047
191,1,1,1,0.8288620114326477
192,0,0,1,0.9923880100250244
193,0,0,1,0.9508633017539978
194,0,1,0,0.5631745457649231
195,1,1,1,0.957423746585846
196,0,0,1,0.9984921813011169
197,1,1,1,0.7384798526763916
198,0,0,1,0.6471799612045288
199,0,0,1,0.9863529205322266
200,1,1,1,0.9798249006271362
201,1,0,0,0.5542323589324951
202,0,0,1,0.9641784429550171
203,1,1,1,0.9948923587799072
204,0,1,0,0.5758063793182373
205,1,1,1,0.995507001876831
206,0,0,1,0.7682632803916931
207,0,0,1,0.9906911253929138
208,0,0,1,0.8570173978805542
209,1,1,1,0.9812092185020447
210,0,0,1,0.9976550936698914
211,1,1,1,0.8624314665794373
212,1,1,1,0.8376357555389404
213,0,0,1,0.9330942630767822
214,1,1,1,0.9830818772315979
215,0,0,1,0.9866011738777161
216,1,1,1,0.9451549053192139
217,0,0,1,0.9895902276039124
218,0,0,1,0.8404916524887085
219,1,1,1,0.9955627918243408
220,1,1,1,0.9994118213653564
221,0,0,1,0.9868369698524475
222,1,1,1,0.940767228603363
223,0,0,1,0.804618239402771
224,0,0,1,0.9637238383293152
225,1,1,1,0.9970167875289917
226,1,1,1,0.8750515580177307
227,0,0,1,0.8698524236679077
228,0,0,1,0.9980185627937317
