sample_id,actual,prediction,correct,confidence
0,1,0,0,0.5411268085193841
1,0,0,1,0.5982736670960609
2,1,1,1,0.5109029377323066
3,1,1,1,0.5070279836760557
4,0,0,1,0.5748666349766651
5,1,1,1,0.592989895917775
6,0,0,1,0.5294777072625381
7,0,0,1,0.5746144755382905
8,0,1,0,0.5877692152774098
9,0,0,1,0.5012425425748599
10,1,1,1,0.6064660223449121
11,0,0,1,0.5229165768960843
12,0,0,1,0.556844308748305
13,1,0,0,0.5677446903079819
14,1,1,1,0.5781342492632618
15,0,1,0,0.5075557865485926
16,0,0,1,0.5100078658538603
17,0,0,1,0.6022389775452676
18,1,1,1,0.5009782528689569
19,1,1,1,0.5868759498957137
20,1,1,1,0.5370149112149615
21,1,1,1,0.5615034419002922
22,0,0,1,0.5006287352445733
23,0,0,1,0.5839030793152749
24,0,0,1,0.5712358858720592
25,1,1,1,0.5452156914436165
26,1,1,1,0.5848676377430827
27,1,1,1,0.575439577342681
28,0,0,1,0.5226906266965015
29,1,1,1,0.5298794288001859
30,1,1,1,0.6049817958610277
31,0,1,0,0.5066203326204897
32,1,1,1,0.5267450828155322
33,0,0,1,0.527783015166994
34,0,0,1,0.5617934842326187
35,1,1,1,0.5059978695696002
36,1,0,0,0.5036523183845807
37,0,1,0,0.5736709484692
38,1,0,0,0.5544486467671375
39,0,0,1,0.5683631299007128
40,0,0,1,0.589466196375328
41,0,0,1,0.6102798042536264
42,0,0,1,0.5687474888544239
43,0,0,1,0.5151390358169896
44,1,0,0,0.5589079132559722
45,0,0,1,0.5772347782518017
46,1,0,0,0.5025754829809441
47,1,1,1,0.5140394232418527
48,0,0,1,0.575989987563646
49,0,0,1,0.5283441953680528
50,0,1,0,0.5009332091353292
51,1,1,1,0.5646553620718738
52,0,0,1,0.5209849163528357
53,0,0,1,0.6040999392456933
54,0,1,0,0.5055880808995887
55,1,0,0,0.5098920969545486
56,1,0,0,0.5032684285747301
57,1,1,1,0.6116676243586004
58,0,0,1,0.5684637060209523
59,0,0,1,0.5055966759069112
60,0,0,1,0.5982157065312248
61,1,0,0,0.5487854548406178
62,0,0,1,0.6018006540750477
63,1,1,1,0.5293263588059086
64,1,1,1,0.552907403805642
65,1,0,0,0.5260064483758005
66,1,1,1,0.518740335882275
67,0,1,0,0.5469353140374724
68,0,0,1,0.5892160970267856
69,0,1,0,0.5215525550767057
70,0,0,1,0.5771813505953904
71,0,0,1,0.5831852536480508
72,1,0,0,0.5410190281631959
73,0,0,1,0.529844959222276
74,1,1,1,0.5992801315226709
75,1,0,0,0.5051173166825385
76,0,0,1,0.5680144267297745
77,0,1,0,0.5530997220859666
78,0,1,0,0.5223561983135091
79,1,1,1,0.5849794191225474
80,0,0,1,0.6029687082436446
81,0,0,1,0.5430748432537031
82,1,1,1,0.5851955058946843
83,1,0,0,0.5431406000695713
84,1,1,1,0.5178773512007776
85,1,0,0,0.5248186936867602
86,1,1,1,0.5481292005558931
87,1,0,0,0.5519082574885319
88,0,1,0,0.5859487257753655
89,1,1,1,0.5060767852601299
90,1,1,1,0.5601486954597916
91,1,1,1,0.5341496723706924
92,0,0,1,0.599681242804094
93,1,1,1,0.6047992390101741
94,1,1,1,0.5473430941092305
95,0,0,1,0.5365128265813731
96,0,1,0,0.5008262920150307
97,1,1,1,0.5898892707979463
98,1,1,1,0.5892055875045473
99,0,0,1,0.5149594746028261
100,1,1,1,0.5320597316396065
101,0,1,0,0.5713138516307544
102,0,0,1,0.5973968348765264
103,1,0,0,0.5120654862571035
104,0,1,0,0.5305878464572836
105,1,1,1,0.593316374769605
106,1,1,1,0.5557249723585111
107,1,0,0,0.5051173166825385
108,0,0,1,0.5169733266586345
109,1,1,1,0.5954587625792387
110,1,1,1,0.6047181751785288
111,0,0,1,0.5806273241917159
112,1,1,1,0.582371555158012
113,0,1,0,0.5154160004415353
114,0,0,1,0.5588332474786171
115,1,0,0,0.5073036879527754
116,1,1,1,0.6064660223449121
117,1,0,0,0.5591788663769386
118,0,0,1,0.5656557487747863
119,1,0,0,0.5292440473531821
120,1,1,1,0.5083189205828585
121,0,0,1,0.5858818399899866
