sample_id,actual,prediction,correct,confidence
0,1,0,0,0.8940427899360657
1,0,0,1,0.9991801977157593
2,1,1,1,0.7593772411346436
3,1,1,1,0.9758399128913879
4,0,0,1,0.981520414352417
5,1,1,1,0.9235227108001709
6,0,0,1,0.98674476146698
7,0,0,1,0.9923939108848572
8,0,0,1,0.5208594799041748
9,0,0,1,0.7991831302642822
10,1,1,1,0.9999103546142578
11,0,0,1,0.7737129330635071
12,0,0,1,0.9247666001319885
13,1,1,1,0.9600409269332886
14,1,1,1,0.9594682455062866
15,0,0,1,0.8425265550613403
16,0,0,1,0.5250162482261658
17,0,0,1,0.999700129032135
18,1,1,1,0.6331583261489868
19,1,1,1,0.9941133856773376
20,1,1,1,0.724666953086853
21,1,1,1,0.950647234916687
22,0,0,1,0.9932416081428528
23,0,0,1,0.7109975814819336
24,0,0,1,0.9845994710922241
25,1,1,1,0.8329030275344849
26,1,1,1,0.8719905018806458
27,1,1,1,0.9989463686943054
28,0,0,1,0.9914031624794006
29,1,1,1,0.6086611151695251
30,1,1,1,0.8845991492271423
31,0,0,1,0.7962396144866943
32,1,1,1,0.9949927926063538
33,0,0,1,0.9906498789787292
34,0,0,1,0.8889821171760559
35,1,1,1,0.9984984397888184
36,1,1,1,0.8446813225746155
37,0,0,1,0.9389126300811768
38,1,1,1,0.501639187335968
39,0,0,1,0.9965044260025024
40,0,0,1,0.9760794639587402
41,0,0,1,0.9797824621200562
42,0,0,1,0.9085951447486877
43,0,0,1,0.9895458221435547
44,1,1,1,0.8821939826011658
45,0,0,1,0.8267282843589783
46,1,0,0,0.5842078924179077
47,1,1,1,0.9912384152412415
48,0,0,1,0.9889038801193237
49,0,0,1,0.9901087880134583
50,0,0,1,0.8671489953994751
51,1,1,1,0.918001115322113
52,0,0,1,0.9978523850440979
53,0,0,1,0.9997752904891968
54,0,0,1,0.5577096343040466
55,1,1,1,0.9017856121063232
56,1,1,1,0.7061721086502075
57,1,1,1,0.7713403105735779
58,0,0,1,0.9950184226036072
59,0,0,1,0.829826831817627
60,0,0,1,0.8372731804847717
61,1,1,1,0.5969172716140747
62,0,0,1,0.9999913573265076
63,1,1,1,0.9095500111579895
64,1,1,1,0.9883069396018982
65,1,0,0,0.7789629697799683
66,1,1,1,0.6186639666557312
67,0,0,1,0.7100685834884644
68,0,0,1,0.8789713978767395
69,0,0,1,0.9741917848587036
70,0,0,1,0.971352219581604
71,0,0,1,0.9844401478767395
72,1,0,0,0.5104255676269531
73,0,1,0,0.7705270648002625
74,1,1,1,0.999798595905304
75,1,1,1,0.9886210560798645
76,0,0,1,0.7710497975349426
77,0,0,1,0.7833871841430664
78,0,0,1,0.971022367477417
79,1,1,1,0.9985694885253906
80,0,0,1,0.9203017950057983
81,0,0,1,0.9459390044212341
82,1,1,1,0.8912738561630249
83,1,1,1,0.9693344831466675
84,1,1,1,0.9547715187072754
85,1,1,1,0.737422525882721
86,1,1,1,0.9742693305015564
87,1,1,1,0.9380595684051514
88,0,1,0,0.9185582399368286
89,1,1,1,0.9360045194625854
90,1,1,1,0.9996531009674072
91,1,1,1,0.8830364942550659
92,0,0,1,0.9998694062232971
93,1,1,1,0.9979820251464844
94,1,1,1,0.9961915016174316
95,0,0,1,0.5404825210571289
96,0,0,1,0.9054528474807739
97,1,1,1,0.9969916343688965
98,1,1,1,0.7899932265281677
99,0,0,1,0.8621070384979248
100,1,0,0,0.5138723850250244
101,0,0,1,0.8198674917221069
102,0,0,1,0.9847078323364258
103,1,0,0,0.6656056642532349
104,0,0,1,0.9323290586471558
105,1,1,1,0.9994688630104065
106,1,1,1,0.7995671629905701
107,1,1,1,0.6758422255516052
108,0,0,1,0.8604831099510193
109,1,1,1,0.9856318235397339
110,1,1,1,0.9993098974227905
111,0,0,1,0.9901983141899109
112,1,1,1,0.9989534616470337
113,0,0,1,0.9131511449813843
114,0,0,1,0.952101469039917
115,1,1,1,0.9043439030647278
116,1,1,1,0.9995318651199341
117,1,1,1,0.5223544239997864
118,0,0,1,0.978437066078186
119,1,1,1,0.9599700570106506
120,1,1,1,0.9788774847984314
121,0,0,1,0.9857100248336792
122,1,1,1,0.9984108209609985
123,1,1,1,0.9997164607048035
124,0,0,1,0.9922551512718201
125,1,1,1,0.8917206525802612
126,0,0,1,0.6488809585571289
127,0,0,1,0.999990701675415
128,0,0,1,0.7586631178855896
129,0,0,1,0.9994297027587891
130,1,1,1,0.9718981981277466
131,0,0,1,0.9567769765853882
132,0,0,1,0.9958204627037048
133,0,0,1,0.7140900492668152
134,1,1,1,0.7475834488868713
135,1,1,1,0.9528182148933411
136,0,0,1,0.9972703456878662
137,0,0,1,0.9685012698173523
138,0,0,1,0.9542421102523804
139,0,0,1,0.9340658187866211
140,1,1,1,0.9511260986328125
141,0,0,1,0.9802406430244446
142,1,1,1,0.9999775886535645
143,0,0,1,0.6564562916755676
144,0,0,1,0.8045861721038818
145,0,0,1,0.8247234225273132
146,1,1,1,0.8304768800735474
147,1,1,1,0.9925290942192078
148,1,1,1,0.9996322393417358
149,1,1,1,0.8466211557388306
150,1,1,1,0.9247338175773621
151,1,1,1,0.9951322674751282
152,0,0,1,0.8390264511108398
153,1,0,0,0.6972867846488953
154,1,1,1,0.9711517691612244
155,1,1,1,0.9479820728302002
156,0,0,1,0.9396117329597473
157,1,1,1,0.9999985694885254
158,1,1,1,0.9943735599517822
159,1,0,0,0.781406819820404
160,0,0,1,0.999973714351654
161,0,0,1,0.9957922697067261
162,1,1,1,0.9786155223846436
163,0,0,1,0.995347261428833
164,0,0,1,0.9799613952636719
165,1,1,1,0.9842109680175781
166,0,0,1,0.9975820779800415
167,0,0,1,0.9751003384590149
168,1,1,1,0.660018801689148
169,0,1,0,0.5152343511581421
170,1,1,1,0.7737975716590881
