sample_id,actual,prediction,correct,confidence
0,1,0,0,0.845827579498291
1,0,0,1,0.974098801612854
2,1,1,1,0.7110110521316528
3,1,1,1,0.9619494676589966
4,0,0,1,0.9475588202476501
5,1,1,1,0.8844937086105347
6,0,0,1,0.9667297005653381
7,0,0,1,0.962100625038147
8,0,1,0,0.68989098072052
9,0,0,1,0.5320621728897095
10,1,1,1,0.9979900121688843
11,0,0,1,0.7525435090065002
12,0,0,1,0.7989494800567627
13,1,1,1,0.7277238368988037
14,1,1,1,0.9199692606925964
15,0,1,0,0.5517278909683228
16,0,0,1,0.5330978631973267
17,0,0,1,0.9956756830215454
18,1,0,0,0.6985963582992554
19,1,1,1,0.9755580425262451
20,1,1,1,0.6232333779335022
21,1,1,1,0.7219290733337402
22,0,0,1,0.9281414747238159
23,0,0,1,0.6126296520233154
24,0,0,1,0.8841259479522705
25,1,1,1,0.8002920150756836
26,1,1,1,0.7776091694831848
27,1,1,1,0.9892764091491699
28,0,0,1,0.9550635814666748
29,1,1,1,0.6520430445671082
30,1,1,1,0.8592292666435242
31,0,1,0,0.6148037314414978
32,1,1,1,0.861995279788971
33,0,0,1,0.8419287204742432
34,0,0,1,0.6407698392868042
35,1,1,1,0.9292009472846985
36,1,1,1,0.8464935421943665
37,0,0,1,0.8988807201385498
38,1,0,0,0.6099119186401367
39,0,0,1,0.956676185131073
40,0,0,1,0.9447103142738342
41,0,0,1,0.9677808284759521
42,0,0,1,0.833223819732666
43,0,0,1,0.9027869701385498
44,1,1,1,0.5804199576377869
45,0,0,1,0.7719535827636719
46,1,0,0,0.6822192668914795
47,1,1,1,0.8560588359832764
48,0,0,1,0.9392825365066528
49,0,0,1,0.8995840549468994
50,0,0,1,0.7019767165184021
51,1,1,1,0.8160068988800049
52,0,0,1,0.9373375177383423
53,0,0,1,0.9883908629417419
54,0,1,0,0.6997552514076233
55,1,1,1,0.7997868061065674
56,1,1,1,0.6110382080078125
57,1,1,1,0.8056456446647644
58,0,0,1,0.9941114187240601
59,0,0,1,0.5822750329971313
60,0,0,1,0.9137163162231445
61,1,0,0,0.5546265840530396
62,0,0,1,0.9982526898384094
63,1,1,1,0.8465428948402405
64,1,1,1,0.9747295379638672
65,1,0,0,0.6224215030670166
66,1,1,1,0.7470114231109619
67,0,1,0,0.5248560905456543
68,0,0,1,0.762772262096405
69,0,0,1,0.9269911050796509
70,0,0,1,0.9108861088752747
71,0,0,1,0.9410992860794067
72,1,0,0,0.5865170955657959
73,0,1,0,0.7317903637886047
74,1,1,1,0.9883323311805725
75,1,1,1,0.8661742806434631
76,0,0,1,0.8049584627151489
77,0,0,1,0.635460615158081
78,0,0,1,0.8948273062705994
79,1,1,1,0.9814401268959045
80,0,0,1,0.9127619862556458
81,0,0,1,0.8789552450180054
82,1,1,1,0.8993706107139587
83,1,1,1,0.8283559083938599
84,1,1,1,0.8255794644355774
85,1,1,1,0.8585799932479858
86,1,1,1,0.9587714672088623
87,1,0,0,0.514824628829956
88,0,1,0,0.8413333296775818
89,1,1,1,0.9043094515800476
90,1,1,1,0.9901341795921326
91,1,1,1,0.808094322681427
92,0,0,1,0.9978079199790955
93,1,1,1,0.9894765615463257
94,1,1,1,0.9764313697814941
95,0,0,1,0.6539199352264404
96,0,0,1,0.8419376611709595
97,1,1,1,0.9742287993431091
98,1,1,1,0.8786534070968628
99,0,0,1,0.7771471738815308
100,1,1,1,0.6142569780349731
101,0,1,0,0.5227195620536804
102,0,0,1,0.9730789065361023
103,1,0,0,0.6582614779472351
104,0,0,1,0.6716410517692566
105,1,1,1,0.9903484582901001
106,1,1,1,0.8277543187141418
107,1,1,1,0.5976181626319885
108,0,0,1,0.5685482025146484
109,1,1,1,0.9573271870613098
110,1,1,1,0.9909948706626892
111,0,0,1,0.9571072459220886
112,1,1,1,0.9707093238830566
113,0,0,1,0.6848850250244141
114,0,0,1,0.9620169997215271
115,1,1,1,0.9261683821678162
116,1,1,1,0.9927759170532227
117,1,0,0,0.7577521800994873
118,0,0,1,0.9350810050964355
119,1,1,1,0.832100510597229
120,1,1,1,0.9695935249328613
121,0,0,1,0.9678815007209778
122,1,1,1,0.9563791155815125
123,1,1,1,0.9843536019325256
124,0,0,1,0.9053955078125
125,1,1,1,0.7759373188018799
126,0,1,0,0.5310103297233582
127,0,0,1,0.9988589882850647
128,0,0,1,0.8448623418807983
129,0,0,1,0.9865148067474365
130,1,1,1,0.7785928845405579
131,0,0,1,0.9302380084991455
132,0,0,1,0.9744491577148438
133,0,0,1,0.6633885502815247
134,1,1,1,0.8376531600952148
135,1,1,1,0.9416033029556274
136,0,0,1,0.9899290800094604
137,0,0,1,0.9059679508209229
138,0,0,1,0.9407203197479248
139,0,0,1,0.8230628371238708
140,1,1,1,0.8475491404533386
141,0,0,1,0.9037168025970459
142,1,1,1,0.9961187839508057
143,0,0,1,0.7771004438400269
144,0,0,1,0.5727121829986572
145,0,0,1,0.5630192756652832
146,1,0,0,0.5023839473724365
147,1,1,1,0.9729750156402588
148,1,1,1,0.9915522336959839
149,1,1,1,0.7893144488334656
150,1,1,1,0.9159049987792969
151,1,1,1,0.9774617552757263
152,0,0,1,0.7681699991226196
153,1,0,0,0.7167044878005981
154,1,1,1,0.8713167309761047
155,1,1,1,0.9251015186309814
156,0,0,1,0.8190297484397888
157,1,1,1,0.9981287121772766
158,1,1,1,0.9665194749832153
159,1,0,0,0.6858711242675781
160,0,0,1,0.9990782737731934
161,0,0,1,0.9734227061271667
162,1,1,1,0.8980950117111206
163,0,0,1,0.9194077849388123
164,0,0,1,0.9459283947944641
165,1,1,1,0.9322370290756226
166,0,0,1,0.9682624936103821
167,0,0,1,0.75806725025177
168,1,1,1,0.6337378621101379
169,0,1,0,0.6016141772270203
170,1,1,1,0.6435244679450989
171,0,0,1,0.9574099183082581
172,1,0,0,0.6707691550254822
173,0,0,1,0.7722258567810059
174,0,0,1,0.57715904712677
175,1,1,1,0.8524712920188904
176,0,0,1,0.7441325187683105
177,0,0,1,0.9911009073257446
178,1,1,1,0.8947795033454895
179,1,1,1,0.7790422439575195
180,1,1,1,0.7417880296707153
181,0,0,1,0.5222861170768738
182,0,1,0,0.6331735849380493
183,1,1,1,0.9421745538711548
184,1,1,1,0.8000813126564026
185,0,1,0,0.6462476253509521
186,0,0,1,0.7917046546936035
187,1,1,1,0.7481124997138977
188,0,0,1,0.9221063852310181
189,0,0,1,0.8639899492263794
190,1,1,1,0.9573817849159241
191,1,1,1,0.6095550656318665
192,0,0,1,0.9698743224143982
193,0,0,1,0.8686617016792297
194,0,0,1,0.5809014439582825
195,1,1,1,0.843083381652832
196,0,0,1,0.9947564601898193
197,1,1,1,0.7668424248695374
198,0,0,1,0.7484985589981079
199,0,0,1,0.966253936290741
200,1,1,1,0.9480027556419373
201,1,1,1,0.5841626524925232
202,0,0,1,0.8910322785377502
203,1,1,1,0.9818203449249268
204,0,1,0,0.628698468208313
205,1,1,1,0.9865401387214661
206,0,0,1,0.7002700567245483
207,0,0,1,0.9793870449066162
208,0,0,1,0.7694234251976013
209,1,1,1,0.9305487871170044
210,0,0,1,0.9956104159355164
211,1,1,1,0.8168227076530457
212,1,1,1,0.7569000720977783
213,0,0,1,0.9242328405380249
214,1,1,1,0.9794101715087891
215,0,0,1,0.963733434677124
216,1,1,1,0.870361328125
217,0,0,1,0.9692412614822388
218,0,0,1,0.7931878566741943
219,1,1,1,0.9821957945823669
220,1,1,1,0.9966955184936523
221,0,0,1,0.9688836932182312
222,1,1,1,0.8155058026313782
223,0,0,1,0.7888799905776978
224,0,0,1,0.925179123878479
225,1,1,1,0.9926081895828247
226,1,1,1,0.8178554773330688
227,0,0,1,0.8792744874954224
228,0,0,1,0.9927986264228821
229,1,0,0,0.6182959079742432
230,1,1,1,0.6808156967163086
231,1,1,1,0.6935017704963684
232,1,0,0,0.8617164492607117
233,1,1,1,0.9037549495697021
234,1,0,0,0.7339972257614136
235,1,1,1,0.5666350722312927
