sample_id,actual,prediction,correct,confidence
0,1,1,1,0.7536008358001709
1,0,0,1,1.0
2,1,1,1,0.9969723224639893
3,1,1,1,0.9982695579528809
4,0,0,1,0.9993443489074707
5,1,1,1,0.9998586177825928
6,0,0,1,0.9998900294303894
7,0,0,1,0.9999998807907104
8,0,0,1,0.9995453357696533
9,0,0,1,0.9989042282104492
10,1,1,1,1.0
11,0,0,1,0.998748779296875
12,0,0,1,0.9994785189628601
13,1,1,1,0.9984102249145508
14,1,1,1,0.9999983310699463
15,0,0,1,0.995969295501709
16,0,0,1,0.9933770298957825
17,0,0,1,0.9999998807907104
18,1,1,1,0.9937474727630615
19,1,1,1,0.9999995231628418
20,1,1,1,0.999996542930603
21,1,1,1,0.9999990463256836
22,0,0,1,0.9999982714653015
23,0,0,1,0.9926604628562927
24,0,0,1,0.9999995827674866
25,1,1,1,0.9977220892906189
26,1,1,1,0.973808228969574
27,1,1,1,0.9999995231628418
28,0,0,1,1.0
29,1,0,0,0.8968106508255005
30,1,1,1,0.8280438780784607
31,0,0,1,0.9898360967636108
32,1,1,1,1.0
33,0,0,1,0.9999844431877136
34,0,1,0,0.6155225038528442
35,1,1,1,1.0
36,1,1,1,0.9999858140945435
37,0,0,1,0.997395932674408
38,1,1,1,0.9454434514045715
39,0,0,1,0.9999995231628418
40,0,0,1,0.9999589323997498
41,0,0,1,0.9999505877494812
42,0,0,1,0.9999986886978149
43,0,0,1,0.9999393224716187
44,1,1,1,0.999061644077301
45,0,0,1,0.999983012676239
46,1,1,1,0.9833289384841919
47,1,1,1,0.9999659061431885
48,0,0,1,0.982186496257782
49,0,0,1,0.999994158744812
50,0,0,1,0.9998359084129333
51,1,1,1,0.9999972581863403
52,0,0,1,0.9999502897262573
53,0,0,1,1.0
54,0,0,1,0.9548695087432861
55,1,1,1,0.8775774240493774
56,1,0,0,0.6194109916687012
57,1,1,1,0.9612663388252258
58,0,0,1,0.9999995231628418
59,0,0,1,0.9956436157226562
60,0,0,1,0.6481688022613525
61,1,1,1,0.8389752507209778
62,0,0,1,1.0
63,1,1,1,0.9995957016944885
64,1,1,1,0.9999983310699463
65,1,1,1,0.5471354722976685
66,1,1,1,0.9809489846229553
67,0,0,1,0.9920262694358826
68,0,0,1,0.8444440960884094
69,0,0,1,0.9999955296516418
70,0,0,1,0.9999980926513672
71,0,0,1,0.9999926090240479
72,1,1,1,0.9999324083328247
73,0,0,1,0.9716755747795105
74,1,1,1,1.0
75,1,1,1,0.9999973773956299
76,0,0,1,0.9612264037132263
77,0,0,1,0.982770562171936
78,0,0,1,0.998225212097168
79,1,1,1,0.9999998807907104
80,0,0,1,0.9999628663063049
81,0,0,1,0.9999988079071045
82,1,1,1,0.9998835325241089
83,1,1,1,0.9999966621398926
84,1,1,1,0.9998693466186523
85,1,1,1,0.9666959047317505
86,1,1,1,0.9999996423721313
87,1,1,1,0.999908447265625
88,0,0,1,0.8960174322128296
89,1,1,1,0.9999613761901855
90,1,1,1,1.0
91,1,1,1,0.9780313372612
92,0,0,1,1.0
93,1,1,1,1.0
94,1,1,1,0.9999871253967285
95,0,0,1,0.742948055267334
96,0,0,1,0.9964912533760071
97,1,1,1,0.9999998807907104
98,1,1,1,0.9996707439422607
99,0,0,1,0.9998388886451721
100,1,1,1,0.5200395584106445
101,0,0,1,0.9998978972434998
102,0,0,1,0.998699426651001
103,1,1,1,0.6230679750442505
104,0,0,1,0.9901869297027588
105,1,1,1,1.0
106,1,1,1,0.9994900226593018
107,1,0,0,0.5850216150283813
108,0,0,1,0.960842490196228
109,1,1,1,0.9998617172241211
110,1,1,1,1.0
111,0,0,1,0.9999999403953552
112,1,1,1,1.0
113,0,0,1,0.9953235387802124
114,0,0,1,0.9976724982261658
115,1,1,1,0.999988317489624
116,1,1,1,0.9999998807907104
117,1,1,1,0.9999887943267822
118,0,0,1,0.9988241791725159
119,1,1,1,0.9996128678321838
120,1,1,1,0.99727863073349
121,0,0,1,0.9999949336051941
122,1,1,1,0.9999985694885254
123,1,1,1,1.0
124,0,0,1,0.9998021721839905
125,1,1,1,0.7686123251914978
126,0,0,1,0.9997625350952148
127,0,0,1,1.0
128,0,0,1,0.9994816184043884
129,0,0,1,1.0
130,1,1,1,0.999991774559021
131,0,0,1,0.9999538660049438
132,0,0,1,1.0
133,0,0,1,0.9991658926010132
134,1,1,1,0.9999736547470093
135,1,1,1,0.9999537467956543
136,0,0,1,1.0
137,0,0,1,0.9999021887779236
138,0,0,1,0.9999845027923584
139,0,0,1,0.9999951124191284
140,1,1,1,0.9999809265136719
141,0,0,1,0.9999904632568359
142,1,1,1,1.0
143,0,0,1,0.9995207786560059
144,0,1,0,0.5528115034103394
145,0,0,1,0.9905612468719482
146,1,1,1,0.9995762705802917
147,1,1,1,0.9999949932098389
148,1,1,1,1.0
149,1,1,1,0.9991784691810608
150,1,1,1,0.9999270439147949
151,1,1,1,1.0
152,0,0,1,0.9997594356536865
153,1,1,1,0.9361611604690552
154,1,1,1,0.9999963045120239
155,1,1,1,0.9963458180427551
156,0,0,1,0.9999999403953552
157,1,1,1,1.0
158,1,1,1,0.9999972581863403
159,1,1,1,0.500156044960022
160,0,0,1,1.0
161,0,0,1,0.9999892115592957
162,1,1,1,0.9999988079071045
163,0,0,1,1.0
164,0,0,1,0.9999995231628418
165,1,1,1,0.9909337759017944
166,0,0,1,1.0
167,0,0,1,0.9984665513038635
168,1,1,1,0.5264636278152466
169,0,0,1,0.998445451259613
170,1,1,1,0.8773113489151001
171,0,0,1,0.9999999403953552
172,1,0,0,0.58603435754776
173,0,0,1,1.0
174,0,0,1,0.7674732804298401
175,1,1,1,0.9961036443710327
176,0,0,1,0.9999588131904602
177,0,0,1,1.0
178,1,1,1,0.9987950325012207
179,1,1,1,0.9999744892120361
180,1,1,1,0.9994698166847229
181,0,0,1,0.9992035031318665
182,0,0,1,0.9432535767555237
183,1,1,1,0.9999998807907104
184,1,1,1,0.9950385689735413
185,0,0,1,0.8660988211631775
186,0,0,1,0.9999997615814209
187,1,1,1,0.9999896287918091
188,0,0,1,0.9999978542327881
189,0,0,1,0.9997044801712036
190,1,1,1,0.9999988079071045
191,1,1,1,0.9999861717224121
192,0,0,1,0.9999999403953552
193,0,0,1,0.9999731779098511
194,0,1,0,0.8152040839195251
195,1,1,1,0.9999998807907104
196,0,0,1,1.0
197,1,1,1,0.9998763799667358
198,0,1,0,0.6758108139038086
199,0,0,1,0.9999966025352478
200,1,1,1,1.0
201,1,1,1,0.9777292609214783
202,0,0,1,1.0
203,1,1,1,0.9999998807907104
204,0,0,1,0.9999503493309021
205,1,1,1,1.0
206,0,0,1,0.993943989276886
207,0,0,1,1.0
208,0,0,1,0.9997850060462952
209,1,1,1,0.9999996423721313
210,0,0,1,1.0
211,1,1,1,0.9957471489906311
212,1,1,1,0.950389564037323
213,0,0,1,0.9999992251396179
214,1,1,1,0.9994056224822998
215,0,0,1,1.0
216,1,1,1,0.9999898672103882
217,0,0,1,1.0
218,0,0,1,0.6826691627502441
219,1,1,1,1.0
220,1,1,1,1.0
221,0,0,1,1.0
222,1,1,1,1.0
223,0,0,1,0.9999392032623291
224,0,0,1,0.9999999403953552
225,1,1,1,0.9999994039535522
226,1,1,1,0.9999072551727295
227,0,0,1,0.9999597668647766
228,0,0,1,0.9999999403953552
229,1,1,1,0.9980212450027466
230,1,1,1,0.9944795370101929
231,1,1,1,0.9577414989471436
232,1,1,1,0.9999914169311523
233,1,1,1,0.9997527003288269
234,1,1,1,0.5104772448539734
235,1,1,1,0.9657161235809326
236,0,0,1,0.9595980644226074
237,0,0,1,1.0
238,0,0,1,1.0
239,1,1,1,0.9999685287475586
240,0,0,1,0.9995818734169006
241,1,1,1,0.9999991655349731
242,0,0,1,0.9935656785964966
243,1,1,1,0.9999955892562866
244,1,1,1,0.9995550513267517
245,1,1,1,0.7502198219299316
246,0,0,1,1.0
247,0,0,1,0.9999755620956421
248,1,1,1,0.9999920129776001
249,1,1,1,1.0
250,0,0,1,0.5910147428512573
251,1,1,1,0.9995375871658325
252,0,0,1,0.9998309016227722
253,0,0,1,0.9998384714126587
254,0,0,1,0.9998596906661987
255,1,1,1,0.9999914169311523
256,1,1,1,0.9999977350234985
257,0,1,0,0.7921228408813477
258,1,1,1,0.9977268576622009
259,0,0,1,0.9993663430213928
260,0,0,1,0.9999948143959045
261,1,1,1,0.9999991655349731
262,1,1,1,1.0
263,0,0,1,0.9999975562095642
264,0,0,1,0.9996324777603149
265,0,1,0,0.5088810920715332
266,0,0,1,0.9715903997421265
267,0,0,1,0.9999995827674866
268,0,0,1,0.9999915957450867
269,0,0,1,1.0
270,0,0,1,0.9987536668777466
271,0,0,1,0.8473120927810669
272,0,0,1,0.8303872346878052
273,0,0,1,0.9999992847442627
274,1,1,1,0.9999192953109741
275,0,0,1,0.9999952912330627
276,0,0,1,0.9972280263900757
277,1,1,1,0.9179997444152832
278,0,0,1,0.9999043345451355
279,1,1,1,0.9999657869338989
280,0,0,1,0.9998392462730408
281,0,0,1,0.9999987483024597
282,1,1,1,0.9976975321769714
283,0,0,1,0.9999969005584717
284,1,1,1,0.9395646452903748
285,0,0,1,0.8339314460754395
286,1,1,1,0.7214634418487549
287,0,0,1,0.6081118583679199
288,0,0,1,0.9991035461425781
289,0,0,1,1.0
290,0,0,1,0.9999999403953552
291,0,0,1,0.9999993443489075
292,0,0,1,0.9999996423721313
293,1,1,1,0.9644675850868225
294,1,1,1,0.9376746416091919
295,1,1,1,0.9999719858169556
296,1,1,1,0.9532252550125122
297,0,0,1,1.0
298,1,1,1,0.9969323873519897
299,0,0,1,0.9987713694572449
