sample_id,actual,prediction,correct,confidence
0,1,0,0,0.9164092540740967
1,0,0,1,0.9889543056488037
2,1,1,1,0.7335159778594971
3,1,1,1,0.980995237827301
4,0,0,1,0.9585344195365906
5,1,1,1,0.8879704475402832
6,0,0,1,0.9877563714981079
7,0,0,1,0.9878124594688416
8,0,1,0,0.6551190614700317
9,0,0,1,0.5900734663009644
10,1,1,1,0.9996871948242188
11,0,0,1,0.8065338134765625
12,0,0,1,0.8904455900192261
13,1,1,1,0.6636078953742981
14,1,1,1,0.9472295641899109
15,0,0,1,0.5794169902801514
16,0,0,1,0.6990615129470825
17,0,0,1,0.9982223510742188
18,1,0,0,0.6804043054580688
19,1,1,1,0.9900222420692444
20,1,1,1,0.5037630796432495
21,1,1,1,0.8187456727027893
22,0,0,1,0.9693150520324707
23,0,0,1,0.7335226535797119
24,0,0,1,0.8863956332206726
25,1,1,1,0.8903706073760986
26,1,1,1,0.8552101850509644
27,1,1,1,0.9922564029693604
28,0,0,1,0.9829887747764587
29,1,1,1,0.6931660175323486
30,1,1,1,0.8351888656616211
31,0,1,0,0.5539364218711853
32,1,1,1,0.9035218954086304
33,0,0,1,0.9399970173835754
34,0,0,1,0.5990326404571533
35,1,1,1,0.9601735472679138
36,1,1,1,0.8466877341270447
37,0,0,1,0.9294769763946533
38,1,0,0,0.6818603277206421
39,0,0,1,0.9788954257965088
40,0,0,1,0.9738782048225403
41,0,0,1,0.9775933623313904
42,0,0,1,0.8985562920570374
43,0,0,1,0.9576599597930908
44,1,1,1,0.786445677280426
45,0,0,1,0.8976244926452637
46,1,0,0,0.6991899609565735
47,1,1,1,0.9066477417945862
48,0,0,1,0.9532263875007629
49,0,0,1,0.9593985080718994
50,0,0,1,0.5880140066146851
51,1,1,1,0.8577146530151367
52,0,0,1,0.9754343628883362
53,0,0,1,0.9975802302360535
54,0,1,0,0.5379225611686707
55,1,1,1,0.7840622067451477
56,1,1,1,0.6549168229103088
57,1,1,1,0.9119592308998108
58,0,0,1,0.9969187378883362
59,0,0,1,0.5044498443603516
60,0,0,1,0.8720727562904358
61,1,0,0,0.5571162104606628
62,0,0,1,0.9997594356536865
63,1,1,1,0.914517879486084
64,1,1,1,0.9870306849479675
65,1,0,0,0.6830384731292725
66,1,1,1,0.8640149831771851
67,0,1,0,0.5441059470176697
68,0,0,1,0.8458268642425537
69,0,0,1,0.9584841132164001
70,0,0,1,0.9614051580429077
71,0,0,1,0.9877158999443054
72,1,0,0,0.660673201084137
73,0,1,0,0.7934017181396484
74,1,1,1,0.9973694086074829
75,1,1,1,0.9046425223350525
76,0,0,1,0.681373119354248
77,0,0,1,0.7110475301742554
78,0,0,1,0.9628341197967529
79,1,1,1,0.9953605532646179
80,0,0,1,0.9556718468666077
81,0,0,1,0.8974614143371582
82,1,1,1,0.9411923289299011
83,1,1,1,0.8693752884864807
84,1,1,1,0.8865904211997986
85,1,1,1,0.7296625375747681
86,1,1,1,0.9831101894378662
87,1,1,1,0.6396629810333252
88,0,1,0,0.8764723539352417
89,1,1,1,0.9229316711425781
90,1,1,1,0.9956432580947876
91,1,1,1,0.8646645545959473
92,0,0,1,0.9995309114456177
93,1,1,1,0.9976625442504883
94,1,1,1,0.981999933719635
95,0,0,1,0.5915861129760742
96,0,0,1,0.8542643189430237
97,1,1,1,0.9944857954978943
98,1,1,1,0.8457674384117126
99,0,0,1,0.8352963924407959
100,1,1,1,0.7611376643180847
101,0,0,1,0.6324294805526733
102,0,0,1,0.9897689819335938
103,1,0,0,0.6328654885292053
104,0,0,1,0.7297247648239136
105,1,1,1,0.9977976083755493
106,1,1,1,0.8773490786552429
107,1,1,1,0.7027682065963745
108,0,0,1,0.7241770029067993
109,1,1,1,0.9881742000579834
110,1,1,1,0.9976782202720642
111,0,0,1,0.979541003704071
112,1,1,1,0.9863856434822083
113,0,0,1,0.7910939455032349
114,0,0,1,0.9771382808685303
115,1,1,1,0.9189835786819458
116,1,1,1,0.9968433380126953
117,1,0,0,0.653823733329773
118,0,0,1,0.972760021686554
119,1,1,1,0.8748708367347717
120,1,1,1,0.9728781580924988
121,0,0,1,0.9802237749099731
122,1,1,1,0.9904147386550903
123,1,1,1,0.9972213506698608
124,0,0,1,0.9444819092750549
125,1,1,1,0.789039671421051
126,0,0,1,0.7157268524169922
127,0,0,1,0.9997790455818176
128,0,0,1,0.838054895401001
129,0,0,1,0.9929813742637634
130,1,1,1,0.8533740639686584
131,0,0,1,0.9613536596298218
132,0,0,1,0.9902653694152832
133,0,0,1,0.7671231627464294
134,1,1,1,0.874400794506073
135,1,1,1,0.9642928242683411
136,0,0,1,0.9971421360969543
137,0,0,1,0.9580145478248596
138,0,0,1,0.9760538935661316
139,0,0,1,0.9408130645751953
140,1,1,1,0.9161952137947083
141,0,0,1,0.9556211233139038
142,1,1,1,0.999574601650238
143,0,0,1,0.7133601903915405
144,0,0,1,0.665974497795105
145,0,1,0,0.5176741480827332
146,1,1,1,0.6344351768493652
147,1,1,1,0.9889496564865112
148,1,1,1,0.9982514977455139
149,1,1,1,0.8374369740486145
150,1,1,1,0.9417133927345276
151,1,1,1,0.9901601672172546
152,0,0,1,0.8579127788543701
153,1,0,0,0.7579329013824463
154,1,1,1,0.8786171674728394
155,1,1,1,0.9601539969444275
156,0,0,1,0.8576306104660034
157,1,1,1,0.9995548129081726
