sample_id,actual,prediction,correct,confidence
0,1,0,0,0.9977219358691315
1,0,0,1,0.9998757650808353
2,1,1,1,0.8880950878996517
3,1,1,1,0.995360883945691
4,0,0,1,0.999401135430545
5,1,1,1,0.9691954746970073
6,0,0,1,0.9983240536610455
7,0,0,1,0.9992133442813228
8,0,1,0,0.8776116397602775
9,0,0,1,0.9157891090595609
10,1,1,1,0.9999942894884299
11,0,0,1,0.8250111536401603
12,0,0,1,0.8592155866591464
13,1,1,1,0.786089548465399
14,1,1,1,0.9898586056807744
15,0,0,1,0.7743444882114536
16,0,0,1,0.833966012864072
17,0,0,1,0.9999836334953364
18,1,0,0,0.792695070060695
19,1,1,1,0.9999161284040884
20,1,1,1,0.6655640738813033
21,1,1,1,0.9158033039643788
22,0,0,1,0.9996472858680876
23,0,0,1,0.9689804504493572
24,0,0,1,0.9706694649498223
25,1,1,1,0.9572984948134398
26,1,1,1,0.7965718953392016
27,1,1,1,0.9995195620739038
28,0,0,1,0.9997848825001058
29,1,1,1,0.6058292119097183
30,1,1,1,0.9767620724673655
31,0,1,0,0.644798587548587
32,1,1,1,0.9625964320853285
33,0,0,1,0.9874992720642759
34,0,0,1,0.5945912542136748
35,1,1,1,0.9909572769640045
36,1,1,1,0.9857582475043744
37,0,0,1,0.9367070286515583
38,1,0,0,0.8746468312028203
39,0,0,1,0.999777103220446
40,0,0,1,0.994707317021896
41,0,0,1,0.9986975459794192
42,0,0,1,0.9694052803169028
43,0,0,1,0.9922410166460559
44,1,1,1,0.842097323618928
45,0,0,1,0.951577800637891
46,1,0,0,0.6720017176051575
47,1,1,1,0.9866901300082026
48,0,0,1,0.9911042378838245
49,0,0,1,0.9980511472735039
50,0,0,1,0.8851826015996657
51,1,1,1,0.9934804615759617
52,0,0,1,0.9994102481677795
53,0,0,1,0.9998062927722852
54,0,1,0,0.5183364682943652
55,1,1,1,0.950325177154833
56,1,1,1,0.6869978599235599
57,1,1,1,0.931290453279414
58,0,0,1,0.9998024323324021
59,0,0,1,0.8260322112003453
60,0,0,1,0.9869372572792481
61,1,1,1,0.5725675393498596
62,0,0,1,0.9999992479303312
63,1,1,1,0.8261992674826135
64,1,1,1,0.9994859018819497
65,1,0,0,0.7918728068955202
66,1,1,1,0.9151926909802035
67,0,1,0,0.5861234125810254
68,0,0,1,0.9884705408185666
69,0,0,1,0.9969791960228452
70,0,0,1,0.9930078290492605
71,0,0,1,0.9963141348598542
72,1,0,0,0.7223295593858159
73,0,1,0,0.914369229885468
74,1,1,1,0.9999696330592046
75,1,1,1,0.9964844757843604
76,0,0,1,0.9469971259975951
77,0,0,1,0.9281782926424574
78,0,0,1,0.9876249588769356
79,1,1,1,0.9994912795897574
80,0,0,1,0.9938643837419138
81,0,0,1,0.9606587410274802
82,1,1,1,0.8938234727802765
83,1,1,1,0.9466367135609324
84,1,1,1,0.9283237132538952
85,1,1,1,0.6460095607325584
86,1,1,1,0.9937041955909856
87,1,1,1,0.8323225871237182
88,0,1,0,0.9834142519262827
89,1,1,1,0.9689242481208699
90,1,1,1,0.9998511113175209
91,1,1,1,0.97023851018738
92,0,0,1,0.9999942612353259
93,1,1,1,0.9997463972289908
94,1,1,1,0.9986380257177707
95,0,0,1,0.8020058412504402
96,0,0,1,0.9899056898677928
97,1,1,1,0.9986101562849927
98,1,1,1,0.932255722981356
99,0,0,1,0.8835730094767041
100,1,0,0,0.5736532894822786
101,0,0,1,0.702670762945381
102,0,0,1,0.9997908869559959
103,1,0,0,0.771176132854473
104,0,0,1,0.9401733453541922
105,1,1,1,0.9999797921769663
106,1,1,1,0.9655641348583854
107,1,0,0,0.6969669211665551
108,0,0,1,0.8144671496391845
109,1,1,1,0.997789892042381
110,1,1,1,0.9999727779696498
111,0,0,1,0.9972049587504921
112,1,1,1,0.9986775377457338
113,0,0,1,0.9667973573335574
114,0,0,1,0.997332402208361
115,1,1,1,0.9871124350685113
116,1,1,1,0.9999712076191394
117,1,0,0,0.5587859315457602
118,0,0,1,0.9929222836342971
119,1,1,1,0.9712162496291643
120,1,1,1,0.9981159003270388
121,0,0,1,0.9993000291356786
122,1,1,1,0.999797958852688
123,1,1,1,0.9999731114614745
124,0,0,1,0.9969310231287416
125,1,1,1,0.951371184651342
126,0,1,0,0.7315904986597527
127,0,0,1,0.9999979390784314
128,0,0,1,0.9789573336927538
129,0,0,1,0.9999756061197502
130,1,1,1,0.9692663629213091
131,0,0,1,0.9975321753717934
132,0,0,1,0.9994654207544237
133,0,1,0,0.5121019338280217
134,1,1,1,0.9726678287262955
135,1,1,1,0.9972373006870139
136,0,0,1,0.9998932024311793
137,0,0,1,0.9929724635934954
138,0,0,1,0.9978457928779659
139,0,0,1,0.962814429830285
140,1,1,1,0.9727595049481442
141,0,0,1,0.9977514281010688
142,1,1,1,0.9999913084512267
143,0,0,1,0.9187921600124705
144,0,0,1,0.8337767413314632
145,0,1,0,0.5253672577003473
146,1,1,1,0.5060883237307715
147,1,1,1,0.9955669998291814
148,1,1,1,0.9999888367413982
149,1,1,1,0.9337607883119984
150,1,1,1,0.9779120239212226
151,1,1,1,0.996893456025731
152,0,1,0,0.6654643121628863
153,1,0,0,0.7639444964903471
154,1,1,1,0.9932522346349788
155,1,1,1,0.9978293409113255
156,0,0,1,0.9708108065483644
157,1,1,1,0.9999993419968276
158,1,1,1,0.9966701764740957
159,1,0,0,0.8624743190901212
160,0,0,1,0.9999977985495392
161,0,0,1,0.9994486962200352
162,1,1,1,0.9874580160671546
163,0,0,1,0.9972101937526654
164,0,0,1,0.9987850284326895
165,1,1,1,0.9969175806724181
166,0,0,1,0.9996046792440307
167,0,0,1,0.979446043927959
168,1,1,1,0.871600888971126
169,0,1,0,0.8420932178614353
170,1,1,1,0.8533926429545753
171,0,0,1,0.9952982277173186
172,1,0,0,0.9449150919187894
173,0,0,1,0.9573256706052717
174,0,0,1,0.5396995816245002
175,1,1,1,0.6775210743486434
176,0,0,1,0.8126597035672545
177,0,0,1,0.999826352219408
178,1,1,1,0.9803939061745727
179,1,1,1,0.8670986381072063
180,1,1,1,0.7898815947913008
181,0,0,1,0.8572673451806248
182,0,1,0,0.8524188799676451
183,1,1,1,0.9994291409843373
184,1,1,1,0.8501813483695783
185,0,1,0,0.8556919795026964
186,0,0,1,0.6018659087493718
187,1,1,1,0.9312826552117296
188,0,0,1,0.9956749844009436
189,0,0,1,0.9836856462547637
190,1,1,1,0.990069549981404
191,1,1,1,0.9124000903550653
192,0,0,1,0.9994963797897282
193,0,0,1,0.9912494951147989
194,0,0,1,0.7735738667623425
195,1,1,1,0.9886963452284352
196,0,0,1,0.9999586955887527
197,1,1,1,0.852320243550081
198,0,0,1,0.8011512395364355
199,0,0,1,0.9971762679518711
200,1,1,1,0.994410604541864
201,1,1,1,0.6187789326937346
202,0,0,1,0.9976868857439338
