sample_id,actual,prediction,correct,confidence
0,1,0,0,0.9304103851318359
1,0,0,1,0.9966877102851868
2,1,1,1,0.8431199193000793
3,1,1,1,0.9675797820091248
4,0,0,1,0.9793394207954407
5,1,1,1,0.9086662530899048
6,0,0,1,0.9897205829620361
7,0,0,1,0.9930714964866638
8,0,1,0,0.5886843204498291
9,0,0,1,0.6304168701171875
10,1,1,1,0.9996415376663208
11,0,0,1,0.8334168195724487
12,0,0,1,0.839015781879425
13,1,1,1,0.7844650745391846
14,1,1,1,0.9471529722213745
15,0,0,1,0.5171802043914795
16,0,0,1,0.6176621913909912
17,0,0,1,0.9990233778953552
18,1,0,0,0.7235282063484192
19,1,1,1,0.9929580688476562
20,1,1,1,0.5885390043258667
21,1,1,1,0.8241178393363953
22,0,0,1,0.99154132604599
23,0,0,1,0.6011556386947632
24,0,0,1,0.9580912590026855
25,1,1,1,0.850144624710083
26,1,1,1,0.8761922121047974
27,1,1,1,0.9974372386932373
28,0,0,1,0.9942435026168823
29,1,1,1,0.7633804678916931
30,1,1,1,0.812743067741394
31,0,0,1,0.6752641201019287
32,1,1,1,0.9791347980499268
33,0,0,1,0.9638501405715942
34,0,0,1,0.6389234066009521
35,1,1,1,0.9899280667304993
36,1,1,1,0.9006156325340271
37,0,0,1,0.9125878214836121
38,1,0,0,0.5476260185241699
39,0,0,1,0.9852748513221741
40,0,0,1,0.978634774684906
41,0,0,1,0.9708459973335266
42,0,0,1,0.9121115803718567
43,0,0,1,0.9855799674987793
44,1,1,1,0.8315402269363403
45,0,0,1,0.7826061248779297
46,1,0,0,0.7075982093811035
47,1,1,1,0.9729899764060974
48,0,0,1,0.9654748439788818
49,0,0,1,0.9888291358947754
50,0,0,1,0.8674860000610352
51,1,1,1,0.8917591571807861
52,0,0,1,0.9932799339294434
53,0,0,1,0.9988200664520264
54,0,0,1,0.5168451070785522
55,1,1,1,0.8906757831573486
56,1,1,1,0.5749742984771729
57,1,1,1,0.8085723519325256
58,0,0,1,0.9941609501838684
59,0,0,1,0.60057532787323
60,0,0,1,0.8858092427253723
61,1,1,1,0.7357509136199951
62,0,0,1,0.9999359846115112
63,1,1,1,0.825668454170227
64,1,1,1,0.991600751876831
65,1,0,0,0.6156818270683289
66,1,1,1,0.6521912813186646
67,0,0,1,0.6239056587219238
68,0,0,1,0.8721415400505066
69,0,0,1,0.9518776535987854
70,0,0,1,0.9703104496002197
71,0,0,1,0.979688286781311
72,1,0,0,0.6310410499572754
73,0,1,0,0.7426167130470276
74,1,1,1,0.9990222454071045
75,1,1,1,0.9689318537712097
76,0,0,1,0.6329431533813477
77,0,0,1,0.812832236289978
78,0,0,1,0.9543593525886536
79,1,1,1,0.9950557947158813
80,0,0,1,0.9024319052696228
81,0,0,1,0.9498613476753235
82,1,1,1,0.950553297996521
83,1,1,1,0.9242009520530701
84,1,1,1,0.9038264155387878
85,1,1,1,0.6947753429412842
86,1,1,1,0.9787070751190186
87,1,1,1,0.8707746863365173
88,0,1,0,0.8084055185317993
89,1,1,1,0.9185746908187866
90,1,1,1,0.9980764389038086
91,1,1,1,0.8067542910575867
92,0,0,1,0.9997680187225342
93,1,1,1,0.9966004490852356
94,1,1,1,0.991928219795227
95,0,0,1,0.6357719898223877
96,0,0,1,0.9178340435028076
97,1,1,1,0.9938831329345703
98,1,1,1,0.7307699918746948
99,0,0,1,0.8550033569335938
100,1,1,1,0.5361320972442627
101,0,0,1,0.6502968668937683
102,0,0,1,0.9851057529449463
103,1,0,0,0.7203097343444824
104,0,0,1,0.8485399484634399
105,1,1,1,0.9982548356056213
106,1,1,1,0.9005447626113892
107,1,1,1,0.691794216632843
108,0,0,1,0.8245530128479004
109,1,1,1,0.9856387972831726
110,1,1,1,0.9971133470535278
111,0,0,1,0.9879545569419861
112,1,1,1,0.9923015832901001
113,0,0,1,0.8842810392379761
114,0,0,1,0.9558141827583313
115,1,1,1,0.9177247285842896
116,1,1,1,0.9988917708396912
117,1,0,0,0.5123128890991211
118,0,0,1,0.9715412259101868
119,1,1,1,0.9254064559936523
120,1,1,1,0.9704478979110718
121,0,0,1,0.9786831140518188
122,1,1,1,0.99644935131073
123,1,1,1,0.9990779161453247
124,0,0,1,0.9753292202949524
125,1,1,1,0.8658105134963989
126,0,0,1,0.6091316938400269
127,0,0,1,0.9999077320098877
128,0,0,1,0.7822262048721313
129,0,0,1,0.9980431795120239
130,1,1,1,0.940277099609375
131,0,0,1,0.9508036375045776
132,0,0,1,0.9962825775146484
133,0,0,1,0.7364184856414795
134,1,1,1,0.8037121295928955
135,1,1,1,0.9266143441200256
136,0,0,1,0.9964011907577515
137,0,0,1,0.9610914587974548
138,0,0,1,0.9622160792350769
139,0,0,1,0.9182786345481873
140,1,1,1,0.8887112736701965
141,0,0,1,0.9664635062217712
142,1,1,1,0.9998482465744019
143,0,0,1,0.807029664516449
144,0,0,1,0.703310489654541
145,0,0,1,0.6839069128036499
146,1,1,1,0.7840076088905334
147,1,1,1,0.9852784872055054
148,1,1,1,0.9993007183074951
149,1,1,1,0.8343616127967834
150,1,1,1,0.9398435354232788
151,1,1,1,0.9884909391403198
152,0,0,1,0.8035427927970886
153,1,0,0,0.7119778394699097
154,1,1,1,0.924475371837616
155,1,1,1,0.9627949595451355
156,0,0,1,0.8713110685348511
157,1,1,1,0.9999616146087646
158,1,1,1,0.9830580353736877
159,1,0,0,0.7697279453277588
160,0,0,1,0.9999368786811829
161,0,0,1,0.9884885549545288
162,1,1,1,0.9553743600845337
163,0,0,1,0.9926588535308838
164,0,0,1,0.9674868583679199
165,1,1,1,0.971128523349762
166,0,0,1,0.9958899021148682
167,0,0,1,0.9061100482940674
168,1,1,1,0.7372891902923584
169,0,1,0,0.57950758934021
170,1,1,1,0.7000033855438232
171,0,0,1,0.983583927154541
172,1,0,0,0.7718887329101562
173,0,0,1,0.9152436852455139
174,0,1,0,0.5762689709663391
175,1,1,1,0.7918235659599304
176,0,0,1,0.9003147482872009
177,0,0,1,0.9955493807792664
178,1,1,1,0.9198567867279053
179,1,1,1,0.8102176785469055
180,1,1,1,0.7488505840301514
181,0,0,1,0.6612061858177185
182,0,1,0,0.7382504343986511
183,1,1,1,0.9959251880645752
184,1,1,1,0.7781303524971008
185,0,1,0,0.7148412466049194
186,0,0,1,0.8603648543357849
187,1,1,1,0.8357686996459961
188,0,0,1,0.9677658677101135
189,0,0,1,0.8806829452514648
190,1,1,1,0.9868403673171997
191,1,1,1,0.7824699282646179
192,0,0,1,0.9933762550354004
193,0,0,1,0.9648368954658508
194,0,0,1,0.6088211536407471
195,1,1,1,0.9600255489349365
196,0,0,1,0.9990649223327637
197,1,1,1,0.8416154980659485
198,0,0,1,0.6559991240501404
199,0,0,1,0.982371985912323
200,1,1,1,0.9888111352920532
201,1,0,0,0.5059419870376587
202,0,0,1,0.966291069984436
203,1,1,1,0.9976562261581421
204,0,1,0,0.5408724546432495
205,1,1,1,0.99702388048172
206,0,0,1,0.8174535036087036
207,0,0,1,0.9962881207466125
208,0,0,1,0.8512090444564819
209,1,1,1,0.9747183918952942
210,0,0,1,0.9987311959266663
211,1,1,1,0.7895457148551941
212,1,1,1,0.8142950534820557
213,0,0,1,0.9465810656547546
214,1,1,1,0.9880148768424988
215,0,0,1,0.9956443905830383
216,1,1,1,0.9452546834945679
217,0,0,1,0.9935720562934875
218,0,0,1,0.8260601758956909
219,1,1,1,0.9961239695549011
220,1,1,1,0.9992169141769409
221,0,0,1,0.9895500540733337
222,1,1,1,0.9628572463989258
223,0,0,1,0.894119381904602
224,0,0,1,0.9876073598861694
225,1,1,1,0.9982422590255737
226,1,1,1,0.9019156098365784
227,0,0,1,0.9257009625434875
228,0,0,1,0.9983313679695129
229,1,0,0,0.5699944496154785
230,1,1,1,0.642370879650116
231,1,1,1,0.7688555717468262
232,1,0,0,0.7842317819595337
233,1,1,1,0.8837742209434509
234,1,0,0,0.6863710880279541
235,1,1,1,0.5776848196983337
236,0,1,0,0.7513409852981567
237,0,0,1,0.9881649017333984
238,0,0,1,0.9995585083961487
239,1,1,1,0.9614386558532715
240,0,0,1,0.8019230365753174
241,1,1,1,0.99814772605896
242,0,0,1,0.5550638437271118
243,1,1,1,0.8769598603248596
244,1,1,1,0.609023928642273
245,1,0,0,0.5410460233688354
246,0,0,1,0.993323028087616
247,0,0,1,0.9253641963005066
248,1,1,1,0.7141353487968445
249,1,1,1,0.999855637550354
250,0,0,1,0.5409782528877258
251,1,1,1,0.9352521896362305
252,0,0,1,0.6817302703857422
253,0,0,1,0.9928408265113831
254,0,0,1,0.7185394167900085
255,1,1,1,0.9906843900680542
256,1,1,1,0.9760441184043884
257,0,0,1,0.7269489765167236
258,1,1,1,0.8942089080810547
259,0,0,1,0.841985821723938
260,0,0,1,0.9689891338348389
261,1,1,1,0.9838129281997681
262,1,1,1,0.9168012142181396
263,0,0,1,0.9392702579498291
264,0,0,1,0.8041917085647583
265,0,1,0,0.6738615036010742
266,0,0,1,0.7611418962478638
267,0,0,1,0.8044905662536621
268,0,0,1,0.9869328141212463
269,0,0,1,0.998380720615387
270,0,0,1,0.7975591421127319
271,0,0,1,0.631239116191864
272,0,0,1,0.7696866989135742
273,0,0,1,0.9562786817550659
274,1,0,0,0.5881365537643433
275,0,0,1,0.8904715776443481
276,0,0,1,0.8609060049057007
277,1,0,0,0.6539102792739868
278,0,1,0,0.5731358528137207
279,1,1,1,0.968672513961792
280,0,0,1,0.5802338123321533
281,0,0,1,0.9864078164100647
282,1,1,1,0.8382683992385864
283,0,0,1,0.9138685464859009
284,1,1,1,0.637298047542572
285,0,1,0,0.8009131550788879
