sample_id,actual,prediction,correct,confidence
0,1,0,0,0.5773026943206787
1,0,0,1,0.971296489238739
2,1,1,1,0.868009090423584
3,1,1,1,0.7676872611045837
4,0,0,1,0.6818629503250122
5,1,1,1,0.7439431548118591
6,0,0,1,0.8868033289909363
7,0,0,1,0.8895817399024963
8,0,0,1,0.6903094053268433
9,0,0,1,0.6370936632156372
10,1,1,1,0.9872127175331116
11,0,0,1,0.6866514682769775
12,0,0,1,0.7245998978614807
13,1,1,1,0.6806687712669373
14,1,1,1,0.9184527397155762
15,0,0,1,0.7637999057769775
16,0,0,1,0.8312211036682129
17,0,0,1,0.9010586738586426
18,1,1,1,0.7787706851959229
19,1,1,1,0.9505321979522705
20,1,1,1,0.9506502151489258
21,1,1,1,0.9527851343154907
22,0,0,1,0.7941722869873047
23,0,0,1,0.8516815304756165
24,0,0,1,0.8752354979515076
25,1,1,1,0.7142957448959351
26,1,1,1,0.5481646060943604
27,1,1,1,0.9544340968132019
28,0,0,1,0.9956716895103455
29,1,1,1,0.5275718569755554
30,1,0,0,0.5115918517112732
31,0,0,1,0.7513982057571411
32,1,1,1,0.9962906837463379
33,0,0,1,0.9221373200416565
34,0,0,1,0.7050433158874512
35,1,1,1,0.9718594551086426
36,1,1,1,0.8417889475822449
37,0,0,1,0.684281587600708
38,1,1,1,0.762302577495575
39,0,0,1,0.9264641404151917
40,0,0,1,0.8575409650802612
41,0,0,1,0.7436451315879822
42,0,0,1,0.916887640953064
43,0,0,1,0.9056036472320557
44,1,1,1,0.7979907393455505
45,0,0,1,0.7950648665428162
46,1,1,1,0.5853369832038879
47,1,1,1,0.9327723979949951
48,0,0,1,0.6580610275268555
49,0,0,1,0.682829737663269
50,0,0,1,0.8548963665962219
51,1,1,1,0.9325790405273438
52,0,0,1,0.8514350056648254
53,0,0,1,0.9898486137390137
54,0,0,1,0.5511542558670044
55,1,1,1,0.5364546775817871
56,1,1,1,0.6328246593475342
57,1,1,1,0.6282699704170227
58,0,0,1,0.9336879849433899
59,0,1,0,0.5006277561187744
60,0,0,1,0.5582903027534485
61,1,1,1,0.7300336360931396
62,0,0,1,0.9936873316764832
63,1,1,1,0.7068444490432739
64,1,1,1,0.9557841420173645
65,1,0,0,0.617040753364563
66,1,1,1,0.7184792160987854
67,0,0,1,0.8257012367248535
68,0,0,1,0.7025185227394104
69,0,0,1,0.8835664391517639
70,0,0,1,0.8633420467376709
71,0,0,1,0.8884164690971375
72,1,1,1,0.8664008378982544
73,0,0,1,0.5009077787399292
74,1,1,1,0.9950868487358093
75,1,1,1,0.9519256949424744
76,0,0,1,0.6678785085678101
77,0,0,1,0.7485326528549194
78,0,0,1,0.8004735708236694
79,1,1,1,0.9786601662635803
80,0,0,1,0.8146349191665649
81,0,0,1,0.8551989197731018
82,1,1,1,0.8823244571685791
83,1,1,1,0.8376495838165283
84,1,1,1,0.9546847939491272
85,1,1,1,0.6352652311325073
86,1,1,1,0.953209400177002
87,1,1,1,0.9409054517745972
88,0,1,0,0.5407600998878479
89,1,1,1,0.7702940106391907
90,1,1,1,0.9906965494155884
91,1,1,1,0.6726164817810059
92,0,0,1,0.9873834848403931
93,1,1,1,0.9690421223640442
94,1,1,1,0.9253713488578796
95,0,0,1,0.6633509397506714
96,0,0,1,0.5506597757339478
97,1,1,1,0.9614832997322083
98,1,1,1,0.798774778842926
