sample_id,actual,prediction,correct,confidence
0,1,0,0,0.8377736806869507
1,0,0,1,0.9743353724479675
2,1,1,1,0.719257652759552
3,1,1,1,0.9524425268173218
4,0,0,1,0.9238086938858032
5,1,1,1,0.9167898893356323
6,0,0,1,0.9623626470565796
7,0,0,1,0.9853150248527527
8,0,1,0,0.514714241027832
9,0,0,1,0.6034804582595825
10,1,1,1,0.9990406632423401
11,0,0,1,0.7200751900672913
12,0,0,1,0.8131704330444336
13,1,1,1,0.6106400489807129
14,1,1,1,0.9672573208808899
15,0,0,1,0.69492506980896
16,0,0,1,0.6986224055290222
17,0,0,1,0.9937692880630493
18,1,0,0,0.6464426517486572
19,1,1,1,0.9599905610084534
20,1,1,1,0.5626944303512573
21,1,1,1,0.7776446342468262
22,0,0,1,0.955761194229126
23,0,0,1,0.6804008483886719
24,0,0,1,0.8966508507728577
25,1,1,1,0.800300657749176
26,1,1,1,0.7288530468940735
27,1,1,1,0.9903512597084045
28,0,0,1,0.9597205519676208
29,1,1,1,0.570593535900116
30,1,1,1,0.8153425455093384
31,0,0,1,0.5536841154098511
32,1,1,1,0.923723042011261
33,0,0,1,0.9100413918495178
34,0,0,1,0.588935911655426
35,1,1,1,0.9619790315628052
36,1,1,1,0.8005763292312622
37,0,0,1,0.8733423948287964
38,1,0,0,0.6593912839889526
39,0,0,1,0.9530688524246216
40,0,0,1,0.954503059387207
41,0,0,1,0.9428479075431824
42,0,0,1,0.8820223212242126
43,0,0,1,0.9333000183105469
44,1,1,1,0.7916895151138306
45,0,0,1,0.8297841548919678
46,1,0,0,0.6695523262023926
47,1,1,1,0.9117295742034912
48,0,0,1,0.9369666576385498
49,0,0,1,0.9066014885902405
50,0,0,1,0.7417258024215698
51,1,1,1,0.857775092124939
52,0,0,1,0.966923177242279
53,0,0,1,0.9929661750793457
54,0,1,0,0.5300057530403137
55,1,1,1,0.8157528042793274
56,1,1,1,0.6984982490539551
57,1,1,1,0.8484801650047302
58,0,0,1,0.9923648834228516
59,0,0,1,0.5856050848960876
60,0,0,1,0.8224537968635559
61,1,0,0,0.529434084892273
62,0,0,1,0.999049961566925
63,1,1,1,0.7691136002540588
64,1,1,1,0.9837499260902405
65,1,0,0,0.6331692337989807
66,1,1,1,0.7705696821212769
67,0,1,0,0.5048902630805969
68,0,0,1,0.7721695899963379
69,0,0,1,0.928260326385498
70,0,0,1,0.9020113945007324
71,0,0,1,0.9556290507316589
72,1,0,0,0.6231673955917358
73,0,1,0,0.5511612296104431
74,1,1,1,0.9951969981193542
75,1,1,1,0.8748283386230469
76,0,0,1,0.7397620677947998
77,0,0,1,0.8084928393363953
78,0,0,1,0.9149546027183533
79,1,1,1,0.9758636951446533
80,0,0,1,0.9253777861595154
81,0,0,1,0.8910577297210693
82,1,1,1,0.8342433571815491
83,1,1,1,0.8719401955604553
84,1,1,1,0.8651227951049805
85,1,1,1,0.6633657813072205
86,1,1,1,0.9617135524749756
87,1,1,1,0.6997680068016052
88,0,1,0,0.8174362778663635
89,1,1,1,0.933586061000824
90,1,1,1,0.9896097183227539
91,1,1,1,0.797309935092926
92,0,0,1,0.9982578158378601
93,1,1,1,0.9894798398017883
94,1,1,1,0.9635733962059021
95,0,0,1,0.618127167224884
96,0,0,1,0.8836250305175781
97,1,1,1,0.9871456623077393
98,1,1,1,0.8645976185798645
99,0,0,1,0.8511716723442078
100,1,1,1,0.556110680103302
101,0,0,1,0.7225764989852905
102,0,0,1,0.9847427010536194
103,1,0,0,0.6391170024871826
104,0,0,1,0.6861610412597656
105,1,1,1,0.9922983050346375
106,1,1,1,0.8200830817222595
107,1,1,1,0.6315893530845642
108,0,0,1,0.7515250444412231
109,1,1,1,0.9687896370887756
110,1,1,1,0.9905722737312317
111,0,0,1,0.971037745475769
112,1,1,1,0.9858103394508362
113,0,0,1,0.7983101010322571
114,0,0,1,0.9597705602645874
115,1,1,1,0.9179407358169556
116,1,1,1,0.9944689273834229
117,1,0,0,0.6565801501274109
118,0,0,1,0.9367390275001526
119,1,1,1,0.814870297908783
120,1,1,1,0.9656496047973633
121,0,0,1,0.9666245579719543
122,1,1,1,0.982315719127655
123,1,1,1,0.992459237575531
124,0,0,1,0.9200893640518188
125,1,1,1,0.8494539856910706
126,0,1,0,0.5030203461647034
127,0,0,1,0.9994625449180603
128,0,0,1,0.7839449048042297
129,0,0,1,0.9743978977203369
130,1,1,1,0.86777263879776
131,0,0,1,0.9414010643959045
132,0,0,1,0.9788709878921509
133,0,0,1,0.8236325979232788
