sample_id,actual,prediction,correct,confidence
0,1,0,0,0.9499187469482422
1,0,0,1,0.9961894750595093
2,1,1,1,0.7093585729598999
3,1,1,1,0.9906815886497498
4,0,0,1,0.9910245537757874
5,1,1,1,0.9105296730995178
6,0,0,1,0.9944797158241272
7,0,0,1,0.99747234582901
8,0,1,0,0.5594609379768372
9,0,0,1,0.5395116209983826
10,1,1,1,0.9999673366546631
11,0,0,1,0.797139048576355
12,0,0,1,0.857132613658905
13,1,1,1,0.809708833694458
14,1,1,1,0.9701378345489502
15,0,0,1,0.5715882182121277
16,0,0,1,0.6235069036483765
17,0,0,1,0.9997369050979614
18,1,0,0,0.643144965171814
19,1,1,1,0.9981409311294556
20,1,1,1,0.541323721408844
21,1,1,1,0.9231114983558655
22,0,0,1,0.988569974899292
23,0,0,1,0.58843994140625
24,0,0,1,0.9737985134124756
25,1,1,1,0.8806281089782715
26,1,1,1,0.8845089673995972
27,1,1,1,0.9963380098342896
28,0,0,1,0.9981289505958557
29,1,1,1,0.8691753149032593
30,1,1,1,0.8218680024147034
31,0,0,1,0.6614075899124146
32,1,1,1,0.9828117489814758
33,0,0,1,0.9748115539550781
34,0,0,1,0.6519975662231445
35,1,1,1,0.995133101940155
36,1,1,1,0.9181033968925476
37,0,0,1,0.9585335850715637
38,1,0,0,0.7183517217636108
39,0,0,1,0.9865018725395203
40,0,0,1,0.9914751052856445
41,0,0,1,0.9918129444122314
42,0,0,1,0.9439916610717773
43,0,0,1,0.9691165685653687
44,1,1,1,0.8393444418907166
45,0,0,1,0.9207639694213867
46,1,0,0,0.6895061731338501
47,1,1,1,0.9532623887062073
48,0,0,1,0.9765493869781494
49,0,0,1,0.9916778802871704
50,0,0,1,0.8880520462989807
51,1,1,1,0.9304354786872864
52,0,0,1,0.9952950477600098
53,0,0,1,0.9997414350509644
54,0,0,1,0.5119612216949463
55,1,1,1,0.9561615586280823
56,1,1,1,0.6941487193107605
57,1,1,1,0.9094794392585754
58,0,0,1,0.9985283613204956
59,0,0,1,0.6339322328567505
60,0,0,1,0.9639697074890137
61,1,1,1,0.7910935282707214
62,0,0,1,0.9999908804893494
63,1,1,1,0.9165636897087097
64,1,1,1,0.9971120357513428
65,1,0,0,0.7290791869163513
66,1,1,1,0.7725107073783875
67,0,0,1,0.6895633339881897
68,0,0,1,0.8767867088317871
69,0,0,1,0.9788746237754822
70,0,0,1,0.9656765460968018
71,0,0,1,0.9944813251495361
72,1,0,0,0.5158704519271851
73,0,1,0,0.6259765625
74,1,1,1,0.9994103908538818
75,1,1,1,0.9703905582427979
76,0,0,1,0.85088711977005
77,0,0,1,0.7728357911109924
78,0,0,1,0.9873918294906616
79,1,1,1,0.999046266078949
80,0,0,1,0.9585187435150146
81,0,0,1,0.9823228120803833
82,1,1,1,0.9741455316543579
83,1,1,1,0.9374986886978149
84,1,1,1,0.9389920234680176
85,1,1,1,0.8028550744056702
86,1,1,1,0.9904345273971558
87,1,1,1,0.8145248293876648
88,0,1,0,0.8432838916778564
89,1,1,1,0.9739944338798523
90,1,1,1,0.9989426732063293
91,1,1,1,0.9164186716079712
92,0,0,1,0.9999483227729797
93,1,1,1,0.9994816184043884
94,1,1,1,0.9960569143295288
95,0,1,0,0.5046902298927307
96,0,0,1,0.9554240703582764
97,1,1,1,0.9992707371711731
98,1,1,1,0.8710333704948425
99,0,0,1,0.899273157119751
100,1,1,1,0.7173259854316711
101,0,0,1,0.5816734433174133
102,0,0,1,0.9956772327423096
103,1,0,0,0.8195897340774536
104,0,0,1,0.9122615456581116
105,1,1,1,0.9997093081474304
106,1,1,1,0.8814193606376648
107,1,1,1,0.6030357480049133
108,0,0,1,0.6815425753593445
109,1,1,1,0.9867511987686157
110,1,1,1,0.9994972944259644
111,0,0,1,0.9893934726715088
112,1,1,1,0.9983780384063721
113,0,0,1,0.9014683961868286
114,0,0,1,0.9879953861236572
115,1,1,1,0.9657491445541382
116,1,1,1,0.9996398687362671
117,1,1,1,0.6498367190361023
118,0,0,1,0.9906647801399231
119,1,1,1,0.9224241375923157
120,1,1,1,0.9931354522705078
121,0,0,1,0.9941038489341736
122,1,1,1,0.9979870319366455
123,1,1,1,0.9998385906219482
124,0,0,1,0.9895172715187073
125,1,1,1,0.8814948201179504
126,0,0,1,0.6567913293838501
127,0,0,1,0.9999849796295166
128,0,0,1,0.6523755788803101
129,0,0,1,0.9988925457000732
130,1,1,1,0.9341252446174622
131,0,0,1,0.9750287532806396
132,0,0,1,0.9989812970161438
133,0,0,1,0.8031155467033386
134,1,1,1,0.9029286503791809
135,1,1,1,0.979423463344574
136,0,0,1,0.999290943145752
137,0,0,1,0.9563028216362
138,0,0,1,0.9830893874168396
139,0,0,1,0.945331871509552
140,1,1,1,0.9486697912216187
141,0,0,1,0.9848677515983582
142,1,1,1,0.9999792575836182
143,0,0,1,0.7148493528366089
144,0,0,1,0.7379019260406494
145,0,0,1,0.6542339324951172
146,1,1,1,0.7436086535453796
147,1,1,1,0.9985778331756592
148,1,1,1,0.9997511506080627
149,1,1,1,0.7784505486488342
150,1,1,1,0.9375699162483215
151,1,1,1,0.9961309432983398
152,0,0,1,0.7930982708930969
153,1,0,0,0.7293485999107361
154,1,1,1,0.9529140591621399
155,1,1,1,0.988903820514679
156,0,0,1,0.8851988315582275
157,1,1,1,0.9999911785125732
158,1,1,1,0.9948717951774597
159,1,0,0,0.77442866563797
160,0,0,1,0.999984860420227
161,0,0,1,0.9939216375350952
162,1,1,1,0.9665905237197876
163,0,0,1,0.9877082109451294
164,0,0,1,0.9916366338729858
165,1,1,1,0.931887686252594
166,0,0,1,0.9970805644989014
167,0,0,1,0.945483922958374
168,1,1,1,0.6267704367637634
169,0,1,0,0.6896402835845947
170,1,1,1,0.8312205672264099
171,0,0,1,0.9955811500549316
172,1,0,0,0.894575297832489
173,0,0,1,0.942338228225708
174,0,1,0,0.6339609026908875
175,1,1,1,0.8932070732116699
176,0,0,1,0.9402960538864136
177,0,0,1,0.9981244802474976
178,1,1,1,0.960975706577301
179,1,1,1,0.8367853164672852
180,1,1,1,0.7653627991676331
181,0,0,1,0.567138671875
182,0,1,0,0.8349658250808716
183,1,1,1,0.9982684850692749
184,1,1,1,0.7853769659996033
185,0,1,0,0.7365793585777283
186,0,0,1,0.8645126819610596
187,1,1,1,0.8547622561454773
188,0,0,1,0.9897125959396362
189,0,0,1,0.9229315519332886
190,1,1,1,0.9904385209083557
191,1,1,1,0.7787438631057739
192,0,0,1,0.9984508156776428
193,0,0,1,0.9888767004013062
194,0,1,0,0.6476630568504333
195,1,1,1,0.9867457747459412
196,0,0,1,0.9996217489242554
197,1,1,1,0.900958240032196
198,0,0,1,0.8030004501342773
199,0,0,1,0.98712158203125
200,1,1,1,0.9966118931770325
201,1,1,1,0.5844764113426208
202,0,0,1,0.9868136048316956
203,1,1,1,0.9981657862663269
204,0,1,0,0.7219586372375488
205,1,1,1,0.9986383318901062
206,0,0,1,0.7299469709396362
207,0,0,1,0.9971990585327148
208,0,0,1,0.9019936323165894
209,1,1,1,0.9909371733665466
210,0,0,1,0.9998506307601929
211,1,1,1,0.9282596111297607
212,1,1,1,0.9358392953872681
213,0,0,1,0.9350168704986572
214,1,1,1,0.9956307411193848
215,0,0,1,0.9902529716491699
216,1,1,1,0.9649386405944824
217,0,0,1,0.9961660504341125
218,0,0,1,0.8638596534729004
219,1,1,1,0.99910968542099
220,1,1,1,0.9998670816421509
221,0,0,1,0.9950226545333862
222,1,1,1,0.9826468825340271
223,0,0,1,0.8891714811325073
