sample_id,actual,prediction,correct,confidence
0,1,0,0,0.5356274798989353
1,0,0,1,0.5855508257493087
2,1,1,1,0.5075139688888484
3,1,1,1,0.503550182750484
4,0,0,1,0.5692199942648828
5,1,1,1,0.586635311134399
6,0,0,1,0.5285795971211609
7,0,0,1,0.5665046753070605
8,0,1,0,0.5761537562299254
9,0,0,1,0.502246453126119
10,1,1,1,0.5926651511781461
11,0,0,1,0.5244105899668416
12,0,0,1,0.5538788220894582
13,1,0,0,0.5614695169912485
14,1,1,1,0.5658251260323226
15,0,1,0,0.5052924020123671
16,0,0,1,0.510500567524245
17,0,0,1,0.5894893534400945
18,1,0,0,0.5022044931646414
19,1,1,1,0.575213102914682
20,1,1,1,0.5333783885955083
21,1,1,1,0.5621776973296032
22,0,0,1,0.5046049422937978
23,0,0,1,0.5738428624383833
24,0,0,1,0.5628501100717176
25,1,1,1,0.5370003040347442
26,1,1,1,0.5784656931121046
27,1,1,1,0.5639802650139248
28,0,0,1,0.5247505528561859
29,1,1,1,0.5352106119642803
30,1,1,1,0.5910766102221126
31,0,1,0,0.5013289818178644
32,1,1,1,0.5314002929331239
33,0,0,1,0.5263402494532438
34,0,0,1,0.5562063204122903
35,1,1,1,0.5016275089112773
36,1,0,0,0.5114701460969866
37,0,1,0,0.5737313186036321
38,1,0,0,0.5440197198936902
39,0,0,1,0.5577194810591766
40,0,0,1,0.58363210361169
41,0,0,1,0.5976446054304569
42,0,0,1,0.5647314700691406
43,0,0,1,0.5141211159266809
44,1,0,0,0.5531027040434875
45,0,0,1,0.567337904710081
46,1,0,0,0.5062355310054595
47,1,1,1,0.5077074077863609
48,0,0,1,0.5656728522270649
49,0,0,1,0.5304641337332952
50,0,0,1,0.5012869626917564
51,1,1,1,0.5558223070445495
52,0,0,1,0.5176313152327983
53,0,0,1,0.5931570331997098
54,0,0,1,0.5006104919977499
55,1,0,0,0.5089367723958875
56,1,0,0,0.501537165114521
57,1,1,1,0.5971113857955908
58,0,0,1,0.5625901605062402
59,0,0,1,0.5122279642442531
60,0,0,1,0.5862869415097323
61,1,0,0,0.5461899280277391
62,0,0,1,0.5887974605001067
63,1,1,1,0.528614926517603
64,1,1,1,0.5444438980342075
65,1,0,0,0.521719684103924
66,1,1,1,0.5149844909932738
67,0,1,0,0.5450480323377798
68,0,0,1,0.5777132887267035
69,0,1,0,0.5299288065951522
70,0,0,1,0.5729101555718887
71,0,0,1,0.573311482163914
72,1,0,0,0.5367258958237772
73,0,0,1,0.5333976025818437
74,1,1,1,0.5905798997097925
75,1,0,0,0.5146335779813375
76,0,0,1,0.5595391428550303
77,0,1,0,0.5492090294086853
78,0,1,0,0.5199708182833325
79,1,1,1,0.5756185878293042
80,0,0,1,0.5897342577297732
81,0,0,1,0.5356448534121132
82,1,1,1,0.5848116428218502
83,1,0,0,0.5398218804338167
84,1,1,1,0.5164225828380405
85,1,0,0,0.520853920500306
86,1,1,1,0.5342506375946092
87,1,0,0,0.545009944926472
88,0,1,0,0.5744798268285052
89,1,1,1,0.5025159101158215
90,1,1,1,0.545734970786982
91,1,1,1,0.5277420403534033
92,0,0,1,0.5887559465205068
93,1,1,1,0.5910766102221126
94,1,1,1,0.539132094980652
95,0,0,1,0.5340946413499859
96,0,1,0,0.5001839677676512
97,1,1,1,0.5837406719939158
98,1,1,1,0.5775316175429253
99,0,0,1,0.5141001934846066
100,1,1,1,0.5262069522283724
101,0,1,0,0.5623119531170777
102,0,0,1,0.584660605887096
103,1,0,0,0.5064192986831673
104,0,1,0,0.5307640462949283
105,1,1,1,0.5785635277087183
106,1,1,1,0.5515472780313116
107,1,0,0,0.5146335779813375
108,0,0,1,0.5175624986823133
109,1,1,1,0.5892304316421614
110,1,1,1,0.5910760712854412
111,0,0,1,0.5768573096018317
112,1,1,1,0.5805240041707742
113,0,1,0,0.5165840572215618
114,0,0,1,0.5524213545337043
115,1,0,0,0.5118318947674002
116,1,1,1,0.5926651511781461
117,1,0,0,0.5569956104297192
118,0,0,1,0.5596962532684677
119,1,0,0,0.5249938022768275
120,1,1,1,0.5073834972142247
121,0,0,1,0.5780468272768915
122,1,1,1,0.5905798997097925
123,1,0,0,0.5176727627695211
124,0,1,0,0.5277434422576068
125,1,1,1,0.5274618788579294
126,0,0,1,0.5363043697584751
127,0,0,1,0.5887974605001067
128,0,0,1,0.5736001474763419
129,0,0,1,0.5887974605001067
130,1,1,1,0.5417827177200619
131,0,0,1,0.5825483907107506
132,0,0,1,0.5441105056096496
133,0,0,1,0.5332013229109525
134,1,1,1,0.5926651511781461
135,1,1,1,0.5573780844250316
136,0,0,1,0.5745032423046277
137,0,0,1,0.5834472466061702
138,0,0,1,0.5238207361372847
139,0,0,1,0.5695831981147939
140,1,0,0,0.5250797177042572
141,0,0,1,0.5738300691183585
142,1,1,1,0.5926651511781461
143,0,0,1,0.5714320742269716
144,0,0,1,0.5661063654248392
145,0,1,0,0.5236884865488757
146,1,0,0,0.5567558381952129
147,1,0,0,0.5452973851174987
148,1,1,1,0.5910766102221126
149,1,0,0,0.5119129422987123
150,1,0,0,0.5213979313733565
151,1,1,1,0.5872013519447736
152,0,0,1,0.5445235888984201
153,1,0,0,0.5499197228462224
154,1,0,0,0.526204517510736
155,1,1,1,0.5077131679153573
156,0,0,1,0.5344673729128879
157,1,1,1,0.5926651511781461
158,1,1,1,0.5910766102221126
159,1,0,0,0.5360678306383683
160,0,0,1,0.5868313252416144
161,0,0,1,0.5745359101941523
162,1,0,0,0.5090832230585474
163,0,1,0,0.5558200466294091
164,0,0,1,0.5875317806193462
165,1,1,1,0.5776841148547123
166,0,0,1,0.5638957355223471
167,0,0,1,0.5280665006551541
168,1,1,1,0.5440839693597265
169,0,0,1,0.5205229093946666
170,1,0,0,0.5323601948522989
171,0,0,1,0.516645548461113
172,1,0,0,0.5122279642442531
173,0,1,0,0.5699348763965818
174,0,0,1,0.5217272259506325
175,1,1,1,0.5926651511781461
176,0,1,0,0.5711521586938468
177,0,0,1,0.5808726819348711
178,1,0,0,0.5470090249326502
179,1,0,0,0.5295687778725293
180,1,0,0,0.5142500066628024
181,0,0,1,0.5245409653496724
182,0,0,1,0.532483925841874
183,1,0,0,0.5114701460969866
184,1,0,0,0.5047519175354303
185,0,1,0,0.528391449556753
186,0,1,0,0.5269055759113945
187,1,1,1,0.5546548385546409
188,0,0,1,0.5243816127796648
189,0,0,1,0.5649474036445308
190,1,1,1,0.5174460827947668
191,1,0,0,0.517308276940768
192,0,0,1,0.5812904404132555
193,0,0,1,0.5798648073343546
194,0,1,0,0.5356776730923279
195,1,1,1,0.5432319351184611
196,0,0,1,0.5897342577297732
197,1,1,1,0.5437421323892373
198,0,1,0,0.5283985027104828
199,0,0,1,0.576569182725488
200,1,1,1,0.5797382215674115
201,1,1,1,0.5265133472670559
202,0,0,1,0.5033945095674004
203,1,1,1,0.5926651511781461
204,0,1,0,0.5715406945959699
205,1,1,1,0.5926651511781461
206,0,0,1,0.5011456613520144
207,0,0,1,0.5897342577297732
208,0,0,1,0.5028071409295427
209,1,1,1,0.5542167177742731
210,0,0,1,0.5793449284620764
211,1,0,0,0.5163898189063284
212,1,1,1,0.5848397033089359
213,0,0,1,0.5693555890073665
214,1,1,1,0.5693236502725858
215,0,0,1,0.5541089001960455
216,1,1,1,0.5682830425493497
217,0,0,1,0.5787903513299375
218,0,0,1,0.5799418380953598
219,1,1,1,0.5910766102221126
220,1,1,1,0.5910766102221126
221,0,0,1,0.5193988000541576
222,1,0,0,0.5492687855854592
223,0,0,1,0.5176727627695211
224,0,0,1,0.5770366430151233
225,1,1,1,0.5628815471577387
226,1,0,0,0.5074843483361957
227,0,0,1,0.5495215681474471
228,0,0,1,0.5897342577297732
229,1,0,0,0.5583794427657143
230,1,0,0,0.5654766734609742
231,1,1,1,0.5439229162140343
232,1,0,0,0.5646762823873314
233,1,1,1,0.5563607424972785
234,1,0,0,0.5418384157802041
235,1,1,1,0.5163129817613733
236,0,1,0,0.5926651511781461
237,0,0,1,0.565446424819035
238,0,0,1,0.5877694656896719
239,1,1,1,0.5104583914736989
240,0,1,0,0.5735823449462069
241,1,1,1,0.5716658986982885
242,0,1,0,0.5786179579128654
243,1,1,1,0.5232609808403301
244,1,0,0,0.5137106055701561
245,1,0,0,0.5582517679011731
246,0,0,1,0.5583841083869907
247,0,0,1,0.5396417595512122
248,1,0,0,0.5114701460969866
249,1,1,1,0.5926651511781461
250,0,0,1,0.5020248016129871
251,1,1,1,0.5748727146420992
252,0,0,1,0.5268198382887058
253,0,0,1,0.5954212768546963
254,0,0,1,0.5887974605001067
255,1,1,1,0.5777554033486715
256,1,0,0,0.5079091595980698
257,0,0,1,0.5061774676659745
258,1,0,0,0.5053198153426612
259,0,1,0,0.5290175152462356
260,0,0,1,0.5770900635713667
261,1,1,1,0.5261714426705285
262,1,1,1,0.5145654044194192
263,0,0,1,0.5436337015223857
264,0,0,1,0.5762173137442848
265,0,0,1,0.5292404018964088
266,0,0,1,0.5644720658962739
267,0,0,1,0.5176545724291042
268,0,0,1,0.5745031789914579
269,0,0,1,0.5897342577297732
270,0,1,0,0.5710511254378429
271,0,1,0,0.572528390062172
272,0,0,1,0.586102627077052
273,0,0,1,0.5804402755035069
274,1,0,0,0.5413681747480177
275,0,0,1,0.5414665153168575
276,0,0,1,0.5629637017520568
277,1,0,0,0.5046116780503485
278,0,1,0,0.5654926492498509
279,1,1,1,0.5565140811402605
280,0,1,0,0.5458658176647163
281,0,0,1,0.5738428624383833
282,1,1,1,0.5751870456654304
283,0,0,1,0.5502259456973484
284,1,1,1,0.5452161763695906
285,0,1,0,0.5665093820184829
286,1,0,0,0.5209527689346298
287,0,0,1,0.5290493961875182
288,0,0,1,0.5201583445061286
289,0,0,1,0.5167149625938392
290,0,0,1,0.5802008227895388
291,0,0,1,0.5904256708735194
292,0,0,1,0.5885317344424685
293,1,0,0,0.5297387489531085
294,1,0,0,0.5437378741530804
295,1,1,1,0.5062422075983136
296,1,0,0,0.555553433810182
297,0,0,1,0.5887974605001067
298,1,1,1,0.5910766102221126
299,0,0,1,0.5593317324499204
