sample_id,actual,prediction,correct,confidence
0,1,1,1,0.5558101534843445
1,0,0,1,0.9999881386756897
2,1,1,1,0.9657046794891357
3,1,1,1,0.9956884980201721
4,0,0,1,0.9856096506118774
5,1,1,1,0.9942806959152222
6,0,0,1,0.9947513937950134
7,0,0,1,0.9998576045036316
8,0,0,1,0.9377077221870422
9,0,0,1,0.9777741432189941
10,1,1,1,0.999964714050293
11,0,0,1,0.8037229776382446
12,0,0,1,0.9946619272232056
13,1,1,1,0.938369631767273
14,1,1,1,0.9998238682746887
15,0,0,1,0.9356962442398071
16,0,0,1,0.9567806124687195
17,0,0,1,0.9997420310974121
18,1,1,1,0.9020674824714661
19,1,1,1,0.9994240999221802
20,1,1,1,0.9991686344146729
21,1,1,1,0.9994035959243774
22,0,0,1,0.9988097548484802
23,0,0,1,0.9270102381706238
24,0,0,1,0.9996150732040405
25,1,1,1,0.9770205020904541
26,1,1,1,0.9716125130653381
27,1,1,1,0.9991896748542786
28,0,0,1,0.9999990463256836
29,1,1,1,0.7005738615989685
30,1,1,1,0.8203105330467224
31,0,0,1,0.9410852193832397
32,1,1,1,0.9999847412109375
33,0,0,1,0.9957336187362671
34,0,0,1,0.6764376163482666
35,1,1,1,0.9999409914016724
36,1,1,1,0.9972289204597473
37,0,0,1,0.9373879432678223
38,1,0,0,0.5162440538406372
39,0,0,1,0.999848484992981
40,0,0,1,0.9996297359466553
41,0,0,1,0.9911731481552124
42,0,0,1,0.999435544013977
43,0,0,1,0.9931544661521912
44,1,1,1,0.987433135509491
45,0,0,1,0.9948654770851135
46,1,1,1,0.9753007888793945
47,1,1,1,0.9975337982177734
48,0,0,1,0.930799663066864
49,0,0,1,0.9810864329338074
50,0,0,1,0.9964988827705383
51,1,1,1,0.998245120048523
52,0,0,1,0.9982271194458008
53,0,0,1,0.9999982118606567
54,0,1,0,0.7023643851280212
55,1,1,1,0.8437302112579346
56,1,1,1,0.5194107890129089
57,1,1,1,0.9699043035507202
58,0,0,1,0.9997364282608032
59,0,0,1,0.5813714861869812
60,0,0,1,0.7970646023750305
61,1,1,1,0.9166266918182373
62,0,0,1,0.9999998807907104
63,1,1,1,0.99599289894104
64,1,1,1,0.99946528673172
65,1,0,0,0.6555026769638062
66,1,1,1,0.9545791745185852
67,0,0,1,0.9736266136169434
68,0,1,0,0.8019582033157349
69,0,0,1,0.9994224309921265
70,0,0,1,0.9915529489517212
71,0,0,1,0.9831708073616028
72,1,1,1,0.992408037185669
73,0,0,1,0.9401348829269409
74,1,1,1,0.999998927116394
75,1,1,1,0.9990779161453247
76,0,0,1,0.9589090347290039
77,0,0,1,0.9545913934707642
78,0,0,1,0.9772260189056396
79,1,1,1,0.9997847676277161
80,0,0,1,0.9920547604560852
81,0,0,1,0.9987403750419617
82,1,1,1,0.9989519119262695
83,1,1,1,0.9996458292007446
84,1,1,1,0.9926878213882446
85,1,1,1,0.7540801763534546
86,1,1,1,0.9997186064720154
87,1,1,1,0.9929800629615784
88,0,0,1,0.636958122253418
89,1,1,1,0.9975252747535706
90,1,1,1,0.999985933303833
91,1,1,1,0.7979075312614441
92,0,0,1,0.9999926090240479
93,1,1,1,0.9999427795410156
94,1,1,1,0.9982004165649414
95,0,0,1,0.9176912903785706
96,0,0,1,0.9286758303642273
97,1,1,1,0.9999138116836548
98,1,1,1,0.9674422740936279
99,0,0,1,0.9980370998382568
100,1,1,1,0.8550087809562683
101,0,0,1,0.9420925974845886
102,0,0,1,0.9910084009170532
103,1,1,1,0.5162075161933899
104,0,0,1,0.8772790431976318
105,1,1,1,0.9999608993530273
106,1,1,1,0.9925920963287354
107,1,1,1,0.6316210031509399
108,0,0,1,0.6855572462081909
109,1,1,1,0.997071385383606
110,1,1,1,0.9999710321426392
111,0,0,1,0.9998739361763
112,1,1,1,0.9999773502349854
113,0,0,1,0.7716475129127502
