sample_id,actual,prediction,correct,confidence
0,1,0,0,0.9508798122406006
1,0,0,1,0.9897056818008423
2,1,1,1,0.6901607513427734
3,1,1,1,0.9812125563621521
4,0,0,1,0.9864358305931091
5,1,1,1,0.9450520277023315
6,0,0,1,0.9919478893280029
7,0,0,1,0.9965692162513733
8,0,1,0,0.5173982977867126
9,0,0,1,0.7073022127151489
10,1,1,1,0.9999170303344727
11,0,0,1,0.7683461904525757
12,0,0,1,0.8758746981620789
13,1,1,1,0.7632610201835632
14,1,1,1,0.9722719788551331
15,0,0,1,0.7548496723175049
16,0,0,1,0.6490311622619629
17,0,0,1,0.9993411898612976
18,1,0,0,0.7587947249412537
19,1,1,1,0.9967833757400513
20,1,1,1,0.5660560131072998
21,1,1,1,0.8673695921897888
22,0,0,1,0.991534411907196
23,0,0,1,0.7445440292358398
24,0,0,1,0.942654550075531
25,1,1,1,0.8961975574493408
26,1,1,1,0.896381676197052
27,1,1,1,0.9971849322319031
28,0,0,1,0.994614839553833
29,1,1,1,0.5970838069915771
30,1,1,1,0.8361750841140747
31,0,0,1,0.5995849370956421
32,1,1,1,0.964236319065094
33,0,0,1,0.9723982810974121
34,0,0,1,0.6007853746414185
35,1,1,1,0.9917678833007812
36,1,1,1,0.8833876252174377
37,0,0,1,0.9530224204063416
38,1,0,0,0.5949912667274475
39,0,0,1,0.9892348647117615
40,0,0,1,0.9767577648162842
41,0,0,1,0.9868923425674438
42,0,0,1,0.8707044124603271
43,0,0,1,0.9683674573898315
44,1,1,1,0.8323068618774414
45,0,0,1,0.9035658240318298
46,1,0,0,0.6521317362785339
47,1,1,1,0.9652723073959351
48,0,0,1,0.9851549863815308
49,0,0,1,0.9839479923248291
50,0,0,1,0.8310379981994629
51,1,1,1,0.929383397102356
52,0,0,1,0.9913158416748047
53,0,0,1,0.9994624257087708
54,0,1,0,0.5890123248100281
55,1,1,1,0.8716521859169006
56,1,1,1,0.693082332611084
57,1,1,1,0.9160196185112
58,0,0,1,0.9986847043037415
59,0,0,1,0.6605464816093445
60,0,0,1,0.9116928577423096
61,1,1,1,0.613204300403595
62,0,0,1,0.9999570846557617
63,1,1,1,0.8226066827774048
64,1,1,1,0.9935262203216553
65,1,0,0,0.6635831594467163
66,1,1,1,0.7340726852416992
67,0,0,1,0.6119634509086609
68,0,0,1,0.9017310738563538
69,0,0,1,0.9660730361938477
70,0,0,1,0.9713820815086365
71,0,0,1,0.9816074371337891
72,1,0,0,0.6416310667991638
73,0,1,0,0.7485702633857727
74,1,1,1,0.9993269443511963
75,1,1,1,0.9623454213142395
76,0,0,1,0.674410343170166
77,0,0,1,0.8248580694198608
78,0,0,1,0.967226505279541
79,1,1,1,0.99784255027771
80,0,0,1,0.9376807808876038
81,0,0,1,0.9670301675796509
82,1,1,1,0.972504198551178
83,1,1,1,0.9469259977340698
84,1,1,1,0.9314806461334229
85,1,1,1,0.8550533056259155
86,1,1,1,0.9929335117340088
87,1,1,1,0.8149978518486023
88,0,1,0,0.8156332969665527
89,1,1,1,0.9820337891578674
90,1,1,1,0.9988214373588562
91,1,1,1,0.8673985600471497
92,0,0,1,0.999941349029541
93,1,1,1,0.9992952346801758
94,1,1,1,0.9959379434585571
95,0,0,1,0.762872576713562
96,0,0,1,0.9080224633216858
97,1,1,1,0.9984826445579529
98,1,1,1,0.791187584400177
99,0,0,1,0.849074125289917
100,1,0,0,0.5120418071746826
101,0,1,0,0.503157913684845
102,0,0,1,0.9933030009269714
103,1,0,0,0.5581028461456299
104,0,0,1,0.884709358215332
105,1,1,1,0.9993882179260254
106,1,1,1,0.9248879551887512
107,1,1,1,0.748308002948761
108,0,0,1,0.8142140507698059
109,1,1,1,0.9904624819755554
110,1,1,1,0.9984720349311829
111,0,0,1,0.9916377067565918
112,1,1,1,0.9946351647377014
113,0,0,1,0.9028750061988831
114,0,0,1,0.9776339530944824
115,1,1,1,0.928758978843689
116,1,1,1,0.9991781115531921
117,1,0,0,0.7260419130325317
118,0,0,1,0.9853291511535645
119,1,1,1,0.9009323120117188
120,1,1,1,0.9868960976600647
121,0,0,1,0.989051342010498
122,1,1,1,0.9967658519744873
123,1,1,1,0.9995113611221313
124,0,0,1,0.9768539667129517
125,1,1,1,0.826110303401947
126,0,0,1,0.5731786489486694
127,0,0,1,0.9999648928642273
128,0,0,1,0.8572681546211243
129,0,0,1,0.9950979948043823
130,1,1,1,0.9205398559570312
131,0,0,1,0.980167806148529
132,0,0,1,0.9925132393836975
133,0,0,1,0.6852047443389893
134,1,1,1,0.870358943939209
135,1,1,1,0.9717612862586975
136,0,0,1,0.9992719888687134
137,0,0,1,0.9548144936561584
138,0,0,1,0.9706377983093262
139,0,0,1,0.9398415684700012
140,1,1,1,0.8886556625366211
141,0,0,1,0.9838376045227051
142,1,1,1,0.999915361404419
143,0,0,1,0.8150431513786316
144,0,0,1,0.7020028829574585
145,0,0,1,0.5942185521125793
146,1,1,1,0.7824527025222778
147,1,1,1,0.9939529299736023
148,1,1,1,0.9992794394493103
149,1,1,1,0.8836896419525146
150,1,1,1,0.9535800814628601
151,1,1,1,0.9972341656684875
152,0,0,1,0.8404120802879333
153,1,0,0,0.7273294925689697
154,1,1,1,0.9628097414970398
155,1,1,1,0.9789651036262512
156,0,0,1,0.9096608757972717
157,1,1,1,0.9999322891235352
158,1,1,1,0.992703914642334
159,1,0,0,0.7772829532623291
160,0,0,1,0.9999666810035706
161,0,0,1,0.9942542314529419
162,1,1,1,0.9570034742355347
163,0,0,1,0.9814731478691101
164,0,0,1,0.9901838302612305
165,1,1,1,0.9666409492492676
166,0,0,1,0.9950113892555237
167,0,0,1,0.8875307440757751
168,1,1,1,0.7581155896186829
169,0,1,0,0.7643991708755493
170,1,1,1,0.7451268434524536
171,0,0,1,0.9926177859306335
172,1,0,0,0.8952729105949402
173,0,0,1,0.886399507522583
174,0,1,0,0.5758407115936279
175,1,1,1,0.8430575132369995
176,0,0,1,0.9085476994514465
177,0,0,1,0.9986629486083984
178,1,1,1,0.9605209827423096
179,1,1,1,0.8477319478988647
180,1,1,1,0.7657556533813477
181,0,0,1,0.6380712985992432
182,0,1,0,0.7155499458312988
183,1,1,1,0.9968679547309875
184,1,1,1,0.7578888535499573
185,0,1,0,0.7148695588111877
186,0,0,1,0.8886769413948059
187,1,1,1,0.8069165945053101
188,0,0,1,0.9748156666755676
189,0,0,1,0.919237494468689
190,1,1,1,0.9901262521743774
191,1,1,1,0.8483798503875732
192,0,0,1,0.9973541498184204
193,0,0,1,0.9734809994697571
194,0,1,0,0.5757787823677063
195,1,1,1,0.9667767882347107
196,0,0,1,0.9993144273757935
197,1,1,1,0.7959418892860413
198,0,0,1,0.7274760007858276
199,0,0,1,0.9874640703201294
200,1,1,1,0.9950690269470215
201,1,0,0,0.5499229431152344
202,0,0,1,0.9623594284057617
203,1,1,1,0.9983595013618469
204,0,1,0,0.6166287064552307
205,1,1,1,0.9968121647834778
206,0,0,1,0.7648356556892395
207,0,0,1,0.9943257570266724
208,0,0,1,0.8585460186004639
209,1,1,1,0.9867402911186218
210,0,0,1,0.9995132684707642
211,1,1,1,0.868876039981842
212,1,1,1,0.9125710725784302
213,0,0,1,0.9585897922515869
214,1,1,1,0.9919642210006714
215,0,0,1,0.9848846197128296
216,1,1,1,0.9712995290756226
217,0,0,1,0.9961495399475098
218,0,0,1,0.7609980702400208
219,1,1,1,0.998201847076416
220,1,1,1,0.9997403025627136
221,0,0,1,0.9948552250862122
222,1,1,1,0.9806272387504578
223,0,0,1,0.9082115888595581
224,0,0,1,0.9752135872840881
225,1,1,1,0.9992307424545288
226,1,1,1,0.912290632724762
227,0,0,1,0.9191969037055969
228,0,0,1,0.9992040991783142
229,1,0,0,0.6903771162033081
230,1,1,1,0.6818032264709473
231,1,1,1,0.7807682752609253
232,1,0,0,0.7972772121429443
233,1,1,1,0.9026575684547424
234,1,0,0,0.8022528886795044
235,1,1,1,0.6334221363067627
236,0,1,0,0.7956103682518005
237,0,0,1,0.9943961501121521
238,0,0,1,0.9998302459716797
239,1,1,1,0.9431842565536499
240,0,0,1,0.6563166379928589
241,1,1,1,0.9994056224822998
242,0,0,1,0.6030911207199097
243,1,1,1,0.8922975659370422
244,1,1,1,0.6329032182693481
245,1,0,0,0.7921544313430786
246,0,0,1,0.9877875447273254
247,0,0,1,0.9297065138816833
248,1,1,1,0.732428252696991
249,1,1,1,0.9999213218688965
250,0,1,0,0.5840834975242615
251,1,1,1,0.9681636095046997
252,0,0,1,0.8391976356506348
253,0,0,1,0.9971545934677124
254,0,0,1,0.7923085689544678
255,1,1,1,0.995326042175293
256,1,1,1,0.9828668236732483
257,0,0,1,0.6866035461425781
258,1,1,1,0.8858233690261841
259,0,0,1,0.9147826433181763
260,0,0,1,0.9877173900604248
261,1,1,1,0.9919297695159912
262,1,1,1,0.9568070769309998
263,0,0,1,0.9475458860397339
264,0,0,1,0.829866886138916
265,0,1,0,0.8035897016525269
266,0,0,1,0.7945648431777954
267,0,0,1,0.6178853511810303
268,0,0,1,0.9924224615097046
269,0,0,1,0.9993340969085693
270,0,0,1,0.8140068650245667
271,0,0,1,0.50456303358078
272,0,0,1,0.7623882293701172
273,0,0,1,0.9454437494277954
274,1,1,1,0.5831904411315918
275,0,0,1,0.9004424214363098
276,0,0,1,0.8420242071151733
277,1,0,0,0.601781964302063
278,0,1,0,0.6238403916358948
279,1,1,1,0.9815205931663513
280,0,0,1,0.6526187658309937
281,0,0,1,0.9922791719436646
282,1,1,1,0.849341869354248
283,0,0,1,0.914871871471405
284,1,1,1,0.7311928272247314
285,0,1,0,0.8493273258209229
286,1,0,0,0.7199476957321167
287,0,0,1,0.8631982803344727
288,0,1,0,0.559353768825531
289,0,0,1,0.9985175132751465
290,0,0,1,0.9971649646759033
291,0,0,1,0.9899788498878479
292,0,0,1,0.9771937131881714
293,1,1,1,0.5534312725067139
294,1,1,1,0.5177711844444275
295,1,1,1,0.9555193781852722
296,1,0,0,0.8577877283096313
297,0,0,1,0.9999557137489319
298,1,1,1,0.9973134398460388
299,0,0,1,0.7483965158462524
