sample_id,actual,prediction,correct,confidence
0,1,0,0,0.6433372497558594
1,0,0,1,0.9999614953994751
2,1,1,1,0.9524556994438171
3,1,1,1,0.9925379157066345
4,0,0,1,0.9949789643287659
5,1,1,1,0.9848862290382385
6,0,0,1,0.9833896160125732
7,0,0,1,0.9998228549957275
8,0,0,1,0.9034074544906616
9,0,0,1,0.9861113429069519
10,1,1,1,0.9999896287918091
11,0,0,1,0.7082400321960449
12,0,0,1,0.9918542504310608
13,1,1,1,0.9728785157203674
14,1,1,1,0.999936580657959
15,0,0,1,0.9612694978713989
16,0,0,1,0.811642050743103
17,0,0,1,0.9993236660957336
18,1,1,1,0.9347591400146484
19,1,1,1,0.9997697472572327
20,1,1,1,0.9997453093528748
21,1,1,1,0.9997718930244446
22,0,0,1,0.9993776679039001
23,0,0,1,0.9206035137176514
24,0,0,1,0.9998722672462463
25,1,1,1,0.8843054175376892
26,1,1,1,0.949637234210968
27,1,1,1,0.9987455606460571
28,0,0,1,0.999984085559845
29,1,0,0,0.8858118653297424
30,1,1,1,0.8862262964248657
31,0,0,1,0.9509190320968628
32,1,1,1,0.9999816417694092
33,0,0,1,0.9973934292793274
34,0,0,1,0.5433332324028015
35,1,1,1,0.9999889135360718
36,1,1,1,0.9876551032066345
37,0,0,1,0.8962908983230591
38,1,1,1,0.9380090236663818
39,0,0,1,0.9997661113739014
40,0,0,1,0.9984821677207947
41,0,0,1,0.9961062669754028
42,0,0,1,0.9984836578369141
43,0,0,1,0.9896510243415833
44,1,1,1,0.9902904629707336
45,0,0,1,0.9988008141517639
46,1,1,1,0.9974696636199951
47,1,1,1,0.9973949193954468
48,0,0,1,0.9023666977882385
49,0,0,1,0.9915865659713745
50,0,0,1,0.9820507764816284
51,1,1,1,0.9979594945907593
52,0,0,1,0.9989783763885498
53,0,0,1,0.9999877214431763
54,0,0,1,0.6964410543441772
55,1,1,1,0.9160383939743042
56,1,0,0,0.5990922451019287
57,1,1,1,0.9054005742073059
58,0,0,1,0.9998356103897095
59,0,0,1,0.8891329765319824
60,0,0,1,0.8141417503356934
61,1,1,1,0.8618736863136292
62,0,0,1,0.9999997019767761
63,1,1,1,0.9918826222419739
64,1,1,1,0.9993765950202942
65,1,1,1,0.5940293669700623
66,1,1,1,0.5992147922515869
67,0,0,1,0.823006272315979
68,0,1,0,0.6313693523406982
69,0,0,1,0.998475193977356
70,0,0,1,0.9896776676177979
71,0,0,1,0.998436450958252
72,1,1,1,0.98105788230896
73,0,0,1,0.8880771398544312
74,1,1,1,0.9999980926513672
75,1,1,1,0.9997455477714539
76,0,0,1,0.7794214487075806
77,0,0,1,0.9301871657371521
78,0,0,1,0.9766536355018616
79,1,1,1,0.9999871253967285
80,0,0,1,0.9981926083564758
81,0,0,1,0.9977443218231201
82,1,1,1,0.9971633553504944
83,1,1,1,0.9998687505722046
84,1,1,1,0.9989719390869141
85,1,1,1,0.8821849822998047
86,1,1,1,0.9995424747467041
87,1,1,1,0.9984277486801147
88,0,0,1,0.7481940984725952
89,1,1,1,0.9954501986503601
90,1,1,1,0.9999836683273315
91,1,1,1,0.8329444527626038
92,0,0,1,0.9999969005584717
93,1,1,1,0.999936580657959
94,1,1,1,0.9992033839225769
95,0,0,1,0.950044572353363
96,0,0,1,0.9235031008720398
97,1,1,1,0.9998903274536133
98,1,1,1,0.987691342830658
99,0,0,1,0.9946214556694031
100,1,1,1,0.7435234189033508
101,0,0,1,0.9989258646965027
102,0,0,1,0.9399141073226929
103,1,1,1,0.6461918354034424
104,0,0,1,0.9570938944816589
105,1,1,1,0.9999924898147583
106,1,1,1,0.9641975164413452
107,1,1,1,0.5110712647438049
108,0,0,1,0.6064485311508179
109,1,1,1,0.9718086123466492
110,1,1,1,0.9999958276748657
111,0,0,1,0.998711109161377
112,1,1,1,0.9999690055847168
113,0,0,1,0.9116146564483643
114,0,0,1,0.9182530641555786
115,1,1,1,0.9953930377960205
116,1,1,1,0.999929666519165
117,1,1,1,0.9925593137741089
118,0,0,1,0.9508926868438721
119,1,1,1,0.9707340598106384
120,1,1,1,0.9178896546363831
121,0,0,1,0.9942968487739563
122,1,1,1,0.9998935461044312
123,1,1,1,0.9999984502792358
124,0,0,1,0.9585458636283875
125,1,1,1,0.9902897477149963
126,0,0,1,0.9203289747238159
127,0,0,1,0.9999984502792358
128,0,0,1,0.9826951622962952
129,0,0,1,0.9999871253967285
130,1,1,1,0.9920198321342468
131,0,0,1,0.9956297874450684
132,0,0,1,0.9995749592781067
133,0,0,1,0.9715156555175781
134,1,1,1,0.9926557540893555
135,1,1,1,0.9979987740516663
136,0,0,1,0.9999807476997375
137,0,0,1,0.9953907132148743
138,0,0,1,0.9993336200714111
139,0,0,1,0.9997180104255676
140,1,1,1,0.9947876930236816
141,0,0,1,0.9989416599273682
142,1,1,1,0.9999949932098389
143,0,0,1,0.7953648567199707
144,0,0,1,0.56683748960495
145,0,0,1,0.8835471868515015
146,1,1,1,0.9944478273391724
147,1,1,1,0.9993937015533447
148,1,1,1,0.9999840259552002
149,1,1,1,0.9749028086662292
150,1,1,1,0.9785601496696472
151,1,1,1,0.9999786615371704
152,0,0,1,0.9936835765838623
153,1,1,1,0.9038132429122925
154,1,1,1,0.9982386827468872
155,1,1,1,0.9459622502326965
156,0,0,1,0.9992758631706238
157,1,1,1,1.0
158,1,1,1,0.9969891905784607
159,1,1,1,0.5904229879379272
160,0,0,1,0.9999999403953552
161,0,0,1,0.9971477389335632
162,1,1,1,0.9998350143432617
163,0,0,1,0.999995231628418
164,0,0,1,0.9998733401298523
165,1,1,1,0.8687013983726501
166,0,0,1,0.999960720539093
167,0,0,1,0.8051038384437561
168,1,0,0,0.9041213989257812
169,0,0,1,0.9750446677207947
170,1,1,1,0.7897544503211975
171,0,0,1,0.999384343624115
172,1,1,1,0.7753058075904846
173,0,0,1,0.9999901056289673
174,0,0,1,0.5077568292617798
175,1,1,1,0.8919004201889038
176,0,0,1,0.9965408444404602
177,0,0,1,0.9999467134475708
178,1,1,1,0.9082515835762024
179,1,1,1,0.9982101917266846
180,1,1,1,0.9898779392242432
181,0,0,1,0.9583014845848083
182,0,1,0,0.509020209312439
183,1,1,1,0.9999499320983887
184,1,1,1,0.964169442653656
185,0,0,1,0.5452160835266113
186,0,0,1,0.9999616742134094
187,1,1,1,0.9992757439613342
188,0,0,1,0.9991323947906494
