sample_id,actual,prediction,correct,confidence
0,1,0,0,0.9056316614151001
1,0,0,1,0.9920169711112976
2,1,1,1,0.7539963722229004
3,1,1,1,0.982300877571106
4,0,0,1,0.9678277969360352
5,1,1,1,0.9405693411827087
6,0,0,1,0.988783597946167
7,0,0,1,0.9910458326339722
8,0,1,0,0.5630877614021301
9,0,0,1,0.6085888147354126
10,1,1,1,0.9997640252113342
11,0,0,1,0.8418592214584351
12,0,0,1,0.8626075983047485
13,1,1,1,0.7995583415031433
14,1,1,1,0.9490371942520142
15,0,0,1,0.5752377510070801
16,0,0,1,0.5597063302993774
17,0,0,1,0.9985864758491516
18,1,0,0,0.5934630036354065
19,1,1,1,0.9932928085327148
20,1,1,1,0.6527533531188965
21,1,1,1,0.8137690424919128
22,0,0,1,0.976965606212616
23,0,0,1,0.6617434620857239
24,0,0,1,0.9157742261886597
25,1,1,1,0.7534173130989075
26,1,1,1,0.8732235431671143
27,1,1,1,0.9968320727348328
28,0,0,1,0.9941790699958801
29,1,1,1,0.641391396522522
30,1,1,1,0.8699656128883362
31,0,1,0,0.578681230545044
32,1,1,1,0.9393829703330994
33,0,0,1,0.9102421402931213
34,0,0,1,0.6968064308166504
35,1,1,1,0.9846152663230896
36,1,1,1,0.9147140979766846
37,0,0,1,0.9192962646484375
38,1,0,0,0.566274881362915
39,0,0,1,0.9847943186759949
40,0,0,1,0.9747650027275085
41,0,0,1,0.9753785729408264
42,0,0,1,0.8889855742454529
43,0,0,1,0.9497807025909424
44,1,1,1,0.8311082124710083
45,0,0,1,0.7691676020622253
46,1,0,0,0.7838279008865356
47,1,1,1,0.9366889595985413
48,0,0,1,0.9582582712173462
49,0,0,1,0.9660276174545288
50,0,0,1,0.7334209680557251
51,1,1,1,0.8760537505149841
52,0,0,1,0.9789075255393982
53,0,0,1,0.9976967573165894
54,0,0,1,0.5208581686019897
55,1,1,1,0.8172550201416016
56,1,1,1,0.6560652852058411
57,1,1,1,0.8744726777076721
58,0,0,1,0.995908260345459
59,0,0,1,0.5237406492233276
60,0,0,1,0.8909651637077332
61,1,0,0,0.5129412412643433
62,0,0,1,0.9998809695243835
63,1,1,1,0.8664231896400452
64,1,1,1,0.9904649257659912
65,1,0,0,0.6477557420730591
66,1,1,1,0.7916872501373291
67,0,0,1,0.70993971824646
68,0,0,1,0.8669214248657227
69,0,0,1,0.9631327390670776
70,0,0,1,0.9648181796073914
71,0,0,1,0.9835351705551147
72,1,0,0,0.6373007297515869
73,0,1,0,0.7400676608085632
74,1,1,1,0.9983289837837219
75,1,1,1,0.9555016756057739
76,0,0,1,0.811301589012146
77,0,0,1,0.7260730266571045
78,0,0,1,0.9370705485343933
79,1,1,1,0.9961600303649902
80,0,0,1,0.9575477242469788
81,0,0,1,0.9605207443237305
82,1,1,1,0.9441213607788086
83,1,1,1,0.9216541647911072
84,1,1,1,0.9074439406394958
85,1,1,1,0.7360169887542725
86,1,1,1,0.9851529598236084
87,1,1,1,0.7203560471534729
88,0,1,0,0.8718152642250061
89,1,1,1,0.9586294889450073
90,1,1,1,0.9974068999290466
91,1,1,1,0.8869438171386719
92,0,0,1,0.9997038841247559
93,1,1,1,0.9984319806098938
94,1,1,1,0.9917579293251038
95,0,0,1,0.5943076610565186
96,0,0,1,0.8822805881500244
97,1,1,1,0.9934636950492859
98,1,1,1,0.8264425992965698
99,0,0,1,0.8113427758216858
100,1,1,1,0.6888027191162109
101,0,1,0,0.5615555644035339
102,0,0,1,0.9936676621437073
103,1,0,0,0.6843755841255188
104,0,0,1,0.7575957775115967
105,1,1,1,0.9985707998275757
106,1,1,1,0.84992915391922
107,1,1,1,0.5757046341896057
108,0,0,1,0.6813744902610779
109,1,1,1,0.9890418648719788
110,1,1,1,0.9971798658370972
111,0,0,1,0.986112654209137
112,1,1,1,0.9891512393951416
113,0,0,1,0.8851311802864075
114,0,0,1,0.9785302877426147
115,1,1,1,0.9098270535469055
116,1,1,1,0.9984112977981567
117,1,0,0,0.6161714792251587
118,0,0,1,0.981774628162384
119,1,1,1,0.8795367479324341
120,1,1,1,0.9862301349639893
121,0,0,1,0.9737820625305176
122,1,1,1,0.990801990032196
