sample_id,actual,prediction,correct,confidence
0,1,0,0,0.9503346681594849
1,0,0,1,0.9867537021636963
2,1,1,1,0.6865144968032837
3,1,1,1,0.9775441288948059
4,0,0,1,0.9754512310028076
5,1,1,1,0.907005786895752
6,0,0,1,0.980767548084259
7,0,0,1,0.9925940036773682
8,0,1,0,0.7396749258041382
9,0,0,1,0.5827659368515015
10,1,1,1,0.9998464584350586
11,0,0,1,0.8203397989273071
12,0,0,1,0.7936432361602783
13,1,1,1,0.8591910600662231
14,1,1,1,0.9646342396736145
15,0,0,1,0.6957337260246277
16,0,0,1,0.6767051219940186
17,0,0,1,0.9988493919372559
18,1,0,0,0.8078497052192688
19,1,1,1,0.9973604083061218
20,1,1,1,0.6199586987495422
21,1,1,1,0.8093594312667847
22,0,0,1,0.9842317700386047
23,0,0,1,0.6592056751251221
24,0,0,1,0.9286589622497559
25,1,1,1,0.853034496307373
26,1,1,1,0.9441691637039185
27,1,1,1,0.995924711227417
28,0,0,1,0.9937030076980591
29,1,1,1,0.7620620131492615
30,1,1,1,0.9120449423789978
31,0,1,0,0.538989245891571
32,1,1,1,0.9005017876625061
33,0,0,1,0.9456106424331665
34,0,0,1,0.7539964318275452
35,1,1,1,0.9671224355697632
36,1,1,1,0.9368032813072205
37,0,0,1,0.9371947646141052
38,1,0,0,0.523506760597229
39,0,0,1,0.9864470362663269
40,0,0,1,0.971278727054596
41,0,0,1,0.9869072437286377
42,0,0,1,0.9042073488235474
43,0,0,1,0.9671831727027893
44,1,1,1,0.8247911930084229
45,0,0,1,0.8717136979103088
46,1,0,0,0.8414941430091858
47,1,1,1,0.933122992515564
48,0,0,1,0.9702551364898682
49,0,0,1,0.9691615700721741
50,0,0,1,0.8635035157203674
51,1,1,1,0.9123162031173706
52,0,0,1,0.9932276010513306
53,0,0,1,0.9990872144699097
54,0,1,0,0.5449250340461731
55,1,1,1,0.8909743428230286
56,1,1,1,0.7002875804901123
57,1,1,1,0.9309267401695251
58,0,0,1,0.9988800883293152
59,0,0,1,0.5082125663757324
60,0,0,1,0.9073470234870911
61,1,1,1,0.7244148850440979
62,0,0,1,0.9999353289604187
63,1,1,1,0.8624672293663025
64,1,1,1,0.9919798374176025
65,1,0,0,0.8018714785575867
66,1,1,1,0.6240050196647644
67,0,0,1,0.5650527477264404
68,0,0,1,0.9361331462860107
69,0,0,1,0.9737874865531921
70,0,0,1,0.9790289402008057
71,0,0,1,0.9932694435119629
72,1,0,0,0.6406391263008118
73,0,1,0,0.7253098487854004
74,1,1,1,0.9988034963607788
75,1,1,1,0.9621758460998535
76,0,0,1,0.725147545337677
77,0,0,1,0.6670882701873779
78,0,0,1,0.960659921169281
79,1,1,1,0.9984989166259766
80,0,0,1,0.9766508340835571
81,0,0,1,0.9580878615379333
82,1,1,1,0.9537307024002075
83,1,1,1,0.8692617416381836
84,1,1,1,0.8146200776100159
85,1,1,1,0.7048857808113098
86,1,1,1,0.9884411096572876
87,1,1,1,0.6814279556274414
88,0,1,0,0.8764737248420715
89,1,1,1,0.9343231916427612
90,1,1,1,0.9985244870185852
91,1,1,1,0.7788950800895691
92,0,0,1,0.9998268485069275
93,1,1,1,0.9986897110939026
94,1,1,1,0.9915522336959839
95,0,0,1,0.6865516901016235
96,0,0,1,0.930641770362854
97,1,1,1,0.9969140291213989
98,1,1,1,0.8593242168426514
99,0,0,1,0.8634754419326782
100,1,0,0,0.5426433086395264
101,0,0,1,0.5579122304916382
102,0,0,1,0.9940328001976013
103,1,0,0,0.6680305004119873
104,0,0,1,0.7847270965576172
105,1,1,1,0.9988585710525513
106,1,1,1,0.8956938982009888
107,1,0,0,0.5125232934951782
108,0,0,1,0.7415902614593506
109,1,1,1,0.9754160046577454
110,1,1,1,0.9957505464553833
111,0,0,1,0.9546476602554321
112,1,1,1,0.9922113418579102
113,0,0,1,0.8985661268234253
114,0,0,1,0.985562801361084
115,1,1,1,0.9104444980621338
116,1,1,1,0.9993295669555664
117,1,0,0,0.745880126953125
118,0,0,1,0.983474612236023
119,1,1,1,0.896381139755249
120,1,1,1,0.9777078032493591
121,0,0,1,0.9884544610977173
122,1,1,1,0.9965537786483765
123,1,1,1,0.9983401298522949
124,0,0,1,0.9422056674957275
125,1,1,1,0.7953333854675293
