sample_id,actual,prediction,correct,confidence
0,1,1,1,0.8392363786697388
1,0,0,1,1.0
2,1,1,1,0.992749810218811
3,1,1,1,0.9961672425270081
4,0,0,1,0.9972743988037109
5,1,1,1,0.9995622038841248
6,0,0,1,0.9993408918380737
7,0,0,1,0.9999982714653015
8,0,0,1,0.9979897141456604
9,0,0,1,0.9954746961593628
10,1,1,1,1.0
11,0,0,1,0.9927036166191101
12,0,0,1,0.9959501624107361
13,1,1,1,0.9950411915779114
14,1,1,1,0.9999897480010986
15,0,0,1,0.9882218241691589
16,0,0,1,0.9847195148468018
17,0,0,1,0.9999969601631165
18,1,1,1,0.9799078702926636
19,1,1,1,0.9999957084655762
20,1,1,1,0.9999845027923584
21,1,1,1,0.9999901056289673
22,0,0,1,0.9999774098396301
23,0,0,1,0.9847241640090942
24,0,0,1,0.9999945759773254
25,1,1,1,0.9942126870155334
26,1,1,1,0.9724690914154053
27,1,1,1,0.9999955892562866
28,0,0,1,1.0
29,1,0,0,0.8302669525146484
30,1,1,1,0.774227499961853
31,0,0,1,0.9731809496879578
32,1,1,1,1.0
33,0,0,1,0.9998453259468079
34,0,1,0,0.6108762621879578
35,1,1,1,1.0
36,1,1,1,0.9999051094055176
37,0,0,1,0.9918798208236694
38,1,1,1,0.9490967988967896
39,0,0,1,0.9999933838844299
40,0,0,1,0.9995919466018677
41,0,0,1,0.9995691776275635
42,0,0,1,0.999979555606842
43,0,0,1,0.9996225237846375
44,1,1,1,0.997337281703949
45,0,0,1,0.9998751282691956
46,1,1,1,0.9700781106948853
47,1,1,1,0.9998563528060913
48,0,0,1,0.9691168665885925
49,0,0,1,0.9999613165855408
50,0,0,1,0.9984675645828247
51,1,1,1,0.9999765157699585
52,0,0,1,0.9994322061538696
53,0,0,1,1.0
54,0,0,1,0.9092344045639038
55,1,1,1,0.8228242993354797
56,1,0,0,0.6402186155319214
57,1,1,1,0.9360232949256897
58,0,0,1,0.9999948740005493
59,0,0,1,0.9890393614768982
60,0,1,0,0.6086829304695129
61,1,1,1,0.806616485118866
62,0,0,1,1.0
63,1,1,1,0.9984917640686035
64,1,1,1,0.9999833106994629
65,1,1,1,0.5979464650154114
66,1,1,1,0.9558727145195007
67,0,0,1,0.9557093381881714
68,0,0,1,0.7659760117530823
69,0,0,1,0.9999648928642273
70,0,0,1,0.9999875426292419
71,0,0,1,0.9999421238899231
72,1,1,1,0.999534010887146
73,0,0,1,0.930511474609375
74,1,1,1,1.0
75,1,1,1,0.9999704360961914
76,0,0,1,0.9057338833808899
77,0,0,1,0.9275055527687073
78,0,0,1,0.9929714798927307
79,1,1,1,0.9999992847442627
80,0,0,1,0.9996116757392883
81,0,0,1,0.9999892711639404
82,1,1,1,0.9994662404060364
83,1,1,1,0.9999698400497437
84,1,1,1,0.9995749592781067
85,1,1,1,0.9285925626754761
86,1,1,1,0.9999955892562866
87,1,1,1,0.9995658993721008
88,0,0,1,0.8640844821929932
89,1,1,1,0.9997965693473816
90,1,1,1,1.0
91,1,1,1,0.9591378569602966
92,0,0,1,1.0
93,1,1,1,0.9999998807907104
94,1,1,1,0.999931812286377
95,0,0,1,0.6868935823440552
96,0,0,1,0.9904065728187561
97,1,1,1,0.9999984502792358
98,1,1,1,0.998843789100647
99,0,0,1,0.9984005093574524
100,1,1,1,0.5603473782539368
101,0,0,1,0.9994190335273743
102,0,0,1,0.9954928159713745
103,1,1,1,0.563978374004364
104,0,0,1,0.9613574147224426
105,1,1,1,0.9999990463256836
106,1,1,1,0.9989868998527527
107,1,1,1,0.5246738791465759
108,0,0,1,0.9022842645645142
109,1,1,1,0.9991419315338135
110,1,1,1,1.0
111,0,0,1,0.999999463558197
112,1,1,1,0.9999998807907104
113,0,0,1,0.9893602728843689
114,0,0,1,0.9917973279953003
115,1,1,1,0.9999377727508545
116,1,1,1,0.9999985694885254
117,1,1,1,0.9998781681060791
118,0,0,1,0.9936234354972839
119,1,1,1,0.9986767172813416
120,1,1,1,0.9934938549995422
121,0,0,1,0.9999478459358215
122,1,1,1,0.9999929666519165
123,1,1,1,1.0
124,0,0,1,0.9987776875495911
125,1,1,1,0.7289310097694397
126,0,0,1,0.9990200400352478
127,0,0,1,1.0
128,0,0,1,0.9965129494667053
129,0,0,1,0.9999999403953552
130,1,1,1,0.9999183416366577
131,0,0,1,0.99955153465271
132,0,0,1,0.9999998807907104
133,0,0,1,0.9961854219436646
134,1,1,1,0.9998352527618408
135,1,1,1,0.99982750415802
136,0,0,1,0.9999997019767761
137,0,0,1,0.9993966221809387
138,0,0,1,0.9998116493225098
139,0,0,1,0.9999406933784485
140,1,1,1,0.9998822212219238
