sample_id,actual,prediction,correct,confidence
0,1,1,1,0.6871394515037537
1,0,0,1,0.9999942183494568
2,1,1,1,0.9369072914123535
3,1,1,1,0.9895976185798645
4,0,0,1,0.9983505010604858
5,1,1,1,0.9740482568740845
6,0,0,1,0.9935120344161987
7,0,0,1,0.9992451071739197
8,0,0,1,0.9056705236434937
9,0,0,1,0.9544299244880676
10,1,1,1,0.9999933242797852
11,0,0,1,0.9063494205474854
12,0,0,1,0.9942412972450256
13,1,1,1,0.9714412689208984
14,1,1,1,0.9997487664222717
15,0,0,1,0.9669738411903381
16,0,0,1,0.8844135999679565
17,0,0,1,0.9996742010116577
18,1,1,1,0.9232116937637329
19,1,1,1,0.9997512698173523
20,1,1,1,0.9988406300544739
21,1,1,1,0.9997250437736511
22,0,0,1,0.9994542002677917
23,0,0,1,0.908078134059906
24,0,0,1,0.9996342062950134
25,1,1,1,0.9415772557258606
26,1,1,1,0.9405776858329773
27,1,1,1,0.9998970031738281
28,0,0,1,0.999997615814209
29,1,1,1,0.5535072088241577
30,1,1,1,0.8123114705085754
31,0,0,1,0.7605761289596558
32,1,1,1,0.9999961853027344
33,0,0,1,0.9986146092414856
34,0,0,1,0.609401524066925
35,1,1,1,0.9999921321868896
36,1,1,1,0.9956399202346802
37,0,0,1,0.9557182192802429
38,1,1,1,0.5992451906204224
39,0,0,1,0.999638557434082
40,0,0,1,0.996995210647583
41,0,0,1,0.9962010383605957
42,0,0,1,0.999286413192749
43,0,0,1,0.9961428046226501
44,1,1,1,0.9918435215950012
45,0,0,1,0.9911243915557861
46,1,1,1,0.9780096411705017
47,1,1,1,0.9919093251228333
48,0,0,1,0.66475909948349
49,0,0,1,0.9559094309806824
50,0,0,1,0.9808825254440308
51,1,1,1,0.9990459084510803
52,0,0,1,0.9976810812950134
53,0,0,1,0.999997615814209
54,0,0,1,0.5919758081436157
55,1,0,0,0.5032496452331543
56,1,1,1,0.7049774527549744
57,1,1,1,0.8869177103042603
58,0,0,1,0.9996585845947266
59,0,0,1,0.7544573545455933
