sample_id,actual,prediction,correct,confidence
0,1,1,1,0.9007153511047363
1,0,0,1,0.9999757409095764
2,1,1,1,0.997962236404419
3,1,1,1,0.9842153191566467
4,0,0,1,0.9980994462966919
5,1,1,1,0.9879960417747498
6,0,0,1,0.9741650819778442
7,0,0,1,0.9993284344673157
8,0,0,1,0.9803652763366699
9,0,0,1,0.9698101282119751
10,1,1,1,0.9999996423721313
11,0,0,1,0.9408043026924133
12,0,0,1,0.9851080775260925
13,1,1,1,0.9474571943283081
14,1,1,1,0.9999425411224365
15,0,0,1,0.8981376886367798
16,0,0,1,0.968563973903656
17,0,0,1,0.9986748695373535
18,1,1,1,0.9912810921669006
19,1,1,1,0.9999943971633911
20,1,1,1,0.9972442388534546
21,1,1,1,0.9998719692230225
22,0,0,1,0.9989627599716187
23,0,0,1,0.9908800721168518
24,0,0,1,0.9994860887527466
25,1,1,1,0.9443888068199158
26,1,1,1,0.9407914280891418
27,1,1,1,0.9999749660491943
28,0,0,1,0.9999961853027344
29,1,0,0,0.7890316843986511
30,1,1,1,0.5104349851608276
31,0,0,1,0.9232835173606873
32,1,1,1,0.9999994039535522
33,0,0,1,0.9986017942428589
34,0,0,1,0.9775382280349731
35,1,1,1,0.9999934434890747
36,1,1,1,0.9889429807662964
37,0,0,1,0.963727593421936
38,1,1,1,0.5754544734954834
39,0,0,1,0.9998463988304138
40,0,0,1,0.9817026257514954
41,0,0,1,0.995154619216919
42,0,0,1,0.998940646648407
43,0,0,1,0.9843290448188782
44,1,1,1,0.9919008612632751
45,0,0,1,0.9630299806594849
46,1,1,1,0.976976215839386
47,1,1,1,0.9938054084777832
48,0,0,1,0.732155442237854
49,0,0,1,0.9962118268013
50,0,0,1,0.9984639286994934
51,1,1,1,0.9988635778427124
52,0,0,1,0.9985520243644714
53,0,0,1,0.9999841451644897
54,0,1,0,0.6177205443382263
55,1,1,1,0.883869469165802
56,1,0,0,0.6091570854187012
57,1,1,1,0.9711700081825256
58,0,0,1,0.9996553659439087
59,0,0,1,0.9387760758399963
60,0,0,1,0.8540897965431213
61,1,1,1,0.9748523235321045
62,0,0,1,0.9999994039535522
63,1,1,1,0.9909502863883972
64,1,1,1,0.9999858140945435
65,1,0,0,0.5544952750205994
66,1,1,1,0.9547969102859497
