sample_id,actual,prediction,correct,confidence
0,1,0,0,0.926805317401886
1,0,0,1,0.9945735335350037
2,1,1,1,0.834813117980957
3,1,1,1,0.98195481300354
4,0,0,1,0.9794260263442993
5,1,1,1,0.9175733923912048
6,0,0,1,0.9833517074584961
7,0,0,1,0.9931178689002991
8,0,1,0,0.5461136102676392
9,0,0,1,0.6489865779876709
10,1,1,1,0.9998003840446472
11,0,0,1,0.7748572826385498
12,0,0,1,0.8971141576766968
13,1,1,1,0.8350241780281067
14,1,1,1,0.9657002091407776
15,0,0,1,0.6647303104400635
16,0,0,1,0.6001939177513123
17,0,0,1,0.9987633228302002
18,1,0,0,0.7114508748054504
19,1,1,1,0.991907000541687
20,1,1,1,0.6290547251701355
21,1,1,1,0.858454167842865
22,0,0,1,0.9807249903678894
23,0,0,1,0.7696036100387573
24,0,0,1,0.9471433162689209
25,1,1,1,0.8566749095916748
26,1,1,1,0.8466311097145081
27,1,1,1,0.9953950047492981
28,0,0,1,0.9912869930267334
29,1,1,1,0.6317618489265442
30,1,1,1,0.8037625551223755
31,0,0,1,0.6341128349304199
32,1,1,1,0.9727569222450256
33,0,0,1,0.9599828124046326
34,0,0,1,0.6562953591346741
35,1,1,1,0.9878003597259521
36,1,1,1,0.88581782579422
37,0,0,1,0.9068372845649719
38,1,0,0,0.5883868932723999
39,0,0,1,0.9803142547607422
40,0,0,1,0.978424072265625
41,0,0,1,0.9791455268859863
42,0,0,1,0.9083266854286194
43,0,0,1,0.9654618501663208
44,1,1,1,0.8369126319885254
45,0,0,1,0.8382296562194824
46,1,0,0,0.6339761018753052
47,1,1,1,0.9621078968048096
48,0,0,1,0.9809783697128296
49,0,0,1,0.9777681827545166
50,0,0,1,0.7926778793334961
51,1,1,1,0.9139243364334106
52,0,0,1,0.9893732666969299
53,0,0,1,0.9992061257362366
54,0,0,1,0.5298957824707031
55,1,1,1,0.8604733943939209
56,1,1,1,0.6195847988128662
57,1,1,1,0.8936132192611694
58,0,0,1,0.9961879253387451
59,0,0,1,0.6018158197402954
60,0,0,1,0.8635534644126892
61,1,1,1,0.7207913994789124
62,0,0,1,0.999927282333374
63,1,1,1,0.8277508020401001
64,1,1,1,0.9911242723464966
65,1,0,0,0.6488277912139893
66,1,1,1,0.7734605073928833
67,0,0,1,0.6295181512832642
68,0,0,1,0.83627849817276
69,0,0,1,0.9519484043121338
70,0,0,1,0.9654828310012817
71,0,0,1,0.9820317029953003
72,1,0,0,0.5284165143966675
73,0,1,0,0.7420076727867126
74,1,1,1,0.9991679191589355
75,1,1,1,0.9599390625953674
76,0,0,1,0.6518723964691162
77,0,0,1,0.8011331558227539
78,0,0,1,0.9659347534179688
79,1,1,1,0.9957654476165771
80,0,0,1,0.9348374009132385
81,0,0,1,0.9409583806991577
82,1,1,1,0.9491920471191406
83,1,1,1,0.9296211004257202
84,1,1,1,0.9136261940002441
85,1,1,1,0.7509393095970154
