sample_id,actual,prediction,correct,confidence
0,1,0,0,0.5980268716812134
1,0,0,1,0.9999982714653015
2,1,1,1,0.9883803129196167
3,1,1,1,0.977980375289917
4,0,0,1,0.9988650679588318
5,1,1,1,0.9079475402832031
6,0,0,1,0.9949039816856384
7,0,0,1,0.9997102618217468
8,0,0,1,0.8473783731460571
9,0,0,1,0.9715864658355713
10,1,1,1,0.9999988079071045
11,0,0,1,0.7961491346359253
12,0,0,1,0.9996984004974365
13,1,1,1,0.9806237816810608
14,1,1,1,0.9999029636383057
15,0,0,1,0.9780988097190857
16,0,0,1,0.9758219718933105
17,0,0,1,0.9998974204063416
18,1,1,1,0.9953183531761169
19,1,1,1,0.999887228012085
20,1,1,1,0.99969482421875
21,1,1,1,0.9999829530715942
22,0,0,1,0.999891996383667
23,0,0,1,0.9892618060112
24,0,0,1,0.9998283982276917
25,1,1,1,0.9326022267341614
26,1,1,1,0.7924213409423828
27,1,1,1,0.9996480941772461
28,0,0,1,0.9999998211860657
29,1,0,0,0.5946938395500183
30,1,0,0,0.582854688167572
31,0,0,1,0.9730844497680664
32,1,1,1,0.999998927116394
33,0,0,1,0.9956323504447937
34,0,0,1,0.6530981063842773
35,1,1,1,0.9999904632568359
36,1,1,1,0.9993640780448914
37,0,0,1,0.9796475172042847
38,1,1,1,0.8993254899978638
39,0,0,1,0.9998958706855774
40,0,0,1,0.9990300536155701
41,0,0,1,0.9988941550254822
42,0,0,1,0.9998180866241455
43,0,0,1,0.9933150410652161
44,1,1,1,0.9985449314117432
45,0,0,1,0.9912793040275574
46,1,1,1,0.9018529057502747
47,1,1,1,0.9994741082191467
48,0,0,1,0.8831725120544434
49,0,0,1,0.9803673028945923
50,0,0,1,0.9924919605255127
51,1,1,1,0.9994852542877197
52,0,0,1,0.9994921684265137
53,0,0,1,0.9999993443489075
54,0,0,1,0.7917805910110474
55,1,1,1,0.8932860493659973
56,1,0,0,0.5463038682937622
57,1,1,1,0.9792983531951904
58,0,0,1,0.999008297920227
59,0,0,1,0.6279512643814087
60,0,1,0,0.560094952583313
61,1,1,1,0.8197038173675537
62,0,0,1,1.0
63,1,1,1,0.9973000884056091
64,1,1,1,0.9998581409454346
65,1,0,0,0.7879562973976135
66,1,1,1,0.925937831401825
67,0,0,1,0.9690791368484497
68,0,0,1,0.6223923563957214
69,0,0,1,0.9989639520645142
70,0,0,1,0.9990161657333374
71,0,0,1,0.9989690184593201
72,1,1,1,0.997873067855835
73,0,0,1,0.7411874532699585
74,1,1,1,1.0
75,1,1,1,0.999954104423523
76,0,0,1,0.7670425176620483
77,0,0,1,0.890411376953125
78,0,0,1,0.9723489880561829
79,1,1,1,0.9999980926513672
80,0,0,1,0.9949459433555603
81,0,0,1,0.9998447299003601
82,1,1,1,0.9996137022972107
83,1,1,1,0.9999624490737915
84,1,1,1,0.9996600151062012
85,1,1,1,0.5077523589134216
86,1,1,1,0.9999231100082397
87,1,1,1,0.9994188547134399
88,0,0,1,0.6019994020462036
89,1,1,1,0.9895792603492737
90,1,1,1,0.9999984502792358
91,1,1,1,0.7240965366363525
92,0,0,1,0.9999883770942688
93,1,1,1,0.9999951124191284
94,1,1,1,0.9996627569198608
95,0,0,1,0.7403929233551025
96,0,0,1,0.9773308038711548
97,1,1,1,0.9999921321868896
98,1,1,1,0.9957022070884705
99,0,0,1,0.9981633424758911
100,1,1,1,0.5730457901954651
101,0,0,1,0.9762429594993591
102,0,0,1,0.9762719869613647
103,1,1,1,0.5087924003601074
104,0,0,1,0.912988543510437
105,1,1,1,0.9999939203262329
106,1,1,1,0.9966829419136047
107,1,1,1,0.6702468991279602
108,0,0,1,0.8579838871955872
109,1,1,1,0.9956698417663574
110,1,1,1,0.9999997615814209
111,0,0,1,0.999886155128479
112,1,1,1,0.9999979734420776
113,0,0,1,0.9469990730285645
114,0,0,1,0.9824820756912231
115,1,1,1,0.9989416003227234
116,1,1,1,0.9999794960021973
117,1,1,1,0.9990766048431396
118,0,0,1,0.998900294303894
119,1,1,1,0.9989888072013855
120,1,1,1,0.9793969392776489
121,0,0,1,0.9998934268951416
122,1,1,1,0.9999003410339355
123,1,1,1,1.0
124,0,0,1,0.8982069492340088
125,1,1,1,0.9707221388816833
126,0,0,1,0.9827613830566406
127,0,0,1,1.0
128,0,0,1,0.9866249561309814
129,0,0,1,0.9999995827674866
130,1,1,1,0.9983702301979065
131,0,0,1,0.9988049268722534
132,0,0,1,0.999928891658783
133,0,0,1,0.9914467930793762
134,1,1,1,0.9950984120368958
135,1,1,1,0.9995020627975464
136,0,0,1,0.9999648928642273
137,0,0,1,0.996906578540802
138,0,0,1,0.9996545910835266
139,0,0,1,0.9968312978744507
140,1,1,1,0.9947234392166138
141,0,0,1,0.9993048310279846
