sample_id,actual,prediction,correct,confidence
0,1,0,0,0.5729787780781121
1,0,0,1,0.6267549404796153
2,1,0,0,0.6035963801684007
3,1,1,1,0.5841617199639103
4,0,0,1,0.587280827617044
5,1,1,1,0.5835031624692474
6,0,0,1,0.5530150645547688
7,0,0,1,0.6007316179572444
8,0,1,0,0.6048599461785376
9,0,1,0,0.532252241949665
10,1,1,1,0.6518776707418678
11,0,0,1,0.5038838772303837
12,0,0,1,0.5360471611271966
13,1,0,0,0.5196208884751811
14,1,1,1,0.584834800815916
15,0,1,0,0.5328893618351085
16,0,0,1,0.5081532977155057
17,0,0,1,0.6386094465832733
18,1,0,0,0.5018031772527684
19,1,1,1,0.6120877526575917
20,1,1,1,0.5058888485567591
21,1,1,1,0.5037446881752832
22,0,0,1,0.528130802628636
23,0,0,1,0.5141187556634408
24,0,0,1,0.5792832390579516
25,1,1,1,0.522194416768827
26,1,1,1,0.5823116331352454
27,1,1,1,0.597184933653764
28,0,0,1,0.5332271045171995
29,1,0,0,0.517757943211342
30,1,1,1,0.6138770199904307
31,0,1,0,0.5055098731526388
32,1,1,1,0.547758835140433
33,0,1,0,0.5025806214748556
34,0,0,1,0.5574983962027293
35,1,1,1,0.5286779643714293
36,1,1,1,0.553521668758641
37,0,1,0,0.5036974402845623
38,1,0,0,0.5872212549571063
39,0,0,1,0.6065839278259008
40,0,0,1,0.619233108447276
41,0,0,1,0.6149935146276957
42,0,0,1,0.5416798033264285
43,0,0,1,0.5064614138407806
44,1,0,0,0.5550087641257713
45,0,0,1,0.58692364763236
46,1,0,0,0.5196956121953544
47,1,1,1,0.5731794563035114
48,0,0,1,0.5889459076339495
49,0,0,1,0.5573518192813927
50,0,0,1,0.5135652164162472
51,1,1,1,0.5345482798491288
52,0,0,1,0.5522116372608905
53,0,0,1,0.5939449077929562
54,0,1,0,0.5546181537562338
55,1,1,1,0.5007900713416576
56,1,0,0,0.5070270376151207
57,1,1,1,0.6276883544793178
58,0,0,1,0.6031217778302116
59,0,1,0,0.513343988713175
60,0,0,1,0.6126468500091242
61,1,0,0,0.5531101947249989
62,0,0,1,0.6619754645587832
63,1,1,1,0.5641918759530951
64,1,1,1,0.5905635275352614
65,1,0,0,0.5271761957084942
66,1,1,1,0.5652505609139105
67,0,1,0,0.5213605406657601
68,0,0,1,0.5681321593614821
69,0,0,1,0.5493284640653497
70,0,0,1,0.5324661483559651
71,0,0,1,0.6127676688625807
72,1,0,0,0.5270945514441597
73,0,1,0,0.5116232791751519
74,1,1,1,0.5549312556245592
75,1,1,1,0.541716105660608
76,0,0,1,0.5351638725839741
77,0,1,0,0.5230518090921337
78,0,0,1,0.5527023226968175
79,1,1,1,0.6010116040715187
80,0,0,1,0.6257288900460681
81,0,0,1,0.5749802183337682
82,1,1,1,0.56566086964732
83,1,0,0,0.5113503975374968
84,1,1,1,0.5388292866233628
85,1,1,1,0.518011956285663
86,1,1,1,0.57749330952083
87,1,0,0,0.5394045092184077
88,0,1,0,0.5546061728770092
89,1,1,1,0.5371770337577413
90,1,1,1,0.6069741496967964
91,1,1,1,0.5331952827594441
92,0,0,1,0.6333709681775939
93,1,1,1,0.6351895533143332
94,1,1,1,0.585482896573178
95,0,0,1,0.5329647094844523
96,0,0,1,0.5640603835008978
97,1,1,1,0.5954875988562527
98,1,1,1,0.5654683677698294
