sample_id,actual,prediction,correct,confidence
0,1,1,1,0.7370725274085999
1,0,0,1,0.9998390078544617
2,1,1,1,0.9131465554237366
3,1,1,1,0.9418789148330688
4,0,0,1,0.862358808517456
5,1,1,1,0.9725797176361084
6,0,0,1,0.9819555878639221
7,0,0,1,0.9978319406509399
8,0,0,1,0.9531606435775757
9,0,0,1,0.8994207382202148
10,1,1,1,0.9998928308486938
11,0,0,1,0.8430882096290588
12,0,0,1,0.9171949625015259
13,1,1,1,0.8908932209014893
14,1,1,1,0.9927340745925903
15,0,0,1,0.8736686706542969
16,0,0,1,0.8704680800437927
17,0,0,1,0.99627685546875
18,1,1,1,0.8003308176994324
19,1,1,1,0.9968423843383789
20,1,1,1,0.9964609742164612
21,1,1,1,0.9939339756965637
22,0,0,1,0.9896163940429688
23,0,0,1,0.8394144773483276
24,0,0,1,0.9980266690254211
25,1,1,1,0.9294739365577698
26,1,1,1,0.846336305141449
27,1,1,1,0.9982666969299316
28,0,0,1,0.9998895525932312
29,1,0,0,0.696541428565979
30,1,1,1,0.5950310826301575
31,0,0,1,0.7657092809677124
32,1,1,1,0.9998997449874878
33,0,0,1,0.9876543879508972
34,0,1,0,0.5342249870300293
35,1,1,1,0.9998829364776611
36,1,1,1,0.993187665939331
37,0,0,1,0.9161063432693481
38,1,1,1,0.8121174573898315
39,0,0,1,0.9963576793670654
40,0,0,1,0.9759190082550049
41,0,0,1,0.9801819324493408
42,0,0,1,0.9912704825401306
43,0,0,1,0.9866622686386108
44,1,1,1,0.8636404871940613
45,0,0,1,0.9808506369590759
46,1,1,1,0.7588299512863159
47,1,1,1,0.9897055625915527
48,0,0,1,0.8981992602348328
49,0,0,1,0.9922208786010742
50,0,0,1,0.9506548047065735
51,1,1,1,0.9942607879638672
52,0,0,1,0.9373185038566589
53,0,0,1,0.9999569058418274
54,0,0,1,0.7668816447257996
55,1,0,0,0.6071765422821045
56,1,0,0,0.8155263066291809
57,1,1,1,0.7266708612442017
58,0,0,1,0.9973512887954712
59,0,0,1,0.9008415341377258
60,0,1,0,0.5337886810302734
61,1,1,1,0.5176229476928711
62,0,0,1,0.9999818801879883
63,1,1,1,0.9289512634277344
64,1,1,1,0.9973461627960205
65,1,0,0,0.6673552393913269
66,1,1,1,0.7635684609413147
67,0,0,1,0.7341081500053406
68,0,0,1,0.7460000514984131
69,0,0,1,0.9915059208869934
70,0,0,1,0.9960644245147705
71,0,0,1,0.9849717020988464
72,1,1,1,0.976177453994751
73,0,0,1,0.8401488065719604
74,1,1,1,0.9999421834945679
75,1,1,1,0.9897061586380005
76,0,0,1,0.8079466819763184
77,0,0,1,0.7752974629402161
78,0,0,1,0.9394509196281433
79,1,1,1,0.99925297498703
80,0,0,1,0.9694317579269409
81,0,0,1,0.9952633380889893
82,1,1,1,0.954339861869812
83,1,1,1,0.9875247478485107
84,1,1,1,0.9594995379447937
85,1,1,1,0.6637431979179382
86,1,1,1,0.9981067180633545
87,1,1,1,0.9756401777267456
88,0,0,1,0.7633946537971497
89,1,1,1,0.9583591818809509
90,1,1,1,0.9997898936271667
91,1,1,1,0.8263932466506958
92,0,0,1,0.9998927116394043
93,1,1,1,0.9997811913490295
94,1,1,1,0.9930731654167175
95,0,0,1,0.6292279958724976
96,0,0,1,0.9116134643554688
97,1,1,1,0.9987013339996338
98,1,1,1,0.9570424556732178
99,0,0,1,0.9337095022201538
100,1,0,0,0.5385239720344543
101,0,0,1,0.9680971503257751
102,0,0,1,0.9436625242233276
103,1,1,1,0.5405235886573792
104,0,0,1,0.8480243682861328
105,1,1,1,0.9992184638977051
106,1,1,1,0.9677513241767883
107,1,1,1,0.5286263227462769
108,0,0,1,0.8929081559181213
109,1,1,1,0.9696056246757507
110,1,1,1,0.999789297580719
111,0,0,1,0.9990286231040955
112,1,1,1,0.999825656414032
113,0,0,1,0.8796306252479553
114,0,0,1,0.9154490232467651
115,1,1,1,0.9943413734436035
116,1,1,1,0.9991059899330139
117,1,1,1,0.985148012638092
118,0,0,1,0.8860588669776917
119,1,1,1,0.9611244797706604
120,1,1,1,0.943123996257782
