sample_id,actual,prediction,correct,confidence
0,1,0,0,0.5746588296641832
1,0,0,1,0.6194266408445338
2,1,0,0,0.6043775879373494
3,1,1,1,0.587870571929331
4,0,0,1,0.5900662328505748
5,1,1,1,0.5839659760094991
6,0,0,1,0.5536479133464602
7,0,0,1,0.6031626696192725
8,0,1,0,0.6029410961819253
9,0,1,0,0.5370027814281104
10,1,1,1,0.6519066395400424
11,0,1,0,0.504990847154954
12,0,0,1,0.5307006221629036
13,1,0,0,0.5132413999384907
14,1,1,1,0.587808473163073
15,0,1,0,0.5317823551912708
16,0,1,0,0.5015254661514814
17,0,0,1,0.6359174833016329
18,1,0,0,0.5001230102439462
19,1,1,1,0.6132697259599825
20,1,1,1,0.5084670622837235
21,1,1,1,0.5117713237480456
22,0,0,1,0.5269629488280553
23,0,0,1,0.518380259039363
24,0,0,1,0.5791592088309179
25,1,1,1,0.5298309523246318
26,1,1,1,0.5773648147781665
27,1,1,1,0.6024274409053585
28,0,0,1,0.5421957523835779
29,1,0,0,0.5163828390052689
30,1,1,1,0.6060271778722056
31,0,1,0,0.5013206360846524
32,1,1,1,0.5487629080887938
33,0,1,0,0.5049333079832428
34,0,0,1,0.5608596413144691
35,1,1,1,0.5177245028679018
36,1,1,1,0.5527420661422702
37,0,1,0,0.5045418872745708
38,1,0,0,0.5868324155048202
39,0,0,1,0.6099840231742879
40,0,0,1,0.6158637848677195
41,0,0,1,0.6120725141567496
42,0,0,1,0.5379174116056188
43,0,0,1,0.5205319128354378
44,1,0,0,0.5531173427110414
45,0,0,1,0.5870795400097656
46,1,0,0,0.5274498088001288
47,1,1,1,0.5640578914831326
48,0,0,1,0.5932767870510447
49,0,0,1,0.5524199680798759
50,0,0,1,0.5169827290020867
51,1,1,1,0.5330773920267129
52,0,0,1,0.5468097766808293
53,0,0,1,0.5882269661610855
54,0,1,0,0.5561617850698485
55,1,0,0,0.5088528335400391
56,1,0,0,0.5072798881887433
57,1,1,1,0.6198679793752396
58,0,0,1,0.590258611517203
59,0,0,1,0.5003048555602841
60,0,0,1,0.618755657336576
61,1,0,0,0.5472877205612082
62,0,0,1,0.660602719023065
63,1,1,1,0.5542462495431697
64,1,1,1,0.5902790516476207
65,1,0,0,0.5367853373553562
66,1,1,1,0.5645412121155848
67,0,1,0,0.5240479902548177
68,0,0,1,0.5603455403872775
69,0,0,1,0.5394767420803313
70,0,0,1,0.5243711122296274
71,0,0,1,0.6103836005966938
72,1,0,0,0.5295831961134235
73,0,1,0,0.5027583852441497
74,1,1,1,0.562648692587416
75,1,1,1,0.5467073108404267
76,0,0,1,0.5365201617969328
77,0,1,0,0.525877590189106
78,0,0,1,0.5646576246907278
79,1,1,1,0.5999168142740073
80,0,0,1,0.6223437140811101
81,0,0,1,0.5733833622198378
82,1,1,1,0.5598124786380474
83,1,0,0,0.5097165887352717
84,1,1,1,0.5297360020861523
85,1,1,1,0.5247660104263632
86,1,1,1,0.5849812977918049
87,1,0,0,0.542788098935998
88,0,1,0,0.5514853426375748
89,1,1,1,0.531045745156963
90,1,1,1,0.6066291201270543
91,1,1,1,0.5293495368525128
92,0,0,1,0.6323195008164133
93,1,1,1,0.6393189043784592
94,1,1,1,0.5896903694276292
95,0,0,1,0.5293867626437656
96,0,0,1,0.5589822505562276
97,1,1,1,0.590492880724949
98,1,1,1,0.5640893188457778
99,0,0,1,0.5618568779829045
100,1,1,1,0.5011913859077595
101,0,1,0,0.551199222398484
102,0,0,1,0.6097502003728523
103,1,0,0,0.5666393399397787
104,0,0,1,0.5362088364092817
105,1,1,1,0.6131353002999329
106,1,1,1,0.5777967733762867
107,1,1,1,0.529618313869954
108,0,0,1,0.5102470763654163
109,1,1,1,0.5638763353754014
110,1,1,1,0.6161860645012892
111,0,0,1,0.5774505549549056
112,1,1,1,0.5675502868423914
113,0,0,1,0.5268785467201217
114,0,0,1,0.5732669680988389
115,1,1,1,0.5510513368121058
116,1,1,1,0.6171987411722518
117,1,0,0,0.5768139189208079
118,0,0,1,0.5481989735597183
119,1,0,0,0.5046382658470667
120,1,1,1,0.5414464975298767
121,0,0,1,0.5808323825072552
122,1,1,1,0.5884414149708498
123,1,0,0,0.5105816683315104
124,0,0,1,0.5427446746592904
125,1,1,1,0.5246372976665227
126,0,1,0,0.5354087071737127
127,0,0,1,0.6622593888052466
128,0,0,1,0.5906512185641084
129,0,0,1,0.6439508780546972
130,1,1,1,0.5141501478884055
131,0,0,1,0.5893583775686393
132,0,0,1,0.5566408405938585
133,0,0,1,0.5619771388648278
134,1,1,1,0.6091145120436224
135,1,1,1,0.5962760551996971
136,0,0,1,0.5670529971504614
137,0,0,1,0.6090103109572289
138,0,0,1,0.5553720704906633
139,0,0,1,0.552550109629887
140,1,1,1,0.5387402275498334
141,0,0,1,0.5437513535502316
142,1,1,1,0.653161966126152
143,0,0,1,0.5483710125254253
144,0,0,1,0.566652371514001
145,0,1,0,0.5134423820778732
146,1,0,0,0.5475384867578457
147,1,1,1,0.5178475025451285
148,1,1,1,0.6396778029486924
149,1,1,1,0.5431625406233425
150,1,0,0,0.5176995710769513
151,1,1,1,0.5667008503388975
152,0,0,1,0.5426712706033198
153,1,0,0,0.562048759052969
154,1,0,0,0.5075509538837317
155,1,1,1,0.5609808087606833
156,0,0,1,0.5104455575255754
157,1,1,1,0.6568795128002262
158,1,1,1,0.6199383506047519
159,1,0,0,0.5562217616161568
160,0,0,1,0.6571661035777563
161,0,0,1,0.6076010974655695
162,1,1,1,0.5253561815200346
163,0,1,0,0.5232332361997735
164,0,0,1,0.6045931049233142
165,1,1,1,0.558834329297724
166,0,0,1,0.5890163716160219
167,0,0,1,0.5265653495052476
168,1,1,1,0.5443381564262644
169,0,1,0,0.5145163367229864
170,1,0,0,0.5390684396580085
171,0,0,1,0.5415767285954691
172,1,0,0,0.5253047947241312
173,0,1,0,0.5209044982002166
174,0,1,0,0.5076933366429163
175,1,1,1,0.6085394325213954
176,0,0,1,0.5055235469412107
177,0,0,1,0.6168367370112792
178,1,1,1,0.5266617031226002
179,1,0,0,0.5256530162185828
180,1,0,0,0.5131700899649203
181,0,1,0,0.5049323824134764
182,0,1,0,0.5004597653560647
183,1,1,1,0.530869547860761
184,1,1,1,0.5250699877054409
185,0,1,0,0.5110247675996287
186,0,1,0,0.5019292457202243
187,1,1,1,0.5680423549718079
188,0,0,1,0.5343834910751493
189,0,0,1,0.5539642901351591
190,1,1,1,0.5522341960333237
191,1,1,1,0.5102067167043429
