sample_id,actual,prediction,correct,confidence
0,1,1,1,0.798269510269165
1,0,0,1,0.9999922513961792
2,1,1,1,0.9880357384681702
3,1,1,1,0.9881172776222229
4,0,0,1,0.9997426271438599
5,1,1,1,0.9870833158493042
6,0,0,1,0.9886402487754822
7,0,0,1,0.9999213218688965
8,0,0,1,0.9037359356880188
9,0,0,1,0.9809556603431702
10,1,1,1,0.9999898672103882
11,0,0,1,0.9509871602058411
12,0,0,1,0.9896636009216309
13,1,1,1,0.9639812111854553
14,1,1,1,0.9996427297592163
15,0,0,1,0.9553189277648926
16,0,0,1,0.952532947063446
17,0,0,1,0.9994590878486633
18,1,1,1,0.9734585881233215
19,1,1,1,0.9991660118103027
20,1,1,1,0.9985242486000061
21,1,1,1,0.9997459053993225
22,0,0,1,0.9994127154350281
23,0,0,1,0.9916753172874451
24,0,0,1,0.9996102452278137
25,1,1,1,0.9863322973251343
26,1,1,1,0.8856572508811951
27,1,1,1,0.9998286962509155
28,0,0,1,1.0
29,1,1,1,0.6126003861427307
30,1,1,1,0.8591106534004211
31,0,0,1,0.9817661046981812
32,1,1,1,0.9999842643737793
33,0,0,1,0.9994069337844849
34,0,0,1,0.5883427858352661
35,1,1,1,0.9999345541000366
36,1,1,1,0.9989287257194519
37,0,0,1,0.9786744117736816
38,1,1,1,0.807611882686615
39,0,0,1,0.9999791383743286
40,0,0,1,0.999677300453186
41,0,0,1,0.9971800446510315
42,0,0,1,0.9996347427368164
43,0,0,1,0.9979134798049927
44,1,1,1,0.9715139269828796
45,0,0,1,0.9905411601066589
46,1,1,1,0.97002112865448
47,1,1,1,0.9987848401069641
48,0,0,1,0.9192280769348145
49,0,0,1,0.9950807690620422
50,0,0,1,0.9797173738479614
51,1,1,1,0.99968421459198
52,0,0,1,0.9988932013511658
53,0,0,1,1.0
54,0,0,1,0.549286961555481
55,1,1,1,0.5744537711143494
56,1,1,1,0.548732340335846
57,1,1,1,0.9406806230545044
58,0,0,1,0.9996481537818909
59,0,0,1,0.9060842990875244
60,0,1,0,0.8154787421226501
61,1,1,1,0.9935684204101562
62,0,0,1,1.0
63,1,1,1,0.9945819973945618
64,1,1,1,0.9994356036186218
65,1,1,1,0.6807993650436401
66,1,1,1,0.9795541763305664
67,0,0,1,0.869498610496521
68,0,0,1,0.8336974382400513
69,0,0,1,0.9981175065040588
70,0,0,1,0.9998351335525513
71,0,0,1,0.9992504119873047
72,1,1,1,0.994679868221283
73,0,0,1,0.7440507411956787
74,1,1,1,0.9999998807907104
75,1,1,1,0.9999006986618042
76,0,0,1,0.9557104706764221
77,0,0,1,0.7631576657295227
78,0,0,1,0.9691853523254395
79,1,1,1,0.9999656677246094
80,0,0,1,0.9989429116249084
81,0,0,1,0.9997729063034058
82,1,1,1,0.9928145408630371
83,1,1,1,0.9993221759796143
84,1,1,1,0.9996097683906555
85,1,1,1,0.8530251383781433
86,1,1,1,0.9998403787612915
87,1,1,1,0.9989182949066162
88,0,0,1,0.7183279991149902
89,1,1,1,0.9987983703613281
90,1,1,1,0.999983549118042
91,1,1,1,0.8880359530448914
92,0,0,1,0.999999463558197
93,1,1,1,0.9999858140945435
94,1,1,1,0.9989286065101624
95,0,0,1,0.9282049536705017
96,0,0,1,0.8875777125358582
97,1,1,1,0.999982476234436
98,1,1,1,0.9954984188079834
99,0,0,1,0.9981539249420166
100,1,1,1,0.8974643349647522
101,0,0,1,0.9997649788856506
102,0,0,1,0.9983691573143005
103,1,1,1,0.9426265358924866
104,0,0,1,0.9986300468444824
105,1,1,1,0.9999947547912598
106,1,1,1,0.9969983100891113
107,1,0,0,0.7248802185058594
108,0,0,1,0.864924430847168
109,1,1,1,0.9947434663772583
110,1,1,1,0.9999582767486572
111,0,0,1,0.9997478723526001
112,1,1,1,0.9999700784683228
113,0,0,1,0.9846951365470886
114,0,0,1,0.9635845422744751
115,1,1,1,0.9985224604606628
116,1,1,1,0.9999408721923828
117,1,1,1,0.9992769360542297
118,0,0,1,0.9953652024269104
119,1,1,1,0.9964354038238525
120,1,1,1,0.9930506944656372
121,0,0,1,0.9995238184928894
122,1,1,1,0.9988570213317871
123,1,1,1,0.9999996423721313
124,0,0,1,0.9059191346168518
125,1,1,1,0.9346925616264343
126,0,0,1,0.9774788022041321
127,0,0,1,0.9999999403953552
128,0,0,1,0.9902217984199524
129,0,0,1,0.9999998807907104
130,1,1,1,0.9980132579803467
131,0,0,1,0.9742128252983093
132,0,0,1,0.9999920725822449
133,0,0,1,0.9832505583763123
134,1,1,1,0.9987679123878479
135,1,1,1,0.9985313415527344
136,0,0,1,0.9999955296516418
137,0,0,1,0.99754798412323
138,0,0,1,0.997841477394104
139,0,0,1,0.9992731213569641
140,1,1,1,0.9947178959846497
141,0,0,1,0.9989001750946045
142,1,1,1,0.9999918937683105
143,0,0,1,0.6946520805358887
144,0,0,1,0.5056167840957642
145,0,0,1,0.923421323299408
146,1,1,1,0.9963546991348267
147,1,1,1,0.9973905682563782
148,1,1,1,0.9999889135360718
149,1,1,1,0.9989701509475708
