sample_id,actual,prediction,correct,confidence
0,1,1,1,0.7326496243476868
1,0,0,1,0.9998743534088135
2,1,1,1,0.9163039922714233
3,1,1,1,0.9461904168128967
4,0,0,1,0.8772203326225281
5,1,1,1,0.9767703413963318
6,0,0,1,0.9854565858840942
7,0,0,1,0.9979262948036194
8,0,0,1,0.9605774879455566
9,0,0,1,0.9054076671600342
10,1,1,1,0.9999061822891235
11,0,0,1,0.8456941843032837
12,0,0,1,0.9257421493530273
13,1,1,1,0.9183246493339539
14,1,1,1,0.9942136406898499
15,0,0,1,0.8839191198348999
16,0,0,1,0.87513667345047
17,0,0,1,0.9967356324195862
18,1,1,1,0.7872611284255981
19,1,1,1,0.9979003667831421
20,1,1,1,0.9961414933204651
21,1,1,1,0.9947150349617004
22,0,0,1,0.9909266829490662
23,0,0,1,0.8221405744552612
24,0,0,1,0.9982413053512573
25,1,1,1,0.9368245601654053
26,1,1,1,0.8510196805000305
27,1,1,1,0.9984647035598755
28,0,0,1,0.9999023079872131
29,1,0,0,0.6892918348312378
30,1,1,1,0.5893381237983704
31,0,0,1,0.7948358058929443
32,1,1,1,0.9999183416366577
33,0,0,1,0.9872269630432129
34,0,1,0,0.5862729549407959
35,1,1,1,0.999882698059082
36,1,1,1,0.994071900844574
37,0,0,1,0.9030841588973999
38,1,1,1,0.8341030478477478
39,0,0,1,0.996436357498169
40,0,0,1,0.9772661924362183
41,0,0,1,0.9809747934341431
42,0,0,1,0.9914846420288086
43,0,0,1,0.9868845343589783
44,1,1,1,0.8821926712989807
45,0,0,1,0.9759683012962341
46,1,1,1,0.761934220790863
47,1,1,1,0.990408182144165
48,0,0,1,0.9172167778015137
49,0,0,1,0.9923938512802124
50,0,0,1,0.9486770629882812
51,1,1,1,0.9943148493766785
52,0,0,1,0.9254098534584045
53,0,0,1,0.99996018409729
54,0,0,1,0.8148295283317566
55,1,0,0,0.5230170488357544
56,1,0,0,0.8317394256591797
57,1,1,1,0.7451265454292297
58,0,0,1,0.9972889423370361
59,0,0,1,0.8906606435775757
60,0,1,0,0.5982824563980103
61,1,1,1,0.549344003200531
62,0,0,1,0.9999839663505554
63,1,1,1,0.9391396045684814
64,1,1,1,0.9974053502082825
65,1,0,0,0.6223078966140747
66,1,1,1,0.7964852452278137
67,0,0,1,0.8036754131317139
68,0,0,1,0.7257157564163208
69,0,0,1,0.9923920631408691
70,0,0,1,0.9950650334358215
71,0,0,1,0.985927164554596
72,1,1,1,0.9728632569313049
73,0,0,1,0.7844120264053345
74,1,1,1,0.9999470710754395
75,1,1,1,0.9895440340042114
76,0,0,1,0.7565423846244812
77,0,0,1,0.7453787922859192
78,0,0,1,0.9391000866889954
79,1,1,1,0.9993557333946228
80,0,0,1,0.9727201461791992
81,0,0,1,0.9956595301628113
82,1,1,1,0.9534909129142761
83,1,1,1,0.9892328977584839
84,1,1,1,0.9671390056610107
85,1,1,1,0.6918338537216187
86,1,1,1,0.9980880618095398
87,1,1,1,0.9746226072311401
88,0,0,1,0.76229327917099
89,1,1,1,0.9651144742965698
90,1,1,1,0.9998403787612915
91,1,1,1,0.8384286165237427
92,0,0,1,0.9998944997787476
93,1,1,1,0.999816358089447
94,1,1,1,0.9935175180435181
95,0,0,1,0.6112977862358093
96,0,0,1,0.9230948686599731
97,1,1,1,0.9987086057662964
98,1,1,1,0.9511690139770508
99,0,0,1,0.9238715171813965
100,1,0,0,0.5439478158950806
101,0,0,1,0.9578430652618408
102,0,0,1,0.9477766752243042
103,1,1,1,0.5996363162994385
104,0,0,1,0.8206181526184082
105,1,1,1,0.9992726445198059
106,1,1,1,0.9699723720550537
107,1,1,1,0.5363379120826721
108,0,0,1,0.8902241587638855
109,1,1,1,0.9663102626800537
110,1,1,1,0.9997822642326355
111,0,0,1,0.9991387128829956
112,1,1,1,0.999848484992981
113,0,0,1,0.8747459053993225
114,0,0,1,0.9002517461776733
115,1,1,1,0.9946995973587036
116,1,1,1,0.9990365505218506
117,1,1,1,0.9849652051925659
118,0,0,1,0.8721144199371338
119,1,1,1,0.9649268388748169
120,1,1,1,0.947109043598175
121,0,0,1,0.9898422360420227
122,1,1,1,0.9973850846290588
123,1,1,1,0.9999570846557617
124,0,0,1,0.9705118536949158
125,1,1,1,0.643134593963623
126,0,0,1,0.960080623626709
127,0,0,1,0.9999913573265076
128,0,0,1,0.9452813863754272
129,0,0,1,0.9998632669448853
130,1,1,1,0.9881439805030823
131,0,0,1,0.9613381624221802
132,0,0,1,0.9996685981750488
133,0,0,1,0.9379037618637085
134,1,1,1,0.9844312071800232
135,1,1,1,0.9908724427223206
136,0,0,1,0.999003529548645
137,0,0,1,0.9608222842216492
138,0,0,1,0.9760939478874207
139,0,0,1,0.9892897009849548
140,1,1,1,0.9890011548995972
141,0,0,1,0.9854381084442139
142,1,1,1,0.9998986721038818
143,0,0,1,0.9401789903640747
144,0,0,1,0.5796444416046143
145,0,0,1,0.8370473384857178
146,1,1,1,0.9129878282546997
147,1,1,1,0.9938945174217224
148,1,1,1,0.9998857975006104
149,1,1,1,0.9725131988525391
150,1,1,1,0.9809646010398865
151,1,1,1,0.9989705085754395
152,0,0,1,0.9589594602584839
153,1,1,1,0.8369536399841309
154,1,1,1,0.9899551868438721
155,1,1,1,0.8472022414207458
156,0,0,1,0.999110758304596
157,1,1,1,0.9999998807907104
158,1,1,1,0.9923045039176941
159,1,1,1,0.5163037180900574
160,0,0,1,0.9999846816062927
161,0,0,1,0.9903233051300049
162,1,1,1,0.9979156851768494
163,0,0,1,0.9997694492340088
164,0,0,1,0.9948439598083496
165,1,1,1,0.7333166003227234
166,0,0,1,0.9997929930686951
167,0,0,1,0.6080819964408875
168,1,1,1,0.5563573241233826
169,0,0,1,0.8966464400291443
170,1,1,1,0.7678414583206177
171,0,0,1,0.9986991882324219
172,1,0,0,0.5064142942428589
173,0,0,1,0.9997498989105225
174,0,0,1,0.7100666761398315
175,1,1,1,0.7890658974647522
176,0,0,1,0.9571278691291809
177,0,0,1,0.9992480278015137
178,1,1,1,0.929161548614502
179,1,1,1,0.9817529916763306
180,1,1,1,0.9633976817131042
181,0,0,1,0.953099250793457
182,0,0,1,0.7896373271942139
183,1,1,1,0.9971132278442383
184,1,1,1,0.9116773009300232
185,0,0,1,0.7340584397315979
186,0,0,1,0.9961159229278564
187,1,1,1,0.9835944771766663
188,0,0,1,0.9947991371154785
189,0,0,1,0.9585240483283997
190,1,1,1,0.9973978996276855
191,1,1,1,0.9915771484375
192,0,0,1,0.9989116787910461
193,0,0,1,0.9786413908004761
194,0,1,0,0.6502928733825684
195,1,1,1,0.9966086149215698
196,0,0,1,0.9997186660766602
197,1,1,1,0.941784679889679
198,0,1,0,0.6545361876487732
199,0,0,1,0.990840494632721
200,1,1,1,0.9993378520011902
201,1,1,1,0.8491078615188599
202,0,0,1,0.9993694424629211
203,1,1,1,0.9992621541023254
204,0,0,1,0.9842743277549744
205,1,1,1,0.9995720982551575
206,0,0,1,0.7829828262329102
207,0,0,1,0.9991334676742554
208,0,0,1,0.9571859240531921
209,1,1,1,0.9974070191383362
210,0,0,1,0.9999077320098877
211,1,1,1,0.8236892819404602
212,1,1,1,0.6549544334411621
213,0,0,1,0.9946845173835754
214,1,1,1,0.9308211803436279
215,0,0,1,0.9995734691619873
216,1,1,1,0.9878318905830383
217,0,0,1,0.9998124837875366
218,0,0,1,0.5017567276954651
219,1,1,1,0.9997791647911072
220,1,1,1,0.9999203681945801
221,0,0,1,0.9994001388549805
222,1,1,1,0.9996938705444336
223,0,0,1,0.981679379940033
224,0,0,1,0.9970029592514038
225,1,1,1,0.9979427456855774
226,1,1,1,0.9769397974014282
227,0,0,1,0.9809708595275879
228,0,0,1,0.998992383480072
229,1,1,1,0.9145623445510864
230,1,1,1,0.9460068345069885
231,1,1,1,0.763530433177948
232,1,1,1,0.9938583970069885
233,1,1,1,0.9682558178901672
234,1,0,0,0.6948686838150024
235,1,1,1,0.779069721698761
236,0,0,1,0.6679375171661377
237,0,0,1,0.9994178414344788
238,0,0,1,0.9999560713768005
239,1,1,1,0.983877420425415
240,0,0,1,0.9615864753723145
241,1,1,1,0.99687260389328
242,0,0,1,0.7873809933662415
243,1,1,1,0.9951117634773254
244,1,1,1,0.9675229787826538
245,1,1,1,0.7273347973823547
246,0,0,1,0.999980628490448
247,0,0,1,0.9819254279136658
248,1,1,1,0.9831142425537109
249,1,1,1,0.9999743700027466
250,0,0,1,0.5138884782791138
251,1,1,1,0.9561271071434021
252,0,0,1,0.9819685816764832
253,0,0,1,0.9432578086853027
254,0,0,1,0.9790527820587158
255,1,1,1,0.9942429661750793
256,1,1,1,0.9935014843940735
257,0,1,0,0.7171072363853455
258,1,1,1,0.9470404982566833
259,0,0,1,0.9120240807533264
260,0,0,1,0.9914558529853821
261,1,1,1,0.9983807802200317
262,1,1,1,0.9984995126724243
263,0,0,1,0.9928047060966492
264,0,0,1,0.9704336524009705
265,0,0,1,0.5877530574798584
266,0,0,1,0.7102938890457153
267,0,0,1,0.995489776134491
268,0,0,1,0.9913519024848938
269,0,0,1,0.9997270107269287
270,0,0,1,0.9050373435020447
271,0,0,1,0.6327175498008728
272,0,0,1,0.7128784656524658
273,0,0,1,0.9952204823493958
274,1,1,1,0.9553400874137878
275,0,0,1,0.972240686416626
276,0,0,1,0.9227840900421143
277,1,1,1,0.7140395641326904
278,0,0,1,0.9754206538200378
279,1,1,1,0.9623424410820007
280,0,0,1,0.9551730751991272
281,0,0,1,0.9891703724861145
282,1,1,1,0.9091548323631287
283,0,0,1,0.9846665263175964
284,1,1,1,0.7957138419151306
285,0,1,0,0.5175795555114746
286,1,1,1,0.6996718645095825
287,0,1,0,0.732498824596405
288,0,0,1,0.9257434010505676
289,0,0,1,0.9999011754989624
290,0,0,1,0.9991481304168701
291,0,0,1,0.9970070123672485
292,0,0,1,0.9966604113578796
293,1,1,1,0.7466267347335815
294,1,1,1,0.850631833076477
295,1,1,1,0.9779460430145264
296,1,1,1,0.7781275510787964
297,0,0,1,0.9999604225158691
298,1,1,1,0.8848385810852051
299,0,0,1,0.8964462876319885
